3,1,501.290222,331.624207,92.523499,204.944702,0.947260,1,-1
3,2,208.766632,344.640228,117.723572,205.879669,0.936483,1,-1
3,3,621.902161,320.324799,88.813721,170.953918,0.918065,1,-1
3,4,708.136414,352.952667,82.432678,121.432312,0.909267,1,-1
3,5,580.863586,346.795380,54.349365,121.876770,0.891748,1,-1
3,6,96.435120,342.038788,76.641525,167.774658,0.882680,1,-1
3,7,282.144531,344.716919,75.869965,153.337708,0.904030,1,-1
3,8,791.670288,331.082336,114.238098,225.357239,0.874311,1,-1
3,9,418.330170,339.697968,70.699554,144.809540,0.854141,1,-1
3,10,831.980225,323.275299,99.111755,187.974213,0.862272,1,-1
3,11,362.429657,369.005585,60.542969,68.088043,0.576430,1,-1
4,1,505.849396,330.791351,89.064301,205.830597,0.943701,1,-1
4,2,209.868332,344.918396,114.349319,206.600281,0.924991,1,-1
4,3,619.612305,318.967285,86.983765,171.661499,0.918992,1,-1
4,4,710.212158,351.237396,83.628052,124.015045,0.905338,1,-1
4,5,576.348022,344.797638,59.536621,125.479218,0.875317,1,-1
4,6,96.532684,341.635315,75.447098,168.804077,0.888099,1,-1
4,7,282.852112,345.717285,68.471680,152.529144,0.894334,1,-1
4,8,790.934265,332.161224,100.770203,223.320648,0.887742,1,-1
4,9,408.567535,338.759888,74.441010,144.984650,0.848181,1,-1
4,10,834.196777,318.018829,98.018494,197.476837,0.918814,1,-1
4,11,362.701874,370.763824,58.480377,65.683594,0.401286,1,-1
5,1,510.180420,328.603363,87.596924,210.068146,0.935429,1,-1
5,2,215.357864,343.320496,100.842728,208.944153,0.930698,1,-1
5,3,624.283752,319.812073,80.405212,170.103516,0.899001,1,-1
5,4,711.519531,349.292816,83.281616,125.257202,0.913044,1,-1
5,5,582.603149,344.254578,62.703369,125.716248,0.864042,1,-1
5,6,93.391777,340.890564,76.750038,167.192993,0.865431,1,-1
5,7,284.151794,346.628174,63.594360,151.125702,0.898606,1,-1
5,8,792.117432,311.464966,89.196289,245.389282,0.938594,1,-1
5,9,409.381744,339.101929,72.915710,145.317444,0.858411,1,-1
5,10,833.632080,313.506927,96.532776,200.657562,0.905126,1,-1
6,1,514.690308,329.760651,97.300354,209.626312,0.940172,1,-1
6,2,210.537979,343.322296,102.929459,208.946136,0.922942,1,-1
6,3,627.712708,326.392517,73.911438,164.124115,0.886314,1,-1
6,4,711.405273,344.475250,78.430054,129.709839,0.912609,1,-1
6,5,581.685059,343.672150,64.040649,126.718750,0.883901,1,-1
