1,11,362.990356,369.606750,60.920746,68.338715,0.476639,1,-1
1,10,836.181824,342.214233,88.687683,166.428253,0.882227,1,-1
1,9,411.864716,341.184814,72.365295,144.233704,0.890428,1,-1
1,8,795.483032,336.054688,127.172974,226.612305,0.893773,1,-1
1,7,284.822784,343.374756,80.506500,155.682220,0.902708,1,-1
1,6,100.829453,340.979156,75.348862,165.543854,0.909421,1,-1
1,5,582.665344,347.215149,53.432007,123.051453,0.924127,1,-1
1,4,704.653198,355.961914,79.598572,118.652405,0.926823,1,-1
1,3,624.885925,338.251038,94.858521,153.012543,0.933493,1,-1
1,2,212.590637,344.781433,116.085663,203.377380,0.934803,1,-1
1,1,485.341919,331.574860,102.317139,204.840363,0.955403,1,-1
2,11,362.934967,367.069824,59.795319,70.428406,0.613164,1,-1
2,10,835.563110,340.519257,93.931641,168.591827,0.874252,1,-1
2,9,402.226440,339.863220,84.643555,144.727264,0.887660,1,-1
2,8,795.409912,334.473236,121.778992,223.252716,0.864253,1,-1
2,7,284.307251,343.333435,81.485535,155.324677,0.907475,1,-1
2,6,93.543655,341.014038,79.992432,170.758331,0.875837,1,-1
2,5,582.029602,345.176971,55.802917,125.305786,0.880636,1,-1
2,4,704.707336,354.728699,82.896912,119.715027,0.919870,1,-1
2,3,624.485229,326.841980,90.465393,164.345398,0.923617,1,-1
2,2,211.123322,345.087646,119.646942,204.486267,0.937134,1,-1
2,1,494.801086,331.261841,92.857483,205.260620,0.942018,1,-1
3,11,361.947784,369.229523,61.556610,67.872711,0.576430,1,-1
3,10,833.744385,323.132751,95.563599,188.138031,0.862272,1,-1
3,9,424.027252,339.703430,59.502991,144.809204,0.854141,1,-1
3,8,795.808533,331.064392,105.871338,225.377197,0.874311,1,-1
3,7,283.344727,344.724426,73.431183,153.329834,0.904030,1,-1
3,6,96.820213,342.048096,75.906410,167.747406,0.882680,1,-1
3,5,580.655579,346.809021,54.747009,121.855347,0.891748,1,-1
3,4,708.427734,352.948669,81.873535,121.437836,0.909267,1,-1
3,3,623.733826,320.313354,85.133667,170.967163,0.918065,1,-1
3,2,209.101990,344.640045,117.041565,205.881744,0.936483,1,-1
3,1,501.467987,331.625275,92.181915,204.944183,0.947260,1,-1
4,11,362.307373,370.949615,59.043213,65.424469,0.401286,1,-1
4,10,835.241882,318.039307,95.947388,197.471191,0.918814,1,-1
4,9,406.246521,338.749054,78.724976,144.985718,0.848181,1,-1
4,8,795.094299,332.185486,92.401001,223.298218,0.887742,1,-1
4,7,285.315094,345.718628,63.541199,152.531281,0.894334,1,-1
4,6,97.105728,341.627625,74.291336,168.819611,0.888099,1,-1
4,5,574.703064,344.772491,62.807373,125.527771,0.875317,1,-1
4,4,710.376648,351.233459,83.307312,124.024017,0.905338,1,-1
4,3,620.105591,318.982330,85.986084,171.643097,0.918992,1,-1
4,2,210.685959,344.919983,112.722275,206.599670,0.924991,1,-1
4,1,506.344299,330.789246,88.069702,205.832642,0.943701,1,-1
5,10,834.557068,313.535065,94.658813,200.603363,0.905126,1,-1
5,9,410.205963,339.114594,71.267517,145.320374,0.858411,1,-1
5,8,794.424683,311.412201,84.586914,245.448944,0.938594,1,-1
5,7,285.483978,346.629120,60.954773,151.122864,0.898606,1,-1
5,6,92.311623,340.879211,78.850502,167.175446,0.865431,1,-1
5,5,581.171387,344.252716,65.812561,125.714935,0.864042,1,-1
5,4,711.800476,349.289612,82.708313,125.255249,0.913044,1,-1
5,3,626.355286,319.847290,76.322571,170.064728,0.899001,1,-1
5,2,217.908096,343.315247,95.743149,208.949463,0.930698,1,-1
5,1,510.727844,328.597504,86.502563,210.080292,0.935429,1,-1
6,10,830.685730,317.184570,96.988525,195.740570,0.882784,1,-1
6,9,413.440247,337.842041,66.903961,146.100739,0.895018,1,-1
6,8,767.222473,332.001190,136.052490,222.905426,0.809928,1,-1
6,7,283.927002,346.789093,58.750702,150.884186,0.893148,1,-1
6,6,78.949730,342.657104,92.055229,170.580566,0.868914,1,-1
6,5,581.374329,343.669525,64.633362,126.725891,0.883901,1,-1
6,4,713.348633,344.454498,74.488892,129.727844,0.912609,1,-1
6,3,629.229309,326.484589,70.911682,164.040894,0.886314,1,-1
6,2,210.071594,343.324127,103.839203,208.940399,0.922942,1,-1
6,1,513.359863,329.765808,99.993958,209.621338,0.940172,1,-1
7,10,828.789124,319.187744,97.181152,193.387085,0.886930,1,-1
7,9,423.520569,338.633026,54.107758,145.726837,0.901198,1,-1
7,8,780.368286,329.773285,94.527161,224.640167,0.898584,1,-1
7,7,282.520172,346.571838,61.587097,150.777161,0.896133,1,-1
7,6,74.789139,341.764984,93.314438,170.868073,0.866403,1,-1
7,5,582.307007,342.768311,61.180176,126.937866,0.855787,1,-1
7,4,716.234375,339.490631,67.001343,134.137451,0.928947,1,-1
7,3,622.623047,331.836487,72.578064,157.938843,0.904442,1,-1
7,2,207.864655,343.346802,108.721130,208.800903,0.924743,1,-1
7,1,514.745422,329.133911,97.551514,211.095764,0.938717,1,-1
8,10,829.315552,320.724487,95.271484,193.808472,0.874677,1,-1
8,9,430.399597,337.434204,48.607513,146.953278,0.909922,1,-1
8,8,770.743896,334.090088,94.445679,219.603699,0.916987,1,-1
8,7,284.192627,346.625916,58.196655,150.954498,0.901398,1,-1
8,6,73.979813,340.619965,91.409180,170.761566,0.845433,1,-1
8,5,583.509888,343.507996,60.092041,126.514343,0.865263,1,-1
8,4,716.652588,336.405762,59.997253,137.332336,0.934852,1,-1
8,3,609.775818,330.691559,85.597961,160.005066,0.923419,1,-1
8,2,212.590958,342.620239,99.612778,209.059509,0.924862,1,-1
8,1,517.859802,328.271759,96.458923,210.173553,0.911066,1,-1
9,10,832.673706,335.171356,90.504761,178.863251,0.904820,1,-1
9,9,435.206879,337.302643,47.913788,146.547455,0.909709,1,-1
9,8,748.021240,334.566589,116.797363,220.319763,0.918655,1,-1
9,7,284.549042,346.771851,57.953705,150.737366,0.903368,1,-1
9,6,75.494476,342.378113,86.717224,166.315796,0.851343,1,-1
9,5,583.916687,344.055725,62.246643,125.130890,0.856382,1,-1
9,4,717.841064,335.964752,54.100037,137.343262,0.911645,1,-1
9,3,619.995605,325.968597,75.078247,164.381897,0.919732,1,-1
9,2,217.376389,341.817047,95.438278,208.996857,0.924052,1,-1
9,1,517.708801,328.517517,93.341919,210.750854,0.928508,1,-1
10,11,674.417175,348.886963,34.790771,86.554352,0.554378,1,-1
10,10,834.307190,334.065002,85.613403,180.168884,0.923388,1,-1
10,9,435.019989,336.978851,50.059662,146.451263,0.914045,1,-1
10,8,753.882141,333.685089,109.634949,220.533844,0.935647,1,-1
10,7,283.304840,346.309784,59.110077,151.190002,0.904536,1,-1
10,6,76.305786,339.258301,82.442078,169.475739,0.866335,1,-1
10,5,583.056946,343.539429,55.444824,125.997742,0.834272,1,-1
10,4,717.822815,345.006683,45.866150,127.934418,0.883109,1,-1
10,3,622.832581,323.004028,72.084839,168.670959,0.917429,1,-1
10,2,220.280716,340.914093,91.940140,209.788971,0.914896,1,-1
10,1,517.884766,327.810822,92.398804,211.485199,0.933161,1,-1
11,11,675.650330,348.227600,33.656677,87.864990,0.701176,1,-1
11,10,834.550171,332.302032,82.017090,182.112518,0.922772,1,-1
11,9,434.531097,336.543701,52.783569,145.931519,0.919696,1,-1
11,8,758.539429,319.091400,104.487366,234.413666,0.943333,1,-1
11,7,281.705597,345.766113,59.840576,151.171417,0.904606,1,-1
11,6,76.494194,344.023529,66.971291,157.600464,0.776009,1,-1
11,5,581.293274,342.951904,63.771423,125.998047,0.842593,1,-1
11,4,717.860962,343.765015,51.144775,128.698944,0.911331,1,-1
11,3,622.383850,325.271942,72.785339,165.181458,0.926059,1,-1
11,2,220.433777,340.409332,87.655304,210.868195,0.906459,1,-1
11,1,517.267944,326.012268,88.425476,215.278992,0.933823,1,-1
12,11,676.539734,347.750549,32.616272,87.277802,0.539761,1,-1
12,10,833.505920,331.099304,83.278992,183.298767,0.914505,1,-1
12,9,433.472839,336.203552,55.734985,146.428589,0.912547,1,-1
12,8,771.804626,310.621338,89.440186,243.201294,0.918465,1,-1
12,7,280.962830,345.753754,59.342590,151.228729,0.908622,1,-1
12,6,71.368927,342.876068,72.230804,162.454071,0.651127,1,-1
12,5,580.615112,343.713776,61.938721,125.802429,0.875451,1,-1
12,4,717.932983,345.903015,52.145203,126.505096,0.920336,1,-1
12,3,619.741821,326.964050,75.514893,162.755707,0.913398,1,-1
12,2,221.519196,339.928680,86.972534,210.061127,0.916384,1,-1
12,1,515.409363,325.103210,84.768066,216.940735,0.938310,1,-1
13,10,834.781677,330.376221,81.595886,183.909607,0.921976,1,-1
13,9,433.207153,336.213348,56.664185,146.184967,0.915440,1,-1
13,8,780.953430,308.075653,100.335083,247.243561,0.931894,1,-1
13,7,281.123016,344.343109,58.289764,152.843475,0.895377,1,-1
13,6,66.158066,340.643555,70.217834,164.382446,0.474615,1,-1
13,5,578.185181,344.259399,54.461792,124.516876,0.862026,1,-1
13,4,718.037781,345.139374,50.715942,126.696564,0.923122,1,-1
13,3,636.092407,327.228210,59.177979,162.091675,0.928618,1,-1
13,2,223.643036,339.199158,81.958252,210.476379,0.926422,1,-1
13,1,511.552521,323.544861,88.556061,218.052490,0.929675,1,-1
14,10,837.738831,329.817902,76.986633,183.255463,0.892975,1,-1
14,9,433.027435,336.020630,55.116333,146.349274,0.911596,1,-1
14,8,787.750244,327.279907,110.909912,226.186462,0.903956,1,-1
14,7,280.527924,343.106781,58.117218,153.764648,0.913691,1,-1
14,6,65.082886,339.258179,68.052689,161.885559,0.598373,1,-1
14,5,583.283936,343.770508,46.192627,125.370697,0.887317,1,-1
14,4,717.619568,344.955841,49.407654,126.767181,0.920679,1,-1
14,3,631.035889,327.291107,63.755554,161.956146,0.888993,1,-1
14,2,222.870712,338.662964,83.111069,210.778381,0.929412,1,-1
14,1,511.014465,322.532410,86.848328,218.987610,0.908994,1,-1
15,10,836.220703,329.389130,73.209961,183.413422,0.876033,1,-1
15,9,432.991333,336.108398,50.521332,145.988525,0.912136,1,-1
15,8,788.224548,330.145355,118.070801,223.421783,0.925705,1,-1
15,7,279.437012,342.131226,59.299042,154.645111,0.897760,1,-1
15,6,63.676533,336.948822,62.848400,163.083160,0.412101,1,-1
15,5,585.066956,343.315826,44.297302,124.386108,0.897067,1,-1
15,4,717.434692,345.118347,47.492981,126.625641,0.932508,1,-1
15,3,630.834900,326.847351,68.263000,162.188324,0.904934,1,-1
15,2,221.749649,338.111938,84.811264,210.818970,0.928987,1,-1
15,1,510.425293,322.490387,80.852234,219.286163,0.947160,1,-1
16,11,679.374390,346.096405,24.454712,59.271027,0.412187,1,-1
16,10,838.410828,328.900879,64.327576,184.317444,0.894692,1,-1
16,9,433.149780,334.760468,47.017181,148.015076,0.900795,1,-1
16,8,788.616882,330.217285,113.069824,223.147644,0.897171,1,-1
16,7,280.230530,341.133545,59.302795,155.547272,0.897612,1,-1
16,6,62.723003,337.083191,61.154095,169.456818,0.442440,1,-1
16,5,584.521484,343.180969,44.157959,124.723877,0.911093,1,-1
16,4,717.021729,344.376801,44.735229,127.082947,0.933111,1,-1
16,3,627.688171,326.394318,75.277588,162.990295,0.920884,1,-1
16,2,221.879837,339.144653,83.328506,210.356995,0.930317,1,-1
16,1,510.007477,321.068268,82.532990,219.890594,0.940088,1,-1
17,11,678.510010,345.746063,25.467102,75.441589,0.432139,1,-1
17,10,836.711121,329.150665,81.022522,182.910553,0.903268,1,-1
17,9,432.358154,334.873901,48.525848,147.656342,0.899794,1,-1
17,8,790.245850,330.498322,80.459106,223.165497,0.900108,1,-1
17,7,282.768921,339.133728,56.823486,157.543335,0.912018,1,-1
17,5,584.957764,342.741180,43.536377,125.100128,0.932597,1,-1
17,4,716.947388,343.970459,44.042908,127.171448,0.935535,1,-1
17,3,627.635437,326.166046,77.616882,163.813660,0.936261,1,-1
17,2,217.847305,339.321564,85.452042,210.385773,0.927611,1,-1
17,1,510.750977,320.301941,81.674316,220.543457,0.947561,1,-1
18,11,679.382935,345.953217,24.709229,69.947449,0.371358,1,-1
18,10,834.538025,329.780365,81.914673,183.398407,0.910701,1,-1
18,9,425.741180,334.969910,54.883484,147.563263,0.896506,1,-1
18,8,789.900879,330.305725,83.879028,223.562378,0.860585,1,-1
18,7,282.652893,337.967316,57.375183,158.658142,0.915505,1,-1
18,5,583.604370,342.998230,44.008362,124.738861,0.922641,1,-1
18,4,716.602112,343.441223,44.732910,127.848083,0.937891,1,-1
18,3,626.852478,326.320648,81.472778,163.935089,0.942734,1,-1
18,2,215.193634,340.181641,88.565857,209.021362,0.926720,1,-1
18,1,511.645203,319.314117,79.029907,221.260162,0.948552,1,-1
19,10,838.295166,329.124817,76.569641,184.117676,0.873891,1,-1
19,9,424.356323,334.693481,54.715698,147.591400,0.890218,1,-1
19,8,788.469788,329.541565,106.008667,224.371033,0.895017,1,-1
19,7,283.249908,336.892944,56.859711,159.387268,0.920165,1,-1
19,5,583.390686,342.099701,45.970032,125.776337,0.922141,1,-1
19,4,716.027466,343.136993,45.017700,127.671265,0.939578,1,-1
19,3,626.754639,326.424713,84.818787,163.579834,0.941381,1,-1
19,2,208.609329,340.303589,94.766312,209.972351,0.930016,1,-1
19,1,514.536682,317.026093,73.815857,223.882294,0.944361,1,-1
20,10,842.354858,328.660858,69.743835,184.655975,0.857284,1,-1
20,9,424.530548,334.573486,53.050964,147.568115,0.885323,1,-1
20,8,789.232239,330.424713,87.441833,225.618866,0.927983,1,-1
20,7,283.402924,336.644653,56.788574,158.724274,0.924112,1,-1
20,5,582.678772,341.722839,47.091309,126.058014,0.916602,1,-1
20,4,715.603271,342.965057,46.225891,127.765289,0.937418,1,-1
20,3,627.745117,326.477142,85.802429,163.738678,0.946639,1,-1
20,2,204.531250,340.543457,98.004028,208.772705,0.935894,1,-1
20,1,517.502686,316.671906,68.392944,223.685333,0.943829,1,-1
21,10,842.099670,329.520660,70.528809,183.753510,0.853697,1,-1
21,9,424.180206,334.463989,52.433624,147.592163,0.885263,1,-1
21,8,787.829895,330.357666,88.588562,225.779663,0.930709,1,-1
21,7,283.400360,336.196716,56.894501,159.527008,0.918722,1,-1
21,5,583.266724,341.521545,47.139587,126.197510,0.916007,1,-1
21,4,715.545654,342.902283,46.609131,127.654114,0.936467,1,-1
21,3,628.515991,326.219604,85.177490,164.098816,0.948668,1,-1
21,2,207.032104,340.519379,93.671295,209.449860,0.938847,1,-1
21,1,515.145508,317.642303,70.543152,223.047455,0.945672,1,-1
22,10,840.349976,331.594482,76.080444,181.284454,0.909971,1,-1
22,9,425.783539,334.646484,50.654419,147.726166,0.886346,1,-1
22,8,787.774292,330.925995,84.359741,225.237518,0.929593,1,-1
22,7,282.274109,335.896088,57.787384,160.045990,0.907390,1,-1
22,5,583.246643,341.012207,49.041321,126.712067,0.913311,1,-1
22,4,715.236450,342.656586,47.145081,128.047974,0.932616,1,-1
22,3,631.236755,326.150299,80.341431,163.725616,0.921570,1,-1
22,2,207.416107,340.414215,92.917572,210.319305,0.924511,1,-1
22,1,511.854309,318.575470,74.935547,222.198090,0.945010,1,-1
23,11,680.954773,345.426788,22.374634,66.321533,0.407422,1,-1
23,10,841.457153,331.599091,75.377563,181.535614,0.923319,1,-1
23,9,426.517395,334.589691,49.727173,148.375122,0.880433,1,-1
23,8,788.029480,332.219788,89.652344,223.696411,0.950201,1,-1
23,7,279.222046,335.432587,60.854675,161.283783,0.902283,1,-1
23,5,582.681458,341.107269,52.941162,126.481354,0.917535,1,-1
23,4,714.008728,343.102631,48.767639,127.785736,0.930821,1,-1
23,3,633.007812,326.438141,76.755554,164.607513,0.937130,1,-1
23,2,208.715683,340.336853,93.147324,210.593262,0.921345,1,-1
23,1,510.366821,318.727356,77.955200,221.529785,0.941615,1,-1
24,11,681.127014,345.942627,22.236816,65.743866,0.433069,1,-1
24,10,843.385742,329.979065,70.224304,183.241272,0.898064,1,-1
24,9,423.485474,334.413788,52.948303,148.311188,0.879254,1,-1
24,8,788.517761,332.711243,92.806274,222.715942,0.953736,1,-1
24,7,277.905609,334.473572,62.233459,162.174774,0.877794,1,-1
24,5,581.705872,342.156097,54.322388,123.754761,0.919237,1,-1
24,4,714.065002,343.253082,49.593018,127.529327,0.924229,1,-1
24,3,634.456970,326.549377,71.956482,164.080658,0.928121,1,-1
24,2,207.588562,340.541992,93.453064,208.000916,0.911629,1,-1
24,1,504.653625,318.645508,84.605469,221.358643,0.940379,1,-1
25,11,679.321655,345.733154,24.968079,81.644775,0.453549,1,-1
25,10,843.609253,330.145233,73.252869,182.613342,0.919863,1,-1
25,9,421.191315,336.316376,53.961517,146.091064,0.881115,1,-1
25,8,789.790649,333.201355,90.902893,221.905090,0.952756,1,-1
25,7,276.477020,333.949860,63.983765,162.299652,0.875944,1,-1
25,5,582.292419,342.343933,53.881531,123.414459,0.913995,1,-1
25,4,714.334229,343.040710,49.840637,126.956573,0.919280,1,-1
25,3,633.135620,328.016052,72.412048,163.007263,0.929307,1,-1
25,2,206.359634,340.028046,94.326584,208.009064,0.908175,1,-1
25,1,502.883270,318.744568,87.197968,221.104614,0.942903,1,-1
26,11,678.518005,345.621185,25.652588,81.082428,0.397535,1,-1
26,10,844.173828,327.936951,72.381592,184.544373,0.918681,1,-1
26,9,414.377258,335.220306,60.880188,146.222229,0.893228,1,-1
26,8,790.727600,333.232117,83.063354,221.498291,0.933334,1,-1
26,7,274.688965,332.121826,65.938171,164.589111,0.871065,1,-1
26,5,582.561646,342.284668,53.543091,122.805389,0.918780,1,-1
26,4,714.519958,342.943817,49.955933,126.991364,0.916535,1,-1
26,3,633.100769,329.256409,71.525391,161.635773,0.919397,1,-1
26,2,205.879730,339.602570,93.683258,208.597992,0.915805,1,-1
26,1,502.515839,319.552887,87.136688,220.352264,0.946726,1,-1
27,10,842.408997,326.498413,74.051208,185.931030,0.912703,1,-1
27,9,418.080841,336.004730,57.315430,146.617920,0.888138,1,-1
27,8,791.146729,333.368835,78.269714,221.063110,0.929988,1,-1
27,7,279.331696,332.044006,61.647552,164.406372,0.885450,1,-1
27,5,583.160278,340.750427,54.748596,126.246918,0.908021,1,-1
27,4,714.820435,342.803131,50.143005,126.820801,0.916000,1,-1
27,3,631.675781,331.164673,71.914551,159.482910,0.907073,1,-1
27,2,206.110703,339.383209,94.816605,208.400665,0.912431,1,-1
27,1,502.854065,320.299805,86.604004,218.896851,0.946863,1,-1
28,10,843.993530,325.652557,72.442810,186.343048,0.912961,1,-1
28,9,416.455200,333.070038,60.580963,149.565063,0.902758,1,-1
28,8,791.561523,333.906982,73.342102,220.590576,0.937114,1,-1
28,7,278.838837,332.177521,62.553467,164.545685,0.892422,1,-1
28,5,583.538879,340.960602,54.655640,125.572845,0.903417,1,-1
28,4,715.771851,343.010620,49.518005,127.496735,0.919714,1,-1
28,3,631.338196,332.304932,72.851929,158.239594,0.899892,1,-1
28,2,206.506302,339.635956,94.350876,207.415680,0.917434,1,-1
28,1,503.648926,320.722473,85.420166,218.267456,0.942512,1,-1
29,10,846.542053,325.086639,69.503052,186.518250,0.918813,1,-1
29,9,416.096039,332.198151,62.073730,150.317139,0.906131,1,-1
29,8,791.145569,334.174438,73.199890,220.756836,0.937365,1,-1
29,7,277.862946,332.299103,63.497528,164.492920,0.885327,1,-1
29,5,584.706604,342.577942,50.527710,122.110840,0.919414,1,-1
29,4,717.298279,343.078644,48.353149,126.798950,0.934693,1,-1
29,3,633.033508,332.069946,69.755493,158.424225,0.890163,1,-1
29,2,205.279709,340.031250,95.242844,207.119995,0.912973,1,-1
29,1,505.775024,322.255157,82.426392,218.248627,0.937314,1,-1
30,10,846.923767,326.091888,68.835083,184.751587,0.916729,1,-1
30,9,416.362915,331.991791,63.511230,150.164185,0.909643,1,-1
30,8,791.790039,335.386475,72.720398,219.644897,0.940440,1,-1
30,7,275.731506,334.057709,65.144043,161.522339,0.876348,1,-1
30,5,585.987610,343.113953,47.920471,120.793579,0.923857,1,-1
30,4,718.984863,343.745331,46.557312,126.713196,0.931742,1,-1
30,3,635.245728,331.841431,64.953247,158.758484,0.895042,1,-1
