1,10,833.171326,324.301575,90.848694,179.710205,0.882227,1,-1
1,9,409.266724,336.576294,71.750000,149.304260,0.890428,1,-1
1,8,776.562012,325.976257,102.253174,228.924561,0.893773,1,-1
1,7,283.698486,344.480530,59.965454,153.186157,0.902708,1,-1
1,5,579.436890,345.017273,58.017456,123.296082,0.924127,1,-1
1,4,707.785645,344.556549,76.236206,129.598267,0.926823,1,-1
1,3,622.001465,321.685699,77.910950,168.548676,0.933493,1,-1
1,2,210.130051,343.297211,103.675400,206.530975,0.934803,1,-1
1,1,498.457947,328.962677,93.854248,207.968231,0.955403,1,-1
2,10,833.171326,324.623016,90.848694,179.710236,0.874252,1,-1
2,9,409.814392,336.576294,71.750000,149.304260,0.887660,1,-1
2,8,776.685059,326.551697,102.007080,228.343994,0.864253,1,-1
2,7,283.710144,344.552917,59.942139,153.041382,0.907475,1,-1
2,5,579.696655,345.017273,58.017517,123.296082,0.880636,1,-1
2,4,708.104980,344.577484,75.597534,129.556396,0.919870,1,-1
2,3,622.074341,322.027557,77.720154,168.233459,0.923617,1,-1
2,2,210.360046,343.232239,103.424347,206.660950,0.937134,1,-1
2,1,499.600281,328.898468,93.463379,208.096649,0.942018,1,-1
3,10,833.171326,325.219482,90.848694,179.710236,0.862272,1,-1
3,9,410.852448,336.570801,71.750000,149.304260,0.854141,1,-1
3,8,776.878418,327.524506,101.620361,227.358551,0.874311,1,-1
3,7,283.734375,344.552917,59.893677,153.041382,0.904030,1,-1
3,5,580.104614,345.017273,58.017517,123.296082,0.891748,1,-1
3,4,708.731445,344.618958,74.344604,129.473450,0.909267,1,-1
3,3,622.260010,322.638885,77.348816,167.665680,0.918065,1,-1
3,2,210.818985,343.112549,102.911453,206.900269,0.936483,1,-1
3,1,501.647156,328.770020,92.805542,208.353516,0.947260,1,-1
4,10,833.171326,326.013367,90.848694,179.710205,0.918814,1,-1
4,9,412.274628,336.539093,71.750000,149.304291,0.848181,1,-1
4,8,777.068298,328.620148,101.240601,226.238312,0.887742,1,-1
4,7,283.756989,344.552917,59.819885,153.041382,0.894334,1,-1
4,5,580.104614,345.017273,58.017517,123.296082,0.875317,1,-1
4,4,709.641724,344.679901,72.524048,129.351562,0.905338,1,-1
4,3,622.525452,323.400024,76.817932,166.949097,0.918992,1,-1
4,2,211.501999,342.954163,102.119522,207.217041,0.924991,1,-1
4,1,504.204132,328.578308,92.067108,208.737000,0.943701,1,-1
5,10,833.171326,326.917419,90.848694,179.710236,0.905126,1,-1
5,9,413.939819,336.467651,71.750000,149.304321,0.858411,1,-1
5,8,777.203857,329.445984,100.969482,225.234558,0.938594,1,-1
5,7,283.721771,344.552917,59.724731,153.041382,0.898606,1,-1
5,5,580.104614,345.017273,58.017517,123.296082,0.864042,1,-1
5,4,710.800354,344.744751,70.206787,129.195740,0.913044,1,-1
5,3,622.854736,324.182861,76.159302,166.195221,0.899001,1,-1
