1,1,485.341919,331.574890,102.317139,204.840332,0.955403,1,-1
1,2,212.590652,344.781433,116.085678,203.377380,0.934803,1,-1
1,3,624.885925,338.251038,94.858521,153.012573,0.933493,1,-1
1,4,704.653198,355.961914,79.598633,118.652405,0.926823,1,-1
1,5,582.665344,347.215149,53.432007,123.051453,0.924127,1,-1
1,6,100.829445,340.979187,75.348869,165.543823,0.909421,1,-1
1,7,284.822815,343.374756,80.506470,155.682251,0.902708,1,-1
1,8,795.483032,336.054688,127.172974,226.612305,0.893773,1,-1
1,9,411.864716,341.184814,72.365295,144.233704,0.890428,1,-1
1,10,836.181763,342.214233,88.687744,166.428223,0.882227,1,-1
2,1,493.521851,331.256958,94.108337,205.205078,0.942018,1,-1
2,2,211.288864,345.000885,119.176010,204.339630,0.937134,1,-1
2,3,624.509705,328.304352,91.046326,162.846832,0.923617,1,-1
2,4,704.671692,354.845520,82.460754,119.574493,0.919870,1,-1
2,5,582.085144,345.400208,55.489441,125.007690,0.880636,1,-1
2,6,94.478584,340.963165,79.378410,170.068787,0.875837,1,-1
2,7,284.346954,343.292664,81.356079,155.371948,0.907475,1,-1
2,8,795.391113,334.636108,122.492249,223.696960,0.864253,1,-1
2,9,403.472443,339.991730,83.019989,144.661987,0.887660,1,-1
2,10,835.616455,340.697144,93.238220,168.305725,0.874252,1,-1
3,1,500.254944,331.452393,92.176514,205.021057,0.947260,1,-1
3,2,209.469650,344.656708,117.699142,205.590240,0.936483,1,-1
3,3,623.819580,321.587372,86.170105,169.574005,0.918065,1,-1
3,4,707.493774,353.237000,82.168030,121.071289,0.909267,1,-1
3,5,580.892944,346.317352,55.034058,122.671722,0.891748,1,-1
3,6,95.839561,341.720886,76.959679,168.526855,0.882680,1,-1
3,7,283.482788,344.331116,75.250854,153.762451,0.904030,1,-1
3,8,795.660400,331.690491,109.100037,224.863831,0.874311,1,-1
3,9,417.950348,339.629517,66.439484,144.799164,0.854141,1,-1
3,10,834.091675,326.912811,95.269226,183.793121,0.862272,1,-1
3,11,362.080505,368.713318,61.204376,68.383850,0.576430,1,-1
4,1,505.902283,330.966278,88.540955,205.634674,0.943701,1,-1
4,2,210.191483,344.841827,113.854019,206.513519,0.924991,1,-1
4,3,620.821350,318.603424,85.482483,172.170166,0.918992,1,-1
4,4,709.968933,351.532806,83.102783,123.488251,0.905338,1,-1
4,5,576.053162,345.168732,60.979919,124.709412,0.875317,1,-1
4,6,96.738014,341.733185,74.817253,168.752991,0.888099,1,-1
4,7,284.855743,345.504822,65.474335,152.652496,0.894334,1,-1
4,8,795.226746,331.742249,94.342896,223.688721,0.887742,1,-1
4,9,408.987671,338.894592,75.809937,144.969086,0.848181,1,-1
4,10,834.787109,318.872406,96.145264,195.542450,0.918814,1,-1
4,11,362.225006,370.414673,59.551147,66.081238,0.401286,1,-1
5,1,510.669464,329.165741,86.375397,208.960785,0.935429,1,-1
5,2,215.876587,343.700226,99.914001,208.500702,0.930698,1,-1
5,3,624.642639,318.435425,78.126770,171.660645,0.899001,1,-1
5,4,711.724243,349.576569,82.951111,125.133331,0.913044,1,-1
5,5,578.990723,344.393555,64.982666,125.517029,0.864042,1,-1
5,6,93.430092,341.140717,77.586220,167.614136,0.865431,1,-1
5,7,285.394623,346.498169,60.847107,151.298126,0.898606,1,-1
5,8,794.545898,316.444275,84.630493,239.698669,0.938594,1,-1
5,9,409.689636,338.917572,72.704620,145.263458,0.858411,1,-1
5,10,834.542664,313.142792,95.411987,201.571991,0.905126,1,-1
6,1,513.880554,329.434906,95.787964,209.739105,0.940172,1,-1
6,2,211.733871,343.358856,101.774979,209.127472,0.922942,1,-1
6,3,628.174561,323.314484,71.805176,167.022980,0.886314,1,-1
6,4,713.355469,345.580841,77.011047,128.792664,0.912609,1,-1
6,5,580.359985,343.767914,65.578857,126.497345,0.883901,1,-1
6,6,82.936058,342.242645,87.835823,169.671082,0.868914,1,-1
6,7,284.339508,346.941040,58.104797,150.723053,0.893148,1,-1
6,8,772.821411,325.714172,123.418274,229.374268,0.809928,1,-1
6,9,412.364288,338.074066,68.334320,145.913055,0.895018,1,-1
6,10,831.730713,313.940979,96.747620,199.992859,0.882784,1,-1
7,1,515.841797,329.062897,97.163879,210.987885,0.938717,1,-1
7,2,208.934814,343.213196,105.837433,209.198120,0.924743,1,-1
7,3,624.265930,328.910492,71.327209,160.945282,0.904442,1,-1
7,4,715.881104,340.758514,69.474854,133.055267,0.928947,1,-1
7,5,581.552979,342.885376,63.312988,126.968994,0.855787,1,-1
7,6,76.517448,341.944092,92.253044,170.588531,0.866403,1,-1
7,7,282.952881,346.848328,59.628845,150.496887,0.896133,1,-1
7,8,774.709167,327.995911,107.899841,226.347717,0.898584,1,-1
7,9,420.572845,338.291718,57.620178,145.869507,0.901198,1,-1
7,10,829.436829,315.930145,97.315979,197.330048,0.886930,1,-1
8,1,518.469238,328.336670,96.915649,210.760132,0.911066,1,-1
8,2,211.273834,342.657135,101.046997,209.355927,0.924862,1,-1
8,3,613.839905,330.133728,80.645020,160.187103,0.923419,1,-1
8,4,716.953918,336.965973,61.893677,136.694916,0.934852,1,-1
8,5,582.884521,343.077545,61.573059,126.823456,0.865263,1,-1
8,6,73.627144,341.020142,92.636726,170.832703,0.845433,1,-1
8,7,283.742981,346.802856,57.784760,150.580109,0.901398,1,-1
8,8,770.369324,331.837708,98.925171,221.760437,0.916987,1,-1
8,9,428.546631,337.545502,49.966278,146.684967,0.909922,1,-1
8,10,829.034790,317.933319,96.178406,196.344513,0.874677,1,-1
9,1,519.093872,328.307678,94.675049,211.021118,0.928508,1,-1
9,2,215.492950,341.972748,96.456512,209.335419,0.924052,1,-1
9,3,617.117981,327.364349,76.722412,162.938965,0.919732,1,-1
9,4,718.015625,335.395905,55.231384,137.980042,0.911645,1,-1
9,5,583.594055,343.597137,62.336487,125.805847,0.856382,1,-1
9,6,73.628754,341.923370,89.533905,167.881927,0.851343,1,-1
9,7,284.243134,346.913727,57.142914,150.494324,0.903368,1,-1
9,8,753.040466,333.647034,111.491028,220.593018,0.918655,1,-1
9,9,434.395172,337.249908,47.377411,146.695404,0.909709,1,-1
9,10,831.168823,328.625214,92.471619,185.714996,0.904820,1,-1
10,1,519.290100,327.817535,93.173645,211.577179,0.933161,1,-1
10,2,219.037094,341.103790,92.511215,209.832550,0.914896,1,-1
10,3,620.642761,324.333832,73.140686,166.837555,0.917429,1,-1
10,4,718.261597,340.885162,47.205688,132.121674,0.883109,1,-1
10,5,583.301697,343.436859,58.037659,125.999054,0.834272,1,-1
10,6,74.403442,340.115723,85.336014,168.922089,0.866335,1,-1
10,7,283.575226,346.600037,57.838867,150.796478,0.904536,1,-1
10,8,751.070618,333.682617,110.957031,220.342346,0.935647,1,-1
10,9,435.875000,336.917297,48.335266,146.620087,0.914045,1,-1
10,10,833.161438,332.060272,87.719727,182.373993,0.923388,1,-1
11,1,518.786316,326.457611,89.929993,214.294952,0.933823,1,-1
11,2,220.320633,340.470551,88.265945,210.716400,0.906459,1,-1
11,3,621.634521,324.737854,72.411865,165.956055,0.926059,1,-1
11,4,718.232727,342.327881,49.080322,130.236542,0.911331,1,-1
11,5,581.937622,343.005463,62.043579,126.062592,0.842593,1,-1
11,6,74.954063,342.666718,73.206535,161.327728,0.776009,1,-1
11,7,282.223450,346.113892,58.657104,150.916412,0.904606,1,-1
11,8,753.850952,323.838562,107.181885,229.658569,0.943333,1,-1
11,9,435.891541,336.528625,50.640381,146.231567,0.919696,1,-1
11,10,834.053772,332.133270,83.522522,182.445221,0.922772,1,-1
12,1,517.184631,325.372131,86.245667,216.383972,0.938310,1,-1
12,2,221.464722,339.941925,86.447174,210.484283,0.916384,1,-1
12,3,620.181519,326.062988,74.076233,163.966492,0.913398,1,-1
12,4,718.275696,344.351868,50.260376,128.029572,0.920336,1,-1
12,5,581.005859,343.375641,62.229431,125.947357,0.875451,1,-1
12,6,71.738617,342.865692,72.292099,161.777405,0.651127,1,-1
12,7,281.227325,345.923828,58.680328,151.015869,0.908622,1,-1
12,8,764.200745,314.661072,95.513367,238.874878,0.918465,1,-1
12,9,435.066986,336.181488,53.531860,146.410583,0.912547,1,-1
12,10,833.643433,331.369751,82.946777,183.239929,0.914505,1,-1
12,12,676.300415,347.784485,32.824402,87.395233,0.539761,1,-1
13,1,513.839355,323.985107,87.526733,217.869141,0.929675,1,-1
13,2,223.277084,339.310364,82.459824,210.648376,0.926422,1,-1
13,3,630.631226,326.788910,63.749939,162.757599,0.928618,1,-1
13,4,718.312866,344.671844,49.810730,127.299377,0.923122,1,-1
13,5,579.025879,343.922546,57.316223,125.039215,0.862026,1,-1
13,6,67.127556,341.462463,70.621834,163.263031,0.474615,1,-1
13,7,280.972382,344.936188,58.036041,152.145111,0.895377,1,-1
13,8,774.908813,309.580536,98.664307,245.000153,0.931894,1,-1
13,9,434.492767,336.106079,55.259369,146.309174,0.915440,1,-1
13,10,834.357117,330.643158,81.639648,183.916595,0.921976,1,-1
14,1,512.331696,322.829559,86.858551,219.004852,0.908994,1,-1
14,2,223.400101,338.750977,82.000473,210.890747,0.929412,1,-1
14,3,631.217102,327.124054,63.113647,162.212860,0.888993,1,-1
14,4,718.074158,344.708984,48.870789,127.057404,0.920679,1,-1
14,5,581.847229,343.823578,49.691467,125.263458,0.887317,1,-1
14,6,64.917015,340.027435,68.571373,162.175537,0.598373,1,-1
14,7,280.577240,343.756897,57.733704,153.187744,0.913691,1,-1
14,8,783.104553,320.262238,106.784912,233.544098,0.903956,1,-1
14,9,434.153290,335.978546,54.928009,146.374695,0.911596,1,-1
14,10,836.714905,330.024353,78.078857,183.706665,0.892975,1,-1
15,1,511.301788,322.382690,82.608368,219.586731,0.947160,1,-1
15,2,222.614441,338.186401,83.103943,210.990601,0.928987,1,-1
15,3,631.239136,326.949005,66.044495,162.166107,0.904934,1,-1
15,4,717.809631,344.845062,47.312012,126.859558,0.932508,1,-1
15,5,584.153198,343.480255,45.564392,124.691925,0.897067,1,-1
15,6,63.259850,337.935699,64.300583,162.590240,0.412101,1,-1
15,7,279.692657,342.659668,58.461121,154.166351,0.897760,1,-1
15,8,786.436890,326.532196,114.422241,227.042206,0.925705,1,-1
15,9,433.890625,335.993317,51.762329,146.155060,0.912136,1,-1
15,10,836.507019,329.511078,74.243103,183.704437,0.876033,1,-1
16,1,510.587830,321.302765,82.204590,220.160980,0.940088,1,-1
16,2,222.387985,338.677246,82.578873,210.705017,0.930317,1,-1
16,3,629.126099,326.583771,71.796692,162.685425,0.920884,1,-1
16,4,717.403442,344.421295,44.941345,127.079132,0.933111,1,-1
16,5,584.524780,343.264709,44.144897,124.700623,0.911093,1,-1
16,6,62.148399,337.255066,61.637131,167.007996,0.442440,1,-1
16,7,279.911316,341.591553,58.761261,155.129883,0.897612,1,-1
16,8,787.993591,328.928040,114.179321,224.436157,0.897171,1,-1
16,9,433.808228,335.114655,48.215393,147.413940,0.900795,1,-1
16,10,837.929504,329.007355,66.800781,184.281403,0.894692,1,-1
17,1,510.835419,320.443878,81.514923,220.767303,0.947561,1,-1
17,2,219.552460,339.026978,83.917145,210.601074,0.927611,1,-1
17,3,628.314026,326.326385,75.462463,163.428955,0.936261,1,-1
17,4,717.199402,344.036774,43.719055,127.211975,0.935535,1,-1
17,5,584.955750,342.925079,43.284241,124.955048,0.932597,1,-1
17,7,281.715149,339.906372,57.252747,156.805420,0.912018,1,-1
17,8,789.676636,330.034546,92.681335,223.490173,0.900108,1,-1
17,9,433.176117,334.898438,48.037476,147.645325,0.899794,1,-1
17,10,837.218140,329.025970,76.155640,183.547028,0.903268,1,-1
18,1,511.591522,319.493896,79.522491,221.430115,0.948552,1,-1
18,2,216.808151,339.740814,86.543594,209.646332,0.926720,1,-1
18,3,627.557556,326.333984,79.409180,163.789124,0.942734,1,-1
18,4,716.951172,343.555389,43.850098,127.702179,0.937891,1,-1
18,5,584.224915,342.971313,43.371826,124.812256,0.922641,1,-1
18,7,282.410217,338.513794,57.088623,158.162537,0.915505,1,-1
18,8,790.114746,330.314392,86.164490,223.414490,0.860585,1,-1
18,9,428.517334,334.890930,52.322083,147.662994,0.896506,1,-1
18,10,835.682739,329.464020,79.612000,183.572479,0.910701,1,-1
19,1,513.807068,317.642609,75.301880,223.371674,0.944361,1,-1
19,2,211.438400,340.089813,91.653580,209.906647,0.930016,1,-1
19,3,627.194336,326.397766,83.087158,163.687012,0.941381,1,-1
19,4,716.464661,343.176208,44.146851,127.761871,0.939578,1,-1
19,5,583.806274,342.386902,44.792236,125.446014,0.922141,1,-1
19,7,283.065033,337.284943,56.708954,159.141937,0.920165,1,-1
