1,57,485.341919,331.574890,102.317139,204.840332,0.955403,1,-1
1,58,212.590652,344.781433,116.085678,203.377380,0.934803,1,-1
1,59,624.885925,338.251038,94.858521,153.012573,0.933493,1,-1
1,60,704.653259,355.961914,79.598511,118.652405,0.926823,1,-1
1,61,582.665344,347.215149,53.432007,123.051453,0.924127,1,-1
1,62,100.829445,340.979187,75.348854,165.543823,0.909421,1,-1
1,63,284.822784,343.374756,80.506531,155.682251,0.902708,1,-1
1,64,795.483032,336.054688,127.172974,226.612305,0.893773,1,-1
1,65,411.864716,341.184814,72.365295,144.233704,0.890428,1,-1
1,66,836.181763,342.214233,88.687744,166.428223,0.882227,1,-1
1,67,362.990356,369.606750,60.920776,68.338745,0.476639,1,-1
2,57,489.449615,331.303223,102.309723,205.205078,0.942018,1,-1
2,58,212.559204,345.047150,116.692291,204.339630,0.937134,1,-1
2,59,619.694702,328.350616,100.733276,162.846832,0.923617,1,-1
2,60,705.796631,354.891754,80.267822,119.574524,0.919870,1,-1
2,61,582.703979,345.446472,54.308716,125.007690,0.880636,1,-1
2,62,95.469879,341.009399,77.452774,170.068817,0.875837,1,-1
2,63,284.869019,343.338928,80.368896,155.371948,0.907475,1,-1
2,64,793.931763,334.682373,125.467957,223.696960,0.864253,1,-1
2,65,408.602936,340.037994,72.815979,144.661987,0.887660,1,-1
2,66,837.379883,340.743408,89.768250,168.305725,0.874252,1,-1
2,67,361.674927,367.405273,62.478912,70.152100,0.613164,1,-1
3,57,495.272614,331.539795,101.930389,205.020996,0.947260,1,-1
3,58,209.670242,344.744476,117.391220,205.590240,0.936483,1,-1
3,59,614.924683,321.682678,104.306458,169.574005,0.918065,1,-1
3,60,708.035889,353.325165,81.282715,121.071289,0.909267,1,-1
3,61,581.794373,346.406555,53.346130,122.671722,0.891748,1,-1
3,62,96.037643,341.811554,76.736404,168.526855,0.882680,1,-1
3,63,281.473206,344.418030,79.366730,153.762421,0.904030,1,-1
3,64,787.566528,331.775970,125.533203,224.863861,0.874311,1,-1
3,65,415.427277,339.717041,72.500061,144.799194,0.854141,1,-1
3,66,832.837158,327.001434,97.894348,183.793121,0.862272,1,-1
3,67,362.222900,368.691559,61.034119,68.493774,0.576430,1,-1
4,57,499.233551,330.980957,101.703766,205.634705,0.943701,1,-1
4,58,208.259979,344.856903,117.722778,206.513519,0.924991,1,-1
4,59,611.157532,318.623688,105.170044,172.170166,0.918992,1,-1
4,60,710.087646,351.548248,82.906921,123.488251,0.905338,1,-1
4,61,579.268005,345.183929,54.536926,124.709412,0.875317,1,-1
4,62,95.792618,341.749390,76.743210,168.753021,0.888099,1,-1
4,63,278.542786,345.519043,78.226624,152.652496,0.894334,1,-1
4,64,780.898071,331.756104,123.671448,223.688721,0.887742,1,-1
4,65,411.195923,338.909424,72.813904,144.969086,0.848181,1,-1
4,66,830.931335,318.890045,103.811340,195.542450,0.918814,1,-1
4,67,362.569366,370.477936,58.871796,66.035706,0.401286,1,-1
5,57,502.520660,329.184601,102.566986,208.960785,0.935429,1,-1
5,58,206.945251,343.719421,117.802216,208.500671,0.930698,1,-1
5,59,611.911438,318.458527,103.602112,171.660645,0.899001,1,-1
5,60,711.247803,349.596466,83.948975,125.133331,0.913044,1,-1
5,61,584.105103,344.413025,55.378906,125.517029,0.864042,1,-1
5,62,94.088249,341.160461,76.353218,167.614136,0.865431,1,-1
5,63,277.417755,346.516388,76.786896,151.298126,0.898606,1,-1
5,64,771.954468,316.462433,130.268005,239.698700,0.938594,1,-1
5,65,409.889343,338.936493,72.883942,145.263458,0.858411,1,-1
5,66,829.045959,313.165863,106.474915,201.571991,0.905126,1,-1
6,57,510.162262,329.419708,102.797455,209.739105,0.940172,1,-1
6,58,204.069351,343.343903,117.412552,209.127472,0.922942,1,-1
6,59,614.285583,323.301788,99.307556,167.022980,0.886314,1,-1
6,60,709.020203,345.566071,85.752808,128.792633,0.912609,1,-1
6,61,585.221924,343.753174,56.266602,126.497345,0.883901,1,-1
6,62,87.782944,342.228424,78.036621,169.671112,0.868914,1,-1
6,63,275.618988,346.926117,75.563904,150.723053,0.893148,1,-1
6,64,771.581543,325.697601,125.459351,229.374298,0.809928,1,-1
6,65,410.215332,338.059174,72.875641,145.913055,0.895018,1,-1
6,66,827.549011,313.927032,105.298523,199.992828,0.882784,1,-1
7,57,512.717010,329.093079,103.063080,210.987854,0.938717,1,-1
7,58,203.438156,343.243500,116.952377,209.198151,0.924743,1,-1
7,59,612.846924,328.941742,94.419495,160.945282,0.904442,1,-1
7,60,707.120850,340.790039,87.293274,133.055237,0.928947,1,-1
7,61,584.939148,342.915894,56.753052,126.968994,0.855787,1,-1
7,62,82.836884,341.974854,79.320709,170.588531,0.866403,1,-1
7,63,275.369843,346.877808,74.630920,150.496887,0.896133,1,-1
7,64,767.230896,328.024506,122.129333,226.347748,0.898584,1,-1
7,65,413.469727,338.321869,71.757812,145.869507,0.901198,1,-1
7,66,826.366028,315.962372,103.618958,197.330048,0.886930,1,-1
8,57,515.504578,328.403656,102.552063,210.760162,0.911066,1,-1
8,58,203.830780,342.723816,115.930298,209.355896,0.924862,1,-1
8,59,607.592529,330.198730,93.442932,160.187103,0.923419,1,-1
8,60,704.357971,337.036682,87.756653,136.694916,0.934852,1,-1
8,61,585.253113,343.144623,56.916138,126.823456,0.865263,1,-1
8,62,79.724083,341.087280,80.205833,170.832703,0.845433,1,-1
8,63,275.714233,346.867798,73.604675,150.580109,0.901398,1,-1
8,64,760.638550,331.902313,118.094666,221.760468,0.916987,1,-1
8,65,417.842529,337.611786,70.640564,146.684967,0.909922,1,-1
8,66,825.813110,318.002838,102.678589,196.344513,0.874677,1,-1
9,57,515.340698,328.336609,102.042175,211.021118,0.928508,1,-1
9,58,206.392670,342.001495,114.514404,209.335419,0.924052,1,-1
9,59,608.959717,327.392090,93.622620,162.938934,0.919732,1,-1
9,60,702.974426,335.428436,86.216370,137.980042,0.911645,1,-1
9,61,586.390198,343.626099,56.882507,125.805847,0.856382,1,-1
9,62,78.681541,341.952362,79.422539,167.881927,0.851343,1,-1
9,63,276.460571,346.940918,72.477722,150.494324,0.903368,1,-1
9,64,750.148621,333.673889,117.436279,220.593018,0.918655,1,-1
9,65,423.018860,337.278381,69.078156,146.695404,0.909709,1,-1
9,66,829.007263,328.656647,96.902283,185.714996,0.904820,1,-1
10,57,515.056091,327.854401,101.587341,211.577179,0.933161,1,-1
10,58,208.607254,341.140472,113.113083,209.832550,0.914896,1,-1
10,59,610.252869,324.370239,94.062317,166.837555,0.917429,1,-1
10,60,702.520813,340.925659,79.976379,132.121643,0.883109,1,-1
10,61,583.899231,343.473450,56.858093,125.999054,0.834272,1,-1
10,62,77.040573,340.151978,80.080154,168.922058,0.866335,1,-1
10,63,276.572601,346.635193,71.621399,150.796478,0.904536,1,-1
10,64,748.385742,333.717499,116.733826,220.342377,0.935647,1,-1
10,65,425.905640,336.953735,67.655396,146.620087,0.914045,1,-1
10,66,829.790588,332.097717,94.536194,182.374023,0.923388,1,-1
11,57,512.912872,326.486481,101.748749,214.294952,0.933823,1,-1
11,58,208.624893,340.499268,111.590378,210.716370,0.906459,1,-1
11,59,611.848633,324.766754,91.993652,165.956055,0.926059,1,-1
11,60,704.569641,342.358765,76.752869,130.236542,0.911331,1,-1
11,61,584.281982,343.034119,57.418701,126.062561,0.842593,1,-1
11,62,73.678360,342.695190,75.870560,161.327728,0.776009,1,-1
11,63,276.109741,346.141235,70.760284,150.916412,0.904606,1,-1
11,64,747.553406,323.865631,120.185120,229.658539,0.943333,1,-1
11,65,427.884186,336.557037,66.354614,146.231567,0.919696,1,-1
11,66,829.069397,332.162384,93.619080,182.445221,0.922772,1,-1
11,68,674.747498,348.359467,35.195862,87.602875,0.701176,1,-1
12,57,509.831299,325.388336,101.286316,216.383942,0.938310,1,-1
12,58,209.894714,339.957886,109.523041,210.484253,0.916384,1,-1
12,59,612.414673,326.078857,89.706360,163.966492,0.913398,1,-1
12,60,706.690735,344.369568,73.638977,128.029572,0.920336,1,-1
12,61,583.291016,343.391510,57.737549,125.947357,0.875451,1,-1
12,62,70.100700,342.880768,75.750084,161.777405,0.651127,1,-1
12,63,275.600189,345.938568,69.883636,151.015839,0.908622,1,-1
12,64,750.886841,314.676117,122.037292,238.874908,0.918465,1,-1
12,65,428.978058,336.197083,65.579773,146.410583,0.912547,1,-1
12,66,828.606689,331.386169,93.165466,183.239990,0.914505,1,-1
12,68,675.207336,347.891968,35.047729,87.353271,0.539761,1,-1
13,57,507.413666,323.963348,100.867340,217.869171,0.929675,1,-1
