1,189,365.185974,354.848328,136.110107,318.545898,0.939133,1,-1
1,190,581.224915,280.598450,85.265259,217.949341,0.926403,1,-1
1,191,706.710449,326.842773,138.830566,298.632202,0.925111,1,-1
1,192,891.376465,388.191650,389.086670,327.675293,0.923277,1,-1
1,193,682.326599,258.253601,69.939819,175.700500,0.909537,1,-1
1,194,822.978149,294.577393,78.132568,211.237305,0.907112,1,-1
1,195,479.535034,269.160950,76.118652,161.855042,0.894602,1,-1
1,196,324.025696,292.826111,69.165588,216.291565,0.890247,1,-1
1,197,975.495544,277.430054,67.201965,142.798828,0.880055,1,-1
2,189,364.633240,355.318268,136.066467,318.354279,0.943509,1,-1
2,190,581.271118,280.778931,85.258057,217.921509,0.928567,1,-1
2,191,707.799744,327.344299,138.275452,297.398315,0.926077,1,-1
2,192,892.061768,388.931488,388.387207,327.086884,0.926165,1,-1
2,193,682.544312,258.606293,69.808838,175.313812,0.913913,1,-1
2,194,824.259033,294.701111,78.116028,211.272797,0.901392,1,-1
2,195,478.746429,269.117371,76.119965,161.898468,0.896349,1,-1
2,196,324.341675,292.697571,69.228485,216.518616,0.890309,1,-1
2,197,975.643066,277.573517,67.189941,142.779358,0.871562,1,-1
3,189,364.164917,355.896057,135.923950,317.738647,0.945663,1,-1
3,190,581.312866,280.933899,85.223938,217.806946,0.929449,1,-1
3,191,707.294128,327.443115,138.119385,297.096558,0.922056,1,-1
3,192,891.249207,387.341766,390.409973,328.869354,0.929143,1,-1
3,193,682.655518,258.646729,69.733215,175.003174,0.915841,1,-1
3,194,825.616333,294.484131,78.353821,212.080078,0.905288,1,-1
3,195,478.456726,269.230652,76.029541,161.777924,0.897981,1,-1
3,196,324.617065,292.643433,69.311707,216.857422,0.882053,1,-1
3,197,975.971497,277.649261,67.045349,142.478699,0.846065,1,-1
4,189,362.960388,356.215729,136.130341,317.563141,0.945997,1,-1
4,190,581.479248,281.048126,85.272644,217.929901,0.929002,1,-1
4,191,708.980530,327.131744,138.367859,297.340057,0.928421,1,-1
4,192,892.021423,388.510315,389.019958,327.715820,0.920006,1,-1
4,193,682.195190,258.570435,69.788574,174.820007,0.914849,1,-1
4,194,826.907776,294.250732,78.526550,212.761780,0.911324,1,-1
4,195,478.172882,269.480927,75.878998,161.541595,0.898159,1,-1
4,196,324.802551,292.768768,69.338501,217.061462,0.881940,1,-1
4,197,976.435181,277.703400,66.958008,142.276459,0.839600,1,-1
5,189,361.828827,356.426300,136.416321,317.260345,0.949841,1,-1
5,190,581.623352,281.125031,85.320740,218.090729,0.928616,1,-1
5,191,710.167664,326.945007,138.714600,297.747864,0.930136,1,-1
5,192,892.214783,389.242126,387.824036,326.648438,0.904660,1,-1
5,193,681.338623,258.593048,70.069702,174.949677,0.918075,1,-1
5,194,828.309998,294.275360,78.361206,212.477264,0.910663,1,-1
5,195,477.764526,269.587860,75.811951,161.509949,0.898994,1,-1
5,196,325.048431,292.950287,69.279694,216.994629,0.877050,1,-1
5,197,976.843567,277.737732,66.908264,142.170074,0.833434,1,-1
6,189,361.080200,356.643860,136.711182,316.734070,0.952192,1,-1
6,190,581.786865,281.193817,85.282593,218.054626,0.928551,1,-1
6,191,710.649048,326.808716,138.856934,297.739319,0.933163,1,-1
6,192,891.686218,389.903717,387.267151,326.015167,0.926806,1,-1
6,193,681.014954,258.582184,70.348877,174.986023,0.917413,1,-1
6,194,830.263489,293.769897,78.125610,212.209229,0.910615,1,-1
6,195,477.305573,269.762390,75.639496,161.328033,0.899205,1,-1
6,196,325.264587,293.114075,69.218719,216.909637,0.864073,1,-1
6,197,977.118958,277.776459,66.866516,142.074280,0.815291,1,-1
7,189,361.331421,357.446350,136.881989,315.940613,0.944107,1,-1
7,190,581.892944,281.279938,85.255005,218.057281,0.928700,1,-1
7,191,710.825256,326.858490,139.112732,298.035675,0.929614,1,-1
7,192,891.607483,391.474731,385.693665,324.309753,0.934435,1,-1
7,193,681.077820,258.541901,70.601868,175.023163,0.912206,1,-1
7,194,831.539246,293.229706,78.266968,212.890747,0.913051,1,-1
7,195,477.022552,269.884338,75.469208,161.199310,0.898090,1,-1
7,196,325.447540,293.267548,69.159515,216.795868,0.874558,1,-1
7,197,977.297729,277.765625,66.895264,142.134338,0.803952,1,-1
8,189,361.533997,357.425385,137.330261,315.774872,0.952136,1,-1
8,190,582.013184,281.243439,85.296875,218.252228,0.929024,1,-1
8,191,712.247375,326.829407,139.838501,298.361511,0.923973,1,-1
8,192,891.913757,392.981049,384.342102,322.678558,0.927244,1,-1
8,193,680.963379,258.920959,70.666687,174.605042,0.910299,1,-1
8,194,833.457947,292.662781,77.866089,212.388489,0.897907,1,-1
8,195,476.789703,269.942627,75.240631,161.033386,0.899707,1,-1
8,196,325.696503,293.291626,69.211426,216.947418,0.872080,1,-1
8,197,977.505432,277.849701,66.838196,141.960114,0.816335,1,-1
9,189,362.311890,358.058655,137.660400,315.572571,0.932361,1,-1
9,190,582.270935,281.123505,85.343445,218.511688,0.928943,1,-1
9,191,713.363159,326.673187,140.787415,298.735504,0.924607,1,-1
9,192,891.813965,393.723602,384.031982,321.870514,0.920393,1,-1
9,193,680.563293,259.337769,70.747253,174.279205,0.904885,1,-1
9,194,835.656250,292.132751,77.621460,212.426666,0.879681,1,-1
9,195,476.361481,269.907379,74.990692,161.018341,0.901107,1,-1
9,196,325.941589,293.266113,69.255127,217.010956,0.874405,1,-1
9,197,977.671936,277.855438,66.832581,141.901855,0.831366,1,-1
10,189,363.199524,358.261536,137.909821,315.424744,0.933950,1,-1
10,190,582.405518,281.071960,85.384766,218.689240,0.929952,1,-1
10,191,714.818115,326.451935,141.788940,298.903839,0.930124,1,-1
10,192,891.814026,395.027924,383.364319,320.611359,0.907494,1,-1
10,193,679.399841,260.027740,70.734070,173.877686,0.904830,1,-1
10,194,838.646423,291.635315,77.157043,212.038544,0.893359,1,-1
10,195,475.945343,269.737030,74.714508,161.122070,0.901027,1,-1
10,196,326.086975,293.287292,69.200684,216.768829,0.879905,1,-1
10,197,977.828735,277.871704,66.899658,141.999176,0.833356,1,-1
11,189,364.219299,358.332886,138.025848,315.311707,0.936743,1,-1
11,190,582.523132,280.979645,85.397034,218.821655,0.930541,1,-1
11,191,715.683716,326.662201,142.613770,298.558441,0.930494,1,-1
11,192,891.452393,395.800171,383.334473,319.813965,0.894152,1,-1
11,193,678.276001,260.077393,71.018250,174.398376,0.907087,1,-1
11,194,841.419373,291.161346,76.776550,212.064697,0.889144,1,-1
11,195,475.332245,269.555145,74.260590,161.129547,0.900318,1,-1
11,196,326.173645,293.327271,69.137939,216.538818,0.882552,1,-1
11,197,978.067566,277.872192,66.882385,141.975037,0.823081,1,-1
12,189,364.524597,358.100647,138.304688,315.485962,0.917786,1,-1
12,190,582.656006,280.890930,85.392334,218.903503,0.931938,1,-1
12,191,712.556335,326.318054,142.771790,298.711487,0.926339,1,-1
12,192,891.497559,396.212646,383.478027,319.208496,0.909613,1,-1
12,193,676.827637,258.806641,71.419495,175.730927,0.905427,1,-1
12,194,842.775391,290.922791,76.914734,212.756683,0.882839,1,-1
12,195,474.728271,269.496338,73.578796,160.927490,0.901449,1,-1
12,196,326.205841,293.341919,69.137390,216.526276,0.882087,1,-1
12,197,978.636780,277.843658,66.720398,141.781403,0.814227,1,-1
13,189,365.119904,358.144196,138.425690,315.539520,0.936047,1,-1
13,190,582.754028,280.787750,85.422241,219.061340,0.932337,1,-1
13,191,711.424133,326.443634,142.586731,298.299957,0.927396,1,-1
13,192,891.354980,395.642517,384.625488,319.622009,0.913731,1,-1
13,193,675.673706,258.294342,71.497559,176.642883,0.904883,1,-1
13,194,839.818604,290.865387,77.793884,213.622406,0.906022,1,-1
13,195,474.317963,269.424744,72.864655,160.873291,0.902023,1,-1
13,196,326.255707,293.295807,69.127594,216.505707,0.882818,1,-1
13,197,980.230530,277.687592,66.387634,141.869843,0.822001,1,-1
14,189,365.322998,358.007751,138.709473,315.966064,0.936219,1,-1
14,190,582.956299,280.751617,85.353394,218.995575,0.932842,1,-1
14,191,709.633423,326.906769,141.781189,297.675385,0.928944,1,-1
14,192,891.474365,395.789520,384.924194,319.326080,0.874579,1,-1
14,193,675.060364,257.513794,71.321472,177.557037,0.912432,1,-1
14,194,838.469849,291.207916,78.705261,213.594727,0.919369,1,-1
14,195,474.039795,269.325012,72.126099,160.911285,0.903233,1,-1
14,196,326.254028,293.264313,69.081879,216.416809,0.883089,1,-1
14,197,980.584045,277.632721,66.121033,141.938965,0.838068,1,-1
15,189,365.707214,357.887421,138.883881,316.280975,0.902149,1,-1
