1,1,365.183472,354.860840,136.105652,318.511597,0.939207,1,-1
1,2,581.225342,280.596802,85.268921,217.954163,0.926323,1,-1
1,3,706.708008,326.822388,138.825928,298.676025,0.925205,1,-1
1,4,891.379883,388.215546,389.083008,327.663605,0.923375,1,-1
1,5,682.325073,258.252197,69.943848,175.713257,0.909593,1,-1
1,6,822.982788,294.588745,78.130371,211.225952,0.907077,1,-1
1,7,479.537048,269.159912,76.121704,161.857849,0.894704,1,-1
1,8,324.020569,292.823975,69.171509,216.283081,0.890225,1,-1
1,9,975.494507,277.425476,67.206787,142.804688,0.880167,1,-1
2,1,363.852875,355.374420,137.722565,318.334991,0.943468,1,-1
2,2,581.239624,280.821381,85.416016,217.927032,0.928582,1,-1
2,3,707.443970,327.380280,139.072693,297.418976,0.926105,1,-1
2,4,892.132202,389.005646,388.351562,327.066681,0.926112,1,-1
2,5,682.099121,258.652100,70.796692,175.311676,0.913883,1,-1
2,6,824.944397,294.741821,76.834900,211.283264,0.901179,1,-1
2,7,479.205109,269.164581,75.294220,161.898590,0.896340,1,-1
2,8,324.597382,292.744690,68.806946,216.521210,0.890312,1,-1
2,9,975.754944,277.620605,67.061707,142.777374,0.871492,1,-1
3,1,362.466095,355.926666,139.519470,317.741302,0.945687,1,-1
3,2,581.242493,280.987793,85.550232,217.797455,0.929453,1,-1
3,3,707.478577,327.497375,137.929749,297.090759,0.921950,1,-1
3,4,892.576965,387.379730,387.942688,328.890533,0.929089,1,-1
3,5,681.980713,258.700684,71.266479,175.006805,0.915792,1,-1
3,6,826.686768,294.535065,76.414551,212.079010,0.905294,1,-1
3,7,479.100525,269.285492,74.918762,161.777588,0.898052,1,-1
3,8,325.092468,292.699402,68.542419,216.847717,0.881953,1,-1
3,9,976.123779,277.705109,66.930420,142.472290,0.846063,1,-1
4,1,359.752930,356.182709,142.685333,317.559113,0.946053,1,-1
4,2,581.475220,281.024048,85.390503,217.930328,0.929042,1,-1
4,3,707.770630,327.107666,140.908691,297.356689,0.928499,1,-1
4,4,892.686646,388.504517,387.794800,327.707764,0.919988,1,-1
4,5,680.781982,258.546814,72.735413,174.823212,0.914836,1,-1
4,6,828.029541,294.228973,76.410583,212.766052,0.911335,1,-1
4,7,478.770844,269.463776,74.787933,161.538269,0.898214,1,-1
4,8,325.350159,292.756561,68.349670,217.040710,0.882061,1,-1
4,9,976.432251,277.686310,67.075439,142.277344,0.839717,1,-1
5,1,357.650482,356.416992,144.973083,317.249329,0.949788,1,-1
5,2,581.807617,281.107391,85.117126,218.084229,0.928645,1,-1
5,3,708.607788,326.928955,141.995789,297.739075,0.930047,1,-1
5,4,891.965637,389.255188,388.508240,326.623291,0.904634,1,-1
5,5,679.195801,258.565765,74.554749,174.959412,0.918132,1,-1
5,6,829.192139,294.246674,76.780151,212.489594,0.910632,1,-1
5,7,478.408447,269.569275,74.683899,161.502594,0.898875,1,-1
5,8,325.578888,292.934967,68.384125,216.991608,0.876859,1,-1
5,9,976.900391,277.714447,66.964966,142.178162,0.833283,1,-1
6,1,356.340271,356.645813,146.325226,316.711243,0.952193,1,-1
6,2,582.043213,281.188629,84.886902,218.053497,0.928495,1,-1
6,3,709.195190,326.807037,141.892273,297.721954,0.933206,1,-1
6,4,890.398010,389.928680,390.003601,325.969635,0.926896,1,-1
6,5,678.615723,258.567535,75.279785,174.998291,0.917513,1,-1
6,6,831.444641,293.748138,75.890747,212.224152,0.910613,1,-1
6,7,478.092407,269.749207,74.173950,161.327850,0.899286,1,-1
6,8,325.685699,293.105560,68.489105,216.916504,0.863699,1,-1
6,9,977.140625,277.766510,66.934814,142.072571,0.815738,1,-1
7,1,356.838531,357.429657,145.977692,315.915375,0.943832,1,-1
7,2,582.190613,281.234100,84.783630,218.068878,0.928696,1,-1
7,3,709.697754,326.831848,141.500916,298.027588,0.929688,1,-1
7,4,888.664856,391.458313,391.708923,324.288574,0.934623,1,-1
7,5,678.944031,258.498993,74.996399,175.027588,0.912227,1,-1
7,6,832.583313,293.184845,76.309448,212.894318,0.913020,1,-1
7,7,477.938507,269.843079,73.762604,161.202820,0.898044,1,-1
7,8,325.756744,293.230377,68.659821,216.802979,0.874585,1,-1
7,9,977.342468,277.729187,66.929260,142.133148,0.803938,1,-1
8,1,357.346588,357.339081,145.703278,315.767548,0.951888,1,-1
8,2,582.285828,281.141296,84.779053,218.257843,0.929154,1,-1
8,3,709.042603,326.743744,146.279114,298.347870,0.923889,1,-1
8,4,887.906006,392.885834,392.358887,322.679474,0.927357,1,-1
8,5,679.039612,258.822296,74.541748,174.604279,0.910378,1,-1
8,6,834.863892,292.563049,75.088684,212.391357,0.897851,1,-1
8,7,477.834991,269.846619,73.169220,161.031555,0.899703,1,-1
8,8,325.773834,293.193237,69.082275,216.948151,0.872147,1,-1
8,9,977.386963,277.753326,67.090454,141.956024,0.816346,1,-1
9,1,358.880371,357.948822,144.442993,315.586578,0.932380,1,-1
9,2,582.588135,281.021790,84.654297,218.521393,0.928924,1,-1
9,3,708.711792,326.581238,150.015259,298.732727,0.924581,1,-1
9,4,887.367126,393.622192,392.862976,321.871460,0.920405,1,-1
9,5,678.888428,259.239319,74.051636,174.277313,0.904927,1,-1
9,6,837.295166,292.038544,74.320557,212.425903,0.879687,1,-1
9,7,477.787781,269.812500,72.081055,161.010101,0.901130,1,-1
9,8,325.821442,293.170288,69.437164,217.017365,0.874623,1,-1
9,9,977.494263,277.756866,67.130127,141.898621,0.831362,1,-1
10,1,360.591797,358.146271,142.977905,315.439362,0.933823,1,-1
10,2,582.590759,280.962952,84.887756,218.694427,0.930014,1,-1
10,3,709.217957,326.352661,152.814453,298.902771,0.929938,1,-1
10,4,886.623535,394.945526,393.612061,320.589691,0.907590,1,-1
10,5,678.119507,259.925140,73.177185,173.880707,0.904854,1,-1
10,6,840.532043,291.535736,73.296936,212.032867,0.893346,1,-1
10,7,477.761475,269.637024,70.953613,161.117462,0.901081,1,-1
10,8,325.887970,293.180481,69.473328,216.786774,0.879875,1,-1
10,9,977.618469,277.768799,67.190735,141.997864,0.833061,1,-1
11,1,362.605408,358.258698,141.151550,315.299530,0.936781,1,-1
11,2,582.722107,280.906250,84.906067,218.819214,0.930490,1,-1
11,3,709.711243,326.582092,154.412842,298.554688,0.930404,1,-1
11,4,885.873901,395.736115,394.388794,319.807281,0.894150,1,-1
11,5,677.509094,260.010437,72.461853,174.394562,0.907247,1,-1
11,6,843.619446,291.083923,72.328735,212.062225,0.888930,1,-1
11,7,477.760712,269.479187,69.297394,161.131042,0.900335,1,-1
11,8,326.025513,293.258514,69.339478,216.545624,0.882593,1,-1
11,9,977.978577,277.799561,66.953796,141.971313,0.823225,1,-1
12,1,363.179352,358.071869,140.905487,315.464081,0.918096,1,-1
12,2,582.851807,280.862274,84.932495,218.888214,0.931924,1,-1
12,3,709.963745,326.287323,147.973694,298.695282,0.926328,1,-1
12,4,886.162415,396.173676,394.079773,319.216522,0.909623,1,-1
12,5,677.056030,258.767548,70.881104,175.743347,0.905336,1,-1
12,6,843.967896,290.895691,74.468262,212.731964,0.882890,1,-1
12,7,477.797668,269.458252,67.350098,160.925262,0.901442,1,-1
12,8,326.109161,293.304657,69.250732,216.523804,0.882269,1,-1
12,9,978.846619,277.806976,66.221252,141.782898,0.814155,1,-1
13,1,364.221191,358.166565,140.038025,315.543518,0.936229,1,-1
13,2,582.871826,280.804504,85.021729,219.053162,0.932303,1,-1
13,3,710.348022,326.460938,144.595947,298.282104,0.927488,1,-1
13,4,886.940308,395.673492,393.269897,319.613739,0.913604,1,-1
13,5,676.748230,258.310303,69.159973,176.647919,0.904982,1,-1
13,6,838.193970,290.881531,80.901306,213.615479,0.906084,1,-1
13,7,477.859955,269.436279,65.601593,160.878876,0.902011,1,-1
13,8,326.153412,293.304108,69.157990,216.513519,0.882960,1,-1
13,9,981.584290,277.699371,63.527039,141.873322,0.822173,1,-1
14,1,364.593414,358.075714,139.917633,315.965240,0.939121,1,-1
14,2,583.060547,280.806427,84.903198,219.000671,0.932934,1,-1
14,3,710.895264,326.973877,139.018494,297.661621,0.928914,1,-1
14,4,887.466980,395.858490,392.681580,319.316681,0.874555,1,-1
14,5,677.295349,257.579773,66.606201,177.557159,0.912387,1,-1
14,6,834.700562,291.273407,86.120667,213.577087,0.919405,1,-1
14,7,477.893829,269.381927,64.175262,160.906982,0.903220,1,-1
14,8,326.182617,293.321777,68.982025,216.418365,0.883137,1,-1
14,9,982.047363,277.692932,62.966064,141.939941,0.838241,1,-1
15,1,365.303253,358.005066,139.528320,316.276306,0.902633,1,-1
15,2,583.194824,280.841736,84.909851,218.976105,0.933010,1,-1
15,3,711.726868,327.413208,135.427185,296.563660,0.933228,1,-1
15,4,888.626343,395.622894,391.560669,319.812714,0.875860,1,-1
15,5,677.854370,257.089691,65.236450,178.032196,0.913975,1,-1
15,6,831.845032,291.474640,90.264587,213.081024,0.918871,1,-1
15,7,477.919708,269.390625,62.966522,161.097382,0.903695,1,-1
15,8,326.322845,293.320007,68.796539,216.342651,0.884398,1,-1
15,9,983.254700,277.683228,61.742737,142.070465,0.836083,1,-1
16,1,366.408569,358.097290,138.626526,315.962280,0.938935,1,-1
16,2,583.525208,280.685120,84.767883,218.579681,0.933709,1,-1
16,3,713.254456,327.315613,130.493164,296.142029,0.929700,1,-1
16,4,891.304749,393.845581,388.888611,321.543945,0.881132,1,-1
16,5,677.723267,257.399231,65.343201,177.248199,0.918334,1,-1
16,6,829.343262,291.206726,94.895447,215.390350,0.923654,1,-1
16,7,478.132599,269.397888,61.406097,161.099518,0.905479,1,-1
16,8,326.684113,293.338257,68.568817,216.016327,0.888219,1,-1
16,9,985.919617,277.548126,58.654968,141.988953,0.804445,1,-1
17,1,366.258606,357.966949,139.154877,316.119965,0.946085,1,-1
17,2,583.692932,280.564423,84.767029,218.293976,0.933726,1,-1
17,3,715.414612,326.929321,121.223938,296.371216,0.938541,1,-1
17,4,894.956421,393.513000,385.284546,321.819092,0.826799,1,-1
17,5,677.755981,256.914368,65.275757,177.560913,0.918761,1,-1
17,6,830.829773,290.961823,95.242065,216.188538,0.926652,1,-1
17,7,478.271606,269.373138,60.373230,160.922424,0.906568,1,-1
17,8,326.838837,293.431396,68.555969,215.759308,0.889975,1,-1
17,9,987.422729,277.355591,57.166016,142.017242,0.818546,1,-1
18,1,366.535309,357.697083,139.083038,316.309814,0.942389,1,-1
18,2,583.878540,280.403198,84.645264,218.326050,0.934359,1,-1
18,3,717.375549,326.356689,112.166931,297.018738,0.935914,1,-1
18,4,900.268738,391.305542,380.037537,324.023010,0.841515,1,-1
18,5,677.935730,256.603897,64.972168,177.631699,0.916804,1,-1
18,6,832.091492,290.430756,94.652039,216.649414,0.928824,1,-1
18,7,478.385925,269.310211,59.382446,160.753235,0.903107,1,-1
18,8,326.894806,293.347412,68.507874,215.883545,0.886687,1,-1
18,9,988.839050,277.107208,55.982117,142.175568,0.809302,1,-1
19,1,367.342346,357.431061,138.526459,316.471466,0.938645,1,-1
19,2,583.894531,280.323181,84.626953,218.333282,0.935044,1,-1
19,3,718.252991,325.439728,107.387573,297.973602,0.937350,1,-1
19,4,905.326599,392.622253,374.933899,322.716125,0.860320,1,-1
19,5,678.027283,256.132278,64.527832,178.034592,0.916536,1,-1
19,6,832.385376,289.905182,95.212463,217.015564,0.928093,1,-1
19,7,478.497040,269.233276,58.886322,160.768250,0.902582,1,-1
19,8,326.935303,293.306213,68.427582,215.805450,0.889113,1,-1
19,9,990.333130,276.926910,54.601196,142.419495,0.807322,1,-1
20,1,368.049561,357.151642,137.868591,316.773041,0.936407,1,-1
20,2,584.002319,280.114838,84.432617,218.533722,0.935006,1,-1
20,3,719.322754,324.490448,103.390747,298.982880,0.936074,1,-1
20,4,910.795593,393.621979,369.289246,322.042938,0.875849,1,-1
20,5,678.123230,256.082718,63.928162,177.808487,0.914912,1,-1
20,6,832.796509,289.418365,95.146057,217.557251,0.927001,1,-1
20,7,478.702026,269.197479,58.454163,160.605774,0.902148,1,-1
20,8,326.892883,293.281372,68.384644,215.615875,0.885774,1,-1
20,9,991.701660,276.669708,53.227417,142.734680,0.748259,1,-1
21,1,368.040558,356.850159,137.982666,317.125122,0.934808,1,-1
21,2,584.170349,279.940643,84.257751,218.882629,0.934769,1,-1
21,3,720.244568,324.401215,99.865662,299.165009,0.934515,1,-1
21,4,916.700623,401.721436,363.283630,314.143372,0.902616,1,-1
21,5,678.017395,255.969879,63.962891,177.977051,0.912447,1,-1
21,6,832.760925,289.246368,95.578430,217.680786,0.925767,1,-1
21,7,479.124146,269.202148,58.115234,160.549255,0.900894,1,-1
21,8,326.977264,293.339325,68.258942,215.523926,0.887385,1,-1
21,9,992.356628,276.541016,52.688538,143.219818,0.741493,1,-1
22,1,367.938446,356.685333,138.089813,317.217926,0.935663,1,-1
22,2,584.220032,279.765533,84.136841,219.217712,0.934771,1,-1
22,3,720.145569,324.721832,98.280518,299.949738,0.934049,1,-1
22,4,923.058411,405.624237,356.921326,310.461212,0.908724,1,-1
22,5,677.984375,255.319733,64.089844,178.509583,0.911392,1,-1
22,6,832.370422,289.009766,96.143555,218.005829,0.925518,1,-1
22,7,479.675751,269.131104,57.726044,160.535522,0.900885,1,-1
22,8,327.000366,293.279572,68.296844,215.480835,0.890025,1,-1
22,9,992.651245,276.358887,52.352417,143.288940,0.691240,1,-1
23,1,368.663025,356.534790,137.350342,316.874756,0.887580,1,-1
23,2,584.233337,279.603088,84.177673,219.307831,0.933557,1,-1
23,3,719.640015,325.208893,97.607727,299.392548,0.939352,1,-1
23,4,929.967041,410.620453,350.168579,305.758759,0.909084,1,-1
23,5,678.248901,255.140030,64.223511,178.421616,0.915195,1,-1
23,6,832.035706,288.800751,96.947876,217.959595,0.926258,1,-1
23,7,480.746582,269.036560,57.358032,160.602905,0.898293,1,-1
23,8,327.068787,293.030823,68.430695,215.578918,0.889072,1,-1
23,9,992.713745,276.113281,52.593262,143.439606,0.763106,1,-1
24,1,368.593262,356.482513,137.603058,317.055389,0.936211,1,-1
24,2,584.366394,279.363129,84.150940,219.385956,0.931512,1,-1
24,3,718.893494,325.148651,98.945129,299.147797,0.938496,1,-1
24,4,935.919067,415.062317,344.316772,301.750488,0.914910,1,-1
24,5,678.655640,254.266220,64.217834,178.719162,0.911596,1,-1
24,6,832.319763,288.588440,97.002258,217.404114,0.927143,1,-1
24,7,481.563873,268.778503,57.812469,160.747131,0.894800,1,-1
24,8,327.142090,292.695404,68.502350,215.703644,0.887643,1,-1
24,9,992.795532,275.756805,52.925415,144.299164,0.852230,1,-1
25,1,368.638458,356.281677,137.828644,317.266968,0.934105,1,-1
25,2,584.409668,279.175690,84.164856,219.350922,0.931118,1,-1
25,3,718.364319,324.569946,100.609985,299.039856,0.940399,1,-1
25,4,940.772827,416.909637,339.612549,299.911591,0.904705,1,-1
25,5,679.463867,252.729767,63.855835,179.303284,0.911349,1,-1
25,6,832.371155,288.335846,97.069885,216.921173,0.927770,1,-1
25,7,482.993073,268.535156,57.616302,160.603455,0.895132,1,-1
25,8,327.361603,292.262604,68.649231,215.774994,0.885908,1,-1
25,9,992.711487,275.475677,53.671448,144.448547,0.859631,1,-1
26,1,368.849213,355.862823,137.726746,317.107697,0.932870,1,-1
26,2,584.490356,278.676880,84.080261,219.594604,0.930522,1,-1
26,3,718.379639,323.510925,101.595642,299.059875,0.938038,1,-1
26,4,945.824280,416.598419,334.554749,300.390717,0.895901,1,-1
26,5,679.906738,252.268646,64.012756,179.026184,0.904879,1,-1
26,6,831.958557,287.997620,97.409241,217.023407,0.927442,1,-1
26,7,483.895508,268.229889,57.806274,160.506317,0.896110,1,-1
26,8,327.537384,291.634735,69.265717,215.817902,0.884279,1,-1
26,9,992.650208,275.000458,54.507507,144.743744,0.875966,1,-1
27,1,369.439941,355.200409,137.098145,317.436371,0.932319,1,-1
27,2,584.777832,278.444824,83.845032,219.458191,0.930760,1,-1
27,3,718.899231,322.148254,101.772339,299.625854,0.935455,1,-1
27,4,950.783813,415.794312,329.720459,301.000916,0.898928,1,-1
27,5,680.047180,251.790634,64.864990,179.618149,0.904704,1,-1
27,6,831.553894,287.764160,97.795471,216.633972,0.928863,1,-1
27,7,485.139984,268.004028,57.853790,160.661774,0.895995,1,-1
27,8,327.740845,291.203522,69.779480,215.720154,0.884987,1,-1
27,9,992.712280,274.397583,55.291382,144.986359,0.881457,1,-1
28,1,370.066559,354.648132,136.410156,317.917542,0.932450,1,-1
28,2,584.889282,278.360992,83.647827,219.111267,0.930595,1,-1
28,3,719.838501,320.553528,109.507812,301.902222,0.931031,1,-1
28,4,955.458496,414.155090,324.957642,302.368408,0.911632,1,-1
