3,1,362.293335,355.996796,139.451111,317.586334,0.945687,1,-1
3,2,581.173767,280.968964,85.515869,217.762970,0.929453,1,-1
3,3,707.155640,327.443298,137.961731,297.082092,0.921950,1,-1
3,4,892.126526,386.823730,388.728699,329.438538,0.929089,1,-1
3,5,681.995056,258.637878,71.074585,174.948486,0.915792,1,-1
3,6,826.739380,294.417480,76.775696,212.296295,0.905294,1,-1
3,7,478.890137,269.268707,75.083496,161.741455,0.898052,1,-1
3,8,324.969208,292.642395,68.742981,216.922272,0.881953,1,-1
3,9,976.104309,277.667236,66.918518,142.391876,0.846063,1,-1
4,1,359.462433,356.213196,142.643616,317.585510,0.946053,1,-1
4,2,581.471741,281.048035,85.394043,217.988251,0.929042,1,-1
4,3,708.278076,326.993744,140.952942,297.532562,0.928499,1,-1
4,4,892.879272,389.063904,387.267212,327.140930,0.919988,1,-1
4,5,680.734436,258.520020,72.420349,174.822357,0.914836,1,-1
4,6,828.020813,294.197540,76.672363,212.875427,0.911335,1,-1
4,7,478.638794,269.545319,74.881653,161.479004,0.898214,1,-1
4,8,325.210510,292.824921,68.534698,217.049347,0.882061,1,-1
4,9,976.511353,277.703613,66.982666,142.256073,0.839717,1,-1
5,1,357.526978,356.410919,144.729248,317.224579,0.949788,1,-1
5,2,581.746277,281.121094,85.138550,218.135376,0.928645,1,-1
5,3,708.883911,326.896179,141.859070,297.912598,0.930047,1,-1
5,4,892.054077,389.521881,387.820312,326.235199,0.904634,1,-1
5,5,679.063049,258.585114,74.208923,175.070251,0.918132,1,-1
5,6,829.210327,294.316254,76.803711,212.232727,0.910632,1,-1
5,7,478.220123,269.585266,74.793793,161.528290,0.898875,1,-1
5,8,325.464905,293.008514,68.473602,216.914551,0.876859,1,-1
5,9,976.887756,277.724182,66.940735,142.194702,0.833283,1,-1
6,1,356.551666,356.633698,145.843689,316.601471,0.952193,1,-1
6,2,581.998840,281.193726,84.900330,218.022400,0.928495,1,-1
6,3,709.215820,326.798157,141.568604,297.705200,0.933206,1,-1
6,4,890.167847,390.107819,389.753540,325.823761,0.926896,1,-1
6,5,678.800842,258.571716,74.854492,175.050568,0.917513,1,-1
6,6,831.643372,293.598785,75.963318,212.020050,0.910613,1,-1
6,7,477.897156,269.785339,74.292969,161.295715,0.899286,1,-1
6,8,325.616425,293.156921,68.513153,216.843811,0.863699,1,-1
6,9,977.096252,277.778229,66.906555,142.084259,0.815738,1,-1
7,1,357.638092,357.691925,145.120239,315.715363,0.943832,1,-1
7,2,582.100830,281.261108,84.822937,218.062134,0.928696,1,-1
7,3,709.577637,326.924377,141.251526,298.149292,0.929688,1,-1
7,4,888.610413,392.005157,391.112488,323.735748,0.934623,1,-1
7,5,679.274963,258.510498,74.587708,175.066681,0.912227,1,-1
7,6,832.458130,293.069458,76.511536,213.117065,0.913020,1,-1
7,7,477.809753,269.874847,73.913574,161.196228,0.898044,1,-1
7,8,325.693420,293.291046,68.632385,216.726318,0.874585,1,-1
7,9,977.244446,277.739166,66.953552,142.206696,0.803938,1,-1
8,1,358.105713,357.253387,144.984772,315.886322,0.951888,1,-1
8,2,582.250549,281.183441,84.853760,218.329376,0.929154,1,-1
8,3,709.574707,326.852997,146.200439,298.458099,0.923889,1,-1
8,4,888.299133,393.381683,391.501770,322.244965,0.927357,1,-1
8,5,679.282104,259.084686,74.112000,174.437866,0.910378,1,-1
8,6,834.975830,292.519379,75.226501,212.066498,0.897851,1,-1
8,7,477.750397,269.913330,73.337372,161.005981,0.899703,1,-1
8,8,325.833313,293.253204,69.017059,216.994659,0.872147,1,-1
8,9,977.400574,277.861847,66.970276,141.923309,0.816346,1,-1
9,1,359.849426,358.185608,143.756439,315.673645,0.932380,1,-1
9,2,582.653564,281.035004,84.727539,218.617554,0.928924,1,-1
9,3,709.172424,326.630157,149.868164,298.857147,0.924581,1,-1
9,4,887.747803,393.721252,392.245117,321.864258,0.920405,1,-1
9,5,678.981995,259.497070,73.731506,174.177521,0.904927,1,-1
9,6,837.457153,292.035339,74.692200,212.386658,0.879687,1,-1
9,7,477.599915,269.842377,72.349854,161.055908,0.901130,1,-1
9,8,325.932404,293.217865,69.325653,217.025055,0.874623,1,-1
9,9,977.527039,277.834564,67.049011,141.919128,0.831362,1,-1
10,1,361.513580,358.172882,142.358002,315.530426,0.933823,1,-1
10,2,582.616943,281.017700,84.973938,218.735107,0.930014,1,-1
10,3,709.926514,326.378265,152.523560,298.909088,0.929938,1,-1
10,4,887.257996,395.314758,392.465881,320.366699,0.907590,1,-1
10,5,677.839050,260.287567,72.936401,173.762543,0.904854,1,-1
10,6,841.034424,291.557953,73.583984,211.803406,0.893346,1,-1
10,7,477.569916,269.611298,71.317535,161.217712,0.901081,1,-1
10,8,325.975128,293.251251,69.339264,216.654755,0.879875,1,-1
10,9,977.672791,277.853180,67.165588,142.086456,0.833061,1,-1
11,1,363.450195,358.212524,140.576294,315.382385,0.936781,1,-1
11,2,582.735535,280.927399,84.958374,218.831146,0.930490,1,-1
11,3,710.174255,326.797180,153.790161,298.309998,0.930404,1,-1
11,4,886.420898,395.781372,393.347290,319.846313,0.894150,1,-1
11,5,677.230408,260.015167,72.485352,174.722565,0.907247,1,-1
11,6,843.875793,291.100342,72.762268,212.059845,0.888930,1,-1
11,7,477.390564,269.437317,69.745361,161.174438,0.900335,1,-1
11,8,326.052979,293.325226,69.244354,216.423859,0.882593,1,-1
11,9,978.003662,277.855713,66.998779,141.993561,0.823225,1,-1
12,1,363.441467,357.857208,140.720825,315.683380,0.918096,1,-1
12,2,582.868225,280.856934,84.967834,218.871338,0.931924,1,-1
12,3,708.566833,326.191315,146.687439,298.718109,0.926328,1,-1
12,4,886.808533,396.012573,393.311829,319.344666,0.909623,1,-1
12,5,676.525879,258.099182,71.213440,176.437805,0.905336,1,-1
12,6,843.781982,291.006256,74.566528,213.036896,0.882890,1,-1
12,7,477.375305,269.457794,67.841431,160.857391,0.901442,1,-1
12,8,326.090698,293.318787,69.218872,216.521423,0.882269,1,-1
12,9,978.878723,277.817169,66.471619,141.727661,0.814155,1,-1
13,1,364.631897,358.061188,139.826965,315.696136,0.936229,1,-1
13,2,582.917542,280.739532,85.074097,219.085480,0.932303,1,-1
13,3,710.004639,326.551941,143.621582,298.031189,0.927488,1,-1
13,4,887.420044,395.024658,393.169067,320.204773,0.913604,1,-1
13,5,676.367859,258.045288,69.517944,177.048065,0.904982,1,-1
13,6,836.063599,291.013153,81.125793,213.994873,0.906084,1,-1
13,7,477.541443,269.383209,66.196228,160.895630,0.902011,1,-1
13,8,326.187988,293.241547,69.145386,216.518372,0.882960,1,-1
13,9,981.605286,277.604797,64.718201,141.949951,0.822173,1,-1
14,1,364.750641,357.848572,139.924866,316.269348,0.939121,1,-1
14,2,583.200806,280.735901,84.892212,218.921417,0.932934,1,-1
14,3,710.223877,327.180206,138.074158,297.337067,0.928914,1,-1
14,4,888.023193,395.575928,392.258667,319.503296,0.874555,1,-1
14,5,677.186340,257.170227,66.962830,177.911285,0.912387,1,-1
14,6,833.566589,291.549377,86.398132,213.456787,0.919405,1,-1
14,7,477.656128,269.276947,64.808350,160.958801,0.903220,1,-1
