1,9,975.494507,277.425476,67.206787,142.804718,0.880167,1,-1
1,8,324.020569,292.823944,69.171509,216.283112,0.890225,1,-1
1,7,479.537018,269.159912,76.121735,161.857849,0.894704,1,-1
1,6,822.982788,294.588715,78.130432,211.225983,0.907077,1,-1
1,5,682.325134,258.252167,69.943787,175.713287,0.909593,1,-1
1,4,891.379944,388.215515,389.082947,327.663635,0.923375,1,-1
1,3,706.708069,326.822388,138.825867,298.676025,0.925205,1,-1
1,2,581.225342,280.596802,85.268921,217.954163,0.926323,1,-1
1,1,365.183472,354.860840,136.105652,318.511597,0.939207,1,-1
2,9,975.739746,277.595306,67.039673,142.773224,0.871492,1,-1
2,8,324.630402,292.677612,68.751404,216.557495,0.890312,1,-1
2,7,479.099640,269.110291,75.168121,161.904785,0.896340,1,-1
2,6,825.188416,294.710175,76.637512,211.291962,0.901179,1,-1
2,5,682.009766,258.658020,70.926697,175.250488,0.913883,1,-1
2,4,892.191895,389.071014,388.240112,326.975739,0.926112,1,-1
2,3,707.501221,327.410278,139.110291,297.227417,0.926105,1,-1
2,2,581.186951,280.800598,85.438416,217.922913,0.928582,1,-1
2,1,363.595215,355.397675,137.968964,318.308075,0.943468,1,-1
3,9,976.110107,277.664734,66.903198,142.387909,0.846063,1,-1
3,8,325.093109,292.640717,68.492676,216.924164,0.881953,1,-1
3,7,478.994995,269.268250,74.869324,161.740631,0.898052,1,-1
3,6,826.938660,294.415100,76.383850,212.300293,0.905294,1,-1
3,5,681.859192,258.636658,71.343628,174.947876,0.915792,1,-1
3,4,892.551758,386.817596,387.876587,329.444489,0.929089,1,-1
3,3,707.337769,327.442291,137.588806,297.082611,0.921950,1,-1
3,2,581.141541,280.968628,85.578369,217.762634,0.929453,1,-1
3,1,362.053864,355.997070,139.927795,317.585449,0.945687,1,-1
4,9,976.433411,277.705261,67.143127,142.257263,0.839717,1,-1
4,8,325.306244,292.827942,68.339783,217.048462,0.882061,1,-1
4,7,478.662811,269.547424,74.830719,161.477844,0.898214,1,-1
