1,1,338.119598,362.271301,149.680847,305.218689,0.947331,1,-1
1,2,562.899841,285.006256,99.779053,209.566956,0.937474,1,-1
1,3,700.807190,325.144012,126.911011,300.139801,0.931059,1,-1
1,4,466.923553,267.970184,78.317963,162.932343,0.914946,1,-1
1,5,819.298096,292.779175,74.208374,214.754395,0.912332,1,-1
1,6,673.051819,257.074036,67.150146,177.331360,0.907019,1,-1
1,7,960.127869,272.742554,81.730530,153.996460,0.896992,1,-1
1,8,318.679657,291.219849,67.642273,221.291046,0.895967,1,-1
2,1,338.244293,362.312317,149.680847,305.218689,0.946302,1,-1
2,2,562.929077,285.008881,99.779053,209.566956,0.923331,1,-1
2,3,700.870728,325.172760,127.145447,300.181122,0.927908,1,-1
2,4,466.900879,267.991852,78.317993,162.932343,0.915367,1,-1
2,5,819.513428,292.719910,74.381531,214.872925,0.924204,1,-1
2,6,673.051819,257.053162,67.150146,177.373108,0.908066,1,-1
2,7,960.194153,272.742554,81.730530,153.996460,0.896890,1,-1
2,8,318.707062,291.284637,67.668976,221.497437,0.903857,1,-1
3,1,338.473907,362.386536,149.680847,305.218689,0.945595,1,-1
3,2,562.986633,285.008881,99.779053,209.566956,0.925598,1,-1
3,3,701.261475,325.219788,127.145447,300.267212,0.931260,1,-1
3,4,466.849731,268.030243,78.317993,162.932343,0.916937,1,-1
3,5,819.921448,292.614136,74.707092,215.084473,0.933197,1,-1
3,6,673.051819,257.010925,67.150146,177.457581,0.912965,1,-1
3,7,960.324585,272.742554,81.730591,153.996460,0.902275,1,-1
3,8,318.756683,291.397522,67.729431,221.865662,0.932572,1,-1
4,1,338.776550,362.481262,149.680847,305.218689,0.946036,1,-1
4,2,563.071594,285.008881,99.778992,209.566956,0.923025,1,-1
4,3,701.796204,325.268951,127.145447,300.400970,0.926551,1,-1
4,4,466.759705,268.077209,78.317993,162.932373,0.915109,1,-1
4,5,820.479126,292.481689,75.156311,215.349365,0.924450,1,-1
4,6,673.051819,256.946487,67.150146,177.586472,0.916372,1,-1
4,7,960.517029,272.742554,81.730530,153.996460,0.902565,1,-1
4,8,318.820496,291.532013,67.835846,222.322540,0.918716,1,-1
5,1,339.120026,362.582397,149.680847,305.218689,0.948569,1,-1
5,2,563.183350,285.008881,99.778992,209.566956,0.922751,1,-1
5,3,701.796204,325.375732,127.145447,300.438110,0.936051,1,-1
5,4,466.618286,268.124146,78.317993,162.932312,0.914577,1,-1
5,5,821.129395,292.341675,75.708252,215.629395,0.918865,1,-1
5,6,673.048157,256.858368,67.150146,177.762695,0.917229,1,-1
5,7,960.773926,272.742554,81.730591,153.996460,0.901118,1,-1
5,8,318.891144,291.661469,68.001709,222.790070,0.909347,1,-1
6,1,339.482391,362.582397,149.680847,305.218689,0.949635,1,-1
6,2,563.321899,285.008881,99.778992,209.566956,0.919958,1,-1
6,3,701.796204,325.375732,127.145447,300.438110,0.939225,1,-1
6,4,466.413818,268.164062,78.317993,162.932343,0.913216,1,-1
6,5,821.810059,292.207092,76.357666,215.898560,0.917009,1,-1
6,6,672.967773,256.744537,67.150146,177.990356,0.913481,1,-1
6,7,961.103271,272.742554,81.730591,153.996460,0.898012,1,-1
6,8,318.965332,291.766907,68.235535,223.206848,0.906155,1,-1
7,1,339.856812,362.582397,149.680847,305.218689,0.949636,1,-1
7,2,563.486389,285.008881,99.778992,209.566956,0.919668,1,-1
7,3,701.796204,325.375732,127.145447,300.438110,0.938801,1,-1
7,4,466.138702,268.193176,78.317963,162.932343,0.914430,1,-1
7,5,822.466309,291.992950,77.109253,216.145996,0.919971,1,-1
7,6,672.827820,256.603058,67.150146,178.273315,0.889618,1,-1
7,7,961.517273,272.742554,81.730530,153.996460,0.895802,1,-1
7,8,319.045013,291.839600,68.535095,223.539856,0.908955,1,-1
8,1,340.248810,362.582397,149.680847,305.218689,0.946456,1,-1
8,2,563.673584,285.008881,99.778992,209.566956,0.915828,1,-1
8,3,701.796204,325.375732,127.145447,300.438110,0.933230,1,-1
8,4,465.792206,268.210815,78.318024,162.932373,0.912915,1,-1
8,5,823.062744,291.724121,77.962219,216.372711,0.919639,1,-1
8,6,672.715576,256.433502,66.998535,178.612427,0.913635,1,-1
8,7,962.025940,272.742554,81.730530,153.996460,0.894486,1,-1
8,8,319.136902,291.787048,68.883484,223.784180,0.900978,1,-1
9,1,340.668732,362.582397,149.680847,305.218689,0.947283,1,-1
9,2,563.876648,285.008881,99.779053,209.566956,0.914309,1,-1
9,3,701.796204,325.375732,127.145447,300.438110,0.934311,1,-1
9,4,465.381714,268.218140,78.317993,162.932343,0.913772,1,-1
9,5,823.589233,291.438751,78.899170,216.587494,0.916835,1,-1
9,6,672.656128,256.135315,66.657104,179.001312,0.911520,1,-1
9,7,962.629883,272.742554,81.730591,153.996460,0.888680,1,-1
9,8,319.250061,291.701843,69.250427,223.954590,0.904494,1,-1
10,1,341.123627,362.582397,149.680847,305.218689,0.945964,1,-1
10,2,564.085815,285.008881,99.779053,209.566956,0.912359,1,-1
