1,8,322.436218,291.225800,75.160736,221.289459,0.895990,1,-1
1,7,964.674866,272.741760,90.804138,153.996033,0.896902,1,-1
1,6,676.783875,257.072754,74.609375,177.334320,0.907023,1,-1
1,5,823.419922,292.775818,82.454102,214.762909,0.911494,1,-1
1,4,471.275757,267.969360,87.022095,162.933533,0.914948,1,-1
1,3,707.857361,325.146057,141.013245,300.138000,0.931027,1,-1
1,2,568.442200,285.006866,110.864197,209.576141,0.937479,1,-1
1,1,346.437073,362.270020,166.306152,305.223267,0.947326,1,-1
2,8,322.465149,291.290741,75.190338,221.495270,0.903423,1,-1
2,7,964.741272,272.741760,90.804138,153.996033,0.896896,1,-1
2,6,676.783875,257.051910,74.609375,177.376007,0.908062,1,-1
2,5,823.645020,292.716614,82.646423,214.881348,0.924232,1,-1
2,4,471.253052,267.990906,87.022095,162.933594,0.915354,1,-1
2,3,707.933899,325.174530,141.273560,300.180084,0.927893,1,-1
2,2,568.471558,285.006866,110.864136,209.576141,0.923336,1,-1
2,1,346.561859,362.310791,166.306152,305.223328,0.946287,1,-1
3,8,322.518188,291.403961,75.257446,221.862457,0.932591,1,-1
3,7,964.871704,272.741760,90.804199,153.996033,0.902218,1,-1
3,6,676.783875,257.009766,74.609375,177.460297,0.912911,1,-1
3,5,824.071228,292.610901,83.008240,215.092712,0.933087,1,-1
3,4,471.201813,268.029114,87.022125,162.933533,0.916930,1,-1
3,3,708.324463,325.221252,141.273560,300.267151,0.931268,1,-1
3,2,568.529358,285.006866,110.864197,209.576141,0.925570,1,-1
3,1,346.791626,362.384521,166.306152,305.223328,0.945592,1,-1
4,8,322.587921,291.538818,75.375671,222.317932,0.918738,1,-1
4,7,965.064453,272.741760,90.804077,153.996033,0.902508,1,-1
4,6,676.783875,256.945389,74.609375,177.589035,0.916413,1,-1
4,5,824.654114,292.478668,83.507385,215.357208,0.924435,1,-1
4,4,471.111633,268.075836,87.022156,162.933563,0.915128,1,-1
4,3,708.858887,325.270355,141.273560,300.401398,0.926545,1,-1
4,2,568.614563,285.006866,110.864136,209.576141,0.923092,1,-1
4,1,347.094421,362.478394,166.306152,305.223328,0.946052,1,-1
5,8,322.667816,291.668610,75.559937,222.784027,0.909259,1,-1
5,7,965.321411,272.741760,90.804199,153.996033,0.901069,1,-1
5,6,676.780029,256.857315,74.609375,177.765182,0.917191,1,-1
5,5,825.335388,292.339020,84.120667,215.636505,0.918818,1,-1
5,4,470.970032,268.122437,87.022095,162.933563,0.914567,1,-1
5,3,708.858887,325.385071,141.273560,300.422913,0.936026,1,-1
5,2,568.726501,285.006866,110.864197,209.576141,0.922707,1,-1
5,1,347.438019,362.578461,166.306122,305.223297,0.948574,1,-1
6,8,322.754974,291.774170,75.819824,223.199707,0.906098,1,-1
6,7,965.651001,272.741760,90.804077,153.996033,0.897975,1,-1
6,6,676.699524,256.743515,74.609375,177.992813,0.913450,1,-1
6,5,826.052612,292.204956,84.842163,215.904633,0.917017,1,-1
6,4,470.765320,268.162048,87.022095,162.933563,0.913136,1,-1
6,3,708.858887,325.385071,141.273560,300.422913,0.939210,1,-1
6,2,568.865173,285.006866,110.864197,209.576141,0.919976,1,-1
6,1,347.800537,362.578461,166.306152,305.223297,0.949633,1,-1
7,8,322.851257,291.846680,76.152771,223.531982,0.909005,1,-1
7,7,966.064941,272.741760,90.804077,153.996033,0.895730,1,-1
7,6,676.559509,256.602020,74.609375,178.275787,0.889605,1,-1
7,5,826.751221,291.989197,85.676941,216.150604,0.919950,1,-1
7,4,470.489929,268.190887,87.022156,162.933563,0.914411,1,-1
7,3,708.858887,325.385071,141.273560,300.422913,0.938783,1,-1
7,2,569.029785,285.006866,110.864136,209.576141,0.919649,1,-1
7,1,348.175110,362.578461,166.306152,305.223297,0.949629,1,-1
8,8,322.962372,291.790344,76.540039,223.776123,0.900954,1,-1
8,7,966.573608,272.741760,90.804077,153.996033,0.894477,1,-1
8,6,676.438904,256.432373,74.440674,178.615082,0.913605,1,-1
8,5,827.395569,291.720642,86.624512,216.375610,0.919635,1,-1
8,4,470.143250,268.208282,87.022095,162.933563,0.912958,1,-1
8,3,708.858887,325.385071,141.273560,300.422913,0.933267,1,-1
8,2,569.216919,285.006866,110.864136,209.576141,0.915803,1,-1
8,1,348.567383,362.578461,166.306152,305.223297,0.946427,1,-1
9,8,323.095734,291.704865,76.948029,223.947113,0.904415,1,-1
9,7,967.177368,272.741760,90.804077,153.996033,0.888611,1,-1
9,6,676.360413,256.134628,74.061462,179.004288,0.911548,1,-1
9,5,827.974548,291.435669,87.665283,216.588654,0.916795,1,-1
9,4,469.732544,268.215393,87.022156,162.933563,0.913802,1,-1
9,3,708.858887,325.385071,141.273560,300.422913,0.934312,1,-1
9,2,569.419922,285.006866,110.864197,209.576141,0.914292,1,-1
9,1,348.987610,362.578461,166.306152,305.223297,0.947277,1,-1
10,8,323.257812,291.644104,77.335297,224.068604,0.903033,1,-1
10,7,967.860229,272.741760,90.804077,153.996033,0.884894,1,-1
10,6,676.310669,255.766006,73.519470,179.425735,0.908338,1,-1
10,5,828.497803,291.143616,88.759827,216.802704,0.901195,1,-1
10,4,469.273438,268.215393,87.022156,162.933563,0.912324,1,-1
10,3,708.858887,325.385071,141.273560,300.422913,0.932823,1,-1
10,2,569.628967,285.006866,110.864197,209.576141,0.912373,1,-1
10,1,349.442871,362.578461,166.306152,305.223297,0.945967,1,-1
11,8,323.451630,291.603973,77.662750,224.148834,0.915830,1,-1
11,7,968.587830,272.741760,90.804138,153.996033,0.886736,1,-1
11,6,676.299072,255.358948,72.835876,179.849487,0.906300,1,-1
11,5,828.984070,290.847351,89.860901,217.032135,0.908441,1,-1
11,4,468.788269,268.215393,87.022156,162.933563,0.911986,1,-1
11,3,708.858887,325.385071,141.273560,300.422913,0.932096,1,-1
11,2,569.833252,285.006866,110.864136,209.576141,0.913859,1,-1
11,1,349.932526,362.578461,166.306122,305.223297,0.946194,1,-1
12,8,323.675171,291.603973,77.903381,224.148834,0.905130,1,-1
12,7,969.313354,272.738281,90.804077,153.996033,0.861528,1,-1
12,6,676.332214,255.046188,72.052856,180.026321,0.899549,1,-1
12,5,829.446472,290.543396,90.930359,217.289734,0.910120,1,-1
12,4,468.303558,268.215393,87.022125,162.933563,0.903479,1,-1
12,3,708.858887,325.385071,141.273560,300.422913,0.925589,1,-1
12,2,570.023315,285.005096,110.864197,209.576141,0.911993,1,-1
12,1,350.448975,362.578461,166.306152,305.223297,0.946044,1,-1
13,8,323.928894,291.603973,78.031921,224.148834,0.910492,1,-1
13,7,969.990051,272.674255,90.804138,153.996033,0.861663,1,-1
13,6,676.415466,254.798401,71.220398,180.032379,0.895833,1,-1
13,5,829.883850,290.225128,91.948730,217.583649,0.907939,1,-1
13,4,467.975128,268.215393,87.022125,162.933563,0.899241,1,-1
13,3,709.947693,325.385071,139.096008,300.422913,0.923991,1,-1
13,2,570.192932,284.960236,110.864197,209.576141,0.913346,1,-1
13,1,350.981110,362.578461,166.306122,305.223297,0.946470,1,-1
14,8,324.207794,291.603973,78.043121,224.148834,0.905004,1,-1
14,7,970.584656,272.596588,90.804138,153.996033,0.864104,1,-1
14,6,676.633179,254.520599,70.384521,180.073425,0.885987,1,-1
14,5,830.281311,289.887207,92.912903,217.914429,0.908182,1,-1
14,4,467.975128,268.215393,87.022125,162.933563,0.891526,1,-1
14,3,711.649170,325.385071,135.693115,300.422913,0.917633,1,-1
14,2,570.339050,284.906616,110.864197,209.576141,0.912869,1,-1
14,1,351.517212,362.578461,166.306152,305.223297,0.945463,1,-1
15,8,324.453156,291.603973,78.048462,224.148834,0.889767,1,-1
15,7,971.085938,272.506592,90.804077,153.996033,0.864232,1,-1
15,6,677.034790,254.255234,69.581177,180.078812,0.890246,1,-1
15,5,830.619324,289.529999,93.825134,218.273315,0.913967,1,-1
15,4,467.975128,268.215393,87.022125,162.933563,0.890470,1,-1
15,3,713.328064,325.307068,131.692566,300.578918,0.920268,1,-1
15,2,570.461365,284.842651,110.864136,209.576111,0.916491,1,-1
15,1,352.045837,362.578461,166.306152,305.223297,0.947105,1,-1
16,8,324.664856,291.603973,78.050537,224.148834,0.898343,1,-1
16,7,971.503174,272.405823,90.804199,153.996033,0.862023,1,-1
16,6,677.407471,253.960373,68.835938,180.146683,0.900661,1,-1
16,5,830.884216,289.161133,94.682129,218.642792,0.921630,1,-1
16,4,467.975128,268.215393,87.022125,162.933563,0.893472,1,-1
16,3,713.869568,325.177368,127.363037,300.787170,0.935998,1,-1
16,2,570.561096,284.767090,110.864136,209.576172,0.922376,1,-1
16,1,352.554504,362.464844,166.306152,305.223328,0.936976,1,-1
17,8,324.834595,291.603973,78.074860,224.148834,0.901602,1,-1
17,7,971.858521,272.295502,90.804199,153.996033,0.865018,1,-1
17,6,677.740906,253.694000,68.169006,180.177368,0.905594,1,-1
17,5,831.074280,288.793671,95.470703,218.999329,0.921852,1,-1
17,4,467.975128,268.215393,87.022125,162.933563,0.894483,1,-1
17,3,716.030151,325.025421,123.041870,300.816742,0.939128,1,-1
17,2,570.640991,284.679260,110.864136,209.576172,0.922718,1,-1
17,1,353.029175,362.252533,166.306152,305.223297,0.824678,1,-1
18,8,324.980804,291.603973,78.097351,224.148834,0.896765,1,-1
18,7,972.176270,272.176178,90.804199,153.996033,0.869032,1,-1
18,6,677.782471,253.441818,68.085876,180.215469,0.907393,1,-1
18,5,830.723633,288.443878,96.171997,219.314117,0.924475,1,-1
18,4,467.975128,268.215393,87.022125,162.933563,0.895648,1,-1
18,3,716.109009,324.895691,122.884155,300.816772,0.942403,1,-1
18,2,570.704895,284.578461,110.864136,209.576141,0.921211,1,-1
18,1,353.455444,362.017029,166.306152,305.223328,0.950687,1,-1
19,8,325.116913,291.499390,78.106262,224.148865,0.894528,1,-1
19,7,972.475952,272.047760,90.804199,153.996033,0.871632,1,-1
19,6,677.782471,253.221527,68.085876,180.236603,0.907599,1,-1
19,5,830.424927,288.248291,96.769409,219.314117,0.926911,1,-1
19,4,467.975128,268.215393,87.022125,162.933563,0.894914,1,-1
19,3,716.109009,324.779724,122.884155,300.816772,0.897924,1,-1
19,2,570.757507,284.463318,110.864136,209.576172,0.920824,1,-1
19,1,353.821655,361.778839,166.306152,305.223297,0.878079,1,-1
20,8,325.247620,291.355621,78.107910,224.148895,0.901309,1,-1
20,7,972.770386,271.909790,90.804077,153.996033,0.866687,1,-1
20,6,677.782471,253.035324,68.085876,180.236588,0.912274,1,-1
20,5,830.181641,288.046021,97.255981,219.314148,0.929343,1,-1
20,4,467.975128,268.155884,87.022125,162.933563,0.899428,1,-1
20,3,716.109009,324.673523,122.884155,300.816772,0.901227,1,-1
20,2,570.803711,284.331726,110.864136,209.576172,0.924549,1,-1
20,1,354.122314,361.557068,166.306152,305.223267,0.893888,1,-1
21,8,325.350159,291.163635,78.163940,224.148865,0.894982,1,-1
21,7,973.067139,271.761841,90.804199,153.996033,0.870971,1,-1
21,6,677.782471,252.866394,68.085876,180.236603,0.909376,1,-1
21,5,829.990845,287.830383,97.637573,219.314148,0.927628,1,-1
21,4,467.975128,268.048706,87.022125,162.933533,0.897928,1,-1
21,3,716.109009,324.561981,122.884155,300.816803,0.943589,1,-1
21,2,570.848145,284.180664,110.864136,209.576172,0.922175,1,-1
21,1,354.360107,361.364075,166.306152,305.223267,0.923682,1,-1
22,8,325.450287,291.017487,78.239899,223.950531,0.900538,1,-1
22,7,973.370972,271.604065,90.804077,153.996033,0.874927,1,-1
22,6,677.782471,252.703720,68.085876,180.236588,0.909040,1,-1
22,5,829.843018,287.593140,97.933228,219.314148,0.925759,1,-1
22,4,467.975128,267.902405,87.022125,162.933533,0.901998,1,-1
22,3,716.109009,324.422180,122.884155,300.816772,0.943600,1,-1
22,2,570.894104,284.006897,110.864197,209.576172,0.922187,1,-1
22,1,354.545166,361.202911,166.306152,305.223297,0.929594,1,-1
23,8,325.565613,290.836853,78.318024,223.715027,0.899782,1,-1
23,7,973.685791,271.437683,90.804199,153.996033,0.882068,1,-1
23,6,677.782471,252.537842,68.085876,180.232208,0.905809,1,-1
23,5,829.843018,287.327271,97.933228,219.314117,0.925591,1,-1
23,4,467.975128,267.721130,87.022125,162.933533,0.907587,1,-1
23,3,716.109009,324.229919,122.884155,300.816772,0.888242,1,-1
23,2,570.944153,283.807434,110.864197,209.576111,0.919339,1,-1
23,1,354.692780,361.068573,166.306122,305.223297,0.932929,1,-1
24,8,325.704468,290.625763,78.398254,223.445648,0.918764,1,-1
24,7,974.015320,271.265198,90.804138,153.996033,0.891931,1,-1
24,6,677.782471,252.365082,68.085876,180.215454,0.906582,1,-1
24,5,829.843018,287.029449,97.933228,219.314117,0.924332,1,-1
24,4,468.541992,267.512939,87.022156,162.933533,0.914221,1,-1
24,3,716.109009,323.968201,122.884155,300.816772,0.932108,1,-1
24,2,570.999878,283.580261,110.864197,209.576172,0.920085,1,-1
24,1,354.820007,360.951019,166.306152,305.223297,0.935059,1,-1
25,8,325.869080,290.393158,78.489044,223.144135,0.914969,1,-1
25,7,974.363831,271.090637,90.804138,153.996033,0.887013,1,-1
25,6,677.959351,252.189560,68.085938,180.177383,0.906850,1,-1
25,5,829.843018,286.702271,97.933228,219.314087,0.922970,1,-1
25,4,469.210266,267.288147,87.022095,162.933563,0.906672,1,-1
25,3,716.109009,323.602081,122.884155,300.882782,0.920917,1,-1
25,2,571.062805,283.325775,110.864197,209.576141,0.919652,1,-1
25,1,354.943115,360.839172,166.306152,305.223328,0.933373,1,-1
26,8,326.055023,290.149963,78.605011,222.813507,0.892375,1,-1
26,7,974.736145,270.919495,90.804138,153.996033,0.892054,1,-1
26,6,678.165039,251.995972,68.085815,180.163940,0.915654,1,-1
26,5,829.843018,286.354523,97.933228,219.314117,0.933084,1,-1
26,4,469.975647,267.057343,87.022156,162.933563,0.909161,1,-1
26,3,716.109009,322.863892,122.884155,301.582336,0.924006,1,-1
26,2,571.134460,283.047607,110.864197,209.576141,0.924529,1,-1
26,1,355.075470,360.724182,166.306122,305.223328,0.933438,1,-1
27,8,326.253082,289.905945,78.761139,222.461609,0.903362,1,-1
27,7,975.137024,270.757996,90.804138,153.996033,0.886313,1,-1
27,6,678.396240,251.812103,68.085938,180.146698,0.914400,1,-1
27,5,829.843018,286.000366,97.933228,219.314148,0.898257,1,-1
27,4,470.829834,266.829254,87.022095,162.933563,0.907195,1,-1
27,3,716.715942,322.451599,122.884094,301.582336,0.906969,1,-1
27,2,571.216309,282.754059,110.864197,209.576141,0.924205,1,-1
27,1,355.226440,360.601013,166.306152,305.223328,0.951014,1,-1
28,8,326.452576,289.667603,78.965576,222.103699,0.907398,1,-1
28,7,975.569580,270.612671,90.804199,153.996033,0.886174,1,-1
28,6,678.646973,251.675507,68.085876,180.080841,0.910068,1,-1
28,5,829.812195,285.656311,97.933289,219.314117,0.915271,1,-1
28,4,471.759888,266.609558,87.022156,162.933563,0.816726,1,-1
28,3,719.287354,322.451599,122.884094,301.582336,0.939154,1,-1
28,2,571.309143,282.457733,110.864136,209.576141,0.928969,1,-1
28,1,355.400696,360.468872,166.306152,305.223267,0.947094,1,-1
29,8,326.645020,289.438110,79.214722,221.760437,0.908988,1,-1
29,7,976.034729,270.489075,90.804138,153.996033,0.886540,1,-1
29,6,678.685547,251.615967,68.530945,180.078796,0.907279,1,-1
