1,224,160.890808,413.111633,141.299805,388.891479,0.944412,1,-1
1,225,377.296112,418.680054,108.936707,389.074097,0.928439,1,-1
2,224,161.313660,413.474762,140.891663,388.246246,0.937829,1,-1
2,225,377.759064,419.861328,108.560364,387.631958,0.920837,1,-1
3,224,161.289169,415.753265,139.430771,385.273651,0.912345,1,-1
3,225,377.516296,421.106750,108.241058,386.321716,0.918174,1,-1
4,224,162.734528,419.829254,136.887878,380.151520,0.946611,1,-1
4,225,376.824463,422.968750,107.816376,384.433777,0.917360,1,-1
5,224,164.870285,425.976044,133.504166,373.625214,0.940793,1,-1
5,225,375.800537,424.967957,107.495117,382.441040,0.920827,1,-1
6,224,167.087509,433.611084,129.369003,366.148071,0.935193,1,-1
6,225,374.057800,426.754303,107.409790,380.547943,0.922070,1,-1
7,224,168.965149,442.230133,124.459808,357.769989,0.930555,1,-1
7,225,372.288208,427.615814,107.785004,379.731476,0.935005,1,-1
8,224,168.948090,449.603973,119.599701,350.816681,0.908739,1,-1
8,225,370.615265,428.539642,108.334839,378.737823,0.936172,1,-1
9,224,169.823746,453.382935,115.836899,346.972900,0.915210,1,-1
9,225,369.676117,429.154053,109.042725,378.084595,0.933719,1,-1
10,224,170.529434,452.874390,113.516769,347.488647,0.908244,1,-1
10,225,369.035461,429.587158,109.713745,377.259277,0.936829,1,-1
11,224,170.577362,449.568268,112.214691,351.005585,0.895164,1,-1
11,225,368.111847,429.487000,110.198364,376.168213,0.928761,1,-1
12,224,170.600510,445.994293,111.008438,354.233734,0.918636,1,-1
12,225,366.741150,429.419220,110.253601,374.548187,0.886863,1,-1
13,224,170.780396,443.355927,109.371429,355.205109,0.921555,1,-1
13,225,364.399231,429.570465,110.017487,373.459381,0.938958,1,-1
14,224,171.001709,442.180939,108.056549,355.801239,0.924318,1,-1
14,225,362.315735,430.071198,109.615631,373.209442,0.709228,1,-1
15,224,171.558960,442.946930,106.615204,354.465240,0.925217,1,-1
15,225,361.115417,431.550354,108.586700,372.108948,0.932314,1,-1
16,224,172.209518,446.193878,104.903275,350.790985,0.926037,1,-1
16,225,360.837189,433.460785,107.108215,370.659698,0.931151,1,-1
17,224,173.371506,450.652130,103.134964,346.121368,0.923810,1,-1
17,225,361.763947,435.295258,105.486938,368.838654,0.932706,1,-1
18,224,173.211548,455.790985,102.370361,344.278168,0.932068,1,-1
18,225,363.835144,437.037262,103.956818,366.965912,0.931499,1,-1
19,224,170.674484,460.920288,102.236130,342.127319,0.926523,1,-1
19,225,365.533325,438.823395,102.723145,365.206512,0.932570,1,-1
20,224,165.534927,463.437775,103.363022,341.007477,0.940041,1,-1
20,225,366.505432,440.265625,101.378998,362.710510,0.927495,1,-1
21,224,162.270737,463.764832,104.893784,341.270996,0.939965,1,-1
21,225,367.138428,440.870972,100.438721,361.303345,0.932000,1,-1
22,224,160.594498,459.258728,106.873032,345.990967,0.915036,1,-1
22,225,364.149170,440.608704,100.744110,361.266113,0.935552,1,-1
23,224,155.310867,452.372131,109.859634,353.059692,0.853766,1,-1
23,225,359.496613,439.029388,102.435669,362.894196,0.928329,1,-1
24,224,155.027313,444.839081,111.843750,360.156342,0.912858,1,-1
24,225,359.827545,436.483398,104.945374,367.699402,0.882950,1,-1
25,224,151.818878,437.992065,114.124512,367.138367,0.863439,1,-1
25,225,356.377808,433.182831,108.848206,374.178009,0.903949,1,-1
26,224,150.559647,431.473785,116.389877,373.623444,0.842707,1,-1
26,225,351.470459,428.866119,113.031006,379.589752,0.928157,1,-1
27,224,151.574417,425.630066,118.566483,379.835632,0.888351,1,-1
27,225,352.168091,423.963623,116.083221,384.823425,0.932742,1,-1
28,224,152.972748,421.265808,120.328247,384.697876,0.944082,1,-1
28,225,349.415741,419.639404,119.497162,389.194092,0.924689,1,-1
29,224,152.677582,418.103668,122.549622,388.706085,0.940662,1,-1
29,225,348.491699,415.542847,122.548859,393.306030,0.924155,1,-1
30,224,151.394135,415.435699,126.376587,392.161896,0.939562,1,-1
30,225,351.384369,411.453278,124.446899,397.173431,0.923900,1,-1
31,224,139.387054,412.520142,134.509277,394.984253,0.947663,1,-1
31,225,350.609436,408.704651,126.676483,399.762634,0.934383,1,-1
32,224,117.105675,408.449036,147.343300,399.116943,0.949513,1,-1
32,225,345.014771,406.539246,130.267548,402.025146,0.935754,1,-1
33,224,89.090752,404.530273,158.605171,402.746887,0.896249,1,-1
33,225,325.129517,405.560394,138.815918,403.029816,0.884298,1,-1
34,224,87.462646,398.194427,174.029022,408.924774,0.933357,1,-1
34,225,328.845703,404.718048,145.106842,403.709015,0.895733,1,-1
35,224,77.603638,377.454498,190.973877,429.687164,0.932483,1,-1
35,225,314.832825,375.459442,162.117218,433.452179,0.903558,1,-1
36,224,74.972939,348.447601,207.066887,459.048920,0.932920,1,-1
