1,2,377.296112,418.680084,108.936707,389.074066,0.928439,1,-1
1,1,160.890793,413.111633,141.299820,388.891479,0.944412,1,-1
2,2,377.146210,420.041351,109.869812,387.412201,0.920837,1,-1
2,1,165.706726,413.530090,132.172211,388.147949,0.937829,1,-1
3,2,376.619019,421.377441,109.772888,386.050232,0.918174,1,-1
3,1,167.645737,416.371155,126.262680,384.479004,0.912345,1,-1
4,2,375.291351,423.331451,110.406219,384.082550,0.917360,1,-1
4,1,171.945908,420.768158,118.742752,378.993500,0.946611,1,-1
5,2,373.057861,425.285461,112.429901,382.143372,0.920827,1,-1
5,1,176.188339,427.377350,111.257523,372.292328,0.940793,1,-1
6,2,369.584320,426.925537,115.446442,380.348450,0.922070,1,-1
6,1,180.590622,435.282684,102.447464,364.734344,0.935193,1,-1
7,2,367.090424,427.368225,117.598145,380.019531,0.935005,1,-1
7,1,184.547745,443.991180,92.775589,356.252716,0.930555,1,-1
8,2,364.364410,428.357727,120.507172,378.902893,0.936172,1,-1
8,1,185.806595,450.537445,83.875687,350.160858,0.908739,1,-1
9,2,363.835510,428.856018,121.191742,378.382568,0.933719,1,-1
9,1,186.028854,452.601624,82.990646,347.776733,0.915210,1,-1
10,2,363.595612,429.244049,121.262512,377.435028,0.936829,1,-1
10,1,186.030869,450.264130,82.637527,350.150848,0.908244,1,-1
11,2,363.404144,428.932129,119.832245,376.192871,0.928761,1,-1
11,1,184.831604,445.970612,83.674713,354.744354,0.895164,1,-1
12,2,363.501953,428.951080,116.276855,374.311615,0.886863,1,-1
12,1,183.096420,442.691711,86.011276,357.390442,0.918636,1,-1
13,2,363.174042,429.268768,110.971771,373.513641,0.938958,1,-1
13,1,181.334900,440.913391,88.199707,356.865845,0.921555,1,-1
14,2,363.452911,429.979065,106.199585,373.672974,0.709228,1,-1
14,1,179.007645,440.767822,92.191299,357.070557,0.924318,1,-1
15,2,364.624420,431.958008,101.129974,372.093140,0.932314,1,-1
15,1,177.207565,442.672913,95.720840,354.616821,0.925217,1,-1
16,2,366.486908,434.035950,96.121002,370.471069,0.931151,1,-1
16,1,175.655014,447.195892,98.324570,349.752777,0.926037,1,-1
17,2,368.102051,435.764557,94.224091,368.485626,0.932706,1,-1
17,1,175.847198,452.133789,98.938629,344.715515,0.923810,1,-1
18,2,370.109070,437.405090,93.851685,366.628357,0.931499,1,-1
18,1,174.196945,457.428864,100.249893,344.444122,0.932068,1,-1
19,2,370.196350,439.170624,95.329834,364.965118,0.932570,1,-1
19,1,167.060333,462.370911,107.273499,342.121216,0.926523,1,-1
20,2,370.217072,440.399719,94.879333,362.126526,0.927495,1,-1
20,1,156.270767,463.414276,117.987381,341.516998,0.940041,1,-1
21,2,370.157562,440.569183,95.077759,361.334625,0.932000,1,-1
21,1,154.260452,462.645416,119.536942,342.416534,0.939965,1,-1
22,2,361.295013,439.904144,104.032349,361.983734,0.935552,1,-1
22,1,157.788162,455.821869,113.090805,349.260834,0.915036,1,-1
23,2,351.683685,437.735657,114.925903,364.375916,0.928329,1,-1
23,1,149.391495,448.047272,119.048294,357.217621,0.853766,1,-1
24,2,355.135468,434.835114,117.036469,370.643890,0.882950,1,-1
24,1,156.697311,440.599701,110.822128,363.921417,0.912858,1,-1
25,2,345.487396,431.309143,129.869934,377.693787,0.903949,1,-1
25,1,150.330002,434.543701,116.253769,370.462158,0.863439,1,-1
26,2,337.414246,426.646973,139.078766,382.194763,0.928157,1,-1
26,1,149.575790,428.546204,119.657822,376.349487,0.842707,1,-1
27,2,346.345062,421.668762,131.184204,387.061890,0.932742,1,-1
27,1,151.821991,423.356171,121.619293,382.142487,0.888351,1,-1
28,2,338.918335,417.885559,140.139526,390.746948,0.924689,1,-1
28,1,153.278580,420.009369,123.099808,386.053314,0.944082,1,-1
29,2,340.419250,414.091309,140.118652,394.560974,0.924155,1,-1
29,1,148.654587,417.617340,132.070358,389.467072,0.940662,1,-1
30,2,350.260590,410.154510,131.399963,398.170258,0.923900,1,-1
30,1,138.795731,415.262360,152.699844,392.550812,0.939562,1,-1
31,2,344.057220,408.248627,140.298096,399.980865,0.934383,1,-1
31,1,100.835869,412.232880,203.507637,394.996613,0.947663,1,-1
32,2,329.344391,406.438934,157.704834,402.048065,0.935754,1,-1
32,1,54.515697,407.578583,256.851551,399.822906,0.949513,1,-1
33,2,278.123260,406.095245,216.895935,402.388092,0.884298,1,-1
33,1,31.136511,403.827179,253.465998,403.115509,0.896249,1,-1
34,2,304.831787,405.266998,202.469238,402.965668,0.895733,1,-1
34,1,30.604675,396.280151,299.089813,410.608459,0.933357,1,-1
35,2,278.708557,361.103119,229.777283,447.973358,0.903558,1,-1
35,1,37.202175,368.024597,274.047672,439.005066,0.932483,1,-1
36,2,290.637665,353.681335,225.356964,455.642334,0.911200,1,-1
36,1,61.861965,335.022369,242.986271,472.554291,0.932920,1,-1
37,2,312.849976,344.468567,203.916077,464.854370,0.934085,1,-1
37,1,91.159378,322.738495,214.548904,481.993256,0.951170,1,-1
38,2,345.480042,339.270142,139.259064,466.197998,0.931683,1,-1
38,1,92.030495,324.949280,234.536980,481.392822,0.947946,1,-1
39,2,357.489624,357.442719,143.419464,446.806305,0.873053,1,-1
39,1,91.724464,340.762207,246.164543,466.679077,0.952792,1,-1
40,2,360.040009,378.764221,165.138153,424.921509,0.911011,1,-1
40,1,91.893143,358.256744,247.235062,448.984161,0.955916,1,-1
41,2,352.331940,411.907135,172.542023,391.944366,0.911616,1,-1
41,1,91.489380,384.061768,242.494720,423.621765,0.947551,1,-1
42,2,349.420471,412.064758,178.052979,391.502686,0.934968,1,-1
42,1,91.363403,396.543427,224.157959,410.982452,0.947018,1,-1
43,2,354.790741,411.265594,161.186859,392.485809,0.942415,1,-1
43,1,91.229164,395.539276,196.916252,412.873016,0.950184,1,-1
44,2,349.751770,410.070099,157.922852,395.378387,0.946118,1,-1
44,1,91.188904,394.870850,177.021454,416.623291,0.950590,1,-1
45,2,337.664886,408.583588,165.983765,400.064972,0.938780,1,-1
45,1,90.356140,394.450012,179.101471,417.107788,0.942102,1,-1
46,2,308.013306,406.973480,224.266296,400.652191,0.947345,1,-1
46,1,56.206543,392.528625,213.558929,420.007690,0.949689,1,-1
47,2,284.200348,405.893768,264.661652,401.327606,0.936157,1,-1
47,1,38.992359,390.352509,242.116344,422.029510,0.938172,1,-1
48,2,269.455414,405.275208,270.829559,402.016724,0.939539,1,-1
48,1,25.423365,387.851044,269.714392,424.181671,0.947855,1,-1
49,2,266.602020,404.209290,279.511871,403.216003,0.894133,1,-1
49,1,22.963831,386.045624,267.611303,425.320770,0.941899,1,-1
50,2,283.869537,404.542175,259.874237,404.485413,0.918512,1,-1
50,1,46.929226,386.464325,252.182621,423.060760,0.941497,1,-1
51,2,307.507202,405.189636,213.226624,403.276245,0.938294,1,-1
51,1,69.459038,386.603729,271.910927,424.814423,0.949739,1,-1
52,2,310.148163,406.928894,216.198944,399.182983,0.942595,1,-1
