1,1,160.890808,413.111633,141.299805,388.891479,0.944412,1,-1
1,2,377.296112,418.680054,108.936707,389.074097,0.928439,1,-1
2,1,165.053192,413.449768,133.379150,388.246277,0.937829,1,-1
2,2,377.149323,419.836365,109.746399,387.631958,0.920837,1,-1
3,1,167.325562,415.765594,127.317749,385.273651,0.912345,1,-1
3,2,376.732574,421.119080,109.809967,386.321716,0.918174,1,-1
4,1,171.271988,419.944733,119.778122,380.151520,0.946611,1,-1
4,2,375.561951,423.084900,110.297577,384.433838,0.917360,1,-1
5,1,175.643005,426.201843,112.031799,373.625183,0.940793,1,-1
5,2,373.600464,425.197327,111.934204,382.441040,0.920827,1,-1
6,1,180.173279,433.796143,103.331604,366.148071,0.935193,1,-1
6,2,370.536194,426.945068,114.612213,380.547974,0.922070,1,-1
7,1,184.297226,442.387756,93.739059,357.770020,0.930555,1,-1
7,2,367.704102,427.780975,117.011993,379.731476,0.935005,1,-1
8,1,186.209656,449.618164,84.490723,350.816711,0.908739,1,-1
8,2,364.753448,428.558716,119.813049,378.737854,0.936172,1,-1
9,1,186.773132,453.318146,81.442017,346.972870,0.915210,1,-1
9,2,363.384796,429.089966,121.258331,378.084656,0.933719,1,-1
10,1,186.850296,452.682129,80.507156,347.488647,0.908244,1,-1
10,2,362.796722,429.389740,121.783844,377.259247,0.936829,1,-1
11,1,185.983948,449.261505,81.188019,351.005585,0.895164,1,-1
11,2,362.595795,429.172058,120.967499,376.168213,0.928761,1,-1
12,1,184.381104,445.694641,83.238251,354.233704,0.918636,1,-1
12,2,362.629059,429.113007,118.231812,374.548187,0.886863,1,-1
13,1,182.546814,443.140076,85.589478,355.205139,0.921555,1,-1
13,2,362.473206,429.349976,113.595184,373.459351,0.938958,1,-1
14,1,180.360611,442.145111,89.239975,355.801239,0.924318,1,-1
14,2,362.750854,430.030884,108.605377,373.209473,0.709228,1,-1
15,1,178.420578,443.045044,92.988632,354.465210,0.925217,1,-1
