3,1,166.530777,416.361847,128.499893,384.491058,0.912345,1,-1
3,2,376.717468,421.374542,109.579773,386.053131,0.918174,1,-1
4,1,171.305603,420.763977,120.019165,378.999512,0.946611,1,-1
4,2,375.514038,423.328705,109.966003,384.087006,0.917360,1,-1
5,1,175.453842,427.369232,112.723709,372.300629,0.940793,1,-1
5,2,373.513214,425.285492,111.525818,382.146210,0.920827,1,-1
6,1,179.599518,435.270844,104.431061,364.744598,0.935193,1,-1
6,2,370.250244,426.926392,114.127625,380.349915,0.922070,1,-1
7,1,183.312164,443.977570,95.252930,356.265411,0.930555,1,-1
7,2,367.499847,427.372803,116.781586,380.015442,0.935005,1,-1
8,1,183.966339,450.529968,87.589417,350.163086,0.908739,1,-1
8,2,364.841583,428.358276,119.550964,378.902222,0.936172,1,-1
9,1,185.382477,452.621033,84.273499,347.757324,0.915210,1,-1
9,2,364.057526,428.857880,120.738068,378.379852,0.933719,1,-1
10,1,185.631058,450.310760,83.426102,350.099457,0.908244,1,-1
10,2,363.687286,429.244690,121.071594,377.434326,0.936829,1,-1
11,1,184.661835,446.037964,84.013977,354.666748,0.895164,1,-1
11,2,363.286041,428.934631,120.067688,376.193359,0.928761,1,-1
12,1,183.293152,442.721863,85.615356,357.360413,0.918636,1,-1
12,2,362.735352,428.953583,117.822937,374.319611,0.886863,1,-1
13,1,181.733383,440.930878,87.400864,356.858124,0.921555,1,-1
13,2,362.575226,429.269012,112.180359,373.512238,0.938958,1,-1
14,1,179.683792,440.775970,90.836288,357.060822,0.924318,1,-1
14,2,360.912231,429.984039,111.395660,373.581879,0.709228,1,-1
15,1,177.987579,442.671021,94.157715,354.621216,0.925217,1,-1
15,2,363.755859,431.954407,102.869019,372.094849,0.932314,1,-1
16,1,176.418457,447.182556,96.795135,349.767883,0.926037,1,-1
16,2,365.677063,434.032501,97.734589,370.473297,0.931151,1,-1
17,1,176.362030,452.120270,97.901306,344.730438,0.923810,1,-1
17,2,367.720337,435.763763,94.973846,368.488922,0.932706,1,-1
18,1,174.499695,457.418243,99.648254,344.435760,0.932068,1,-1
18,2,370.013214,437.404907,94.018982,366.630798,0.931499,1,-1
19,1,168.259399,462.361359,104.901215,342.121979,0.926523,1,-1
19,2,370.407928,439.169739,94.891632,364.966431,0.932570,1,-1
20,1,157.652939,463.419647,115.251541,341.512177,0.940041,1,-1
20,2,370.317230,440.399658,94.676422,362.133179,0.927495,1,-1
21,1,154.699036,462.654877,118.662323,342.407623,0.939965,1,-1
21,2,370.234924,440.572144,94.923584,361.331665,0.932000,1,-1
22,1,156.357956,455.873108,115.936844,349.208191,0.915036,1,-1
22,2,362.365967,439.907745,101.922852,361.976166,0.935552,1,-1
23,1,149.642502,448.195709,118.727371,357.059845,0.853766,1,-1
23,2,353.432953,437.745605,111.462921,364.359924,0.928329,1,-1
24,1,155.204971,440.645905,113.752792,363.878937,0.912858,1,-1
24,2,356.000793,434.868256,115.184784,370.560638,0.882950,1,-1
25,1,150.519348,434.626221,115.983307,370.372986,0.863439,1,-1
25,2,347.729431,431.336548,125.439972,377.637329,0.903949,1,-1
26,1,150.069778,428.639465,118.595993,376.258118,0.842707,1,-1
26,2,338.912842,426.665314,136.110229,382.178009,0.928157,1,-1
27,1,152.006134,423.389435,121.165527,382.101959,0.888351,1,-1
27,2,345.506409,421.684235,132.815918,387.047455,0.932742,1,-1
28,1,153.322891,420.011597,122.996597,386.049377,0.944082,1,-1
28,2,339.833374,417.896606,138.336914,390.736755,0.924689,1,-1
29,1,149.522888,417.618256,130.332062,389.464813,0.940662,1,-1
29,2,340.471588,414.104218,139.990662,394.551117,0.924155,1,-1
30,1,141.166061,415.262787,147.949905,392.549774,0.939562,1,-1
30,2,348.788422,410.166382,134.275909,398.162476,0.923900,1,-1
31,1,105.665985,412.232727,193.902252,394.997498,0.947663,1,-1
31,2,344.692047,408.245422,139.033752,399.982605,0.934383,1,-1
32,1,59.769783,407.581238,246.420555,399.818176,0.949513,1,-1
32,2,331.487610,406.434265,153.452911,402.048645,0.935754,1,-1
33,1,32.512827,403.828522,251.106894,403.112518,0.896249,1,-1
33,2,294.321838,406.064606,184.967682,402.410187,0.884298,1,-1
34,1,35.273785,396.295135,289.527027,410.590729,0.933357,1,-1
34,2,308.020142,405.248169,195.660217,402.979431,0.895733,1,-1
