1,1,361.968384,420.893188,107.827972,387.094666,0.918874,1,-1
1,2,153.229095,418.084747,112.156982,382.103302,0.907747,1,-1
2,1,361.941925,421.247314,107.827972,386.746399,0.918296,1,-1
2,2,154.894287,419.175537,110.576080,381.019897,0.895484,1,-1
3,1,361.868225,421.909302,107.827972,386.093811,0.921699,1,-1
3,2,157.863739,421.253357,107.683868,378.954102,0.916267,1,-1
4,1,361.713531,422.795837,107.827972,385.215698,0.932171,1,-1
4,2,160.159210,424.112305,103.927643,376.106934,0.934534,1,-1
5,1,361.442627,423.803101,107.827972,384.209595,0.931813,1,-1
5,2,162.680786,427.460571,99.801453,372.764099,0.924859,1,-1
6,1,361.027832,424.826752,107.827972,383.171356,0.929874,1,-1
6,2,165.161285,430.962402,95.742432,369.255249,0.941782,1,-1
7,1,360.452087,425.781250,107.827972,382.175598,0.927507,1,-1
7,2,165.193893,434.303192,95.689072,365.891083,0.915915,1,-1
8,1,359.706726,426.614838,107.827972,381.261139,0.923417,1,-1
8,2,165.193893,437.254181,95.689072,362.900909,0.920259,1,-1
9,1,358.789703,427.317352,107.827972,380.425812,0.918853,1,-1
9,2,165.193893,439.708221,95.689072,360.399567,0.921239,1,-1
10,1,357.709747,427.918121,107.827972,379.632782,0.924340,1,-1
10,2,165.193893,441.672913,95.689072,358.395935,0.906588,1,-1
11,1,356.959900,428.474792,107.069611,378.826355,0.911345,1,-1
11,2,165.193893,442.699402,95.689072,357.894531,0.910745,1,-1
12,1,356.926208,429.054657,105.018402,377.953217,0.913993,1,-1
12,2,165.193893,443.356750,95.689072,357.894592,0.901490,1,-1
13,1,355.651215,429.713165,105.018402,376.982513,0.925994,1,-1
13,2,165.193893,443.958740,95.689072,357.894592,0.774102,1,-1
14,1,354.482422,429.992371,105.018402,376.589966,0.932188,1,-1
14,2,165.105530,443.958740,95.689087,357.894592,0.847895,1,-1
15,1,353.492676,429.992371,105.018433,376.589966,0.919851,1,-1
15,2,164.224503,443.958740,95.689102,357.894592,0.877140,1,-1
16,1,352.709412,429.992371,105.018433,376.589966,0.931268,1,-1
16,2,163.184921,443.958740,95.689072,357.894592,0.899337,1,-1
17,1,352.107819,429.992371,105.018433,376.589966,0.935979,1,-1
17,2,161.961884,443.958740,95.689087,357.894592,0.883393,1,-1
18,1,351.625763,429.992371,105.018433,376.589966,0.941312,1,-1
18,2,158.801620,443.958740,98.581375,357.894592,0.801746,1,-1
19,1,351.193268,429.992371,105.018402,376.589966,0.940517,1,-1
19,2,155.473419,443.958740,101.548065,357.894592,0.924165,1,-1
20,1,350.762146,429.992371,105.018402,376.589966,0.944139,1,-1
20,2,152.073380,443.958740,104.527527,357.894592,0.947415,1,-1
21,1,350.718658,429.992371,105.018402,376.589966,0.938660,1,-1
21,2,148.633896,443.958740,107.531708,357.894592,0.922049,1,-1
22,1,350.718658,429.992371,105.018402,376.589966,0.935952,1,-1
22,2,145.088654,442.692017,110.677887,360.428040,0.910126,1,-1
23,1,350.377960,429.992371,105.575897,376.589966,0.947359,1,-1
23,2,141.284760,441.092682,114.186432,363.626678,0.919023,1,-1
24,1,347.901276,429.992371,109.628693,376.589966,0.949180,1,-1
24,2,137.038284,438.253632,118.340027,367.384979,0.903763,1,-1
25,1,345.301331,427.533997,113.883118,379.461548,0.947185,1,-1
25,2,132.200394,434.369904,123.425156,371.521271,0.920076,1,-1
26,1,342.664703,424.609283,118.197601,382.833832,0.942143,1,-1
26,2,126.696869,430.250336,129.676788,375.841949,0.920210,1,-1
27,1,340.018066,421.331238,122.528473,386.557129,0.944240,1,-1
27,2,120.531128,426.022736,137.232025,380.223297,0.927079,1,-1
28,1,337.339478,417.807465,126.911621,390.488739,0.918069,1,-1
28,2,113.771347,421.683563,146.087723,384.673431,0.939021,1,-1
29,1,334.593903,414.100555,131.404358,394.538239,0.880022,1,-1
29,2,106.547928,417.089417,156.062637,389.340637,0.936313,1,-1
30,1,331.774139,410.206604,136.018524,398.691345,0.736586,1,-1
30,2,99.064941,412.009644,166.785889,394.460449,0.939517,1,-1
31,1,328.927185,406.078674,140.677185,402.984863,0.832601,1,-1
31,2,91.606552,406.233978,177.730942,400.247772,0.814859,1,-1
32,1,327.002441,401.694550,145.214355,407.436493,0.945903,1,-1
32,2,84.518921,399.701691,188.292786,406.768097,0.927988,1,-1
33,1,325.582642,399.516876,149.413177,407.610626,0.887840,1,-1
33,2,78.172012,392.606171,197.869308,413.834076,0.924500,1,-1
34,1,324.816223,399.516876,153.066620,407.610626,0.892081,1,-1
34,2,73.057663,386.293152,205.686813,420.975952,0.931531,1,-1
35,1,324.766785,399.516876,156.042969,407.610626,0.881008,1,-1
35,2,72.749084,386.293152,205.914703,420.975952,0.912052,1,-1
36,1,325.377502,399.516876,158.337067,407.610626,0.931035,1,-1
36,2,72.502678,386.293152,206.262215,420.975952,0.920332,1,-1
37,1,326.463379,399.516876,160.091217,407.610626,0.939367,1,-1
37,2,72.176033,386.293152,206.793968,420.975952,0.927580,1,-1
38,1,326.781708,399.516876,161.577454,407.610626,0.934291,1,-1
38,2,71.131790,386.293152,208.258835,420.975952,0.943048,1,-1
39,1,325.825562,399.516876,163.142059,407.610626,0.905591,1,-1
39,2,69.778969,386.293152,209.620140,420.975952,0.948293,1,-1
40,1,324.611664,399.516876,165.128418,407.610626,0.779062,1,-1
40,2,67.747498,386.293152,211.146912,420.975952,0.923301,1,-1
41,1,322.978943,399.516876,167.800140,407.610626,0.875499,1,-1
41,2,65.451912,386.293152,211.975883,420.975952,0.855666,1,-1
42,1,320.850891,399.516876,171.282440,407.610626,0.880368,1,-1
42,2,61.730625,386.293152,214.056301,420.975952,0.833244,1,-1
43,1,318.255768,399.516876,175.528992,407.610626,0.882990,1,-1
43,2,58.734669,386.121185,214.163250,421.319855,0.942004,1,-1
44,1,315.327057,401.921539,180.321442,405.277313,0.777392,1,-1
44,2,54.654774,385.876770,215.746044,421.808716,0.895929,1,-1
45,1,312.279694,403.571106,185.308014,403.727356,0.904946,1,-1
45,2,51.585804,386.317383,216.433422,422.062744,0.930565,1,-1
46,1,309.363129,404.593689,190.080566,402.806580,0.904456,1,-1
46,2,50.906387,386.317383,217.151321,422.062744,0.918146,1,-1
47,1,306.803772,405.188965,194.268616,402.295166,0.913956,1,-1
47,2,49.179382,386.317383,219.902222,422.062744,0.942152,1,-1
48,1,304.957733,405.553680,197.289398,401.983978,0.902182,1,-1
48,2,44.521957,386.317383,226.859390,422.062744,0.944207,1,-1
49,1,303.600616,405.842926,197.329926,401.711578,0.920578,1,-1
49,2,39.045898,386.317383,234.472107,422.062744,0.949458,1,-1
50,1,302.395996,406.162292,197.615936,401.370422,0.932228,1,-1
50,2,33.962666,386.317383,242.013805,422.062744,0.948857,1,-1
51,1,302.015686,406.572357,198.238281,400.900543,0.940960,1,-1
51,2,33.223400,386.317383,242.080952,422.062744,0.945308,1,-1
52,1,301.863556,407.096924,198.487213,400.281311,0.947803,1,-1
52,2,32.249632,386.317383,242.463411,422.062744,0.942578,1,-1
53,1,301.211975,407.732819,199.553467,399.522797,0.949998,1,-1
53,2,31.521259,386.317383,243.251202,422.062744,0.946024,1,-1
54,1,300.935303,408.462189,200.006165,398.653961,0.944397,1,-1
54,2,30.107990,386.317383,244.590191,422.062744,0.942029,1,-1
55,1,300.431061,409.269409,200.831299,397.705444,0.908361,1,-1
55,2,29.087723,386.179749,245.850540,422.338013,0.937045,1,-1
56,1,299.468719,410.152740,201.087219,396.694550,0.935333,1,-1
56,2,27.430164,385.799866,247.983898,422.893433,0.939120,1,-1
57,1,298.553223,411.128937,201.436981,395.616180,0.922994,1,-1
57,2,25.404453,385.518799,248.862240,423.455627,0.945622,1,-1
58,1,298.358276,412.223633,201.718781,394.448181,0.933150,1,-1
58,2,22.382027,385.246582,249.281029,424.000000,0.927237,1,-1
59,1,297.835083,413.451691,201.972870,393.169098,0.936853,1,-1
59,2,18.360928,385.246582,251.868382,424.000000,0.933520,1,-1
60,1,295.701874,414.797211,204.964966,391.780365,0.938662,1,-1
60,2,15.831821,385.246582,252.958462,424.000000,0.910400,1,-1
61,1,292.089417,416.204315,209.702728,390.320038,0.944896,1,-1
61,2,13.973803,385.246582,253.980452,424.000000,0.923774,1,-1
62,1,289.026031,417.585815,214.671967,388.859924,0.922564,1,-1
62,2,12.865346,385.246582,254.619182,424.000000,0.921547,1,-1
63,1,288.375122,418.847351,214.671967,387.484680,0.897379,1,-1
63,2,12.458875,385.246582,254.619189,424.000000,0.947334,1,-1
64,1,288.095459,419.916229,214.671967,386.263153,0.949855,1,-1
64,2,13.168875,385.246582,252.958475,424.000000,0.959704,1,-1
65,1,287.876465,420.762085,214.671967,385.225647,0.952220,1,-1
65,2,13.472975,385.246582,251.868395,424.000000,0.963915,1,-1
66,1,287.732483,421.400635,214.671967,384.358093,0.947622,1,-1
66,2,14.270846,385.246582,249.731137,424.000000,0.963881,1,-1
67,1,285.214539,421.882660,214.671967,383.612946,0.949762,1,-1
67,2,13.860522,385.246582,249.281049,424.000000,0.961325,1,-1
68,1,278.723358,422.277313,214.671967,382.928375,0.915094,1,-1
68,2,12.996936,385.246582,249.281049,424.000000,0.945589,1,-1
69,1,270.996338,422.658844,214.671967,382.243744,0.931579,1,-1
69,2,11.955546,385.266479,249.281056,423.960266,0.929324,1,-1
70,1,262.650269,423.099670,214.671967,381.506653,0.936406,1,-1
70,2,10.724336,385.352173,249.281035,423.788818,0.908244,1,-1
71,1,254.415985,423.664948,214.671967,380.674225,0.918370,1,-1
71,2,9.284264,385.362610,249.281044,423.767944,0.940506,1,-1
72,1,246.992615,424.403198,214.671967,379.715088,0.928836,1,-1
72,2,7.636053,385.375427,249.281046,423.742371,0.928358,1,-1
73,1,244.162933,425.332275,213.402863,378.617737,0.910176,1,-1
