3,1,868.193542,320.949524,93.409607,207.655151,0.934134,1,-1
3,2,596.817749,326.360046,82.377075,211.276245,0.929348,1,-1
3,3,493.888397,314.602539,55.039581,142.245941,0.906456,1,-1
3,4,227.633240,342.440094,100.507080,208.610016,0.905621,1,-1
3,5,720.576538,310.916046,50.234619,140.648773,0.898039,1,-1
3,6,348.108643,307.440155,57.793518,154.560364,0.890012,1,-1
3,7,0.437209,667.811035,122.223832,52.277588,0.474665,1,-1
4,1,868.550354,321.084045,96.478821,207.117249,0.938409,1,-1
4,2,596.089600,326.511444,83.501404,211.164764,0.929325,1,-1
4,3,492.643738,314.724945,55.991760,142.097290,0.892223,1,-1
4,4,227.250565,342.895996,100.263168,208.246948,0.911981,1,-1
4,5,720.240967,311.106842,50.729126,140.491730,0.897209,1,-1
4,6,348.214325,307.537079,56.533203,154.703766,0.899411,1,-1
4,7,0.870519,668.474548,120.388125,51.508911,0.465726,1,-1
5,1,869.426270,320.927002,99.579895,207.383118,0.940986,1,-1
5,2,595.527466,326.339081,83.876038,211.579926,0.928447,1,-1
5,3,492.243866,314.964630,56.624664,141.962952,0.888316,1,-1
5,4,226.109741,343.314545,100.251343,207.974579,0.915806,1,-1
5,5,720.490845,311.448883,51.017517,141.210571,0.896862,1,-1
5,6,348.581207,307.862915,55.484100,154.605530,0.903032,1,-1
5,7,0.736361,668.957581,119.285268,51.080872,0.425447,1,-1
6,1,870.080261,321.264282,102.482544,207.107422,0.942048,1,-1
6,2,594.945435,326.405640,83.203613,211.608948,0.930401,1,-1
6,3,491.684875,315.177795,57.190247,142.304504,0.885775,1,-1
6,4,226.140533,343.743927,100.118896,207.785187,0.915503,1,-1
6,5,720.921021,312.145203,50.898315,141.061401,0.895480,1,-1
6,6,348.401764,307.822815,55.731873,154.873444,0.893795,1,-1
6,7,1.081005,669.434875,118.182560,50.612732,0.474715,1,-1
7,1,870.875854,321.584534,105.476624,206.781677,0.912667,1,-1
7,2,595.139404,326.775940,83.478516,211.840027,0.931261,1,-1
7,3,491.249115,315.488373,57.286774,142.525574,0.883699,1,-1
7,4,225.603912,344.391113,100.501892,207.692993,0.917032,1,-1
7,5,721.469482,312.765686,50.536804,139.918884,0.895118,1,-1
7,6,348.062164,308.089661,55.985260,154.791138,0.898058,1,-1
7,7,1.502559,670.092468,116.949383,50.000244,0.540739,1,-1
8,1,870.202026,321.777039,110.483215,206.308105,0.936369,1,-1
8,2,595.365295,327.391724,82.886108,211.365234,0.929827,1,-1
8,3,491.145874,316.167725,56.929382,141.791626,0.883023,1,-1
8,4,224.260147,344.969727,102.156387,207.557007,0.918729,1,-1
8,5,722.181580,313.142181,50.270874,139.099609,0.895408,1,-1
8,6,347.536072,307.756744,57.029877,155.170715,0.892962,1,-1
8,7,1.945342,670.678589,115.875863,49.365173,0.538410,1,-1
