1,1,867.372681,320.144714,91.174683,208.758728,0.933636,1,-1
1,2,597.187866,326.303711,80.575439,210.895142,0.929550,1,-1
1,3,494.405762,314.374573,54.600098,142.364990,0.920837,1,-1
1,4,228.597107,342.249756,100.312439,208.927734,0.912787,1,-1
1,5,721.038879,310.199402,49.894653,140.730347,0.905173,1,-1
1,6,348.107147,307.174377,58.363464,154.056519,0.899443,1,-1
2,1,868.256226,320.451477,91.049561,208.428528,0.934364,1,-1
2,2,597.259766,326.343079,80.668091,211.121704,0.928925,1,-1
2,3,493.921112,314.541931,54.631500,142.419006,0.916034,1,-1
2,4,228.028320,342.369690,100.240723,208.739685,0.908477,1,-1
2,5,720.755432,310.539948,49.947388,140.892273,0.902419,1,-1
2,6,347.989929,307.505615,58.364746,154.088043,0.892234,1,-1
3,1,869.260681,320.841431,90.880188,207.822693,0.934080,1,-1
3,2,597.534790,326.366974,80.776062,211.242645,0.929301,1,-1
3,3,494.047089,314.596558,54.593842,142.281036,0.906412,1,-1
3,4,227.817917,342.431335,100.194138,208.633362,0.905687,1,-1
3,5,720.737488,310.858124,49.901855,140.705933,0.898018,1,-1
3,6,347.800629,307.469604,58.476196,154.460236,0.889898,1,-1
3,7,0.773795,667.773315,121.820596,52.309265,0.474517,1,-1
4,1,870.987976,321.082367,90.866150,207.205109,0.938417,1,-1
4,2,597.462646,326.489288,80.871826,211.182892,0.929303,1,-1
4,3,493.487854,314.705811,54.616516,142.123566,0.892258,1,-1
4,4,227.434814,342.791077,100.057922,208.333496,0.911922,1,-1
4,5,720.671753,311.086151,49.887634,140.533539,0.897174,1,-1
4,6,347.370056,307.533936,58.451599,154.673401,0.899268,1,-1
4,7,1.114575,668.351746,120.248302,51.633179,0.466163,1,-1
5,1,873.082092,321.022766,91.301575,207.225342,0.941027,1,-1
5,2,597.043274,326.392853,81.118652,211.481110,0.928424,1,-1
5,3,493.227051,314.914703,54.679993,141.985840,0.888435,1,-1
5,4,226.518356,343.214783,99.928574,208.024719,0.915856,1,-1
5,5,720.839478,311.402191,50.100403,141.017883,0.897105,1,-1
5,6,347.196716,307.792206,58.289124,154.664001,0.903138,1,-1
5,7,0.988391,668.868408,119.032926,51.117065,0.425836,1,-1
6,1,875.030457,321.235992,91.858459,207.061798,0.942100,1,-1
6,2,596.209412,326.402313,81.259521,211.602936,0.930437,1,-1
6,3,492.850494,315.136719,54.897980,142.183685,0.885794,1,-1
6,4,226.231232,343.663452,99.830597,207.788452,0.915332,1,-1
6,5,721.165771,311.995850,50.156616,141.068176,0.895522,1,-1
6,6,347.110992,307.844849,58.225159,154.845764,0.893762,1,-1
6,7,1.205284,669.391052,117.901276,50.626709,0.474248,1,-1
7,1,876.949402,321.527405,92.658997,206.800232,0.914520,1,-1
7,2,596.072571,326.668365,81.465088,211.802460,0.931234,1,-1
7,3,492.381561,315.419739,55.122955,142.424225,0.883739,1,-1
7,4,225.899551,344.261108,99.820480,207.656067,0.916985,1,-1
7,5,721.660889,312.631714,49.921082,140.267517,0.895216,1,-1
7,6,346.990265,308.044800,58.106201,154.847992,0.898002,1,-1
7,7,1.614421,670.018860,116.592877,50.039368,0.541043,1,-1
8,1,878.426392,321.752411,93.727844,206.393707,0.936323,1,-1
8,2,596.026978,327.180176,81.456848,211.540344,0.929786,1,-1
8,3,492.093750,315.988068,55.082886,141.987793,0.883061,1,-1
8,4,225.368515,344.856476,99.962234,207.529022,0.918747,1,-1
8,5,722.317078,313.103973,49.669495,139.417145,0.895261,1,-1
8,6,346.907318,307.880798,58.167145,155.106689,0.893142,1,-1
8,7,2.170310,670.635010,115.253381,49.406189,0.537867,1,-1
9,1,879.475464,321.771210,95.123718,206.100311,0.939512,1,-1
9,2,595.840088,327.916565,81.360718,211.221436,0.929423,1,-1
9,3,492.164398,316.339691,55.215118,141.916748,0.880132,1,-1
9,4,225.367310,345.248871,100.154388,207.302277,0.922956,1,-1
9,5,723.064697,313.379303,49.518738,138.938599,0.902789,1,-1
9,6,346.823059,308.001617,58.286255,155.296356,0.890221,1,-1
9,7,3.424979,671.699463,113.021631,48.296814,0.548665,1,-1
10,1,880.375916,321.821289,96.898865,206.243896,0.937702,1,-1
10,2,595.544556,328.515808,81.549561,211.793152,0.928028,1,-1
10,3,492.284210,316.543732,55.386322,142.106628,0.880176,1,-1
10,4,225.768768,345.743011,100.458649,207.055267,0.925377,1,-1
10,5,723.821045,313.809082,49.392822,138.400604,0.898300,1,-1
10,6,346.927551,308.286530,58.371490,155.371582,0.893634,1,-1
10,7,4.293183,672.479980,111.595978,47.482971,0.568912,1,-1
11,1,881.079285,321.693878,99.127014,206.909149,0.941560,1,-1
11,2,595.495972,329.054810,81.593628,211.991211,0.927740,1,-1
11,3,492.214783,316.889465,55.590332,142.452728,0.883120,1,-1
11,4,226.398163,346.185242,100.953094,207.009155,0.922911,1,-1
11,5,723.937012,314.244720,49.708252,139.090393,0.904953,1,-1
11,6,346.777740,308.600098,58.604919,155.645294,0.903202,1,-1
11,7,4.871680,673.098633,110.711747,46.859497,0.557724,1,-1
12,1,880.977844,321.932465,101.044983,206.826080,0.943360,1,-1
12,2,595.689575,329.327789,81.527710,212.131989,0.925107,1,-1
12,3,492.299316,317.295837,55.784302,142.756439,0.881835,1,-1
12,4,227.205521,346.181671,101.668777,207.373199,0.923105,1,-1
12,5,724.040710,314.387695,49.961731,139.504028,0.907794,1,-1
12,6,346.927368,308.881256,58.771881,155.780304,0.900197,1,-1
12,7,5.154129,673.624084,110.213494,46.376465,0.561539,1,-1
13,1,880.780884,321.927002,102.900024,206.881714,0.942966,1,-1
13,2,596.230469,329.604309,81.494141,212.230042,0.923308,1,-1
13,3,492.372559,317.905731,55.964966,142.901154,0.883056,1,-1
13,4,227.931641,345.881958,102.761444,208.331726,0.926611,1,-1
13,5,724.289062,314.558289,50.161377,139.840210,0.908308,1,-1
13,6,347.076294,309.384033,58.935333,155.947662,0.904750,1,-1
13,7,6.077624,674.725830,108.432355,45.249146,0.476565,1,-1
14,1,880.424072,321.989807,104.502075,206.809448,0.945441,1,-1
14,2,596.490601,329.659088,81.506653,212.580292,0.924361,1,-1
14,3,492.548279,318.355530,56.066895,142.791901,0.885301,1,-1
14,4,229.445404,345.682709,103.556610,208.927399,0.927657,1,-1
14,5,724.940735,315.132294,50.046997,139.348450,0.487809,1,-1
14,6,347.616058,309.805939,58.912262,155.838623,0.905138,1,-1
14,7,6.568097,675.432434,107.729557,44.547546,0.464263,1,-1
15,1,879.567322,321.899597,106.056274,207.084045,0.943595,1,-1
15,2,596.716492,329.733032,81.368286,212.814697,0.924156,1,-1
15,3,492.858002,318.685547,56.198334,142.806305,0.884660,1,-1
15,4,230.734177,345.439941,104.247238,209.379517,0.926894,1,-1
15,5,725.572388,315.307800,50.163208,139.485382,0.371421,1,-1
15,6,347.738495,310.241119,58.866974,155.563782,0.909827,1,-1
15,7,7.040324,675.978699,107.553228,44.022644,0.420348,1,-1
16,1,878.210632,322.250122,107.093872,207.111572,0.940847,1,-1
16,2,596.249695,329.752594,80.980469,212.913483,0.924806,1,-1
16,3,493.005798,318.928406,56.367004,142.932434,0.891490,1,-1
16,4,231.718643,345.373505,104.730331,209.702240,0.927341,1,-1
16,5,726.194397,315.500092,50.187866,139.299500,0.865844,1,-1
16,6,347.698334,310.794678,58.874298,155.111938,0.912989,1,-1
16,7,7.190754,676.308411,107.879459,43.698303,0.458597,1,-1
17,1,876.319092,322.186951,107.998840,207.844360,0.939382,1,-1
17,2,596.352417,329.886475,80.488342,212.901306,0.926593,1,-1
17,3,493.167419,319.065125,56.513855,143.046143,0.894121,1,-1
17,4,232.424164,345.089966,105.295410,210.594299,0.927555,1,-1
17,5,726.609009,315.649933,50.239441,139.137421,0.865172,1,-1
17,6,347.343567,311.147736,58.960602,155.069580,0.911529,1,-1
17,7,6.765455,676.495422,108.803179,43.665283,0.505547,1,-1
18,1,874.111877,322.587524,108.349121,208.339050,0.937336,1,-1
18,2,596.614868,330.248810,79.948608,212.614227,0.924185,1,-1
