1,7,1.396638,667.301697,123.573669,52.769653,0.385342,1,-1
1,6,348.107147,307.174377,58.363464,154.056549,0.899443,1,-1
1,5,721.038818,310.199402,49.894714,140.730377,0.905173,1,-1
1,4,228.597107,342.249786,100.312439,208.927704,0.912787,1,-1
1,3,494.405762,314.374603,54.600098,142.364960,0.920837,1,-1
1,2,597.187866,326.303741,80.575439,210.895111,0.929550,1,-1
1,1,867.372681,320.144714,91.174683,208.758728,0.933636,1,-1
2,7,1.213100,667.566650,122.222279,52.477173,0.491811,1,-1
2,6,348.237640,307.556091,57.833771,154.092834,0.892234,1,-1
2,5,720.829834,310.591858,49.720154,140.916931,0.902419,1,-1
2,4,227.478729,342.387970,101.155640,208.711029,0.908477,1,-1
2,3,493.580505,314.567444,55.169739,142.427246,0.916034,1,-1
2,2,597.118408,326.349091,80.986877,211.156219,0.928925,1,-1
2,1,867.914429,320.498230,91.983398,208.378174,0.934364,1,-1
3,7,1.191437,667.824951,120.665237,52.267273,0.474517,1,-1
3,6,348.249664,307.437134,57.518250,154.563385,0.889898,1,-1
3,5,720.408142,310.925293,50.572083,140.642212,0.898018,1,-1
3,4,227.721863,342.440674,100.335541,208.616028,0.905687,1,-1
3,3,493.859985,314.600708,55.091919,142.238373,0.906412,1,-1
3,2,596.573181,326.371094,82.869751,211.261597,0.929301,1,-1
3,1,867.891174,320.930756,94.027588,207.674103,0.934080,1,-1
4,7,1.159431,668.523010,119.894882,51.432983,0.466163,1,-1
4,6,348.610016,307.544189,55.740051,154.690552,0.899268,1,-1
4,5,720.067200,311.101318,51.084290,140.497009,0.897174,1,-1
4,4,227.267548,342.889374,100.225189,208.262360,0.911922,1,-1
4,3,492.259033,314.725403,56.748047,142.090149,0.892258,1,-1
4,2,595.886475,326.522522,83.914368,211.138977,0.929303,1,-1
4,1,868.084534,321.093719,97.427429,207.106293,0.938417,1,-1
5,7,1.136108,668.936646,118.446884,51.061523,0.425836,1,-1
5,6,348.868744,307.869171,54.906403,154.597290,0.903138,1,-1
5,5,720.488831,311.444733,51.038391,141.223480,0.897105,1,-1
5,4,226.081528,343.310760,100.301956,207.968597,0.915856,1,-1
5,3,491.992340,314.964661,57.131989,141.967896,0.888435,1,-1
5,2,595.485352,326.339844,83.959167,211.575623,0.928424,1,-1
5,1,869.027039,320.925262,100.390930,207.376556,0.941027,1,-1
6,7,1.130722,669.441101,118.093689,50.595825,0.474248,1,-1
6,6,348.346344,307.824982,55.832275,154.868134,0.893762,1,-1
6,5,720.947693,312.140991,50.848816,141.061859,0.895522,1,-1
6,4,226.148270,343.750488,100.103958,207.771912,0.915332,1,-1
6,3,491.519043,315.182129,57.516479,142.301941,0.885794,1,-1
6,2,595.057678,326.401672,82.968750,211.609070,0.930437,1,-1
6,1,869.679993,321.265106,103.282715,207.111298,0.942100,1,-1
7,7,1.110504,670.097046,117.711288,49.979309,0.541043,1,-1
7,6,347.967957,308.091522,56.161957,154.789520,0.898002,1,-1
7,5,721.449463,312.770203,50.575989,139.897400,0.895216,1,-1
7,4,225.506989,344.396912,100.694427,207.686584,0.916985,1,-1
7,3,491.241150,315.483673,57.290649,142.541168,0.883739,1,-1
7,2,595.096069,326.777863,83.549622,211.840912,0.931234,1,-1
7,1,869.931946,321.584869,107.373047,206.799469,0.914520,1,-1
8,7,1.116074,670.694031,117.557343,49.338867,0.537867,1,-1
8,6,347.220764,307.756042,57.664978,155.173004,0.893142,1,-1
8,5,722.170898,313.147095,50.293396,139.084229,0.895261,1,-1
8,4,223.866486,344.970398,102.930573,207.557312,0.918747,1,-1
8,3,491.170593,316.171112,56.877075,141.781342,0.883061,1,-1
8,2,595.435547,327.383942,82.737061,211.364410,0.929786,1,-1
8,1,869.480469,321.771240,111.917725,206.328125,0.936323,1,-1
9,7,1.069172,671.939026,118.110676,48.038391,0.548665,1,-1
9,6,346.561737,308.027832,58.942078,155.320984,0.890221,1,-1
9,5,723.158936,313.325195,49.744202,138.826111,0.902789,1,-1
9,4,223.585510,345.252045,104.203735,207.280060,0.922956,1,-1
9,3,491.273621,316.394958,57.365723,141.910645,0.880132,1,-1
9,2,595.650330,328.195618,81.650818,211.044495,0.929423,1,-1
9,1,869.181030,321.691650,115.722229,206.096680,0.939512,1,-1
10,7,1.073174,672.555725,118.364281,47.396667,0.568912,1,-1
10,6,346.713623,308.387970,59.079559,155.337952,0.893634,1,-1
10,5,723.616821,313.835449,50.179016,138.275238,0.898300,1,-1
10,4,223.526886,345.794250,105.799164,207.026428,0.925377,1,-1
10,3,491.838135,316.521149,56.663574,142.225861,0.880176,1,-1
10,2,595.667847,328.691406,81.257935,212.065491,0.928028,1,-1
10,1,869.539001,321.767395,118.619995,206.448608,0.937702,1,-1
11,7,1.072678,673.090576,118.572754,46.871338,0.557724,1,-1
11,6,346.014740,308.702393,60.198883,155.712952,0.903202,1,-1
11,5,723.395142,314.270416,50.715637,139.572662,0.904953,1,-1
11,4,223.806732,346.204590,107.194305,207.081543,0.922911,1,-1
11,3,491.848175,316.938782,56.491119,142.632874,0.883120,1,-1
11,2,595.744202,329.178955,81.228271,212.046997,0.927740,1,-1
11,1,869.489136,321.560699,122.377197,207.340973,0.941560,1,-1
12,7,1.058079,673.574402,118.537197,46.451050,0.561539,1,-1
12,6,346.422821,308.954956,60.104309,155.770905,0.900197,1,-1
12,5,723.324585,314.266113,51.283997,139.793274,0.907794,1,-1
12,4,224.645294,345.979370,107.999298,207.638306,0.923105,1,-1
12,3,491.984924,317.369110,56.707336,142.893402,0.881835,1,-1
12,2,596.526611,329.304840,80.153259,212.152496,0.925107,1,-1
12,1,869.267334,321.996368,123.578796,206.835541,0.943360,1,-1
13,7,1.053295,674.952393,118.594524,45.012329,0.476565,1,-1
13,6,346.657867,309.559509,60.053833,155.955597,0.904750,1,-1
13,5,723.820068,314.465302,51.120117,140.055634,0.908308,1,-1
13,4,224.916794,345.556458,109.963089,208.861023,0.926611,1,-1
13,3,491.795013,318.071808,57.360870,142.942169,0.883056,1,-1
13,2,596.940002,329.585968,80.701111,212.226654,0.923308,1,-1
13,1,870.146179,321.861603,123.266113,206.958954,0.942966,1,-1
14,7,1.038765,675.441650,118.983360,44.543823,0.464263,1,-1
14,6,347.817200,309.919983,59.057922,155.706482,0.905138,1,-1
14,5,724.779602,315.253052,50.635193,139.122253,0.487809,1,-1
14,4,227.502472,345.445282,109.123474,209.212982,0.927657,1,-1
14,3,491.922577,318.421326,57.593964,142.700256,0.885301,1,-1
14,2,597.272949,329.531494,80.234680,212.704102,0.924361,1,-1
14,1,871.030212,321.966339,122.206482,206.813385,0.945441,1,-1
15,7,1.054916,675.911255,119.924858,44.102600,0.420348,1,-1
15,6,347.492554,310.348419,59.409363,155.363464,0.909827,1,-1
15,5,725.361694,315.213684,50.913513,139.602570,0.371421,1,-1
15,4,228.826172,345.208130,109.267273,209.559021,0.926894,1,-1
15,3,492.394043,318.683136,57.519592,142.787933,0.884660,1,-1
15,2,597.986206,329.629852,78.976807,212.865570,0.924156,1,-1
15,1,871.300110,321.801849,121.106873,207.262299,0.943595,1,-1
16,7,1.059158,676.146484,120.425636,43.863586,0.458597,1,-1
16,6,346.779907,310.949310,60.617767,154.845490,0.912989,1,-1
16,5,725.848999,315.425049,51.114563,139.240143,0.865844,1,-1
16,4,230.349686,345.257996,108.119034,209.795349,0.927341,1,-1
16,3,492.482605,318.882111,57.616211,142.972748,0.891490,1,-1
16,2,598.109192,329.633667,76.562073,212.889648,0.924806,1,-1
16,1,871.856873,322.386841,117.717590,207.144348,0.940847,1,-1
17,7,1.057091,676.284546,120.201393,43.950684,0.505547,1,-1
17,6,346.646271,311.182892,59.994110,155.041412,0.911529,1,-1
17,5,726.061584,315.562073,51.346252,139.097015,0.865172,1,-1
17,4,231.887115,344.876801,106.703613,210.967377,0.927555,1,-1
17,3,492.732544,318.970032,57.566528,143.075623,0.894121,1,-1
17,2,598.806763,329.839294,75.486938,212.823669,0.926593,1,-1
17,1,872.302673,322.097778,113.576294,208.231689,0.939382,1,-1
18,7,1.461540,677.544373,118.508453,42.838379,0.362873,1,-1
18,6,346.941956,311.615479,58.888977,154.981262,0.905989,1,-1
18,5,725.139465,316.011780,51.107300,138.708557,0.853315,1,-1
18,4,233.042267,345.441284,105.918427,211.081299,0.944827,1,-1
18,3,492.882233,319.207428,57.612518,143.163116,0.893031,1,-1
18,2,598.852051,330.323547,75.530701,212.405212,0.924185,1,-1
18,1,872.187744,322.745270,109.404541,208.562164,0.937336,1,-1
19,7,1.411644,678.179688,117.895454,42.294861,0.391369,1,-1
19,6,347.349518,311.967102,58.296478,154.874451,0.907555,1,-1
19,5,724.575317,315.536499,52.831421,139.763916,0.891145,1,-1
19,4,235.305573,345.177338,103.436768,212.247284,0.947813,1,-1
19,3,492.907715,319.241699,58.020874,143.716492,0.898650,1,-1
19,2,598.653442,330.586304,77.745911,212.156738,0.926135,1,-1
19,1,871.665833,323.345001,104.378601,208.112640,0.939053,1,-1
20,7,1.368683,678.374084,117.960449,42.083801,0.361437,1,-1
20,6,349.039398,313.369568,55.777527,152.800018,0.890768,1,-1
20,5,724.340942,315.592194,53.283508,139.757111,0.894147,1,-1
20,4,234.450577,345.427338,105.087753,212.019684,0.944169,1,-1
20,3,492.615753,319.203491,59.068817,144.140839,0.904248,1,-1
20,2,597.969421,330.646973,76.536377,212.516113,0.929138,1,-1
20,1,871.922180,323.054626,97.266724,208.169678,0.938897,1,-1
21,7,1.303116,678.186768,118.409683,42.231689,0.429689,1,-1
21,6,349.554260,313.421844,54.714630,152.935089,0.907284,1,-1
21,5,725.148926,315.646454,53.019592,138.753693,0.899739,1,-1
21,4,231.732971,344.346771,108.037720,212.869049,0.942350,1,-1
