1,6,869.811768,315.165894,101.568604,214.615295,0.881705,1,-1
1,5,336.601685,307.691406,79.167694,155.515137,0.889821,1,-1
1,4,486.642578,310.901917,70.988586,145.163788,0.893030,1,-1
1,3,716.069092,297.301788,56.607300,156.223206,0.896842,1,-1
1,2,218.184784,340.981659,112.958466,212.231293,0.903451,1,-1
1,1,587.955994,326.120605,81.158447,207.853455,0.910705,1,-1
2,6,870.010315,315.267090,101.530884,214.539978,0.878739,1,-1
2,5,336.613800,307.739594,79.167694,155.515137,0.887021,1,-1
2,4,486.649933,310.960083,70.988556,145.163788,0.894355,1,-1
2,3,716.115356,297.398407,56.603394,156.217896,0.900283,1,-1
2,2,218.228058,341.041168,112.958466,212.231293,0.903150,1,-1
2,1,587.968445,326.174561,81.158447,207.853455,0.910548,1,-1
3,6,870.383301,315.458221,101.459412,214.397369,0.877356,1,-1
3,5,336.633362,307.831116,79.167694,155.515137,0.886056,1,-1
3,4,486.663544,311.074341,70.988556,145.163818,0.895829,1,-1
3,3,716.205383,297.590302,56.595764,156.193298,0.901230,1,-1
3,2,218.311951,341.154938,112.958435,212.231293,0.903424,1,-1
3,1,587.991089,326.276306,81.158386,207.853455,0.912799,1,-1
4,6,870.888123,315.720947,101.361084,214.202148,0.873749,1,-1
4,5,336.653320,307.958862,79.167694,155.515137,0.886288,1,-1
4,4,486.681488,311.241760,70.988556,145.163757,0.897121,1,-1
4,3,716.330139,297.873962,56.595764,156.128326,0.897572,1,-1
4,2,218.431931,341.315155,112.958450,212.231293,0.895924,1,-1
4,1,588.020447,326.416107,81.158386,207.853424,0.913686,1,-1
5,6,871.474792,316.035645,101.244019,213.973206,0.874317,1,-1
5,5,336.667603,308.116974,79.167725,155.515106,0.887818,1,-1
5,4,486.701843,311.459778,70.988586,145.163818,0.898407,1,-1
5,3,716.490723,298.241974,56.595764,156.005280,0.894941,1,-1
5,2,218.583344,341.514923,112.958466,212.231293,0.900834,1,-1
5,1,588.053772,326.584595,81.158386,207.853455,0.916548,1,-1
6,6,872.097107,316.385406,101.115540,213.732086,0.874202,1,-1
6,5,336.674255,308.303284,79.167725,155.515106,0.889243,1,-1
6,4,486.723511,311.726746,70.988586,145.163757,0.897513,1,-1
6,3,716.686523,298.681549,56.595703,155.818054,0.895822,1,-1
6,2,218.763702,341.750366,112.958466,212.231262,0.901303,1,-1
6,1,588.089966,326.775543,81.158386,207.853485,0.915760,1,-1
7,6,872.671143,316.641266,101.082031,213.732086,0.877785,1,-1
7,5,336.676361,308.519440,79.167694,155.515106,0.887315,1,-1
7,4,486.747406,312.039978,70.988556,145.163818,0.896159,1,-1
7,3,716.918579,299.173706,56.595703,155.575653,0.895624,1,-1
7,2,218.974762,342.019531,112.958435,212.231262,0.900271,1,-1
7,1,588.129395,326.986298,81.158386,207.853424,0.916294,1,-1
8,6,873.211426,316.922180,101.082031,213.732117,0.870811,1,-1
8,5,336.680908,308.768188,79.167725,155.515137,0.884633,1,-1
8,4,486.776306,312.393677,70.988586,145.163818,0.898688,1,-1
8,3,717.188416,299.693939,56.595764,155.300446,0.896919,1,-1
8,2,219.223434,342.319672,112.958450,212.231293,0.896367,1,-1
8,1,588.172791,327.215454,81.158447,207.853455,0.918082,1,-1
9,6,873.730225,317.223175,101.082031,213.732086,0.871004,1,-1
9,5,336.696106,309.049530,79.167694,155.515137,0.885825,1,-1
9,4,486.814362,312.776550,70.988556,145.163818,0.900809,1,-1
9,3,717.494873,300.214233,56.595764,155.022919,0.899202,1,-1
9,2,219.520950,342.645233,112.958450,212.231293,0.892606,1,-1
9,1,588.219971,327.459961,81.158386,207.853455,0.915960,1,-1
10,6,874.232544,317.533691,101.072571,213.732056,0.862907,1,-1
10,5,336.728088,309.358002,79.167694,155.515106,0.891115,1,-1
10,4,486.865479,313.171997,70.988586,145.163818,0.903315,1,-1
10,3,717.831421,300.706238,56.595703,154.774780,0.897285,1,-1
10,2,219.879150,342.987305,112.958435,212.231262,0.890734,1,-1
10,1,588.268433,327.713318,81.158447,207.853455,0.911711,1,-1
11,6,874.571594,317.838623,100.981445,213.732056,0.859851,1,-1
11,5,336.779022,309.682434,79.167694,155.515106,0.893956,1,-1
11,4,486.931732,313.560364,70.988556,145.163757,0.901801,1,-1
11,3,718.184753,301.136444,56.595764,154.599304,0.894470,1,-1
11,2,220.304932,343.335449,112.958466,212.231262,0.896500,1,-1
11,1,588.313843,327.966248,81.158447,207.853455,0.919459,1,-1
12,6,874.599304,318.122070,100.926025,213.732117,0.856151,1,-1
12,5,336.846588,310.008759,79.167694,155.515137,0.892037,1,-1
12,4,487.012146,313.923004,70.988586,145.163788,0.904967,1,-1
12,3,718.478333,301.443268,56.595764,154.598694,0.893697,1,-1
12,2,220.794220,343.679932,112.958466,212.231262,0.895773,1,-1
12,1,588.317078,328.209534,81.158386,207.853455,0.903885,1,-1
13,6,874.639404,318.372131,100.845825,213.732056,0.857651,1,-1
13,5,336.925018,310.323883,79.167694,155.515137,0.889839,1,-1
13,4,487.103180,314.246521,70.988556,145.163788,0.908551,1,-1
13,3,718.478333,301.714050,56.595764,154.582275,0.895589,1,-1
13,2,221.328308,344.013306,112.958435,212.231262,0.899590,1,-1
13,1,588.318542,328.436829,81.158386,207.853455,0.910454,1,-1
14,6,874.648193,318.583801,100.828247,213.732056,0.858036,1,-1
14,5,337.007080,310.618835,79.167725,155.515137,0.886517,1,-1
14,4,487.199707,314.525146,70.988586,145.163818,0.908126,1,-1
14,3,718.443848,301.933838,56.664673,154.570526,0.896975,1,-1
14,2,221.875214,344.330994,112.958435,212.231262,0.900690,1,-1
14,1,588.322388,328.646881,81.158447,207.853485,0.907167,1,-1
15,6,874.685425,318.759644,100.753784,213.732056,0.855845,1,-1
15,5,337.007080,310.890167,79.167725,155.515106,0.884715,1,-1
15,4,487.296692,314.761047,70.988586,145.163757,0.906360,1,-1
15,3,718.443848,302.100586,56.664673,154.565704,0.899853,1,-1
15,2,222.396866,344.630493,112.958450,212.231262,0.902469,1,-1
15,1,588.322388,328.843445,81.158447,207.853455,0.916007,1,-1
16,6,874.704956,318.907196,100.714722,213.732086,0.860296,1,-1
16,5,337.007080,311.138763,79.167725,155.515137,0.884659,1,-1
16,4,487.390137,314.962402,70.988586,145.163788,0.902972,1,-1
16,3,718.443848,302.241150,56.664673,154.520111,0.899881,1,-1
16,2,222.859436,344.910736,112.958435,212.231293,0.900911,1,-1
16,1,588.322388,329.034271,81.158447,207.853424,0.917915,1,-1
17,6,874.760010,318.968842,100.604614,213.865753,0.864170,1,-1
17,5,337.007080,311.367554,79.167725,155.515106,0.882821,1,-1
17,4,487.477448,315.140869,70.988556,145.163788,0.901921,1,-1
17,3,718.443848,302.328674,56.664673,154.499817,0.900322,1,-1
17,2,223.242340,345.171173,112.958466,212.231293,0.899427,1,-1
17,1,588.322388,329.229431,81.158447,207.853455,0.919719,1,-1
18,6,874.763184,319.019409,100.598267,213.999756,0.865704,1,-1
18,5,337.007080,311.578796,79.167725,155.515137,0.887172,1,-1
18,4,487.557129,315.308624,70.988586,145.163788,0.900582,1,-1
18,3,718.443848,302.392761,56.664673,154.462158,0.900768,1,-1
18,2,223.542328,345.411285,112.958435,212.231293,0.899696,1,-1
18,1,588.322388,329.439301,81.158447,207.853424,0.918698,1,-1
19,6,874.805786,319.069824,100.513062,214.123657,0.872455,1,-1
19,5,337.007080,311.772736,79.167725,155.515137,0.893250,1,-1
19,4,487.628662,315.476288,70.988586,145.163788,0.901497,1,-1
19,3,718.443848,302.416046,56.664673,154.460266,0.900044,1,-1
19,2,223.770554,345.629852,112.958450,212.231293,0.899871,1,-1
19,1,588.322388,329.672363,81.158447,207.853455,0.917933,1,-1
20,6,874.808472,319.123779,100.507690,214.237183,0.873686,1,-1
20,5,337.007080,311.947510,79.167725,155.515106,0.894093,1,-1
20,4,487.692108,315.651245,70.988556,145.163757,0.900119,1,-1
