1,1,867.376831,320.147583,91.167969,208.756592,0.933627,1,-1
1,2,597.192932,326.299316,80.577026,210.911987,0.929579,1,-1
1,3,494.411163,314.374146,54.595184,142.364014,0.920808,1,-1
1,4,228.597870,342.259460,100.309692,208.932190,0.912774,1,-1
1,5,721.036621,310.201508,49.903076,140.735107,0.905304,1,-1
1,6,348.110596,307.168579,58.360107,154.061401,0.899474,1,-1
2,1,867.806641,320.466370,91.869568,208.420410,0.934379,1,-1
2,2,597.087158,326.363007,80.949158,211.123749,0.928922,1,-1
2,3,493.645050,314.555634,55.096039,142.425537,0.915991,1,-1
2,4,227.589523,342.375275,101.036758,208.765778,0.908489,1,-1
2,5,720.813904,310.556732,49.749207,140.892944,0.902616,1,-1
2,6,348.182953,307.529327,57.893646,154.083618,0.892141,1,-1
3,1,867.825012,320.863617,93.581238,207.804901,0.934134,1,-1
3,2,596.612854,326.367096,82.465332,211.253815,0.929348,1,-1
3,3,493.708893,314.604706,55.115997,142.288177,0.906456,1,-1
3,4,227.569275,342.434998,100.531647,208.635315,0.905621,1,-1
3,5,720.422119,310.859222,50.379395,140.709839,0.898039,1,-1
3,6,348.174347,307.480774,57.569122,154.458374,0.890012,1,-1
4,1,867.963745,321.103485,96.678955,207.207916,0.938409,1,-1
4,2,595.933716,326.502594,83.735413,211.205170,0.929325,1,-1
4,3,492.518280,314.729889,56.376251,142.130737,0.892223,1,-1
4,4,227.234802,342.820526,100.274933,208.319489,0.911981,1,-1
4,5,720.034302,311.111633,50.971985,140.530457,0.897209,1,-1
4,6,348.435577,307.553833,56.133301,154.682404,0.899411,1,-1
5,1,868.727112,321.102997,99.793396,207.233307,0.940986,1,-1
5,2,595.476624,326.469299,84.134705,211.492432,0.928447,1,-1
5,3,491.976349,314.995911,57.063629,141.984222,0.888316,1,-1
5,4,226.295456,343.301453,100.257095,208.022522,0.915806,1,-1
5,5,720.263977,311.486847,51.117737,141.011841,0.896862,1,-1
5,6,348.760620,307.868317,55.051300,154.671814,0.903032,1,-1
6,1,869.572815,321.282532,102.830688,207.062561,0.942048,1,-1
6,2,595.161987,326.451355,83.520081,211.605957,0.930401,1,-1
6,3,491.604004,315.181427,57.544250,142.187836,0.885775,1,-1
6,4,226.166840,343.708862,100.110138,207.796265,0.915503,1,-1
6,5,720.804932,312.050232,51.017212,141.064026,0.895480,1,-1
6,6,348.592712,307.887726,55.417603,154.853271,0.893795,1,-1
7,1,870.046997,321.593781,106.634277,206.788177,0.912667,1,-1
7,2,595.111145,326.735962,83.670593,211.802673,0.931261,1,-1
7,3,491.312805,315.489594,57.532776,142.416290,0.883699,1,-1
7,4,225.695877,344.324463,100.486740,207.663086,0.917032,1,-1
