1,1,583.900330,326.099426,73.042114,207.893982,0.910715,1,-1
1,2,212.534653,340.981140,101.663132,212.231262,0.903447,1,-1
1,3,713.239868,297.302277,50.945435,156.222595,0.896853,1,-1
1,4,483.090454,310.902130,63.889221,145.163757,0.892981,1,-1
1,5,332.642059,307.691315,71.253265,155.514648,0.889804,1,-1
1,6,864.729370,315.162872,91.411011,214.617767,0.881688,1,-1
2,1,583.912781,326.153259,73.042114,207.893982,0.910572,1,-1
2,2,212.578003,341.040710,101.663147,212.231262,0.903164,1,-1
2,3,713.286133,297.398834,50.942017,156.217407,0.900250,1,-1
2,4,483.097900,310.960205,63.889221,145.163757,0.894344,1,-1
2,5,332.654114,307.739502,71.253265,155.514648,0.887015,1,-1
2,6,864.930115,315.264343,91.376709,214.542236,0.878777,1,-1
3,1,583.935425,326.254852,73.042114,207.893951,0.912806,1,-1
3,2,212.662003,341.154541,101.663132,212.231262,0.903454,1,-1
3,3,713.376404,297.590698,50.935120,156.192902,0.901181,1,-1
3,4,483.111664,311.074341,63.889252,145.163757,0.895819,1,-1
3,5,332.673615,307.831116,71.253265,155.514648,0.886025,1,-1
3,6,865.307129,315.455963,91.311584,214.399323,0.877348,1,-1
4,1,583.964783,326.394592,73.042053,207.893982,0.913660,1,-1
4,2,212.782089,341.314789,101.663132,212.231232,0.895885,1,-1
4,3,713.500916,297.874420,50.935181,156.127991,0.897595,1,-1
4,4,483.129852,311.241638,63.889252,145.163757,0.897093,1,-1
4,5,332.693512,307.959045,71.253265,155.514648,0.886299,1,-1
4,6,865.817688,315.719299,91.222168,214.203552,0.873735,1,-1
5,1,583.998047,326.563263,73.042053,207.894012,0.916551,1,-1
5,2,212.933578,341.514587,101.663132,212.231262,0.900829,1,-1
5,3,713.661255,298.242676,50.935181,156.004822,0.894970,1,-1
5,4,483.150452,311.459625,63.889221,145.163757,0.898398,1,-1
5,5,332.707794,308.117371,71.253265,155.514648,0.887821,1,-1
5,6,866.411011,316.034485,91.115784,213.974182,0.874327,1,-1
6,1,584.034119,326.754639,73.042114,207.893982,0.915754,1,-1
6,2,213.113953,341.750000,101.663116,212.231262,0.901301,1,-1
6,3,713.856750,298.682587,50.935181,155.817352,0.895815,1,-1
6,4,483.172485,311.726624,63.889221,145.163757,0.897529,1,-1
6,5,332.714508,308.303955,71.253265,155.514648,0.889268,1,-1
6,6,867.040649,316.384552,90.999146,213.732819,0.874198,1,-1
7,1,584.073486,326.965942,73.042053,207.893982,0.916307,1,-1
7,2,213.324936,342.019012,101.663132,212.231232,0.900300,1,-1
7,3,714.088623,299.175110,50.935181,155.574646,0.895566,1,-1
7,4,483.196655,312.039978,63.889221,145.163757,0.896152,1,-1
7,5,332.716705,308.520447,71.253265,155.514648,0.887301,1,-1
7,6,867.614868,316.640442,90.971924,213.732849,0.877724,1,-1
8,1,584.116882,327.195801,73.042114,207.893982,0.918058,1,-1
