1,1,271.342468,317.919128,83.065369,214.519043,0.927657,1,-1
1,2,2.923935,334.437622,147.294189,336.809448,0.926723,1,-1
1,3,996.741943,325.763489,96.151855,206.974854,0.923072,1,-1
1,4,369.411377,321.798767,53.612793,167.303345,0.912779,1,-1
1,5,128.443939,377.484680,137.943695,282.067139,0.898501,1,-1
1,6,923.968018,329.305359,47.446045,143.938721,0.895669,1,-1
1,7,662.682007,324.608826,57.772217,119.129272,0.887121,1,-1
1,8,577.563110,317.774292,44.795898,98.906738,0.860170,1,-1
1,9,830.620239,617.894409,117.739136,102.228516,0.770624,1,-1
2,1,270.728455,317.939270,83.690552,214.906494,0.931463,1,-1
2,2,3.117831,334.143250,146.256834,337.736023,0.918766,1,-1
2,3,996.309204,326.225311,95.649048,206.707489,0.924412,1,-1
2,4,369.905365,322.180817,54.005341,167.213501,0.913948,1,-1
2,5,136.762177,377.675079,130.582642,282.042389,0.902182,1,-1
2,6,923.381592,329.367249,47.226135,144.186890,0.889873,1,-1
2,7,662.418701,324.909393,58.131409,119.512238,0.889273,1,-1
2,8,577.185242,318.844940,44.414795,98.169342,0.859027,1,-1
2,9,829.429016,617.852295,117.486450,102.263794,0.740499,1,-1
3,1,270.329315,318.383850,84.252869,214.941223,0.935442,1,-1
3,2,3.244630,334.453247,146.304153,337.656677,0.924422,1,-1
3,3,996.109009,326.380310,95.562622,206.650574,0.923359,1,-1
3,4,369.886505,322.443420,54.791107,167.108734,0.914416,1,-1
3,5,135.748444,378.123260,132.046692,282.125702,0.905802,1,-1
3,6,923.086792,329.636841,46.301331,144.071625,0.883921,1,-1
3,7,661.980713,324.973846,58.689148,119.882690,0.889938,1,-1
3,8,576.741577,318.822083,44.509216,98.824158,0.834357,1,-1
3,9,827.777649,618.337769,116.939575,101.893127,0.769418,1,-1
4,1,270.428284,318.723450,84.333893,215.265869,0.935932,1,-1
4,2,3.809298,334.988800,151.467726,336.491608,0.915074,1,-1
4,3,995.948914,326.491394,95.625427,206.655518,0.921442,1,-1
4,4,370.273773,322.644043,55.149475,167.059570,0.920063,1,-1
4,5,133.763611,378.638702,135.108063,282.093658,0.891284,1,-1
4,6,922.317810,330.269897,46.433350,143.571564,0.878687,1,-1
4,7,661.738647,325.019196,58.931580,120.343567,0.892199,1,-1
4,8,575.575928,317.917114,44.769226,100.419403,0.833101,1,-1
4,9,826.430298,617.854309,116.073975,102.422974,0.809575,1,-1
5,1,271.441437,318.470367,84.587677,216.258881,0.927814,1,-1
5,2,4.115210,335.394135,149.171533,335.684540,0.916755,1,-1
5,3,995.928528,326.386871,95.594910,206.925751,0.920067,1,-1
5,4,371.071136,322.640320,55.585724,167.155304,0.925037,1,-1
5,5,128.346741,378.518402,143.257172,282.821991,0.785140,1,-1
5,6,921.785583,330.624634,46.745117,143.512726,0.876352,1,-1
5,7,661.726135,325.032288,59.036438,120.543182,0.894292,1,-1
5,8,576.343201,317.687805,42.840942,101.041534,0.820342,1,-1
5,9,824.690613,617.505127,116.864807,102.662292,0.764748,1,-1
6,1,273.065216,319.223022,84.373016,215.969360,0.927034,1,-1
6,2,4.612703,335.829926,146.793975,335.919586,0.929942,1,-1
6,3,995.748779,326.460602,95.533081,207.251740,0.921250,1,-1
6,4,371.869171,322.946320,56.181122,167.081146,0.924415,1,-1
6,5,122.452484,379.393188,153.241455,282.273804,0.910924,1,-1
6,6,921.120483,330.955109,46.843018,143.313660,0.875098,1,-1
6,7,661.600708,325.270020,58.994141,120.525970,0.897682,1,-1
6,8,575.892273,316.961884,42.915955,102.512909,0.842583,1,-1
6,9,822.865845,616.265137,117.549561,103.765076,0.755386,1,-1
7,1,276.074402,319.980438,83.950775,215.084198,0.921050,1,-1
7,2,4.724695,336.178802,145.942007,336.539459,0.936963,1,-1
7,3,995.521790,326.514893,94.954529,207.696960,0.923022,1,-1
7,4,372.586273,323.344330,56.454620,166.793732,0.924120,1,-1
7,5,111.957977,380.142273,169.233490,281.971252,0.930183,1,-1
7,6,920.185669,331.248169,46.872864,143.087433,0.869001,1,-1
7,7,661.546997,325.540466,58.882874,120.359406,0.900431,1,-1
7,8,575.906921,316.819427,43.274841,103.198425,0.856354,1,-1
7,9,820.769775,614.983643,118.916809,104.987915,0.726958,1,-1
8,1,278.946686,321.032562,83.893036,213.885345,0.920785,1,-1
8,2,3.751714,336.465973,146.460963,337.841705,0.935554,1,-1
8,3,995.488159,326.895477,94.102539,207.655060,0.924701,1,-1
8,4,373.452148,323.807678,56.029694,166.416779,0.924751,1,-1
8,5,103.046974,380.246063,184.020439,282.565643,0.933240,1,-1
8,6,917.955505,331.690002,48.707275,142.706177,0.870028,1,-1
8,7,661.518433,325.742828,58.321777,120.254944,0.898836,1,-1
8,8,575.799377,318.957031,43.680969,101.933380,0.852127,1,-1
8,9,776.766602,613.841980,163.223206,105.694885,0.750432,1,-1
9,1,280.862671,322.720428,85.297577,212.452850,0.918791,1,-1
