1,1,266.250488,317.725433,78.012115,217.880524,0.942307,1,-1
1,2,-4.766737,331.576813,131.204108,342.343231,0.934778,1,-1
1,3,987.740906,325.986755,89.460510,211.306641,0.923925,1,-1
1,4,99.375938,376.243958,146.485893,287.239685,0.923031,1,-1
1,5,910.028687,326.883972,51.405334,148.719177,0.910397,1,-1
1,6,363.878815,319.798370,55.844147,171.316132,0.904187,1,-1
1,7,657.756775,320.626953,53.456360,125.687073,0.903367,1,-1
1,8,570.171692,313.985474,44.107605,105.485229,0.886347,1,-1
2,1,266.424500,317.922607,78.087402,217.877197,0.938063,1,-1
2,2,-4.778631,331.630249,131.320059,342.456543,0.930554,1,-1
2,3,987.750244,326.012207,89.411499,211.309692,0.917501,1,-1
2,4,99.724045,376.357056,146.912094,287.225647,0.920252,1,-1
2,5,909.912292,326.956696,51.530640,148.724243,0.908185,1,-1
2,6,363.947571,319.866760,56.051880,171.298950,0.897875,1,-1
2,7,657.749756,320.673218,53.460999,125.687073,0.898881,1,-1
2,8,570.224976,314.106476,44.130371,105.487701,0.884295,1,-1
3,1,266.776703,318.303162,78.231812,217.856934,0.937157,1,-1
3,2,-4.808297,331.734955,131.538125,342.698517,0.927272,1,-1
3,3,987.764893,326.008575,89.306763,211.316986,0.918834,1,-1
3,4,100.915916,376.573944,146.912102,287.189117,0.916823,1,-1
3,5,909.640869,327.100128,51.806519,148.731995,0.906714,1,-1
3,6,364.091797,320.010223,56.415314,171.254669,0.894521,1,-1
3,7,657.731201,320.762634,53.470947,125.687073,0.899357,1,-1
3,8,570.319214,314.345276,44.176514,105.505493,0.881093,1,-1
4,1,267.309082,318.842743,78.438629,217.795807,0.929094,1,-1
4,2,-4.990697,331.889893,131.836598,343.096436,0.928232,1,-1
4,3,987.777832,326.002808,89.135010,211.328491,0.916549,1,-1
4,4,102.642548,376.880951,146.912094,287.113495,0.930942,1,-1
4,5,909.142029,327.313019,52.280212,148.732086,0.905701,1,-1
4,6,364.323792,320.240631,56.846313,171.166473,0.890255,1,-1
4,7,657.693726,320.889313,53.487915,125.687073,0.897354,1,-1
4,8,570.435608,314.696075,44.245728,105.560150,0.887264,1,-1
5,1,268.010742,319.511780,78.709778,217.664795,0.919661,1,-1
5,2,-5.208530,332.098938,132.193050,343.682983,0.928022,1,-1
5,3,987.779907,325.996033,88.883423,211.342041,0.917153,1,-1
5,4,104.840027,377.267487,146.912094,286.975250,0.923561,1,-1
5,5,908.322571,327.579071,53.011719,148.737183,0.908427,1,-1
5,6,364.657715,320.571289,57.247192,171.016083,0.896329,1,-1
5,7,657.629272,321.044800,53.514099,125.687073,0.902713,1,-1
5,8,570.556580,315.149994,44.338013,105.675812,0.885424,1,-1
6,1,268.850403,320.279877,79.061279,217.437836,0.908876,1,-1
6,2,-5.449441,332.372620,132.587266,344.487793,0.925753,1,-1
6,3,987.760742,325.994141,88.544067,211.345825,0.914135,1,-1
6,4,107.444481,377.617310,146.912102,286.975220,0.927267,1,-1
6,5,907.093201,327.578247,54.056519,148.738831,0.902708,1,-1
6,6,365.102173,321.011475,57.540588,170.789520,0.893444,1,-1
6,7,657.531860,321.219208,53.552124,125.687073,0.920456,1,-1
6,8,570.673584,315.692291,44.454346,105.873444,0.887398,1,-1
7,1,269.776031,320.948730,79.520874,217.437805,0.913578,1,-1
7,2,-5.449441,332.726044,132.587266,345.526520,0.931568,1,-1
7,3,987.598206,325.992432,88.299744,211.349243,0.920900,1,-1
7,4,110.409950,377.992706,146.912102,286.975250,0.926730,1,-1
7,5,905.403198,327.577881,55.440491,148.739563,0.898446,1,-1
7,6,365.659363,321.559509,57.679443,170.482605,0.899848,1,-1
7,7,657.398987,321.402466,53.604675,125.687073,0.866114,1,-1
7,8,570.791138,316.298096,44.599609,106.166870,0.894119,1,-1
8,1,270.726288,320.948730,80.113495,217.437805,0.909390,1,-1
8,2,-5.449441,333.173157,132.587266,346.789246,0.942767,1,-1
8,3,987.198303,325.991150,88.299744,211.351807,0.914074,1,-1
8,4,113.717865,378.393219,146.912109,286.975250,0.920112,1,-1
8,5,903.275940,327.577209,57.132019,148.740906,0.904298,1,-1
8,6,366.301086,322.197601,57.687897,170.104034,0.895768,1,-1
8,7,657.232361,321.585907,53.673523,125.687073,0.904032,1,-1
8,8,570.926270,316.930359,44.784485,106.560913,0.901924,1,-1
9,1,271.649384,320.948730,80.840485,217.437805,0.923366,1,-1
9,2,-5.449441,333.719879,132.587266,348.230438,0.948354,1,-1
9,3,986.716064,325.990814,88.299805,211.352448,0.915344,1,-1
9,4,117.366791,378.817932,146.912109,286.975220,0.929194,1,-1
9,5,900.826050,327.554932,59.027771,148.785461,0.906567,1,-1
9,6,366.948730,322.890137,57.692352,169.676392,0.903320,1,-1
9,7,657.036255,321.749268,53.760681,125.715729,0.903585,1,-1
9,8,571.104126,317.542725,45.023743,107.051880,0.883663,1,-1
10,1,272.521240,320.948730,81.664764,217.437805,0.894891,1,-1
10,2,-5.614546,334.357361,132.857443,349.766418,0.946922,1,-1
10,3,986.164612,325.965668,88.299744,211.402740,0.907355,1,-1
10,4,121.341522,379.258545,146.912109,286.975281,0.913067,1,-1
10,5,898.244385,327.494019,60.961914,148.907288,0.880628,1,-1
10,6,367.596802,323.587708,57.720703,169.233429,0.902558,1,-1
10,7,656.815430,321.842621,53.867920,125.867584,0.898138,1,-1
10,8,571.350037,318.088043,45.332947,107.630035,0.882459,1,-1
11,1,273.352264,320.948730,82.512909,217.437805,0.935217,1,-1
11,2,-5.647038,334.845886,132.998440,350.176941,0.947722,1,-1
11,3,985.562134,325.881897,88.299805,211.570312,0.906877,1,-1
11,4,125.575386,379.696411,146.912102,286.975220,0.885032,1,-1
11,5,895.749268,327.373413,62.744934,149.148499,0.893926,1,-1
11,6,368.268250,324.235626,57.778168,168.814972,0.913042,1,-1
11,7,656.574646,321.908997,53.995972,126.057465,0.904746,1,-1
11,8,571.682556,318.529175,45.720581,108.284668,0.886486,1,-1
12,1,274.177856,320.948730,83.299805,217.437805,0.916879,1,-1
12,2,-5.685387,334.845886,133.177879,350.176941,0.946212,1,-1
12,3,984.928223,325.701080,88.299805,211.931976,0.907756,1,-1
12,4,129.927475,380.104706,146.912094,286.975250,0.898314,1,-1
12,5,893.523254,327.264221,64.215942,149.366882,0.892967,1,-1
12,6,368.894379,324.784760,58.044556,168.459259,0.899942,1,-1
12,7,656.318604,321.955902,54.143250,126.275726,0.896291,1,-1
12,8,572.354858,318.846558,45.780090,109.010986,0.883775,1,-1
13,1,275.036102,320.948730,83.967529,217.437805,0.908155,1,-1
13,2,-5.688804,334.845886,133.330405,350.176941,0.946418,1,-1
13,3,984.278503,325.266602,88.299744,212.563171,0.907449,1,-1
13,4,135.352112,380.455505,145.014130,286.975281,0.900886,1,-1
13,5,891.664490,327.264221,65.286133,149.366882,0.898519,1,-1
13,6,369.533295,325.200989,58.508911,168.195312,0.892810,1,-1
13,7,656.054504,321.991821,54.303284,126.512817,0.893783,1,-1
13,8,573.187683,319.039185,45.780090,109.815155,0.886617,1,-1
14,1,275.942841,320.948730,84.522858,217.437805,0.906701,1,-1
14,2,-5.699116,334.845886,133.400097,350.176941,0.943770,1,-1
14,3,983.617065,324.175812,88.299805,213.503632,0.894324,1,-1
