1,226,271.342468,317.919128,83.065369,214.519043,0.927657,1,-1
1,227,2.923937,334.437622,147.294187,336.809448,0.926723,1,-1
1,228,996.741943,325.763489,96.151855,206.974854,0.923072,1,-1
1,229,369.411377,321.798767,53.612793,167.303345,0.912779,1,-1
1,230,128.443939,377.484680,137.943695,282.067139,0.898501,1,-1
1,231,923.968018,329.305359,47.446045,143.938721,0.895669,1,-1
1,232,662.682007,324.608826,57.772217,119.129272,0.887121,1,-1
1,233,577.563110,317.774292,44.795898,98.906738,0.860170,1,-1
1,234,830.620239,617.894409,117.739136,102.228516,0.770624,1,-1
2,226,270.983887,317.925171,83.226135,214.906494,0.931463,1,-1
2,227,2.436054,334.129150,147.666821,337.736023,0.918766,1,-1
2,228,996.147461,326.211212,96.019043,206.707489,0.924412,1,-1
2,229,370.134460,322.166718,53.593567,167.213501,0.913948,1,-1
2,230,133.193939,377.660980,137.765564,282.042389,0.902182,1,-1
2,231,923.257385,329.353149,47.520996,144.186890,0.889873,1,-1
2,232,662.526733,324.895294,57.961792,119.512238,0.889273,1,-1
2,233,577.185425,318.830841,44.460815,98.169312,0.859027,1,-1
2,234,829.308838,617.838196,117.773193,102.263794,0.740499,1,-1
3,226,270.835327,318.328735,83.272308,214.941223,0.935442,1,-1
3,227,2.612679,334.398071,147.597359,337.656616,0.924422,1,-1
3,228,995.915771,326.325439,95.980469,206.650574,0.923359,1,-1
3,229,370.497925,322.388489,53.601318,167.108734,0.914416,1,-1
3,230,132.985580,378.068298,137.663773,282.125732,0.905802,1,-1
3,231,922.533447,329.581696,47.442444,144.071655,0.883921,1,-1
3,232,662.260986,324.918610,58.159912,119.882660,0.889938,1,-1
3,233,576.637451,318.767731,44.748718,98.824158,0.834357,1,-1
3,234,827.597656,618.282776,117.334229,101.893127,0.769418,1,-1
4,226,270.858826,318.651947,83.429047,215.265839,0.935932,1,-1
4,227,5.856609,334.917267,147.319096,336.491608,0.915074,1,-1
4,228,995.753784,326.420166,95.971069,206.655518,0.921442,1,-1
4,229,371.006622,322.572815,53.643616,167.059570,0.920063,1,-1
4,230,132.516312,378.567322,137.593033,282.093689,0.891284,1,-1
4,231,921.890076,330.198517,47.254150,143.571564,0.878687,1,-1
4,232,661.980225,324.947235,58.402100,120.343567,0.892199,1,-1
4,233,575.219910,317.845551,45.440674,100.419403,0.833101,1,-1
4,234,825.517212,617.783325,117.858948,102.423035,0.809575,1,-1
5,226,271.704315,318.428345,83.843842,216.258850,0.927814,1,-1
5,227,5.042945,335.352417,146.999733,335.684509,0.916755,1,-1
5,228,995.579956,326.345184,96.071899,206.925751,0.920067,1,-1
5,229,371.876526,322.598633,53.760986,167.155304,0.925037,1,-1
5,230,130.710083,378.476593,138.302917,282.821991,0.785140,1,-1
5,231,921.440918,330.583008,47.220459,143.512726,0.876352,1,-1
5,232,661.871643,324.989807,58.521362,120.543182,0.894292,1,-1
5,233,574.872253,317.644958,45.559753,101.041565,0.820342,1,-1
5,234,823.969360,617.463257,118.094055,102.662354,0.764748,1,-1
6,226,273.293823,319.187439,83.761108,215.969360,0.927034,1,-1
6,227,4.398599,335.794861,147.018027,335.919617,0.929942,1,-1
6,228,995.345337,326.425415,96.184082,207.251709,0.921250,1,-1
6,229,372.951843,322.911133,53.869781,167.081177,0.924415,1,-1
6,230,129.473846,379.357849,139.002197,282.273804,0.910924,1,-1
6,231,920.894226,330.920044,47.142517,143.313660,0.875098,1,-1
6,232,661.750000,325.234222,58.535461,120.525970,0.897682,1,-1
6,233,574.246460,316.925629,46.053650,102.512909,0.842583,1,-1
6,234,821.933533,616.229797,119.261475,103.765015,0.755386,1,-1
7,226,276.246765,319.974152,83.445953,215.084137,0.921050,1,-1
7,227,4.013915,336.172791,147.180543,336.539429,0.936963,1,-1
