1,502,1.000004,309.986023,190.163631,312.872498,0.952917,1,-1
1,503,848.760315,339.587952,121.684204,285.424072,0.946274,1,-1
1,504,1121.056885,270.637695,158.459473,272.500366,0.935187,1,-1
1,505,451.922546,288.109558,101.174438,283.043274,0.926680,1,-1
1,506,279.054718,295.723450,90.485901,167.424438,0.910591,1,-1
1,507,762.224121,274.741150,85.841553,196.380371,0.902105,1,-1
1,508,404.146027,269.748047,69.908325,204.311340,0.901796,1,-1
1,509,693.309204,225.672180,38.926392,122.228760,0.800180,1,-1
1,510,871.609009,248.569763,50.866943,134.980286,0.737863,1,-1
1,511,944.653137,271.165161,77.681030,144.211670,0.737797,1,-1
1,512,567.944336,259.534241,45.210205,143.103516,0.724862,1,-1
1,513,368.382507,260.938538,54.428589,136.945679,0.691908,1,-1
1,514,822.636169,231.948669,54.256470,113.190735,0.654090,1,-1
2,502,0.258510,310.284912,190.926655,314.184265,0.951308,1,-1
2,503,847.951172,339.750916,123.141602,288.912231,0.946461,1,-1
2,504,1120.569214,270.550873,158.612305,272.748077,0.935780,1,-1
2,505,451.013733,287.320709,101.481934,283.931610,0.922314,1,-1
2,506,279.028809,296.938934,89.994965,166.488495,0.907405,1,-1
2,507,761.983276,275.074066,85.845093,196.385162,0.907262,1,-1
2,508,407.223999,272.702911,68.792480,201.061737,0.889281,1,-1
2,509,692.958618,225.595749,38.920471,122.227036,0.794232,1,-1
2,510,871.371826,248.567184,51.002563,135.288559,0.779576,1,-1
2,511,944.434265,271.318817,77.395081,143.692017,0.750057,1,-1
2,512,567.656250,258.524292,45.409302,143.746399,0.727207,1,-1
2,513,368.619293,261.140320,54.693939,137.491760,0.733029,1,-1
2,514,829.251221,231.204132,54.744141,113.504883,0.670328,1,-1
3,502,-0.380798,310.531342,190.655792,313.887177,0.952627,1,-1
3,503,847.736938,340.611572,122.943054,288.503357,0.946654,1,-1
3,504,1119.875244,270.335938,158.679321,272.859863,0.935450,1,-1
3,505,449.866699,286.940430,101.611877,284.268677,0.916980,1,-1
3,506,278.837982,296.867523,90.099915,166.671387,0.908743,1,-1
3,507,761.774109,275.135162,85.734436,196.136017,0.910137,1,-1
3,508,410.517761,275.665375,67.625946,197.712280,0.866976,1,-1
3,509,692.617676,225.514374,38.952148,122.366852,0.798959,1,-1
3,510,870.677185,248.558090,50.975159,135.200394,0.781680,1,-1
3,511,943.895020,271.420166,77.205139,143.413757,0.762308,1,-1
3,512,567.197083,258.838440,45.315735,143.467743,0.742048,1,-1
3,513,369.653778,261.531097,54.900757,137.548126,0.737448,1,-1
3,514,831.707947,230.770340,55.340637,113.365433,0.721322,1,-1
4,502,-1.714531,310.726746,190.279641,313.660522,0.952398,1,-1
4,503,847.599365,341.428223,122.547058,287.628906,0.944737,1,-1
4,504,1118.875366,270.289856,158.579956,272.709412,0.937141,1,-1
4,505,447.792175,287.115173,101.694214,284.076599,0.913264,1,-1
4,506,278.386139,296.741577,90.248627,166.943146,0.908275,1,-1
4,507,761.312012,275.009949,85.767883,196.231842,0.914281,1,-1
4,508,412.777161,275.142578,67.387756,197.580475,0.834265,1,-1
4,509,692.193115,225.406219,38.959778,122.490356,0.796091,1,-1
4,510,868.895752,248.144318,50.438110,134.047211,0.682111,1,-1
4,511,942.821167,271.467102,77.302917,143.761932,0.761666,1,-1
4,512,566.763794,259.423828,45.098816,142.837677,0.769871,1,-1
4,513,370.216003,261.528656,55.392700,138.059937,0.793984,1,-1
4,514,830.930542,230.727417,56.133484,113.295319,0.689113,1,-1
5,502,-3.109415,310.581238,190.183756,314.197876,0.953318,1,-1
5,503,847.669983,342.304199,122.128967,286.651306,0.944044,1,-1
5,504,1118.507202,270.259766,158.505249,272.588562,0.937806,1,-1
5,505,445.828430,287.943756,101.874084,283.726593,0.909765,1,-1
5,506,278.002197,296.654724,90.354492,167.168762,0.909176,1,-1
5,507,761.112915,274.851166,85.769836,196.260590,0.899555,1,-1
5,508,415.111389,275.071533,66.488464,196.330322,0.385015,1,-1
5,509,691.881348,225.328842,38.959412,122.617599,0.798690,1,-1
5,510,867.820374,247.569534,50.286133,134.066849,0.813259,1,-1
5,511,942.216919,271.484070,77.344238,144.057526,0.746496,1,-1
5,512,566.639343,259.735168,45.011353,142.655579,0.779316,1,-1
5,513,370.538269,261.512268,56.078888,138.714081,0.815029,1,-1
5,514,828.920410,230.978149,56.904053,113.078461,0.659564,1,-1
6,502,-4.570565,310.164978,189.656502,314.412903,0.954632,1,-1
6,503,847.837280,343.434570,121.867920,285.993896,0.945858,1,-1
6,504,1118.698486,270.320160,158.581299,272.671417,0.938200,1,-1
6,505,443.212250,288.432495,102.521881,283.777649,0.911639,1,-1
6,506,277.847992,296.957947,90.352386,167.052399,0.911272,1,-1
6,507,761.218689,274.741394,85.877747,196.507172,0.910665,1,-1
6,508,417.760162,274.907562,64.910583,193.861633,0.630638,1,-1
6,509,691.987122,225.349808,38.950073,122.703812,0.794431,1,-1
6,510,867.532104,247.536362,50.043945,134.064865,0.817191,1,-1
6,511,942.167664,271.427643,77.222900,144.139313,0.762073,1,-1
6,512,566.894836,260.277222,44.772339,142.089172,0.799962,1,-1
6,513,370.831329,261.397400,56.939606,139.412048,0.828483,1,-1
6,514,828.751831,231.109268,57.985229,112.899033,0.690133,1,-1
7,502,-4.827866,309.637054,189.027131,314.537811,0.956477,1,-1
7,503,848.520447,344.475342,121.617676,285.273987,0.945311,1,-1
7,504,1120.028320,270.169464,158.655518,272.740326,0.936792,1,-1
7,505,441.416565,289.151154,103.229126,283.167084,0.916995,1,-1
7,506,278.123810,297.359528,90.438568,166.940521,0.916716,1,-1
7,507,761.857727,274.942352,85.957642,196.744263,0.916228,1,-1
7,508,421.091644,273.958862,63.329041,191.650940,0.539879,1,-1
7,509,692.653076,225.589172,38.884033,122.526031,0.801344,1,-1
7,510,868.508301,248.367523,49.871216,134.234741,0.791594,1,-1
7,511,942.984802,271.197968,76.823303,143.790771,0.795922,1,-1
7,512,567.973877,260.742584,44.519775,141.631226,0.818910,1,-1
7,513,371.247162,261.230591,57.834259,140.071686,0.857847,1,-1
7,514,821.569580,231.431580,57.924744,112.779846,0.671242,1,-1
8,502,-4.181431,309.472412,188.333424,314.424622,0.955327,1,-1
8,503,849.734924,345.375977,121.256531,284.044067,0.943458,1,-1
8,504,1121.395630,270.121887,158.770142,273.000793,0.933519,1,-1
8,505,441.838226,289.165253,104.027679,283.027985,0.922529,1,-1
8,506,278.668488,297.327423,90.723053,167.104248,0.911481,1,-1
