1,6,675.422363,225.260529,68.608154,122.372406,0.894385,1,-1
1,1,1.179533,309.627777,178.178484,315.581329,0.932808,1,-1
1,2,1120.625000,261.867188,155.976807,282.296021,0.921084,1,-1
1,11,867.186646,232.642975,57.530212,151.570221,0.860837,1,-1
1,8,412.544189,268.175323,76.499390,204.495941,0.864982,1,-1
1,13,928.658325,267.707855,92.043030,164.833496,0.854452,1,-1
1,12,815.112061,226.396790,59.896667,119.664825,0.858143,1,-1
1,10,366.733917,257.800934,66.799652,143.266937,0.862095,1,-1
1,9,564.920471,247.673752,58.829041,154.974686,0.864211,1,-1
1,7,277.738007,288.552734,96.823120,178.368347,0.879356,1,-1
1,5,446.471069,287.510651,106.985596,281.585724,0.902963,1,-1
1,4,847.651489,341.372223,126.261780,284.355438,0.908745,1,-1
1,3,761.721802,272.663177,86.083740,198.139801,0.915816,1,-1
2,6,675.479919,225.278824,68.608154,122.372391,0.902156,1,-1
2,1,1.188444,309.617340,178.533052,315.602203,0.936967,1,-1
2,2,1120.749756,261.863770,155.936157,282.302856,0.925633,1,-1
2,11,867.251770,232.650650,57.502197,151.554855,0.868939,1,-1
2,8,413.314880,268.071014,76.158234,204.374573,0.881949,1,-1
2,13,928.746277,267.735352,92.043030,164.833466,0.856064,1,-1
2,12,815.173401,226.396790,59.896667,119.664825,0.857981,1,-1
2,10,366.843506,257.845398,66.824951,143.266907,0.870613,1,-1
2,9,564.998413,247.675888,58.829102,154.974686,0.861598,1,-1
2,7,277.791565,288.741486,96.819550,178.194763,0.879458,1,-1
2,5,446.450684,287.592041,107.134155,281.585693,0.890243,1,-1
2,4,847.732483,341.495361,126.338013,284.355469,0.913134,1,-1
2,3,761.805481,272.650085,86.079468,198.165955,0.916768,1,-1
3,6,675.593628,225.312927,68.608154,122.372375,0.902792,1,-1
3,1,1.206410,309.598297,179.186549,315.640289,0.938353,1,-1
3,2,1120.996582,261.856140,155.855591,282.318115,0.926818,1,-1
3,11,867.387146,232.664001,57.442139,151.528168,0.866637,1,-1
3,8,414.801849,267.827911,75.510437,204.072388,0.858989,1,-1
3,13,928.923401,267.788574,92.043091,164.833496,0.862184,1,-1
3,12,815.283447,226.396790,59.896667,119.664825,0.852743,1,-1
3,10,367.055328,257.924316,66.872589,143.266937,0.872010,1,-1
3,9,565.159424,247.680084,58.829102,154.974701,0.863852,1,-1
3,7,277.901733,289.087036,96.812531,177.876831,0.880586,1,-1
3,5,446.403412,287.739380,107.418182,281.585693,0.874757,1,-1
3,4,847.897827,341.727234,126.485535,284.350281,0.914156,1,-1
3,3,761.975281,272.626556,86.070496,198.213043,0.917414,1,-1
4,6,675.760498,225.358643,68.608154,122.372375,0.901387,1,-1
4,1,1.234578,309.572571,180.046137,315.691772,0.937106,1,-1
4,2,1121.363647,261.842712,155.734009,282.344971,0.926181,1,-1
4,11,867.602539,232.664001,57.342041,151.528168,0.865966,1,-1
4,8,416.905365,267.380920,74.609802,203.463318,0.845271,1,-1
4,13,929.192017,267.865356,92.043091,164.833496,0.862621,1,-1
4,12,815.420837,226.396790,59.896667,119.664825,0.852100,1,-1
4,10,367.358795,258.021790,66.935791,143.266968,0.877160,1,-1
4,9,565.412231,247.686249,58.829041,154.974701,0.862800,1,-1
4,7,278.073853,289.539093,96.802917,177.460724,0.879974,1,-1
4,5,446.318359,287.928680,107.815125,281.585724,0.905910,1,-1
4,4,848.153320,342.059662,126.694214,284.299835,0.915646,1,-1
4,3,762.235291,272.596405,86.055969,198.273346,0.916951,1,-1
5,6,675.975952,225.410873,68.608154,122.372391,0.899172,1,-1
5,1,1.277315,309.539429,181.011534,315.758057,0.936824,1,-1
5,2,1121.851562,261.815857,155.565918,282.388550,0.924612,1,-1
5,11,867.910034,232.664001,57.192322,151.528168,0.863772,1,-1
5,8,419.491882,266.643097,73.510193,202.346649,0.831954,1,-1
5,13,929.553772,267.964813,92.043030,164.833466,0.860869,1,-1
5,12,815.420837,226.396790,59.896667,119.664825,0.850830,1,-1
5,10,367.744141,258.121948,67.004059,143.266937,0.879402,1,-1
5,9,565.765564,247.694611,58.829041,154.974670,0.864693,1,-1
5,7,278.314514,290.047180,96.792053,176.992828,0.874845,1,-1
5,5,446.076843,288.136871,108.298157,281.585724,0.904098,1,-1
5,4,848.505310,342.469879,126.947998,284.186798,0.914362,1,-1
