1,14,443.541321,246.062927,46.551788,80.886078,0.352521,1,-1
1,13,822.632812,231.957001,54.247253,113.172699,0.654199,1,-1
1,12,368.384796,260.937683,54.423584,136.946472,0.692062,1,-1
1,11,567.951172,259.514496,45.212280,143.120270,0.724529,1,-1
1,10,871.616150,248.565674,50.864014,134.984619,0.737950,1,-1
1,9,944.660217,271.167358,77.667236,144.206238,0.738191,1,-1
1,8,693.310242,225.670380,38.927490,122.239960,0.800080,1,-1
1,7,404.143738,269.760193,69.905701,204.302887,0.901827,1,-1
1,6,762.229431,274.738861,85.837830,196.370636,0.902092,1,-1
1,5,279.048645,295.725830,90.489563,167.425232,0.910581,1,-1
1,4,451.922913,288.099152,101.174438,283.066132,0.926735,1,-1
1,3,1121.050781,270.642242,158.462769,272.501556,0.935262,1,-1
1,2,848.759277,339.571198,121.681824,285.407990,0.946326,1,-1
1,1,1.000000,309.982788,190.160065,312.869751,0.952952,1,-1
2,13,821.850403,231.093796,71.577942,113.554153,0.669533,1,-1
2,12,367.449432,261.167847,57.145996,137.585205,0.733002,1,-1
2,11,567.716187,258.380920,45.230103,143.833557,0.727435,1,-1
2,10,870.855652,248.574585,51.995117,135.331299,0.779286,1,-1
2,9,944.552856,271.344666,77.052551,143.623840,0.749805,1,-1
2,8,693.042725,225.587463,38.650757,122.217743,0.793533,1,-1
2,7,407.790161,273.149597,68.430481,200.574402,0.889146,1,-1
2,6,761.909058,275.118652,85.915039,196.388763,0.907283,1,-1
2,5,278.650513,297.120544,90.666443,166.345215,0.907409,1,-1
2,4,451.124969,287.206390,101.031647,284.059479,0.922229,1,-1
2,3,1120.270874,270.531921,159.086060,272.797852,0.935791,1,-1
2,2,848.563904,339.742035,121.880920,289.468781,0.946356,1,-1
2,1,1.000000,310.343628,189.339676,314.365051,0.951287,1,-1
3,14,434.796112,246.222687,52.937195,66.707428,0.301857,1,-1
3,13,820.838989,230.696823,77.724426,113.311783,0.721164,1,-1
3,12,366.839874,261.625854,61.126099,137.506836,0.737740,1,-1
3,11,567.176208,258.999878,45.090881,143.333618,0.742361,1,-1
3,10,870.403809,248.554565,51.148132,135.157043,0.781417,1,-1
3,9,944.429688,271.441772,75.829529,143.366882,0.762537,1,-1
3,8,692.757812,225.501617,38.529724,122.399323,0.798841,1,-1
3,7,411.571228,276.282959,66.688293,197.005615,0.867177,1,-1
3,6,761.757690,275.128113,85.649231,196.065643,0.910170,1,-1
3,5,278.684479,296.765869,90.364258,166.799927,0.908830,1,-1
3,4,449.448456,286.890045,101.933624,284.281830,0.916905,1,-1
3,3,1119.672485,270.285004,158.771851,272.850922,0.935452,1,-1
3,2,848.136597,340.862549,121.962891,288.112305,0.946643,1,-1
3,1,1.000000,310.578979,187.490692,313.696106,0.952722,1,-1
4,13,819.499634,230.797119,77.460632,113.285370,0.689063,1,-1
4,12,366.569702,261.468384,62.869476,138.189972,0.794183,1,-1
4,11,566.929260,259.579468,44.583557,142.677490,0.769288,1,-1
