1,1,14.542298,322.247894,151.453628,290.358429,0.932783,1,-1
1,2,1132.326660,273.167084,132.576660,259.711029,0.921142,1,-1
1,3,768.178711,280.594940,73.171631,182.280548,0.915819,1,-1
1,4,857.115112,352.747711,107.328064,261.605865,0.908737,1,-1
1,5,454.497070,298.772278,90.935425,259.054504,0.902931,1,-1
1,6,680.567566,230.153961,58.317688,112.586853,0.894428,1,-1
1,7,284.996399,295.692108,82.304382,164.092529,0.879356,1,-1
1,8,418.282257,276.347046,65.023132,188.143585,0.864894,1,-1
1,9,569.330566,253.865585,50.006592,142.581406,0.864187,1,-1
1,10,371.743347,263.531342,56.778900,131.805786,0.862157,1,-1
1,11,871.501282,238.706116,48.900452,139.443787,0.860844,1,-1
1,12,819.604980,231.181946,50.910278,110.095154,0.858201,1,-1
1,13,935.558533,274.300201,78.237549,151.646484,0.854479,1,-1
1,14,562.335022,254.948349,51.346924,106.641312,0.421356,1,-1
1,15,435.132080,249.814240,53.448029,103.381134,0.532739,1,-1
2,1,14.578092,322.237946,151.754382,290.378326,0.936954,1,-1
2,2,1132.448486,273.163757,132.540894,259.717712,0.925631,1,-1
2,3,768.262146,280.582764,73.167908,182.304901,0.916746,1,-1
2,4,857.201721,352.871155,107.392822,261.605835,0.913164,1,-1
2,5,454.487885,298.853638,91.061737,259.054504,0.890314,1,-1
2,6,680.625122,230.172318,58.317749,112.586838,0.902170,1,-1
2,7,285.049805,295.873657,82.301208,163.933014,0.879457,1,-1
2,8,419.027405,276.238281,64.733124,188.031372,0.882145,1,-1
2,9,569.408508,253.867859,50.006653,142.581390,0.861567,1,-1
2,10,371.854645,263.575775,56.800446,131.805786,0.870599,1,-1
2,11,871.564148,238.713409,48.876770,139.429199,0.868936,1,-1
2,12,819.666382,231.181946,50.910217,110.095154,0.857954,1,-1
2,13,935.646851,274.327850,78.237610,151.646484,0.856060,1,-1
2,14,562.335022,254.948349,51.346924,106.641312,0.421356,1,-1
2,15,435.132080,249.814240,53.448029,103.381134,0.532739,1,-1
3,1,14.645573,322.219849,152.308697,290.414490,0.938348,1,-1
3,2,1132.689209,273.156403,132.470093,259.732391,0.926831,1,-1
3,3,768.431335,280.560760,73.160156,182.348907,0.917426,1,-1
3,4,857.377930,353.103088,107.518250,261.601562,0.914161,1,-1
3,5,454.461884,299.000946,91.303314,259.054535,0.874781,1,-1
3,6,680.738892,230.206558,58.317749,112.586838,0.902782,1,-1
3,7,285.159607,296.206055,82.295074,163.640930,0.880591,1,-1
3,8,420.465912,275.983948,64.182251,187.752228,0.858996,1,-1
3,9,569.569641,253.872269,50.006592,142.581406,0.863916,1,-1
3,10,372.069702,263.654724,56.841003,131.805756,0.872057,1,-1
3,11,871.694641,238.726074,48.825867,139.403870,0.866621,1,-1
3,12,819.776306,231.181946,50.910278,110.095154,0.852726,1,-1
3,13,935.824646,274.381439,78.237610,151.646484,0.862222,1,-1
3,14,562.335022,254.948349,51.346924,106.641312,0.421356,1,-1
3,15,435.132080,249.814240,53.448029,103.381134,0.532739,1,-1
4,1,14.738803,322.195526,153.037885,290.463165,0.937110,1,-1
4,2,1133.046875,273.143677,132.361206,259.757874,0.926179,1,-1
4,3,768.690369,280.532471,73.147583,182.405487,0.916927,1,-1
4,4,857.649048,353.433807,107.695435,261.555450,0.915666,1,-1
4,5,454.406403,299.190369,91.641083,259.054504,0.905932,1,-1
4,6,680.905945,230.252396,58.317749,112.586838,0.901381,1,-1
4,7,285.331238,296.641022,82.286560,163.258545,0.880055,1,-1
4,8,422.502014,275.513916,63.416321,187.190216,0.845196,1,-1
