3,1,0.873127,310.578796,187.744961,313.697144,0.952722,1,-1
3,2,848.178406,340.861084,121.878723,288.115356,0.946643,1,-1
3,3,1119.640869,270.285370,158.835327,272.850922,0.935452,1,-1
3,4,449.563141,286.890259,101.707062,284.281860,0.916905,1,-1
3,5,278.628326,296.768280,90.472656,166.797302,0.908830,1,-1
3,6,761.738770,275.128296,85.684509,196.066803,0.910170,1,-1
3,7,411.396454,276.264862,66.995117,197.026184,0.867177,1,-1
3,8,692.638367,225.502197,38.757446,122.396057,0.798841,1,-1
3,9,943.976624,271.439606,76.738953,143.369873,0.762537,1,-1
3,10,870.384399,248.554321,51.197693,135.162262,0.781417,1,-1
3,11,567.120728,258.974457,45.201172,143.352112,0.742361,1,-1
3,12,368.948334,261.613068,56.801300,137.513275,0.737740,1,-1
3,13,828.519104,230.702423,62.305725,113.322174,0.721164,1,-1
3,14,441.810577,246.217850,39.689972,67.132095,0.301857,1,-1
4,1,0.743845,310.739990,184.657873,313.570923,0.952408,1,-1
4,2,847.947998,341.557068,121.728882,287.280579,0.944801,1,-1
4,3,1118.773438,270.289246,158.338623,272.674194,0.937090,1,-1
4,4,446.086243,287.261566,104.196106,283.928925,0.913214,1,-1
4,5,278.198303,296.659088,90.445007,167.047607,0.908231,1,-1
4,6,761.285767,274.942139,85.640198,196.301758,0.914266,1,-1
4,7,413.973450,274.559998,65.388702,198.032349,0.834464,1,-1
4,8,692.323181,225.392090,38.551880,122.512207,0.796016,1,-1
4,9,943.076965,271.473694,76.379456,143.886902,0.761709,1,-1
4,10,868.645264,248.051590,50.063599,133.779831,0.682347,1,-1
4,11,566.794739,259.570465,44.851746,142.692535,0.769288,1,-1
4,12,368.297485,261.481049,59.410522,138.174683,0.794183,1,-1
4,13,825.462463,230.782532,65.876953,113.283386,0.689063,1,-1
4,14,441.391266,246.441101,38.100555,62.305756,0.347393,1,-1
5,1,0.763719,310.465271,181.961120,314.395142,0.953341,1,-1
5,2,847.842163,342.444275,121.828186,286.312805,0.944038,1,-1
5,3,1118.639648,270.270538,158.360840,272.542938,0.937870,1,-1
5,4,443.090271,288.305298,106.774597,283.536377,0.909697,1,-1
5,5,278.018829,296.598694,90.221130,167.244568,0.909247,1,-1
5,6,761.226440,274.794769,85.578613,196.281433,0.902842,1,-1
5,7,416.272980,274.208649,64.881256,197.544006,0.250413,1,-1
5,8,692.140381,225.331421,38.398254,122.621979,0.798585,1,-1
5,9,942.862244,271.472351,76.022644,144.147766,0.746798,1,-1
5,10,868.531738,247.430801,48.693909,134.190750,0.812995,1,-1
5,11,566.859314,259.768524,44.671082,142.675568,0.779542,1,-1
5,12,367.556915,261.468658,62.087250,138.851715,0.815172,1,-1
5,13,822.627441,231.098587,67.881226,113.037033,0.659858,1,-1
5,14,441.152435,246.482101,37.521271,59.180130,0.317203,1,-1
6,1,0.758469,309.966705,178.393005,314.431366,0.954614,1,-1
6,2,847.828308,343.649109,122.058594,285.863770,0.945909,1,-1
6,3,1118.810303,270.370148,158.968384,272.724701,0.938182,1,-1
6,4,438.323059,288.572815,111.539490,283.789246,0.911504,1,-1
6,5,277.583374,297.068115,90.957855,166.966309,0.911282,1,-1
6,6,761.383118,274.708374,85.859314,196.618256,0.910382,1,-1
6,7,419.650238,274.603271,61.368561,193.617493,0.630788,1,-1
6,8,692.434326,225.381470,38.370605,122.706604,0.794434,1,-1
6,9,943.267639,271.401428,75.402405,144.139008,0.761809,1,-1
6,10,869.095642,247.619812,47.371094,134.168793,0.817006,1,-1
6,11,567.405945,260.401428,44.113220,141.954529,0.799940,1,-1
6,12,366.986969,261.321991,64.735413,139.533142,0.828434,1,-1
