1,1,1.000000,309.982788,190.160065,312.869751,0.952952,1,-1
1,2,848.759277,339.571228,121.681885,285.407959,0.946326,1,-1
1,3,1121.050781,270.642212,158.462891,272.501587,0.935262,1,-1
1,4,451.922913,288.099121,101.174438,283.066162,0.926735,1,-1
1,5,279.048645,295.725830,90.489563,167.425232,0.910581,1,-1
1,6,762.229370,274.738892,85.837891,196.370605,0.902092,1,-1
1,7,404.143738,269.760193,69.905701,204.302856,0.901827,1,-1
1,8,693.310242,225.670364,38.927490,122.239975,0.800080,1,-1
1,9,944.660217,271.167358,77.667236,144.206238,0.738191,1,-1
1,10,871.616150,248.565674,50.864014,134.984619,0.737950,1,-1
1,11,567.951172,259.514526,45.212280,143.120239,0.724529,1,-1
1,12,368.384796,260.937683,54.423584,136.946472,0.692062,1,-1
1,13,822.632812,231.956985,54.247314,113.172714,0.654199,1,-1
2,1,0.948334,310.309479,189.448150,314.167328,0.951287,1,-1
2,2,848.538086,339.733032,121.854614,288.931824,0.946356,1,-1
2,3,1120.322388,270.560059,159.003662,272.758667,0.935791,1,-1
2,4,451.178833,287.338013,101.050537,283.928101,0.922229,1,-1
2,5,278.651489,296.949677,90.643066,166.488037,0.907409,1,-1
2,6,761.899780,275.082001,85.904785,196.386383,0.907283,1,-1
2,7,407.256317,272.714966,68.625549,201.067413,0.889146,1,-1
2,8,693.026428,225.612000,38.687378,122.220673,0.793533,1,-1
2,9,944.515381,271.334778,77.133789,143.700867,0.749805,1,-1
2,10,870.904541,248.586960,51.845581,135.285477,0.779286,1,-1
2,11,567.695618,258.544373,45.227722,143.739227,0.727435,1,-1
2,12,367.521454,261.150970,56.786011,137.500732,0.733002,1,-1
2,13,821.902222,231.221497,69.286316,113.503723,0.669533,1,-1
3,1,0.881168,310.523560,187.882641,313.869141,0.952722,1,-1
3,2,848.108032,340.604614,121.948059,288.484619,0.946643,1,-1
3,3,1119.672119,270.328583,158.851685,272.844086,0.935452,1,-1
3,4,449.685028,286.936249,101.732819,284.248932,0.916905,1,-1
3,5,278.550629,296.857056,90.433960,166.682953,0.908830,1,-1
3,6,761.666199,275.123169,85.709167,196.137177,0.910170,1,-1
3,7,410.702515,275.653992,67.038269,197.713989,0.867177,1,-1
3,8,692.697327,225.510101,38.551636,122.358948,0.798841,1,-1
