1,1,309.894012,450.680908,161.430786,360.394043,0.931041,1,-1
1,2,59.304230,344.387207,318.594299,615.456055,0.921430,1,-1
2,1,318.990875,439.638611,151.056183,371.392212,0.930140,1,-1
2,2,52.222408,316.234558,325.080112,644.678345,0.933625,1,-1
3,1,324.083649,440.037628,149.303650,370.647247,0.913176,1,-1
3,2,48.089352,289.630981,329.784184,668.260803,0.935614,1,-1
4,1,326.670380,448.804779,159.651184,362.459503,0.906599,1,-1
4,2,66.882111,256.730331,320.018524,696.074905,0.927783,1,-1
5,1,328.447174,490.661743,158.166229,320.691345,0.877576,1,-1
5,2,89.612732,297.603821,319.180847,631.240173,0.911955,1,-1
6,1,330.647430,499.013123,194.220673,311.538635,0.873301,1,-1
6,2,105.735428,329.917206,335.388168,592.401703,0.887783,1,-1
7,1,332.083069,507.678040,201.576965,295.829285,0.855287,1,-1
7,2,112.768608,371.481842,360.106331,557.744537,0.903855,1,-1
8,1,333.827698,518.980652,208.548523,289.260071,0.864902,1,-1
8,2,119.169647,391.316528,342.868164,556.534424,0.913100,1,-1
9,1,337.006744,518.663757,200.591888,294.352234,0.882676,1,-1
9,2,124.810654,402.944580,311.651779,553.846008,0.899314,1,-1
10,1,343.201965,520.111206,203.791809,296.812988,0.897184,1,-1
10,2,130.474136,412.889801,287.095078,547.701202,0.918780,1,-1
11,1,350.869568,522.252319,194.502136,296.210022,0.908867,1,-1
11,2,137.131561,424.164673,275.026367,537.386658,0.932820,1,-1
12,1,354.924805,521.762817,197.559326,296.310364,0.882088,1,-1
12,2,141.533844,434.196991,268.903595,526.683136,0.927440,1,-1
13,1,350.730042,518.794617,205.005127,298.103699,0.919695,1,-1
13,2,142.108521,435.373901,266.288757,524.923340,0.933632,1,-1
14,1,347.407471,514.371399,214.418091,301.416504,0.922894,1,-1
14,2,137.775665,429.122803,269.723114,530.961975,0.934596,1,-1
15,1,345.306671,508.532135,206.480560,306.045197,0.888725,1,-1
15,2,129.834763,418.497650,279.181442,540.545197,0.922659,1,-1
16,1,344.219940,501.932404,187.667084,303.135223,0.884158,1,-1
16,2,112.227928,406.295532,295.529427,549.794678,0.938003,1,-1
17,1,338.980591,493.189606,173.151489,300.323944,0.868967,1,-1
17,2,104.086418,395.879303,293.731270,557.284698,0.914896,1,-1
18,1,335.026672,462.716187,159.208862,327.773560,0.892674,1,-1
18,2,100.244026,360.594604,283.302849,590.659912,0.930308,1,-1
19,1,330.406067,449.317413,158.972992,342.849457,0.909425,1,-1
19,2,96.843460,319.666687,267.015793,630.942017,0.931881,1,-1
20,1,321.808563,447.242188,166.220490,355.755432,0.910141,1,-1
20,2,97.051994,288.554840,249.270638,662.153717,0.936440,1,-1
21,1,309.250610,448.277924,177.503021,359.249786,0.923371,1,-1
21,2,97.871689,272.636108,240.716049,677.815735,0.937342,1,-1
22,1,293.934509,452.132599,191.996094,356.574921,0.928823,1,-1
22,2,84.117691,280.409882,250.266953,668.936920,0.942590,1,-1
