1,2,59.304237,344.387207,318.594292,615.456055,0.921430,1,-1
1,1,309.894012,450.680878,161.430786,360.394073,0.931041,1,-1
2,2,50.953053,312.250122,326.068432,649.131226,0.933625,1,-1
2,1,320.186859,438.261444,149.475311,373.068146,0.930140,1,-1
3,2,46.944679,283.988586,330.712517,673.389954,0.935614,1,-1
3,1,324.450531,441.426575,149.481842,369.640503,0.913176,1,-1
4,2,73.478653,250.554031,315.927811,700.976852,0.927783,1,-1
4,1,326.104645,452.117767,163.256439,359.480988,0.906599,1,-1
5,2,95.528625,322.167694,319.390045,597.774506,0.911955,1,-1
5,1,327.627411,504.171112,156.634521,306.988251,0.877576,1,-1
6,2,108.239944,342.779022,342.232437,579.610809,0.887783,1,-1
6,1,330.416748,497.148254,208.118408,312.755554,0.873301,1,-1
7,2,111.044121,385.157562,370.188789,548.882294,0.903855,1,-1
7,1,331.621155,505.843109,200.501770,294.477997,0.855287,1,-1
8,2,117.705437,393.548401,330.528053,562.279907,0.913100,1,-1
8,1,334.071594,518.090149,207.495911,291.652344,0.864902,1,-1
9,2,123.421440,401.052948,295.695747,558.322662,0.899314,1,-1
9,1,338.108429,512.839264,191.499847,301.136444,0.882676,1,-1
10,2,129.529190,410.482819,277.387711,549.970428,0.918780,1,-1
10,1,345.812408,515.650940,202.007233,301.696411,0.897184,1,-1
11,2,136.731598,422.950165,272.175049,537.421112,0.932820,1,-1
11,1,354.023834,518.965759,186.198822,298.994995,0.908867,1,-1
12,2,140.486572,433.012909,268.994141,526.534393,0.927440,1,-1
12,1,356.055206,518.127258,196.836334,299.038391,0.882088,1,-1
13,2,139.513031,431.050018,267.929657,528.922272,0.933632,1,-1
13,1,347.465454,515.232544,206.639648,301.305969,0.919695,1,-1
14,2,133.216293,422.137939,273.925064,538.200439,0.934596,1,-1
14,1,344.834503,510.880829,216.983856,304.996796,0.922894,1,-1
15,2,123.869949,410.102051,285.823715,548.749451,0.922659,1,-1
15,1,343.454773,504.705139,199.154358,309.891235,0.888725,1,-1
16,2,102.101952,398.368866,305.038002,556.956757,0.938003,1,-1
16,1,343.385101,498.495667,176.015717,302.734436,0.884158,1,-1
17,2,100.039696,389.335480,292.799660,562.767853,0.914896,1,-1
17,1,336.568024,488.753174,165.717712,300.025696,0.868967,1,-1
18,2,99.054955,341.965637,278.100594,608.882019,0.930308,1,-1
