1,1,297.390656,453.242218,161.540009,357.742096,0.939271,1,-1
1,2,44.792503,300.748993,290.032204,647.467621,0.905023,1,-1
2,1,298.780884,455.978882,162.912964,355.148438,0.928435,1,-1
2,2,47.806305,305.308716,289.915344,644.580688,0.878278,1,-1
3,1,301.217651,461.119354,165.642670,350.279572,0.922704,1,-1
3,2,53.430618,313.738098,289.610214,639.113159,0.731140,1,-1
4,1,304.170685,468.037018,169.594727,343.738495,0.937686,1,-1
4,2,60.926254,324.881805,289.005142,631.601166,0.876699,1,-1
5,1,307.138367,475.901428,174.415131,336.329468,0.931792,1,-1
5,2,69.350983,337.441803,288.001587,622.702728,0.885045,1,-1
6,1,311.336121,483.824036,177.027863,328.914551,0.947060,1,-1
6,2,75.941711,350.239014,286.565338,613.113464,0.894819,1,-1
7,1,312.212097,483.824036,177.027863,328.914551,0.927185,1,-1
7,2,77.050964,362.342194,284.750214,603.510468,0.905364,1,-1
8,1,312.212097,483.824036,177.027863,328.914551,0.921058,1,-1
8,2,78.317398,367.792023,282.677872,596.306183,0.896074,1,-1
9,1,312.212097,483.824036,177.027863,328.914551,0.913193,1,-1
9,2,79.654594,367.792023,280.489723,596.306183,0.817949,1,-1
10,1,312.212097,483.824036,177.027863,328.914551,0.918811,1,-1
10,2,80.994385,367.792023,278.297333,596.306183,0.877983,1,-1
11,1,312.212097,483.824036,177.027863,328.914551,0.934259,1,-1
11,2,82.308517,367.792023,276.146927,596.306183,0.913750,1,-1
12,1,312.212097,483.824036,177.027863,328.914551,0.939481,1,-1
12,2,83.618690,367.792023,274.003014,596.306183,0.932026,1,-1
13,1,311.801819,487.349792,177.699219,324.874573,0.942643,1,-1
13,2,85.002518,367.792023,271.738571,596.306183,0.934253,1,-1
14,1,310.674866,488.740723,179.543335,323.530334,0.921105,1,-1
14,2,86.585068,368.265625,269.148941,595.358948,0.929135,1,-1
15,1,309.952393,491.019775,180.725586,322.249573,0.915761,1,-1
15,2,88.500366,370.578400,266.014832,594.512421,0.869103,1,-1
16,1,309.294830,493.498596,181.801575,320.079224,0.895533,1,-1
16,2,88.500366,375.179260,266.014832,589.656738,0.914257,1,-1
17,1,308.587646,495.721069,182.958801,316.855652,0.913952,1,-1
17,2,81.926300,377.015625,266.014832,586.640442,0.924125,1,-1
18,1,302.785431,497.224609,182.958801,316.267395,0.915960,1,-1
18,2,74.759331,380.725098,266.014809,585.672119,0.876629,1,-1
19,1,296.756622,498.325897,182.958801,315.803192,0.941737,1,-1
19,2,67.280273,382.438477,266.014832,583.189514,0.916668,1,-1
20,1,290.830505,498.325897,182.958801,315.803192,0.947582,1,-1
20,2,59.779900,383.890503,266.014809,580.285461,0.911156,1,-1
21,1,285.284729,498.325897,182.958801,315.803192,0.953903,1,-1
21,2,52.532520,385.128723,266.014812,577.809021,0.913927,1,-1
22,1,280.344696,498.325897,182.958801,315.803192,0.947996,1,-1
22,2,45.788071,385.128723,266.014816,577.809021,0.835204,1,-1
23,1,280.344696,498.325897,182.958801,315.803192,0.947594,1,-1
23,2,39.776089,385.128723,266.014835,577.809021,0.906574,1,-1
24,1,280.626373,498.325897,182.497894,315.803192,0.944764,1,-1
24,2,39.776089,385.128723,266.014835,577.809021,0.912502,1,-1
25,1,281.051910,504.775238,181.801575,308.469574,0.947184,1,-1
25,2,39.776089,385.128723,266.014835,577.809021,0.822885,1,-1
26,1,281.709442,513.532288,180.725586,300.829895,0.918150,1,-1
26,2,38.409218,387.155762,268.251518,573.754944,0.890470,1,-1
27,1,281.709442,521.625549,180.725586,293.899963,0.937622,1,-1
27,2,35.388840,400.047577,273.193954,560.167084,0.919506,1,-1
28,1,281.709442,528.590942,180.725586,288.025208,0.943803,1,-1
28,2,32.410698,414.378418,278.067268,545.623657,0.931509,1,-1
29,1,281.709442,530.514771,180.725586,288.025208,0.940491,1,-1
29,2,29.390589,428.845367,283.009283,530.971222,0.929938,1,-1
30,1,281.709442,530.514771,180.725586,288.025208,0.949013,1,-1
30,2,26.287350,441.755127,288.087315,517.625793,0.930495,1,-1
31,1,281.709442,530.514771,180.725586,288.025208,0.955128,1,-1
31,2,23.127447,441.755127,293.258051,517.625793,0.946336,1,-1
32,1,281.709442,530.514771,180.725586,288.025208,0.943272,1,-1
32,2,19.980463,441.755127,298.407660,517.625793,0.949553,1,-1
33,1,284.593628,530.514771,180.725586,288.025208,0.946232,1,-1
33,2,19.172319,441.755127,299.730085,517.625793,0.947676,1,-1
