3,1,324.080994,441.397217,150.210205,369.663513,0.913176,1,-1
3,2,45.859524,284.026215,332.892307,673.356964,0.935614,1,-1
4,1,329.241180,452.058228,156.931854,359.534973,0.906599,1,-1
4,2,69.076828,250.607376,324.591141,700.936447,0.927783,1,-1
5,1,333.148468,503.681427,145.743225,307.489166,0.877576,1,-1
5,2,102.907097,321.589111,304.416878,598.530273,0.911955,1,-1
6,1,344.503967,497.394958,179.444397,312.532349,0.873301,1,-1
6,2,118.934021,342.599182,320.592926,579.692261,0.887783,1,-1
7,1,340.130280,505.898224,183.839264,294.581024,0.855287,1,-1
7,2,122.789055,384.918793,346.649940,549.007660,0.903855,1,-1
8,1,340.231659,518.094482,195.189117,291.530518,0.864902,1,-1
8,2,113.965759,393.589447,338.297607,562.117340,0.913100,1,-1
9,1,336.179901,513.025513,195.557037,300.934265,0.882676,1,-1
9,2,115.498627,401.115143,311.846313,558.273468,0.899314,1,-1
10,1,346.856873,515.711121,199.768250,301.634399,0.897184,1,-1
10,2,125.226868,410.507324,286.064728,549.967224,0.918780,1,-1
11,1,352.097321,518.998901,190.117828,298.975769,0.908867,1,-1
11,2,135.855240,422.951355,273.913773,537.434692,0.932820,1,-1
12,1,357.612701,518.210999,193.645538,298.980286,0.882088,1,-1
12,2,140.574966,433.020325,268.818497,526.540771,0.927440,1,-1
13,1,349.077057,515.268433,203.501556,301.270630,0.919695,1,-1
13,2,139.282532,431.092255,268.417511,528.879364,0.933632,1,-1
14,1,346.430267,510.913239,213.801300,304.961029,0.922894,1,-1
14,2,133.344162,422.195526,273.705490,538.139679,0.934596,1,-1
15,1,339.415527,504.783569,207.524475,309.813416,0.888725,1,-1
15,2,124.961273,410.188568,283.689880,548.668549,0.922659,1,-1
16,1,337.539276,498.563019,188.011566,302.797150,0.884158,1,-1
16,2,103.979355,398.414703,301.366470,556.918427,0.938003,1,-1
17,1,331.628113,488.889709,175.932800,300.033447,0.868967,1,-1
17,2,97.997826,389.399567,296.967262,562.719208,0.914896,1,-1
18,1,324.642609,448.352905,171.145294,342.173950,0.892674,1,-1
18,2,93.746994,342.165619,288.766953,608.682831,0.930308,1,-1
19,1,326.402924,444.021942,164.857300,350.588470,0.909425,1,-1
19,2,89.838905,298.970673,272.216118,651.728790,0.931881,1,-1
20,1,318.717529,448.775543,170.325470,361.417755,0.910141,1,-1
20,2,93.492935,274.880066,251.648727,676.364075,0.936440,1,-1
21,1,306.111084,451.420319,179.620117,359.223969,0.923371,1,-1
21,2,97.201576,268.787415,242.444237,681.949768,0.937342,1,-1
22,1,291.027130,456.194733,193.375763,353.216766,0.928823,1,-1
22,2,80.943108,289.813965,252.521126,659.065857,0.942590,1,-1
23,1,284.026550,470.479401,195.699585,338.065887,0.877494,1,-1
23,2,65.724487,317.974915,261.616028,624.595337,0.918352,1,-1
24,1,272.274200,497.622192,206.141754,310.567017,0.914632,1,-1
24,2,30.483955,337.536469,293.941734,605.293854,0.930334,1,-1
25,1,261.204590,513.681274,214.585510,288.614014,0.923326,1,-1
25,2,29.567617,378.111664,296.227030,565.620514,0.932631,1,-1
26,1,257.392944,519.247986,217.562988,291.259888,0.922890,1,-1
26,2,40.333466,386.615631,287.194275,561.035797,0.936481,1,-1
27,1,264.045258,528.525574,210.179901,290.918274,0.923052,1,-1
27,2,32.186459,399.431488,291.159000,551.919159,0.933181,1,-1
28,1,256.271881,537.904663,214.614166,281.850830,0.927098,1,-1
28,2,5.171630,412.926361,307.958039,537.167450,0.933076,1,-1
29,1,254.126236,543.406860,217.276443,276.383423,0.921349,1,-1
29,2,3.306118,441.963013,306.903721,509.565674,0.934955,1,-1
30,1,258.198517,548.250977,214.840698,271.385864,0.907471,1,-1
30,2,4.694089,468.173431,316.815768,482.713715,0.946061,1,-1
31,1,295.731598,550.037598,190.359314,269.512268,0.917881,1,-1
31,2,11.227375,479.962677,350.686443,471.970490,0.951618,1,-1
32,1,305.970703,549.988159,189.400116,269.258423,0.924378,1,-1
32,2,28.306511,495.506287,340.099770,459.580627,0.956951,1,-1
33,1,308.461487,548.882324,213.296692,270.748779,0.913201,1,-1
33,2,32.901020,509.053986,338.205883,446.999908,0.948949,1,-1
34,1,306.618927,547.960144,239.118683,271.956726,0.941098,1,-1
34,2,32.327633,513.270264,338.074253,442.081726,0.952806,1,-1
35,1,303.621124,546.343872,229.885651,272.829529,0.922007,1,-1
35,2,32.207859,511.893890,339.472012,443.447662,0.946699,1,-1
36,1,308.584442,544.344666,214.028839,274.661438,0.934699,1,-1
36,2,32.679577,501.801575,346.237385,453.148987,0.951457,1,-1
37,1,296.463715,540.152161,213.601349,279.123962,0.910989,1,-1
37,2,33.428089,489.204926,356.227551,465.167328,0.945765,1,-1
38,1,313.096283,531.352966,196.272675,288.031311,0.857114,1,-1
38,2,35.469025,471.536346,374.121338,482.714569,0.940088,1,-1
39,1,324.615967,530.885559,176.837921,287.978943,0.894071,1,-1
39,2,43.386013,458.221344,376.340855,494.685150,0.951908,1,-1
40,1,327.652435,526.259033,175.571045,292.518494,0.863651,1,-1
40,2,59.990227,436.921509,367.299202,516.353760,0.949032,1,-1
41,1,325.382355,524.374939,165.205597,292.999573,0.860164,1,-1
41,2,68.700195,428.304108,352.189972,524.329681,0.947612,1,-1
42,1,328.026703,520.944702,163.046265,294.440247,0.844396,1,-1
42,2,75.644142,408.705536,350.739616,535.370148,0.942976,1,-1
43,1,331.208496,520.410828,158.183960,294.913086,0.896481,1,-1
43,2,86.100525,415.403870,334.103729,512.715820,0.933398,1,-1
44,1,334.434113,521.076599,153.958710,294.534973,0.885120,1,-1
44,2,95.963226,411.002319,326.578430,517.735840,0.927931,1,-1
45,1,338.331177,524.614685,151.026550,291.998901,0.898024,1,-1
45,2,97.200974,410.998810,300.375259,527.344513,0.932709,1,-1
46,1,343.435822,524.454651,146.815002,292.477783,0.912798,1,-1
46,2,99.962837,405.109283,297.943718,551.225250,0.923705,1,-1
47,1,350.840881,523.676270,142.586304,293.494019,0.920109,1,-1
47,2,105.435234,409.852875,291.241096,547.587128,0.924161,1,-1
48,1,352.962891,517.346191,148.605103,299.876587,0.927472,1,-1
48,2,143.784760,417.809784,276.684296,540.696198,0.737248,1,-1
