1,1,309.894012,450.680908,161.430786,360.394043,0.931041,1,-1
1,2,59.304222,344.387207,318.594307,615.456055,0.921430,1,-1
2,1,311.347412,439.903687,166.013000,371.392273,0.930140,1,-1
2,2,47.833672,316.499664,333.527473,644.678314,0.933625,1,-1
3,1,315.669525,440.484650,165.225891,370.647247,0.913176,1,-1
3,2,40.005749,290.088531,345.223743,668.260773,0.935614,1,-1
4,1,325.131409,449.018829,161.689148,362.459503,0.906599,1,-1
4,2,47.311783,256.965012,357.880936,696.074905,0.927783,1,-1
5,1,334.990631,490.574005,143.986023,320.691315,0.877576,1,-1
5,2,85.373108,297.516724,325.121490,631.240112,0.911955,1,-1
6,1,356.986450,498.691589,143.402527,311.538635,0.873301,1,-1
6,2,119.527802,329.563263,307.453247,592.401703,0.887783,1,-1
7,1,363.136932,507.102814,139.997498,295.829254,0.855287,1,-1
7,2,145.913116,370.882721,294.550140,557.744537,0.903855,1,-1
8,1,367.822601,518.105408,141.314423,289.260071,0.864902,1,-1
8,2,141.625626,390.409210,296.046036,556.534454,0.913100,1,-1
9,1,363.740631,517.553711,146.799957,294.352234,0.882676,1,-1
9,2,132.619125,401.765869,294.526749,553.846008,0.899314,1,-1
10,1,369.560394,518.978333,151.744415,296.812927,0.897184,1,-1
10,2,128.798889,411.716888,290.158356,547.701141,0.918780,1,-1
11,1,371.413055,521.378906,153.976044,296.210022,0.908867,1,-1
11,2,132.715408,423.271057,283.729996,537.386658,0.932820,1,-1
12,1,375.574310,521.348450,157.307220,296.310364,0.882088,1,-1
12,2,137.427658,433.769653,277.358505,526.683167,0.927440,1,-1
13,1,372.611084,519.112671,162.070862,298.103699,0.919695,1,-1
13,2,137.669571,435.668884,275.562943,524.923401,0.933632,1,-1
14,1,370.862610,515.158752,168.154541,301.416443,0.922894,1,-1
14,2,133.840805,429.874481,278.013779,530.962006,0.934596,1,-1
15,1,361.901337,509.411285,172.981354,306.045197,0.888725,1,-1
15,2,128.068771,419.338745,282.903458,540.545166,0.922659,1,-1
16,1,352.211060,503.028015,171.769104,303.135193,0.884158,1,-1
16,2,115.663994,407.352173,288.921120,549.794678,0.938003,1,-1
17,1,341.196655,494.004303,169.793030,300.323944,0.868967,1,-1
17,2,104.837234,396.672852,292.597397,557.284729,0.914896,1,-1
18,1,324.479431,463.382599,181.806519,327.773590,0.892674,1,-1
18,2,89.001343,361.250610,306.477722,590.659912,0.930308,1,-1
19,1,317.136932,449.785858,187.081360,342.849518,0.909425,1,-1
19,2,70.831894,320.110870,320.449539,630.941986,0.931881,1,-1
20,1,309.811218,447.627106,191.710083,355.755463,0.910141,1,-1
20,2,58.954151,288.922150,327.206188,662.153717,0.936440,1,-1
21,1,302.305878,448.608185,192.668732,359.249786,0.923371,1,-1
21,2,55.757931,272.952393,325.947056,677.815796,0.937342,1,-1
22,1,294.570129,452.257507,192.163361,356.574951,0.928823,1,-1
22,2,52.094913,280.522003,316.036526,668.936981,0.942590,1,-1
23,1,289.593170,463.278503,188.513916,345.360291,0.877494,1,-1
23,2,49.187912,302.365021,301.441238,642.453888,0.918352,1,-1
24,1,286.645538,485.585022,180.824951,322.749512,0.914632,1,-1
24,2,37.105717,324.025299,292.801144,619.223114,0.930334,1,-1
25,1,283.184174,504.892853,173.722321,299.321259,0.923326,1,-1
25,2,37.985008,359.417816,279.572273,583.876007,0.932631,1,-1
26,1,278.836975,515.653625,174.538483,292.747986,0.922890,1,-1
26,2,43.474201,378.395813,273.364117,567.616577,0.936481,1,-1
27,1,278.740143,525.648132,176.255432,290.297913,0.923052,1,-1
27,2,41.863449,393.827911,270.304764,555.684906,0.933181,1,-1
28,1,275.217529,535.445557,176.592194,283.404175,0.927098,1,-1
28,2,29.141933,408.413544,268.647923,541.526764,0.933076,1,-1
29,1,273.210175,542.559937,177.378235,277.337341,0.921349,1,-1
29,2,25.837282,433.227661,262.551085,517.845276,0.934955,1,-1
30,1,274.452423,548.206909,177.909119,271.912109,0.907471,1,-1
30,2,31.156052,459.897095,256.509262,491.140930,0.946061,1,-1
31,1,293.166351,551.232971,176.283600,268.860718,0.917881,1,-1
31,2,47.447884,477.166809,258.519829,474.568542,0.951618,1,-1
32,1,306.049194,552.082825,176.743042,267.755188,0.924378,1,-1
32,2,61.348263,493.501740,259.442753,460.639069,0.956951,1,-1
33,1,318.111206,551.449036,181.652405,268.523071,0.913201,1,-1
33,2,68.528603,508.109283,260.434837,447.536530,0.948949,1,-1
34,1,327.471466,550.441772,188.214081,269.740234,0.941098,1,-1
34,2,69.139359,515.661804,263.755234,440.011475,0.952806,1,-1
35,1,324.852203,548.838013,192.301788,270.898315,0.922007,1,-1
35,2,67.197556,516.901123,269.928329,438.748108,0.946699,1,-1
36,1,321.259186,546.786438,194.846466,272.648071,0.934699,1,-1
36,2,65.012550,510.065582,280.236992,445.286285,0.951457,1,-1
37,1,310.141205,543.125793,198.610260,276.360291,0.910989,1,-1
37,2,63.540039,498.801880,292.936951,456.037476,0.945765,1,-1
38,1,311.372467,535.803162,199.849396,283.774109,0.857114,1,-1
38,2,64.448074,482.639893,309.211319,471.918030,0.940088,1,-1
39,1,313.955597,532.795288,198.171753,286.446838,0.894071,1,-1
