3,1,708.004211,365.154694,55.831665,115.482422,0.884071,1,-1
3,2,937.062317,368.952789,92.427307,169.095551,0.868087,1,-1
3,3,802.858093,366.398743,64.324219,121.046783,0.848919,1,-1
3,4,255.203934,366.142578,64.934860,151.337769,0.756148,1,-1
3,5,422.499634,363.820068,57.320068,160.550110,0.886472,1,-1
3,6,534.547058,359.059845,55.395996,119.517975,0.850213,1,-1
3,7,602.501709,370.774963,70.269531,157.552124,0.651454,1,-1
4,1,708.412964,365.589142,55.710815,115.776276,0.883340,1,-1
4,2,934.005676,375.088837,88.540955,162.998016,0.845117,1,-1
4,3,802.863281,366.776642,64.585571,120.583954,0.810143,1,-1
4,4,260.854828,373.789246,58.531738,143.785950,0.835537,1,-1
4,5,423.395325,364.305481,57.855621,159.975037,0.857786,1,-1
4,6,535.800049,361.948975,54.358521,116.304718,0.843328,1,-1
4,7,618.343323,370.750641,57.594971,156.720123,0.884298,1,-1
5,1,708.392944,366.802979,55.513489,115.367645,0.585447,1,-1
5,2,933.406494,378.363953,88.067078,159.606873,0.854532,1,-1
5,3,803.253540,366.704041,64.440308,120.065826,0.389607,1,-1
5,4,264.711548,376.865967,55.343597,141.010803,0.831888,1,-1
5,5,426.305389,364.987549,57.051086,159.342468,0.847240,1,-1
5,6,537.748413,365.896729,52.133911,112.386200,0.853987,1,-1
5,7,620.225037,371.260956,55.383972,155.627960,0.879625,1,-1
6,1,708.117737,367.163757,56.246399,116.122345,0.857010,1,-1
6,2,933.008667,382.348053,89.717407,155.834137,0.856123,1,-1
6,3,802.635254,367.335358,64.287964,119.583801,0.251517,1,-1
6,4,267.294312,378.031525,53.825562,139.951874,0.816733,1,-1
6,5,424.623383,365.197632,58.786133,159.104980,0.849198,1,-1
6,6,541.589111,366.548553,49.447632,112.083344,0.849420,1,-1
6,7,618.879272,373.249329,55.538574,152.044495,0.856313,1,-1
7,1,708.674011,367.059326,55.467285,115.572083,0.871511,1,-1
7,2,930.733337,386.106293,90.613342,152.462738,0.838644,1,-1
7,3,798.253601,370.170135,53.185242,117.583801,0.876101,1,-1
7,4,266.215485,378.214539,55.600891,139.867188,0.812975,1,-1
