1,7,589.661560,367.361816,73.555847,161.127808,0.793111,1,-1
1,6,533.989746,354.668518,56.611267,123.607330,0.828917,1,-1
1,5,425.057770,363.344269,53.881622,161.124359,0.851256,1,-1
1,4,244.488693,358.110291,72.606827,159.438782,0.860586,1,-1
1,3,802.796265,365.697113,64.830566,121.781403,0.861852,1,-1
1,2,939.174561,366.234863,88.759521,171.298950,0.871969,1,-1
1,1,707.221252,363.277649,56.514587,116.589478,0.883281,1,-1
2,7,598.102234,369.154114,68.085693,158.826599,0.725165,1,-1
2,6,534.163025,355.933197,57.579834,122.254822,0.894633,1,-1
2,5,422.953156,363.348145,56.700378,161.253845,0.873291,1,-1
2,4,250.212357,360.801270,67.027969,156.852783,0.831352,1,-1
2,3,803.024353,366.055725,64.209290,121.489838,0.865321,1,-1
2,2,937.805542,366.652039,92.550537,171.102051,0.883290,1,-1
2,1,707.709839,364.326233,56.218201,115.948181,0.887365,1,-1
3,8,614.208557,370.424744,56.990601,157.547913,0.573298,1,-1
3,7,604.446289,370.826569,66.788330,157.513336,0.651454,1,-1
3,6,534.764771,359.085815,54.939026,119.493988,0.850213,1,-1
3,5,421.784210,363.821564,58.748535,160.545868,0.886472,1,-1
3,4,258.355621,366.258606,58.787872,151.211243,0.756148,1,-1
3,3,802.780884,366.399231,64.472229,121.042969,0.848919,1,-1
3,2,935.846069,368.968323,94.841797,169.080261,0.868087,1,-1
3,1,708.062134,365.156921,55.713379,115.480530,0.884071,1,-1
4,7,621.016235,370.742218,52.331360,156.720978,0.884298,1,-1
4,6,535.538025,361.962677,54.910339,116.282104,0.843328,1,-1
4,5,422.987091,364.307251,58.702911,159.972412,0.857786,1,-1
4,4,262.515137,373.852783,55.207489,143.723755,0.835537,1,-1
4,3,802.421326,366.778046,65.474426,120.579742,0.810143,1,-1
4,2,934.308167,375.158203,87.798340,162.925232,0.845117,1,-1
4,1,708.514465,365.587280,55.510559,115.781494,0.883340,1,-1
5,6,537.963684,365.919830,51.722534,112.362488,0.853987,1,-1
5,5,426.686096,364.992065,56.358429,159.339355,0.847240,1,-1
5,4,265.951172,376.832642,52.854218,141.048584,0.831888,1,-1
5,3,802.256958,366.596619,66.550903,120.020721,0.389607,1,-1
5,2,932.720459,378.365906,89.471436,159.600525,0.854532,1,-1
5,1,708.358032,366.879974,55.488953,115.329834,0.585447,1,-1
6,6,543.018127,366.514496,46.656433,112.121613,0.849420,1,-1
6,5,423.586945,365.192627,60.796814,159.109375,0.849198,1,-1
6,4,268.079010,377.957214,52.225494,140.025269,0.816733,1,-1
6,3,800.981262,367.730286,56.197998,119.680267,0.602054,1,-1
6,2,931.151001,382.359589,93.492981,155.823822,0.856123,1,-1
6,1,707.968201,367.158234,56.542786,116.134735,0.857010,1,-1
7,8,603.525269,374.530457,70.986450,150.581360,0.823685,1,-1
7,6,548.441956,366.739471,42.551636,111.577240,0.822410,1,-1
7,5,426.674316,365.392578,58.890564,158.671387,0.769165,1,-1
7,4,264.789551,378.127991,58.320007,139.952393,0.812975,1,-1
7,3,800.097900,370.190186,49.334412,117.570953,0.876101,1,-1
7,2,928.897705,386.113098,94.253357,152.460205,0.838644,1,-1
7,1,708.871521,367.048828,55.069214,115.564575,0.871511,1,-1
8,8,604.794617,377.730347,69.237854,148.787598,0.810748,1,-1
8,6,555.381836,368.365723,37.898865,110.292480,0.646519,1,-1
8,5,428.334564,365.725891,58.443176,157.860535,0.782129,1,-1
8,4,264.940155,378.417419,59.669769,139.887573,0.854025,1,-1
8,3,798.799316,371.366882,49.571106,116.188202,0.871631,1,-1
8,2,927.633667,388.336731,92.746399,150.441895,0.810187,1,-1
8,1,708.367371,367.438568,56.756348,115.086517,0.872455,1,-1
9,8,602.894165,378.826477,71.152039,148.347717,0.717896,1,-1
9,6,556.281738,368.655243,41.546021,110.850189,0.802115,1,-1
9,5,425.621552,365.515839,63.165283,158.050812,0.831717,1,-1
9,4,267.757385,379.614258,58.062103,138.447021,0.842496,1,-1
9,3,796.827759,373.487366,45.459229,114.167450,0.864961,1,-1
9,2,925.458130,389.863403,92.694336,149.396484,0.826763,1,-1
9,1,709.515076,367.587830,54.083740,115.032410,0.864766,1,-1
10,8,599.857117,379.780548,73.587524,147.674042,0.818389,1,-1
10,6,556.119812,368.679382,43.494385,110.401031,0.852603,1,-1
10,5,446.121460,365.461212,46.438538,157.778290,0.801669,1,-1
10,4,267.981903,381.070892,59.887848,136.926666,0.878872,1,-1
10,3,794.306824,374.367188,46.231201,113.401794,0.872094,1,-1
10,2,919.118286,393.466553,90.841003,145.776489,0.859651,1,-1
10,1,709.219482,368.190338,42.804504,114.952972,0.773575,1,-1
11,8,595.520203,378.954376,76.333862,149.413116,0.853824,1,-1
11,6,557.198914,368.856079,45.456360,110.375122,0.853804,1,-1
11,5,441.968079,365.473297,54.805878,157.823761,0.794907,1,-1
11,4,269.887939,381.726288,60.158020,136.215057,0.899413,1,-1
11,3,790.336792,375.305389,50.681213,112.449066,0.855711,1,-1
11,2,909.199097,392.635101,101.337158,146.724152,0.865082,1,-1
11,1,705.673889,368.143311,46.271545,115.286438,0.780027,1,-1
12,8,592.201965,379.179016,77.207703,148.280212,0.836482,1,-1
12,6,558.081848,369.226807,45.282715,111.051025,0.834608,1,-1
12,5,447.494598,366.068176,54.074921,157.091187,0.897455,1,-1
12,4,271.230042,384.012817,64.653442,134.026978,0.918344,1,-1
12,3,781.078979,374.980042,59.496765,112.734741,0.784421,1,-1
12,2,899.000183,393.174408,110.293701,146.362946,0.881560,1,-1
12,1,693.782593,368.265106,54.421997,116.366119,0.878248,1,-1
13,8,585.626282,378.042908,80.944885,148.987854,0.856648,1,-1
13,6,557.982361,369.682922,46.929260,110.639404,0.826943,1,-1
13,5,449.045715,366.618347,57.810791,156.621033,0.900161,1,-1
13,4,272.763580,384.039856,69.983246,133.828674,0.909487,1,-1
13,3,781.605835,374.474701,56.760803,112.881989,0.875913,1,-1
13,2,889.259094,392.289673,119.486572,146.591431,0.892622,1,-1
13,1,694.225220,368.321228,54.957214,116.703918,0.867139,1,-1
14,8,579.414246,377.579041,85.608887,150.307434,0.858115,1,-1
14,6,560.341492,369.800385,49.003357,105.570465,0.791220,1,-1
14,5,449.293304,367.841003,62.794250,156.001587,0.888857,1,-1
14,4,270.729828,384.939453,80.504120,132.493042,0.905246,1,-1
14,3,778.108582,373.736816,57.085632,113.643372,0.885951,1,-1
14,2,880.517639,390.375854,126.994995,149.290894,0.893122,1,-1
14,1,691.947510,369.395630,56.734009,115.167572,0.892042,1,-1
15,8,562.922119,374.327271,100.907227,153.704468,0.856866,1,-1
15,6,560.430908,371.956055,44.207092,100.429260,0.331705,1,-1
15,5,449.617950,369.481812,66.998016,154.095642,0.898252,1,-1
15,4,265.164795,384.992310,92.675110,132.445740,0.904944,1,-1
15,3,774.168213,372.474731,59.532410,114.706665,0.903667,1,-1
15,2,872.982605,387.594177,109.661926,151.409851,0.887899,1,-1
15,1,692.576111,370.087524,56.853210,114.006256,0.913197,1,-1
16,8,547.134827,369.809326,115.658325,157.990479,0.911596,1,-1
16,5,449.962524,369.682983,72.159912,153.854187,0.904540,1,-1
16,4,260.825500,384.481812,104.439423,133.164001,0.829144,1,-1
16,3,770.881592,370.958130,61.737976,116.451935,0.905133,1,-1
16,2,864.763428,386.375946,114.136414,153.088165,0.918894,1,-1
16,1,692.596069,369.936829,55.089722,114.222198,0.896313,1,-1
17,8,544.556213,370.242798,116.765686,156.141357,0.915004,1,-1
17,5,449.910095,370.348755,78.197205,153.168091,0.923366,1,-1
17,4,278.418060,383.836487,90.902008,133.732422,0.922001,1,-1
17,3,769.855591,367.993195,62.595703,119.940033,0.912802,1,-1
17,2,859.790405,386.474304,111.984924,153.645142,0.917606,1,-1
17,1,691.924988,369.914429,56.124817,113.829742,0.898759,1,-1
18,8,540.787476,369.991028,115.444031,154.646667,0.887870,1,-1
18,5,450.186340,371.401978,82.506653,152.190613,0.921726,1,-1
18,4,278.684692,384.419983,93.700928,133.200195,0.920016,1,-1
18,3,768.390503,367.830322,64.139038,120.180176,0.913683,1,-1
18,2,857.499451,386.345703,106.040771,152.191284,0.899820,1,-1
18,1,692.036926,372.273865,57.424194,111.836548,0.908646,1,-1
19,8,569.006958,370.943542,82.020508,152.711975,0.633172,1,-1
19,5,449.783173,370.883118,85.219818,152.877502,0.920603,1,-1
19,4,279.395081,383.152588,93.593201,133.697632,0.917486,1,-1
19,3,767.287415,367.599152,64.262634,119.652069,0.917158,1,-1
19,2,853.402832,385.471344,101.712219,153.901642,0.902644,1,-1
19,1,691.499390,374.070984,57.592957,110.190796,0.904211,1,-1
20,8,569.697754,370.906647,75.730103,146.029510,0.808161,1,-1
20,5,448.803711,371.749634,88.227295,152.069824,0.919959,1,-1
20,4,285.489075,381.271851,87.909760,134.811523,0.920488,1,-1
20,3,766.824097,368.184052,61.568359,118.822479,0.923127,1,-1
20,2,845.269043,384.411957,102.583557,154.634186,0.780704,1,-1
20,1,691.772156,375.050995,56.576355,109.276337,0.902315,1,-1
21,8,547.904724,370.820099,89.406067,142.921417,0.768728,1,-1
21,5,449.776154,373.040466,86.835846,150.826477,0.920703,1,-1
21,4,295.840942,378.352783,77.897369,137.402466,0.916313,1,-1
21,3,760.653381,367.974487,62.402527,118.674164,0.831754,1,-1
21,2,845.080750,382.595123,96.203064,155.188507,0.915895,1,-1
21,1,690.301514,374.470154,57.182251,109.138947,0.900927,1,-1
22,8,566.641541,370.303589,62.199951,139.941040,0.735825,1,-1
22,5,452.693237,372.672394,86.130859,149.772247,0.916165,1,-1
22,4,309.138306,377.741211,65.259369,137.482605,0.908768,1,-1
22,3,747.411560,367.859833,70.226868,119.663483,0.905614,1,-1
