1,7,589.675232,367.358276,73.539062,161.121460,0.793171,1,-1
1,6,533.986755,354.667023,56.626648,123.614044,0.828833,1,-1
1,5,425.059937,363.340820,53.886108,161.131104,0.851157,1,-1
1,4,244.491592,358.111389,72.598892,159.429138,0.860364,1,-1
1,3,802.794373,365.695984,64.830505,121.781464,0.861712,1,-1
1,2,939.178040,366.223999,88.765442,171.302368,0.871797,1,-1
1,1,707.225220,363.278015,56.515442,116.588684,0.883487,1,-1
2,7,598.158813,369.164307,68.028442,158.818359,0.724375,1,-1
2,6,534.166382,355.938721,57.573303,122.249207,0.894608,1,-1
2,5,422.956757,363.342896,56.695679,161.258240,0.873327,1,-1
2,4,250.209198,360.801086,67.033569,156.853638,0.831487,1,-1
2,3,803.016541,366.057465,64.210388,121.496796,0.865096,1,-1
2,2,937.801758,366.646484,92.553467,171.108154,0.883256,1,-1
2,1,707.712952,364.324097,56.218628,115.947693,0.887372,1,-1
3,8,614.312622,370.428802,56.885193,157.539093,0.578873,1,-1
3,7,604.563660,370.828918,66.665710,157.521851,0.649994,1,-1
3,6,534.765015,359.085968,54.942200,119.500946,0.850074,1,-1
3,5,421.779480,363.821381,58.748169,160.549896,0.886519,1,-1
3,4,258.341888,366.230530,58.800964,151.237183,0.755698,1,-1
3,3,802.788696,366.391602,64.458130,121.055054,0.848780,1,-1
3,2,935.846313,368.970520,94.841553,169.095642,0.868091,1,-1
3,1,708.067993,365.154663,55.708984,115.481628,0.884215,1,-1
4,6,535.543579,361.961731,54.903015,116.291748,0.842925,1,-1
4,5,422.963226,364.307709,58.727325,159.972076,0.857958,1,-1
4,4,262.511444,373.837585,55.215363,143.750854,0.835359,1,-1
4,3,802.423218,366.774078,65.478516,120.586609,0.810073,1,-1
4,2,934.315918,375.163361,87.794556,162.923676,0.845136,1,-1
4,1,708.509583,365.582764,55.511475,115.782410,0.883301,1,-1
5,6,537.970642,365.921814,51.718811,112.362793,0.853522,1,-1
5,5,426.669708,364.993683,56.372070,159.339508,0.846931,1,-1
5,4,265.953583,376.837494,52.855743,141.045135,0.832099,1,-1
5,3,802.258911,366.595551,66.550964,120.014252,0.389214,1,-1
5,2,932.722473,378.364014,89.462952,159.605408,0.854420,1,-1
5,1,708.351074,366.877075,55.498230,115.339508,0.585719,1,-1
6,8,617.988831,373.267242,57.140564,152.003937,0.856157,1,-1
6,6,543.017578,366.516113,46.659851,112.122437,0.849623,1,-1
6,5,423.596313,365.192078,60.793152,159.104980,0.849446,1,-1
6,4,268.078888,377.956909,52.222809,140.017395,0.816964,1,-1
6,3,800.983337,367.735168,56.182190,119.673279,0.601690,1,-1
6,2,931.149353,382.359467,93.503052,155.815216,0.856244,1,-1
6,1,707.971863,367.157562,56.533752,116.133362,0.856819,1,-1
7,8,603.478149,374.527100,71.026917,150.586792,0.823753,1,-1
7,6,548.443604,366.743134,42.549927,111.576294,0.822573,1,-1
7,5,426.645660,365.392944,58.917175,158.677307,0.769052,1,-1
7,4,264.792969,378.131165,58.318481,139.950745,0.812687,1,-1
7,3,800.099487,370.189514,49.327820,117.564056,0.876035,1,-1
