1,1,707.225220,363.278015,56.515381,116.588684,0.883487,1,-1
1,2,939.178101,366.223999,88.765381,171.302368,0.871797,1,-1
1,3,802.794312,365.695984,64.830566,121.781494,0.861712,1,-1
1,4,244.491608,358.111389,72.598877,159.429138,0.860364,1,-1
1,5,425.059937,363.340820,53.886108,161.131104,0.851157,1,-1
1,6,533.986694,354.667053,56.626709,123.614014,0.828833,1,-1
1,7,589.675232,367.358276,73.539062,161.121460,0.793171,1,-1
2,1,707.676819,364.189911,56.257874,116.032471,0.887372,1,-1
2,2,938.012085,366.594757,92.052612,171.133820,0.883256,1,-1
2,3,803.015503,366.013794,64.292358,121.534454,0.865096,1,-1
2,4,249.481506,360.449585,67.769470,157.194214,0.831487,1,-1
2,5,423.263214,363.346771,56.324158,161.241425,0.873327,1,-1
2,6,534.170959,355.774719,57.448120,122.429688,0.894608,1,-1
2,7,597.065369,368.929657,68.757141,159.122894,0.724375,1,-1
3,1,708.044128,365.035400,55.815735,115.573212,0.884215,1,-1
3,2,936.325867,368.511627,94.375183,169.535492,0.868091,1,-1
3,3,802.887573,366.369781,64.394165,121.147461,0.848780,1,-1
3,4,256.856277,365.146790,60.350204,152.408020,0.755698,1,-1
3,5,422.068787,363.761688,58.314819,160.708282,0.886519,1,-1
3,6,534.680420,358.467834,55.550537,120.076050,0.850074,1,-1
3,7,611.270630,370.229279,59.017456,157.778839,0.578873,1,-1
4,1,708.472717,365.592529,55.531311,115.670502,0.883301,1,-1
4,2,934.631592,373.836945,89.802185,164.304047,0.845136,1,-1
4,3,802.549377,366.750305,65.214539,120.672760,0.810073,1,-1
4,4,262.196686,372.435394,55.451935,145.165192,0.835359,1,-1
4,5,422.569275,364.246002,58.915985,160.097198,0.857958,1,-1
4,6,535.422913,361.481262,54.899597,116.893402,0.842925,1,-1
4,7,620.581604,370.832336,52.649658,156.766907,0.884284,1,-1
5,1,708.479126,366.694672,55.444092,115.389465,0.585719,1,-1
5,2,932.938904,377.858734,89.400085,160.207855,0.854420,1,-1
5,3,802.323059,366.724243,66.265381,120.109497,0.389214,1,-1
5,4,266.108093,376.778931,52.513031,141.056274,0.832099,1,-1
5,5,425.474579,364.893646,57.338531,159.446625,0.846931,1,-1
5,6,537.449341,365.308777,52.359924,113.024445,0.853522,1,-1
5,7,622.331360,371.354309,52.733948,155.679993,0.879491,1,-1
