1,1,249.883911,370.659943,59.464874,135.384521,0.883250,1,-1
1,2,412.758057,361.917328,68.357819,153.924835,0.874430,1,-1
1,3,701.233276,364.090271,48.105957,109.883545,0.867068,1,-1
1,4,793.149231,357.633728,58.512756,133.412842,0.864792,1,-1
1,5,536.293274,356.994446,45.985474,121.331390,0.856640,1,-1
1,6,593.349487,361.669983,63.944702,164.097290,0.856279,1,-1
1,7,920.161682,369.835022,70.282776,160.321960,0.790347,1,-1
2,1,250.228088,370.736572,59.464874,135.384521,0.886500,1,-1
2,2,413.041656,361.938049,68.357819,153.924866,0.875099,1,-1
2,3,701.225525,364.165741,48.105957,109.883545,0.866149,1,-1
2,4,793.082581,357.752808,58.528870,133.332764,0.864197,1,-1
2,5,536.563965,357.041107,45.985474,121.331390,0.842065,1,-1
2,6,593.291260,361.869537,64.039978,163.904388,0.865646,1,-1
2,7,920.161682,370.084229,70.282776,160.321960,0.842489,1,-1
3,1,250.878952,370.879578,59.464859,135.384521,0.884409,1,-1
3,2,413.605774,361.975037,68.357819,153.924866,0.876340,1,-1
3,3,701.196899,364.305450,48.105896,109.883575,0.868810,1,-1
3,4,792.929688,357.982605,58.564453,133.174164,0.865880,1,-1
3,5,537.096313,357.136383,45.985474,121.331390,0.835899,1,-1
3,6,593.169128,362.256134,64.239868,163.528778,0.858418,1,-1
3,7,920.161682,370.559387,70.282776,160.321960,0.875224,1,-1
4,1,251.774445,371.071960,59.464874,135.384521,0.885715,1,-1
4,2,414.446136,362.020447,68.357819,153.924866,0.867781,1,-1
4,3,701.122498,364.488983,48.105957,109.883545,0.867581,1,-1
4,4,792.654785,358.304932,58.623535,132.943848,0.867840,1,-1
4,5,537.875793,357.281982,45.985474,121.331421,0.833474,1,-1
4,6,592.973328,362.804077,64.560242,162.991455,0.863770,1,-1
4,7,920.161682,371.217560,70.282776,160.321930,0.877031,1,-1
5,1,252.847076,371.295288,59.464874,135.384521,0.887209,1,-1
5,2,415.559814,362.066132,68.357819,153.924835,0.867957,1,-1
5,3,700.970093,364.690521,48.105896,109.883545,0.869571,1,-1
5,4,792.211487,358.448120,58.708313,132.657471,0.869296,1,-1
5,5,538.885864,357.476013,45.985474,121.331360,0.830320,1,-1
5,6,592.695374,363.137146,65.015076,162.325317,0.869295,1,-1
5,7,920.077698,372.001678,70.282776,160.321930,0.813625,1,-1
6,1,254.042328,371.533142,59.464874,135.384521,0.883929,1,-1
6,2,416.944580,362.105896,68.357819,153.924866,0.859780,1,-1
6,3,700.705505,364.884125,48.105896,109.883545,0.863484,1,-1
6,4,791.552246,358.606934,58.814636,132.339844,0.867496,1,-1
6,5,540.109985,357.709900,45.985474,121.331390,0.847684,1,-1
6,6,592.126038,363.512634,65.601746,161.574341,0.865675,1,-1
6,7,919.576843,372.847412,70.282776,160.321960,0.809203,1,-1
7,1,255.330093,371.772034,59.464890,135.384521,0.882290,1,-1
7,2,418.594879,362.137634,68.357819,153.924866,0.857598,1,-1
7,3,700.301331,365.049133,48.105957,109.883575,0.871652,1,-1
7,4,790.638000,358.766785,58.930603,132.020142,0.870515,1,-1
7,5,541.529175,357.968353,45.985535,121.331390,0.854754,1,-1
7,6,591.501892,363.905121,65.601807,160.789337,0.867229,1,-1
7,7,918.700073,373.689972,70.282776,160.321930,0.828466,1,-1
8,1,256.708435,371.999084,59.464874,135.384521,0.877141,1,-1
8,2,420.494904,362.163574,68.357819,153.924866,0.856082,1,-1
8,3,699.744812,365.174011,48.105957,109.883545,0.869664,1,-1
8,4,789.446960,358.898621,59.038940,131.756470,0.870513,1,-1
8,5,543.117859,358.231873,45.985474,121.331421,0.843149,1,-1
8,6,590.564880,364.289734,65.601807,160.020142,0.889393,1,-1
8,7,917.377747,374.470947,70.282776,160.321960,0.832238,1,-1
9,1,258.200500,371.999084,59.464905,135.384521,0.875269,1,-1
9,2,422.612823,362.190125,68.357819,153.924866,0.864815,1,-1
9,3,699.043091,365.257294,48.105957,109.883575,0.875930,1,-1
9,4,787.977295,358.898621,59.124939,131.756470,0.870877,1,-1
9,5,544.841125,358.481750,45.985474,121.331360,0.855489,1,-1
9,6,589.295410,364.647705,65.601807,159.304199,0.857007,1,-1
9,7,915.545166,374.995758,70.282776,160.321930,0.821917,1,-1
10,1,259.847473,371.999084,59.464905,135.384521,0.874881,1,-1
10,2,424.901672,362.226227,68.357819,153.924896,0.870621,1,-1
10,3,698.222351,365.306000,48.105896,109.883545,0.883196,1,-1
10,4,786.244263,358.898621,59.185425,131.756470,0.864283,1,-1
10,5,546.657532,358.704346,45.985535,121.331390,0.863244,1,-1
10,6,587.666687,364.971405,65.601746,158.656769,0.859282,1,-1
10,7,913.137085,374.995758,70.282776,160.321930,0.833041,1,-1
11,1,261.699402,371.999084,59.464905,135.384521,0.869939,1,-1
11,2,427.308319,362.281281,68.357819,153.924896,0.889433,1,-1
11,3,697.321167,365.327484,48.105957,109.883575,0.894201,1,-1
11,4,784.273376,358.898621,59.233826,131.756470,0.893935,1,-1
11,5,548.528320,358.893799,45.985474,121.331390,0.853338,1,-1
11,6,585.639648,365.267212,65.601746,158.065186,0.862976,1,-1
11,7,910.093445,374.995758,70.282776,160.321930,0.839378,1,-1
12,1,263.806946,371.999084,59.464905,135.384521,0.864815,1,-1
12,2,429.788849,362.363220,68.357819,153.924866,0.878449,1,-1
12,3,696.380615,365.327484,48.105896,109.883575,0.906702,1,-1
12,4,782.093506,358.898621,59.295593,131.756470,0.867432,1,-1
12,5,550.430359,359.051453,45.985535,121.331421,0.844827,1,-1
12,6,583.174988,365.553467,65.601746,157.492676,0.857472,1,-1
12,7,906.374817,374.995758,70.282776,160.321930,0.822409,1,-1
13,1,266.214355,371.999084,59.464844,135.384521,0.868380,1,-1
13,2,432.322083,362.476501,68.357819,153.924866,0.878493,1,-1
13,3,695.434265,365.327484,48.105957,109.883575,0.908278,1,-1
13,4,779.733521,358.898621,59.396667,131.756470,0.870099,1,-1
13,5,552.366333,359.184082,45.985474,121.331421,0.827330,1,-1
13,6,580.256531,365.853760,65.601746,156.892090,0.858516,1,-1
13,7,901.982910,374.995758,70.282776,160.321930,0.820600,1,-1
14,1,268.952118,371.999084,59.464874,135.384521,0.868727,1,-1
