1,10,707.221191,363.277649,56.514648,116.589478,0.883281,1,-1
1,11,939.174561,366.234863,88.759521,171.298950,0.871969,1,-1
1,12,802.796265,365.697144,64.830566,121.781372,0.861852,1,-1
1,13,244.488693,358.110291,72.606827,159.438782,0.860586,1,-1
1,14,425.057770,363.344238,53.881653,161.124390,0.851256,1,-1
1,15,533.989807,354.668518,56.611206,123.607300,0.828917,1,-1
1,16,589.661560,367.361816,73.555786,161.127808,0.793111,1,-1
2,10,707.651367,364.187592,56.245117,116.032959,0.887365,1,-1
2,11,939.637512,366.596863,88.747375,171.128113,0.883290,1,-1
2,12,802.796570,366.008331,64.686768,121.528381,0.865321,1,-1
2,13,247.589142,360.445435,71.498413,157.194763,0.831352,1,-1
2,14,424.408478,363.347626,53.973602,161.236725,0.873291,1,-1
2,15,534.813538,355.765961,56.104919,122.433655,0.894633,1,-1
2,16,595.111938,368.917114,72.557373,159.130920,0.725165,1,-1
3,10,707.895386,364.992188,56.014282,115.572449,0.884071,1,-1
3,11,939.394348,368.465302,88.120789,169.522064,0.868087,1,-1
3,12,802.800537,366.329620,64.479370,121.136383,0.848919,1,-1
3,13,252.417313,365.124084,69.022293,152.387207,0.756148,1,-1
3,14,424.209290,363.717133,53.939484,160.704254,0.886472,1,-1
3,15,534.887085,358.421143,55.027954,120.072113,0.850213,1,-1
3,16,600.806213,370.493561,71.787659,157.760468,0.651454,1,-1
4,10,708.186401,365.555664,56.038757,115.669495,0.883340,1,-1
4,11,936.628662,373.791382,85.523743,164.301147,0.845117,1,-1
4,12,802.980591,366.714081,64.276184,120.664215,0.810143,1,-1
4,13,257.137634,372.416046,65.365631,145.136810,0.835537,1,-1
4,14,425.063293,364.204346,53.922577,160.096619,0.857786,1,-1
4,15,536.018433,361.442169,53.627869,116.884583,0.843328,1,-1
4,16,610.111633,370.886749,70.626282,156.765350,0.884298,1,-1
5,10,708.232361,366.663361,55.882080,115.381927,0.585447,1,-1
5,11,935.715881,377.824982,83.680908,160.203888,0.854532,1,-1
5,12,803.373047,366.691986,64.100342,120.111786,0.389607,1,-1
5,13,260.777161,376.750488,63.042999,141.049927,0.831888,1,-1
5,14,427.260040,364.857117,53.825317,159.446777,0.847240,1,-1
5,15,537.666687,365.275299,51.863037,113.021240,0.853987,1,-1
5,16,613.806152,371.344025,69.414001,155.687714,0.879625,1,-1
6,10,708.185364,367.207001,56.134216,115.870697,0.857010,1,-1
6,11,936.245117,381.911285,82.249878,156.249542,0.856123,1,-1
6,12,799.148315,367.486877,63.478638,119.698700,0.602054,1,-1
6,13,263.454193,378.728851,61.687897,139.223053,0.816733,1,-1
6,14,427.207794,365.204254,54.073029,159.083221,0.849198,1,-1
6,15,540.185181,366.834686,51.012329,111.711517,0.849420,1,-1
6,16,614.563293,372.908905,67.552795,152.766571,0.856313,1,-1
7,10,708.404907,367.288208,55.972656,115.648346,0.871511,1,-1
7,11,935.453491,385.818909,81.183167,152.661804,0.838644,1,-1
7,12,795.360840,369.481293,61.859497,118.091034,0.876101,1,-1
7,13,264.044434,379.316986,61.264435,138.751678,0.812975,1,-1
7,14,428.622101,365.446655,54.223450,158.670471,0.769165,1,-1
7,15,543.675476,367.404022,50.195496,110.995819,0.822410,1,-1
7,16,609.224426,374.306946,66.944092,150.805847,0.823685,1,-1
8,10,708.748535,367.556122,55.843140,115.240387,0.872455,1,-1
8,11,933.893616,388.571930,80.669128,150.158844,0.810187,1,-1
8,12,793.720703,370.990265,60.339600,116.578766,0.871631,1,-1
8,13,264.737335,379.567078,61.106049,138.695312,0.854025,1,-1
8,14,430.089539,365.746094,54.277344,157.982544,0.782129,1,-1
8,15,548.555359,368.640625,48.953552,109.945496,0.646519,1,-1
8,16,607.703186,376.988464,66.319519,148.936829,0.810748,1,-1
9,10,708.816833,367.731232,55.640564,115.058807,0.864766,1,-1
9,11,931.748169,390.444275,80.742249,148.702942,0.826763,1,-1
9,12,791.133301,372.959747,58.408325,114.675537,0.864961,1,-1
9,13,266.564148,380.355499,60.510895,137.802521,0.842496,1,-1
9,14,430.064117,365.694763,54.855225,157.883484,0.831717,1,-1
9,15,552.135376,369.191650,48.462708,110.046326,0.802115,1,-1
9,16,606.356628,378.652130,66.271484,148.039948,0.717896,1,-1
10,10,705.273376,368.182831,54.647949,114.944031,0.773575,1,-1
10,11,926.404297,393.453918,80.034912,145.821899,0.859651,1,-1
10,12,789.195129,374.236023,56.963928,113.500305,0.872094,1,-1
10,13,268.106476,381.527618,59.940918,136.544220,0.878872,1,-1
10,14,438.696503,365.624908,54.171295,157.681976,0.801669,1,-1
10,15,554.039001,369.334106,47.999695,109.843628,0.852603,1,-1
10,16,604.469482,379.846710,66.498291,147.324677,0.818389,1,-1
11,10,702.844604,368.299225,54.081482,115.131958,0.780027,1,-1
11,11,920.491516,393.822388,81.484070,145.570068,0.865082,1,-1
11,12,787.615112,375.294067,56.002991,112.467590,0.855711,1,-1
11,13,270.056549,382.303802,59.595917,135.695160,0.899413,1,-1
11,14,441.713959,365.595856,54.207214,157.655487,0.794907,1,-1
11,15,556.071899,369.439789,47.773560,109.812042,0.853804,1,-1
11,16,601.228394,379.662445,67.621277,148.308746,0.853824,1,-1
12,10,696.446655,368.406403,54.437317,115.930054,0.878248,1,-1
12,11,913.768555,394.210175,83.606262,145.337982,0.881560,1,-1
12,12,783.570923,375.415649,56.200562,112.326660,0.784421,1,-1
12,13,273.217377,384.053558,59.306976,133.983673,0.918344,1,-1
12,14,446.303253,365.975159,54.045013,157.169373,0.897455,1,-1
12,15,557.243591,369.674347,47.747864,110.306061,0.834608,1,-1
12,16,598.004028,379.697388,68.226135,147.955872,0.836482,1,-1
13,10,694.507690,368.468719,54.696716,116.455017,0.867139,1,-1
13,11,906.846313,393.648712,86.582581,145.505157,0.892622,1,-1
13,12,781.613708,375.079742,56.266907,112.412933,0.875913,1,-1
13,13,276.806458,384.632751,59.888092,133.301086,0.909487,1,-1
13,14,450.103333,366.476685,54.205750,156.687378,0.900161,1,-1
13,15,558.130920,370.022003,47.645203,110.251923,0.826943,1,-1
13,16,593.176392,378.900696,69.410889,148.343384,0.856648,1,-1
14,10,693.046814,369.191803,54.533936,115.630219,0.892042,1,-1
14,11,899.441650,392.067352,90.940308,147.463654,0.893122,1,-1
14,12,778.610596,374.425629,56.572571,112.989471,0.885951,1,-1
14,13,279.683258,385.379974,61.175995,132.221039,0.905246,1,-1
14,14,453.007935,367.471436,54.753387,156.108154,0.888857,1,-1
14,15,561.222534,370.187683,46.475708,106.874878,0.791220,1,-1
14,16,588.148315,378.259552,71.193420,149.403961,0.858115,1,-1
15,10,693.112427,369.911346,54.288940,114.542145,0.913197,1,-1
15,11,885.463867,389.566803,93.686096,149.657745,0.887899,1,-1
15,12,775.502258,373.313507,57.229126,113.940521,0.903667,1,-1
15,13,279.976990,385.622742,63.712219,131.858887,0.904944,1,-1
15,14,455.405396,368.926727,55.360962,154.635345,0.898252,1,-1
15,15,561.512451,371.658875,44.477356,102.171295,0.331705,1,-1
15,16,578.946289,375.832062,74.838867,152.085114,0.856866,1,-1
16,10,692.599609,370.065033,54.248535,114.279999,0.896313,1,-1
16,11,875.508240,387.774139,96.520325,151.636200,0.918894,1,-1
16,12,772.577393,371.871033,58.283447,115.475311,0.905133,1,-1
16,13,279.649170,385.311340,67.414520,132.266846,0.829144,1,-1
16,14,457.631500,369.590454,56.616058,153.940186,0.904540,1,-1
16,16,568.093323,371.924835,80.025879,155.933136,0.911596,1,-1
17,10,692.340149,370.092163,54.267700,113.926910,0.898759,1,-1
17,11,867.481140,387.129944,98.507812,152.780273,0.917606,1,-1
17,12,770.550537,369.359161,59.925049,118.368561,0.912802,1,-1
17,13,286.199310,384.715393,69.727570,132.848572,0.922001,1,-1
