1,7,924.062744,369.836639,78.093018,160.321259,0.790273,1,-1
1,6,596.905273,361.672302,71.046387,164.101746,0.856287,1,-1
1,5,538.848389,356.997620,51.094177,121.329193,0.856735,1,-1
1,4,796.399048,357.633545,65.020325,133.411133,0.864807,1,-1
1,3,703.905884,364.090729,53.451355,109.882080,0.867100,1,-1
1,2,416.555237,361.915680,75.954681,153.926056,0.874390,1,-1
1,1,253.184662,370.662292,66.074829,135.383087,0.883307,1,-1
2,7,924.062744,370.085815,78.093018,160.321289,0.841704,1,-1
2,6,596.852356,361.871918,71.152222,163.908478,0.865624,1,-1
2,5,539.119141,357.044189,51.094177,121.329193,0.841958,1,-1
2,4,796.333252,357.752502,65.038086,133.331451,0.864226,1,-1
2,3,703.898132,364.166321,53.451416,109.882080,0.866173,1,-1
2,2,416.838776,361.936523,75.954681,153.926025,0.875073,1,-1
2,1,253.528793,370.739075,66.074844,135.383087,0.886569,1,-1
3,7,924.062744,370.560913,78.093018,160.321289,0.875534,1,-1
3,6,596.741333,362.258636,71.374268,163.532196,0.858388,1,-1
3,5,539.651672,357.139313,51.094116,121.329193,0.835826,1,-1
3,4,796.182373,357.982117,65.076965,133.173584,0.865882,1,-1
3,3,703.869385,364.306274,53.451416,109.882080,0.868810,1,-1
3,2,417.402771,361.973541,75.954681,153.926056,0.876322,1,-1
3,1,254.179611,370.882172,66.074844,135.383057,0.884430,1,-1
4,7,924.062744,371.218872,78.093018,160.321228,0.877122,1,-1
4,6,596.563232,362.806763,71.730469,162.994080,0.863795,1,-1
4,5,540.431213,357.284729,51.094177,121.329224,0.833493,1,-1
4,4,795.910645,358.304291,65.141968,132.944092,0.867805,1,-1
4,3,703.794983,364.490082,53.451355,109.882080,0.867578,1,-1
4,2,418.243011,362.019073,75.954681,153.926056,0.867763,1,-1
4,1,255.075073,371.074493,66.074829,135.383057,0.885750,1,-1
5,7,923.978149,372.002625,78.093079,160.321289,0.813515,1,-1
5,6,596.310547,363.140320,72.235840,162.326965,0.869302,1,-1
5,5,541.441467,357.478455,51.094116,121.329224,0.830322,1,-1
5,4,795.471985,358.447144,65.235352,132.658386,0.869300,1,-1
5,3,703.642395,364.691864,53.451416,109.882080,0.869551,1,-1
5,2,419.356537,362.064789,75.954712,153.926056,0.867914,1,-1
5,1,256.147766,371.297577,66.074829,135.383087,0.887166,1,-1
6,7,923.477661,372.847900,78.093079,160.321289,0.809244,1,-1
6,6,595.773804,363.516174,72.887939,161.575256,0.865665,1,-1
6,5,542.665588,357.712036,51.094116,121.329224,0.847503,1,-1
6,4,794.818481,358.605652,65.352600,132.341370,0.867472,1,-1
6,3,703.377747,364.885681,53.451355,109.882050,0.863558,1,-1
6,2,420.741302,362.104614,75.954681,153.926025,0.859773,1,-1
6,1,257.343140,371.534973,66.074829,135.383057,0.883965,1,-1
7,7,922.601379,373.690002,78.093079,160.321228,0.828520,1,-1
7,6,595.149536,363.908936,72.887939,160.789734,0.867188,1,-1
7,5,544.084717,357.970215,51.094116,121.329163,0.854743,1,-1
7,4,793.910645,358.765320,65.480530,132.022034,0.870529,1,-1
7,3,702.973450,365.050781,53.451355,109.882080,0.871591,1,-1
7,2,422.391724,362.136261,75.954712,153.926056,0.857627,1,-1
7,1,258.631042,371.773071,66.074829,135.383087,0.882313,1,-1
8,7,921.279907,374.470581,78.093018,160.321228,0.832299,1,-1
8,6,594.212219,364.293640,72.887939,160.020325,0.889579,1,-1
8,5,545.673157,358.233429,51.094177,121.329193,0.843154,1,-1
8,4,792.725586,358.898926,65.600159,131.754822,0.870581,1,-1
8,3,702.416809,365.175629,53.451355,109.882050,0.869681,1,-1
8,2,424.292053,362.162109,75.954681,153.926025,0.856011,1,-1
8,1,260.009552,371.998322,66.074829,135.383087,0.877155,1,-1
9,7,919.448181,374.995514,78.093079,160.321259,0.821948,1,-1
9,6,592.942505,364.651520,72.887939,159.304535,0.857762,1,-1
9,5,547.396179,358.483032,51.094177,121.329224,0.855444,1,-1
9,4,791.260620,358.898926,65.695251,131.754822,0.870849,1,-1
9,3,701.715027,365.258759,53.451355,109.882080,0.875934,1,-1
9,2,426.410339,362.188568,75.954681,153.926056,0.864781,1,-1
9,1,261.501770,371.998322,66.074829,135.383087,0.875301,1,-1
10,7,917.040894,374.995514,78.093079,160.321259,0.833062,1,-1
10,6,591.313354,364.974976,72.887939,158.657654,0.859191,1,-1
