3,1,202.790039,469.261810,191.030640,215.816132,0.923266,1,-1
3,2,943.165588,414.760193,155.131287,178.255188,0.935845,1,-1
3,3,627.551270,418.930878,148.462708,200.735626,0.913700,1,-1
3,4,473.467194,419.265564,86.046234,114.303162,0.867185,1,-1
3,5,756.490967,394.389557,91.714294,136.905182,0.848676,1,-1
4,1,201.415939,451.905792,192.109940,215.021515,0.939710,1,-1
4,2,930.451172,409.057037,175.913330,186.564362,0.939919,1,-1
4,3,627.531067,407.601715,150.632446,210.465179,0.931739,1,-1
4,4,475.081116,413.675812,84.045166,113.039276,0.843790,1,-1
4,5,754.202332,388.159149,91.380554,138.773956,0.889813,1,-1
5,1,195.470078,436.239746,201.803635,225.741333,0.926246,1,-1
5,2,922.485107,403.719757,210.480591,195.626251,0.938438,1,-1
5,3,618.830627,400.800354,156.690796,211.715088,0.884145,1,-1
5,4,474.600281,407.560974,85.899048,119.262695,0.846267,1,-1
5,5,749.735413,382.190216,95.583984,146.440094,0.835897,1,-1
6,1,193.864670,425.466278,212.002670,237.415985,0.943568,1,-1
6,2,915.034119,399.204590,218.698181,200.880005,0.912062,1,-1
6,3,588.930054,394.083282,246.540588,213.619598,0.929991,1,-1
6,4,471.756409,395.402313,91.323242,131.276276,0.763272,1,-1
6,5,745.002625,377.540955,101.599060,155.470581,0.743119,1,-1
7,1,159.006256,410.220398,248.908386,254.697632,0.942794,1,-1
7,2,912.476929,396.824982,242.598389,203.384674,0.949553,1,-1
7,3,570.704285,390.370544,273.327026,220.097168,0.913423,1,-1
7,4,472.594452,387.522308,94.765656,140.146149,0.861676,1,-1
7,5,742.418274,372.835815,108.203125,161.423462,0.804449,1,-1
8,1,121.180176,406.035980,282.958282,271.413971,0.923440,1,-1
8,2,908.147278,390.090118,255.058533,210.456512,0.945234,1,-1
8,3,567.269653,385.878387,242.919006,236.305084,0.908090,1,-1
8,4,470.290802,380.214966,95.939545,147.079590,0.844302,1,-1
8,5,736.177551,370.476013,112.529846,163.600403,0.889874,1,-1
9,1,102.802025,396.922424,340.937630,288.082336,0.944698,1,-1
9,2,908.667969,383.366577,260.752563,217.032166,0.941181,1,-1
9,3,578.487183,383.174530,227.779175,239.326447,0.905757,1,-1
9,4,467.831970,372.324585,96.779541,154.885864,0.867045,1,-1
9,5,736.375183,368.314148,113.309509,166.375488,0.843026,1,-1
10,1,102.641266,387.112793,348.478271,298.434998,0.947074,1,-1
10,2,909.955139,375.027252,260.840271,224.931427,0.942783,1,-1
10,3,587.909973,379.697449,217.793091,243.011414,0.879498,1,-1
10,4,471.310760,366.841919,100.883636,159.654663,0.664638,1,-1
10,5,725.564453,366.529266,118.649048,168.245453,0.805563,1,-1
11,1,127.788689,379.058167,326.427559,307.090637,0.883953,1,-1
11,2,912.640869,369.185150,253.610352,231.309540,0.939242,1,-1
11,3,569.731201,374.687561,230.360168,247.516541,0.891260,1,-1
11,4,470.945953,362.649963,118.385468,161.464783,0.855363,1,-1
11,5,735.452454,361.743408,120.420715,173.253967,0.810373,1,-1
12,1,142.228790,368.255310,315.533630,317.931885,0.932602,1,-1
12,2,920.953552,364.948517,231.186707,235.566986,0.942619,1,-1
12,3,573.676819,367.610992,226.659058,255.318268,0.909747,1,-1
12,4,461.949829,359.879242,127.437988,159.802155,0.859221,1,-1
12,5,720.598267,356.911346,123.853821,177.594879,0.758188,1,-1
13,1,126.417213,357.975647,326.136345,327.977600,0.944390,1,-1
13,2,930.902832,363.722626,200.811279,236.155914,0.935586,1,-1
13,3,568.242798,361.094940,229.978394,260.811798,0.910818,1,-1
13,4,456.494507,358.559357,132.584167,158.314728,0.862054,1,-1
13,5,727.643066,353.536041,122.398621,179.400482,0.490477,1,-1
14,1,92.414024,347.412262,353.387276,338.365997,0.943159,1,-1
14,2,948.589172,363.689697,169.640930,235.943604,0.935757,1,-1
14,3,590.375732,355.446564,233.853882,263.794525,0.751534,1,-1
14,4,453.626801,358.890564,134.046783,158.961060,0.867069,1,-1
