1,5,455.085205,369.425201,105.537842,187.299774,0.838051,1,-1
1,4,920.065125,359.900421,189.839050,273.592072,0.852292,1,-1
1,3,740.483276,374.362671,130.169434,160.211365,0.862493,1,-1
1,2,597.769165,391.415894,187.101318,221.330017,0.894611,1,-1
1,1,170.611572,422.800659,228.906128,245.206543,0.896019,1,-1
2,5,455.388000,369.295502,105.537842,187.299774,0.830944,1,-1
2,4,920.913269,359.772797,189.839050,273.592072,0.862023,1,-1
2,3,740.241333,374.253540,130.653320,160.379883,0.862563,1,-1
2,2,597.500793,391.293976,189.069458,221.542999,0.861825,1,-1
2,1,170.115082,422.031250,229.762299,246.745361,0.883959,1,-1
3,5,455.943054,368.981476,105.537842,187.299774,0.850019,1,-1
3,4,922.487244,359.476562,189.839050,273.592041,0.859895,1,-1
3,3,739.749268,374.006287,131.637451,160.739563,0.860084,1,-1
3,2,596.921387,391.006042,192.908020,221.986633,0.874558,1,-1
3,1,169.075897,420.536560,231.486450,249.734741,0.895988,1,-1
4,5,456.663147,368.394745,105.537842,187.299774,0.852877,1,-1
4,4,924.567200,358.935211,189.839050,273.592072,0.865880,1,-1
4,3,738.998657,373.566223,133.138672,161.334290,0.844321,1,-1
4,2,595.975586,390.466797,198.387268,222.702637,0.860864,1,-1
4,1,167.446793,418.385315,234.060623,254.037231,0.890348,1,-1
5,5,457.446289,367.448730,105.537842,187.299744,0.857163,1,-1
5,4,926.880493,358.048645,189.838989,273.592041,0.873573,1,-1
5,3,737.996460,372.859344,135.143066,162.226044,0.845965,1,-1
5,2,597.670227,389.558167,199.049011,223.764648,0.884458,1,-1
5,1,165.247375,415.365936,237.376160,259.520782,0.883959,1,-1
6,5,458.196838,366.097321,105.537842,187.299774,0.866964,1,-1
6,4,929.156860,356.714630,189.838989,273.592072,0.885474,1,-1
6,3,737.996460,371.801636,135.143066,163.492554,0.857843,1,-1
6,2,599.692749,388.146088,199.048950,225.278412,0.892478,1,-1
6,1,163.944672,410.580200,238.534058,266.091797,0.909315,1,-1
7,5,458.840332,364.362640,105.537842,187.299774,0.862240,1,-1
7,4,931.177307,354.858917,189.839050,273.592072,0.882515,1,-1
7,3,737.996460,370.311768,135.143066,165.221802,0.822483,1,-1
7,2,599.732117,386.105652,199.049011,227.370117,0.890787,1,-1
7,1,163.115143,404.308380,238.534027,273.689728,0.885497,1,-1
8,5,459.131287,362.340363,105.537903,187.299774,0.866520,1,-1
8,4,931.672180,352.468567,189.839050,273.592041,0.893055,1,-1
8,3,737.996460,368.328003,135.143066,167.500793,0.833464,1,-1
8,2,599.732117,383.351807,199.049011,230.160156,0.911677,1,-1
8,1,162.292862,396.623260,238.534042,282.247894,0.886320,1,-1
9,5,459.131287,360.179230,105.537903,187.299774,0.870517,1,-1
