1,132,206.320419,499.864868,187.372910,198.720825,0.935791,1,-1
1,133,956.204346,433.010345,131.045532,160.260773,0.920819,1,-1
1,134,627.772461,439.683533,143.380493,190.325684,0.889161,1,-1
1,135,474.518860,430.241333,83.667725,102.817017,0.849545,1,-1
1,136,750.436523,410.939148,95.470215,129.516846,0.846604,1,-1
2,132,199.396301,486.096985,200.237427,212.640442,0.939097,1,-1
2,133,952.019531,423.452271,139.270752,170.494385,0.920882,1,-1
2,134,627.220703,430.261749,143.907227,191.092926,0.905802,1,-1
2,135,473.684814,427.483093,86.049561,105.845947,0.880025,1,-1
2,136,754.876953,403.586487,96.457031,131.143799,0.859433,1,-1
3,132,197.123947,472.532715,202.888748,215.843567,0.923266,1,-1
3,133,948.468506,416.300995,144.959351,176.977692,0.935845,1,-1
3,134,626.436340,420.930359,149.519226,198.662231,0.913700,1,-1
3,135,470.955597,420.967773,91.203827,112.569824,0.867185,1,-1
3,136,753.025269,396.022705,99.466309,135.739685,0.848676,1,-1
4,132,196.273743,455.228455,202.720215,216.044983,0.939710,1,-1
4,133,942.671631,409.841980,152.632080,185.133728,0.939919,1,-1
4,134,624.411560,409.654602,156.434998,208.308472,0.931739,1,-1
4,135,471.078278,414.794647,91.767731,113.677338,0.843790,1,-1
4,136,750.190796,389.095520,101.095459,138.534302,0.889813,1,-1
5,132,191.792801,438.493622,209.509079,223.755585,0.926246,1,-1
5,133,943.662048,404.060883,162.617004,194.151581,0.938438,1,-1
5,134,619.212463,401.276123,159.517822,212.244141,0.884145,1,-1
5,135,469.916290,408.427429,95.010895,118.447754,0.846267,1,-1
5,136,745.684204,382.692444,105.234985,144.977173,0.835897,1,-1
6,132,189.169098,425.707275,218.961060,234.421143,0.943568,1,-1
6,133,939.399963,399.112793,170.850891,200.739380,0.912062,1,-1
6,134,624.562256,393.983429,167.250793,214.710052,0.929991,1,-1
6,135,466.500183,397.748474,101.954712,128.545837,0.763272,1,-1
6,136,740.862610,377.490723,110.853516,153.490417,0.743119,1,-1
7,132,171.155563,411.229034,234.308243,249.830353,0.942794,1,-1
7,133,941.858032,395.903229,178.445679,204.594757,0.949553,1,-1
7,134,619.246216,389.171204,177.812439,219.820251,0.913423,1,-1
7,135,465.106384,388.968353,108.226685,137.795013,0.861676,1,-1
7,136,738.359375,372.613373,115.527527,160.312653,0.804449,1,-1
8,132,144.630005,403.483856,252.198120,266.441498,0.923440,1,-1
8,133,940.561157,390.425476,188.239746,210.484924,0.945234,1,-1
8,134,600.724182,384.674133,189.495483,232.463867,0.908090,1,-1
8,135,462.253906,381.037781,112.932251,145.702637,0.844302,1,-1
8,136,734.338684,369.423065,118.019226,164.127655,0.889874,1,-1
9,132,134.162979,395.001099,273.497635,283.405029,0.944698,1,-1
9,133,938.972839,384.102020,198.466003,216.823273,0.941181,1,-1
9,134,595.053589,381.429382,196.317871,238.957947,0.905757,1,-1
9,135,458.572662,373.066376,117.255219,153.651337,0.867045,1,-1
9,136,732.908142,367.021362,119.684326,167.201843,0.843026,1,-1
10,132,128.224503,385.789429,290.387924,296.424011,0.947074,1,-1
10,133,935.829346,376.407806,209.054199,224.197662,0.942783,1,-1
10,134,594.990662,378.188721,200.578430,243.641968,0.879498,1,-1
10,135,460.195099,366.754669,120.684113,159.537872,0.664638,1,-1
10,136,726.226929,365.156586,121.673523,169.390289,0.805563,1,-1
11,132,133.800354,377.432404,299.796906,306.785370,0.883953,1,-1
11,133,931.530823,369.826813,217.954651,230.972565,0.939242,1,-1
11,134,584.830750,373.896667,206.800354,248.170349,0.891260,1,-1
11,135,464.961517,361.739319,123.905182,162.868103,0.855363,1,-1
11,136,730.352905,361.425903,124.036865,173.403381,0.810373,1,-1
12,132,138.463562,367.594391,310.143463,317.483795,0.932602,1,-1
12,133,927.120850,364.719208,222.988403,236.140533,0.942619,1,-1
12,134,580.479309,367.835754,213.018066,254.801758,0.909747,1,-1
12,135,463.849487,358.243317,125.138428,162.857819,0.859221,1,-1
12,136,721.806396,356.993896,126.869751,177.606750,0.758188,1,-1
13,132,130.389954,357.514618,320.696991,327.790070,0.944390,1,-1
13,133,923.244141,362.142365,222.334229,238.302155,0.935586,1,-1
13,134,574.638062,361.469330,218.882568,260.717499,0.910818,1,-1
13,135,461.523285,356.294342,125.641571,161.664276,0.862054,1,-1
13,136,731.950867,352.840057,128.410400,180.773529,0.639798,1,-1
14,132,110.092087,347.152557,333.103806,338.160431,0.943159,1,-1
14,133,925.283875,361.332397,217.603821,238.765686,0.935757,1,-1
14,134,587.689148,355.547913,223.652649,264.635559,0.751534,1,-1
14,135,458.900513,356.004120,126.447083,161.447174,0.867069,1,-1
14,136,734.070618,350.562714,127.950623,183.759979,0.636119,1,-1
14,137,743.403381,352.988495,96.799500,180.397797,0.580385,1,-1
15,132,86.574608,338.416260,341.377602,344.148071,0.945511,1,-1
15,133,934.803711,360.771515,208.874146,237.190643,0.947425,1,-1
15,134,597.169434,352.645508,216.607727,261.754456,0.887655,1,-1
15,135,456.630188,356.253723,128.442993,163.217773,0.884302,1,-1
15,136,742.902039,349.417328,127.288757,184.823822,0.922799,1,-1
16,132,64.966091,332.691376,341.278934,342.830475,0.952870,1,-1
16,133,944.825623,359.703613,203.156921,237.779480,0.923544,1,-1
16,134,607.340942,350.479248,205.985474,259.391602,0.937694,1,-1
16,135,456.379700,358.045715,129.952942,163.944275,0.903419,1,-1
16,137,754.920654,351.058594,96.632324,180.427185,0.892410,1,-1
17,132,48.705166,330.516541,333.275944,337.684326,0.942392,1,-1
17,133,946.753845,357.734894,204.766052,247.750946,0.944745,1,-1
17,134,613.774841,350.102814,195.346863,258.137909,0.861727,1,-1
17,135,457.040466,360.009186,130.620667,162.851959,0.876927,1,-1
17,137,750.192566,350.500885,96.839722,182.344513,0.845084,1,-1
18,132,59.628597,328.854034,325.767216,337.014862,0.934036,1,-1
18,133,946.148865,354.986450,203.208191,255.398071,0.942470,1,-1
18,134,612.980530,350.976868,193.420715,264.016907,0.917875,1,-1
18,135,456.830780,360.671417,131.903534,162.468048,0.900120,1,-1
18,137,748.716064,350.523468,99.818115,188.690094,0.805572,1,-1
19,132,88.288475,323.589935,322.765450,348.028656,0.928435,1,-1
19,133,943.106812,353.656403,197.271973,259.178925,0.940375,1,-1
19,134,612.005310,352.764252,194.049011,272.781830,0.551357,1,-1
19,135,455.083740,358.865112,134.654968,164.699097,0.908110,1,-1
19,137,738.084717,351.945892,99.897400,191.264801,0.440532,1,-1
20,132,100.233971,317.370270,322.425667,362.725739,0.848509,1,-1
20,133,942.071716,354.907684,188.279602,259.268280,0.923631,1,-1
20,134,603.529785,355.179138,187.628113,275.566528,0.881338,1,-1
20,135,452.374176,356.009583,136.593414,167.558838,0.915464,1,-1
20,137,735.007019,352.818451,99.073242,191.786652,0.844903,1,-1
21,132,120.942223,321.843475,305.572060,361.521820,0.887593,1,-1
21,133,947.007324,357.591705,179.428955,257.156708,0.929920,1,-1
21,134,611.700195,357.755463,181.040283,275.530365,0.753244,1,-1
21,135,447.785614,353.998199,136.324982,169.199371,0.875134,1,-1
21,137,733.370850,352.382202,98.123901,192.601257,0.907324,1,-1
22,132,128.499779,324.765778,289.202919,359.932709,0.899605,1,-1
22,133,954.867493,359.521820,171.440002,252.984039,0.933879,1,-1
22,134,612.321899,356.112274,175.216370,278.519684,0.911015,1,-1
22,135,442.963257,350.869873,135.613770,171.999817,0.923637,1,-1
22,137,735.642883,350.110352,97.050476,193.913330,0.900275,1,-1
23,132,131.768387,323.773865,278.170853,361.609924,0.922768,1,-1
23,133,960.163818,359.317841,161.956421,242.472626,0.892326,1,-1
23,134,615.770264,350.434174,170.546143,284.395660,0.930234,1,-1
23,135,442.492096,348.847595,131.110931,171.292114,0.898784,1,-1
23,137,740.714172,347.288208,95.236206,194.306519,0.917109,1,-1
24,132,134.917206,319.495514,269.896179,365.473175,0.936476,1,-1
24,133,960.756714,357.606323,158.081055,237.684509,0.898989,1,-1
24,134,625.888428,345.874817,166.330322,287.904236,0.918353,1,-1
24,135,445.808258,348.251984,124.318268,168.727997,0.913939,1,-1
24,137,745.184937,345.513428,93.625000,193.286987,0.902610,1,-1
25,132,146.308685,314.625366,261.283966,365.067505,0.940544,1,-1
25,133,958.991699,356.205902,158.238159,238.910614,0.885574,1,-1
25,134,631.324768,341.439545,164.382446,288.303864,0.840727,1,-1
25,135,448.689331,348.566071,117.250122,165.596405,0.859996,1,-1
25,137,744.944153,345.328094,92.805359,190.118866,0.916360,1,-1
26,132,161.287216,310.787659,250.572708,358.384460,0.936640,1,-1
26,133,956.709473,355.409760,158.483398,239.922821,0.918809,1,-1
26,134,636.882568,338.491608,159.804565,279.633514,0.913786,1,-1
26,135,450.704712,350.786804,109.890686,162.054840,0.882701,1,-1
26,137,747.196472,346.483398,93.139160,188.068481,0.913911,1,-1
27,132,174.092316,309.950134,239.704590,347.611267,0.929959,1,-1
27,133,950.627625,357.009003,158.855286,238.696136,0.910549,1,-1
27,134,634.565613,337.740906,156.442383,268.187683,0.905509,1,-1
27,135,452.774811,353.286804,105.572418,162.817566,0.877114,1,-1
27,137,748.702271,349.610138,94.122803,187.534943,0.902742,1,-1
28,132,188.788696,312.041962,229.284698,337.702301,0.910481,1,-1
28,133,941.691162,358.892914,161.693481,239.805267,0.930224,1,-1
28,134,623.915710,338.525482,155.774719,260.228363,0.907946,1,-1
28,135,456.352631,356.263031,100.640594,161.508636,0.860306,1,-1
28,137,747.034912,354.638885,93.762329,186.456757,0.892546,1,-1
29,132,188.558075,314.798767,226.137146,334.848999,0.943108,1,-1
29,133,932.978882,360.607513,164.816650,239.718536,0.933182,1,-1
29,134,615.113098,340.842682,162.198486,266.081268,0.916788,1,-1
29,135,455.042267,359.001495,99.588593,163.993805,0.825829,1,-1
29,137,750.881531,360.547668,93.292114,181.507996,0.898683,1,-1
30,132,191.707794,317.764618,225.142761,337.083466,0.939036,1,-1
30,133,925.425537,362.369781,167.693237,238.124542,0.933544,1,-1
30,134,611.321045,343.710297,167.704407,271.471588,0.931556,1,-1
30,135,455.710327,360.796967,97.719543,164.981842,0.831467,1,-1
30,137,751.617554,366.799774,92.600037,175.925751,0.900755,1,-1
31,132,193.789108,321.425781,222.563217,336.014221,0.939527,1,-1
31,133,922.515076,363.430908,170.586975,237.096619,0.936041,1,-1
31,134,612.127686,347.093842,169.647644,271.725006,0.903576,1,-1
31,135,464.994080,360.744080,96.224670,166.169250,0.869056,1,-1
31,137,751.357361,370.293060,93.378967,172.873871,0.902348,1,-1
32,132,196.549362,326.155579,218.909561,332.050293,0.934337,1,-1
32,133,921.712341,363.234650,173.706360,237.309052,0.935040,1,-1
32,134,614.518005,351.223938,169.652283,268.827881,0.922163,1,-1
32,135,461.664124,358.890137,95.498962,168.495789,0.835922,1,-1
32,137,749.612549,370.226654,95.340942,173.071930,0.910123,1,-1
33,132,198.843643,330.794647,216.073746,327.888031,0.934452,1,-1
33,133,924.285278,361.056824,177.650024,240.312561,0.937430,1,-1
33,134,618.790466,351.526703,171.364563,269.200348,0.922965,1,-1
33,135,465.279022,356.228882,94.701752,168.656067,0.871231,1,-1
33,137,749.505737,368.098511,98.105835,175.149353,0.925153,1,-1
34,132,196.043457,330.546509,217.578888,328.502991,0.939423,1,-1
34,133,930.839111,356.696198,179.869873,243.362457,0.930706,1,-1
34,134,621.175049,348.957275,173.355286,271.526489,0.917505,1,-1
34,135,466.276245,354.520996,93.229492,165.979736,0.861439,1,-1
34,137,749.952881,362.541412,102.778687,180.569489,0.924573,1,-1
35,132,190.577835,326.503662,221.599899,331.380676,0.950403,1,-1
35,133,938.137939,352.929840,181.497314,246.659332,0.910938,1,-1
35,134,619.597595,343.788574,174.327637,276.745422,0.922269,1,-1
35,135,461.216705,351.950836,91.134064,166.601410,0.667117,1,-1
35,137,750.109375,355.132874,109.108582,187.998657,0.924407,1,-1
36,132,182.532227,320.880798,226.373077,335.230042,0.947305,1,-1
36,133,943.740356,349.537323,183.910767,250.110138,0.932762,1,-1
36,134,622.926208,338.280151,174.324158,280.897400,0.907616,1,-1
36,135,461.741943,350.283081,92.509277,167.026855,0.717988,1,-1
36,137,749.323242,348.377930,114.375610,194.309509,0.929746,1,-1
37,132,174.311462,316.056366,228.056305,334.438324,0.942146,1,-1
