1,1,206.320404,499.864868,187.372925,198.720825,0.935791,1,-1
1,2,956.204346,433.010345,131.045532,160.260773,0.920819,1,-1
1,3,627.772461,439.683533,143.380493,190.325684,0.889161,1,-1
1,4,474.518860,430.241333,83.667725,102.817017,0.849545,1,-1
1,5,750.436523,410.939148,95.470215,129.516846,0.846604,1,-1
2,1,205.062500,485.963531,188.866974,212.640411,0.939097,1,-1
2,2,955.115967,423.318817,133.039795,170.494354,0.920882,1,-1
2,3,628.309326,430.128326,141.691956,191.092926,0.905802,1,-1
2,4,475.469543,427.349670,82.442078,105.845947,0.880025,1,-1
2,5,759.463135,403.453033,87.246582,131.143829,0.859433,1,-1
3,1,203.443344,472.235260,190.238510,215.843536,0.923266,1,-1
3,2,944.181274,416.005920,153.537842,176.977661,0.935845,1,-1
3,3,627.917236,420.658752,146.616516,198.662231,0.913700,1,-1
3,4,475.571594,420.686066,81.993958,112.569794,0.867185,1,-1
3,5,759.081116,395.747711,87.252014,135.739655,0.848676,1,-1
4,1,201.589172,455.015045,192.190308,216.044952,0.939710,1,-1
4,2,931.910156,409.622894,174.469971,185.133759,0.939919,1,-1
4,3,628.245667,409.452942,148.927002,208.308472,0.931739,1,-1
4,4,475.847412,414.577942,82.392700,113.677368,0.843790,1,-1
4,5,755.944336,388.892731,89.472839,138.534332,0.889813,1,-1
5,1,196.836365,438.362183,199.604248,223.755615,0.926246,1,-1
5,2,920.831787,403.917511,207.829224,194.151581,0.938438,1,-1
5,3,619.588806,401.145660,158.803467,212.244110,0.884145,1,-1
5,4,476.211639,408.292603,82.649872,118.447754,0.846267,1,-1
5,5,751.745605,382.565735,93.100281,144.977173,0.835897,1,-1
6,1,194.088837,425.692719,209.121399,234.421112,0.943568,1,-1
6,2,913.703613,399.091248,222.000244,200.739380,0.912062,1,-1
6,3,588.868286,393.971985,238.287354,214.710022,0.929991,1,-1
6,4,476.041138,397.732819,82.878113,128.545807,0.763272,1,-1
6,5,746.289124,377.480621,99.810425,153.490448,0.743119,1,-1
7,1,167.599426,411.217346,241.285004,249.830322,0.942794,1,-1
7,2,908.887512,395.887115,243.458679,204.594757,0.949553,1,-1
7,3,571.836731,389.163208,272.908691,219.820251,0.913423,1,-1
7,4,474.374176,388.956024,89.795074,137.795013,0.861676,1,-1
7,5,741.523315,372.605652,108.968567,160.312622,0.804449,1,-1
8,1,132.965042,403.488586,276.434677,266.441467,0.923440,1,-1
8,2,905.285645,390.427002,257.831909,210.484924,0.945234,1,-1
8,3,573.784912,384.681976,246.698547,232.463898,0.908090,1,-1
8,4,472.891113,381.042603,91.647888,145.702637,0.844302,1,-1
8,5,736.563721,369.431366,113.423584,164.127655,0.889874,1,-1
9,1,107.609589,395.084625,326.789642,283.405060,0.944698,1,-1
9,2,904.979370,384.180298,265.654541,216.823242,0.941181,1,-1
9,3,577.382996,381.513733,233.746765,238.957947,0.905757,1,-1
9,4,470.563477,373.150970,93.210388,153.651337,0.867045,1,-1
9,5,735.893921,367.105408,113.644043,167.201843,0.843026,1,-1
10,1,100.051186,385.782867,345.906883,296.424042,0.947074,1,-1
10,2,906.384155,376.397980,267.098633,224.197662,0.942783,1,-1
10,3,585.767761,378.183624,220.291138,243.641998,0.879498,1,-1
10,4,469.048676,366.749054,102.978851,159.537872,0.664638,1,-1
10,5,725.451904,365.151764,122.937073,169.390289,0.805563,1,-1
11,1,123.655365,377.308167,318.602539,306.785339,0.883953,1,-1
11,2,909.552673,369.703369,261.200623,230.972595,0.939242,1,-1
11,3,571.200928,373.778778,234.776550,248.170319,0.891260,1,-1
11,4,465.925720,361.615845,121.804077,162.868103,0.855363,1,-1
11,5,731.475830,361.308777,121.079407,173.403381,0.810373,1,-1
12,1,134.629166,367.462311,317.322098,317.483795,0.932602,1,-1
12,2,917.361206,364.589905,241.944702,236.140564,0.942619,1,-1
12,3,571.972412,367.712494,230.761169,254.801727,0.909747,1,-1
12,4,460.165070,358.112671,132.575958,162.857849,0.859221,1,-1
12,5,722.641663,356.870789,124.723938,177.606750,0.758188,1,-1
13,1,126.631645,357.357452,327.501625,327.790070,0.944390,1,-1
13,2,928.445923,361.990601,211.176880,238.302124,0.935586,1,-1
13,3,567.704834,361.322693,233.391846,260.717529,0.910818,1,-1
13,4,455.465607,356.141846,138.050446,161.664307,0.862054,1,-1
13,5,734.488892,352.693756,122.900085,180.773590,0.639798,1,-1
14,1,100.719711,347.138245,351.199387,338.160400,0.943159,1,-1
14,2,945.065552,361.322144,177.476196,238.765686,0.935757,1,-1
14,3,579.721130,355.541748,240.240662,264.635559,0.751534,1,-1
14,4,453.403717,355.992859,137.879669,161.447144,0.867069,1,-1
14,5,743.566345,350.556976,108.749939,183.759979,0.636119,1,-1
15,1,75.183136,338.587921,364.175781,344.148041,0.945511,1,-1
15,2,967.854309,360.939758,143.439636,237.190674,0.947425,1,-1
15,3,608.200867,352.818695,195.226868,261.754486,0.887655,1,-1
15,4,452.606110,356.420746,136.985016,163.217804,0.884302,1,-1
15,5,751.529297,349.590942,110.991699,184.823853,0.922799,1,-1
16,1,56.352509,332.979858,358.460571,342.830444,0.952870,1,-1
16,2,978.478027,359.979706,137.659912,237.779449,0.923544,1,-1
16,3,641.120361,350.758850,139.416992,259.391663,0.937694,1,-1
16,4,451.785370,358.324554,139.281586,163.944305,0.903419,1,-1
16,5,756.645874,349.312958,97.887756,183.259003,0.892410,1,-1
17,1,53.742466,330.960663,322.985287,337.684357,0.942392,1,-1
17,2,982.147339,358.163177,135.025879,247.750946,0.944745,1,-1
17,3,659.162231,350.530792,105.014343,258.137909,0.861727,1,-1
17,4,450.524811,360.441315,143.774078,162.851959,0.876927,1,-1
17,5,757.721130,349.268402,82.553101,184.149384,0.845084,1,-1
18,1,83.442017,329.323273,278.655457,337.014862,0.934036,1,-1
18,2,984.531433,355.454742,126.349915,255.398102,0.942470,1,-1
18,3,647.686340,351.429810,122.941772,264.016907,0.917875,1,-1
18,4,449.383514,361.127380,146.842621,162.468079,0.900120,1,-1
18,5,753.586853,349.497681,89.226624,189.594971,0.805572,1,-1
19,1,144.022324,323.974304,215.949692,348.028625,0.928435,1,-1
19,2,985.124207,354.043457,111.570984,259.178894,0.940375,1,-1
19,3,642.726440,353.137451,132.029419,272.781799,0.551357,1,-1
19,4,449.331573,359.233856,146.337738,164.699066,0.908110,1,-1
19,5,747.517700,350.881439,80.614563,191.972137,0.440532,1,-1
20,1,168.409866,317.722321,192.331009,362.725739,0.848509,1,-1
20,2,985.268799,355.254150,99.515991,259.268311,0.923631,1,-1
20,3,640.181580,355.518402,113.308716,275.566559,0.881338,1,-1
20,4,451.517303,356.340729,138.803558,167.558868,0.915464,1,-1
20,5,744.146973,351.831635,80.403198,192.465424,0.844903,1,-1
21,1,198.180130,322.267090,157.689285,361.521790,0.887593,1,-1
21,2,985.016846,357.997467,102.387817,257.156708,0.929920,1,-1
21,3,645.442932,358.156403,114.078918,275.530365,0.753244,1,-1
21,4,452.444885,354.393890,127.324341,169.199371,0.875134,1,-1
21,5,743.204712,351.631439,78.185791,193.227448,0.907324,1,-1
22,1,203.568222,325.083191,141.382950,359.932678,0.899605,1,-1
22,2,984.019287,359.824188,112.893677,252.984039,0.933879,1,-1
22,3,648.349731,356.410828,102.852417,278.519653,0.911015,1,-1
22,4,453.866150,351.165497,113.711487,171.999847,0.923637,1,-1
22,5,746.905090,349.455444,74.412170,194.472839,0.900275,1,-1
23,1,196.219986,323.818665,149.708633,361.609924,0.922768,1,-1
23,2,977.737854,359.352051,126.636292,242.472595,0.892326,1,-1
23,3,654.929443,350.464844,92.214539,284.395691,0.930234,1,-1
23,4,458.851807,348.874817,98.305176,171.292114,0.898784,1,-1
23,5,753.284119,346.524658,70.429626,194.827576,0.917109,1,-1
24,1,192.654037,319.446411,154.667587,365.473206,0.936476,1,-1
24,2,969.130188,357.551941,141.196350,237.684509,0.898989,1,-1
24,3,659.843262,345.813538,100.183105,287.904236,0.918353,1,-1
24,4,467.132690,348.188232,81.862000,168.727966,0.913939,1,-1
24,5,754.080566,344.766541,76.227417,193.787903,0.902610,1,-1
25,1,192.497681,314.561249,169.854675,365.067535,0.940544,1,-1
25,2,963.744751,356.139893,148.523071,238.910583,0.885574,1,-1
25,3,650.145386,341.364990,127.740906,288.303833,0.840727,1,-1
25,4,471.358368,348.490692,71.994049,165.596405,0.859996,1,-1
25,5,745.596130,344.641113,91.445007,190.614563,0.916360,1,-1
26,1,195.915604,310.838409,182.392166,358.384430,0.936640,1,-1
26,2,959.452576,355.456665,152.992981,239.922791,0.918809,1,-1
26,3,643.104919,338.533478,147.973389,279.633514,0.913786,1,-1
26,4,473.980591,350.825897,63.287537,162.054840,0.882701,1,-1
26,5,742.780762,345.968689,101.597778,188.525146,0.913911,1,-1
27,1,196.519577,310.129822,195.761398,347.611267,0.929959,1,-1
27,2,948.028992,357.184570,164.298523,238.696167,0.910549,1,-1
27,3,628.298218,337.911560,170.386353,268.187622,0.905509,1,-1
27,4,476.369171,353.453552,58.638641,162.817566,0.877114,1,-1
27,5,742.562195,349.263580,105.903992,187.938202,0.902742,1,-1
28,1,206.894012,312.356964,193.367706,337.702301,0.910481,1,-1
28,2,934.545105,359.206604,176.552795,239.805298,0.930224,1,-1
28,3,610.881836,338.829803,184.845093,260.228363,0.907946,1,-1
