1,1,159.168060,422.793304,206.012756,245.217133,0.896067,1,-1
1,2,588.369080,391.420044,169.231079,221.324402,0.894637,1,-1
1,3,733.950500,374.378082,117.531982,159.971222,0.862504,1,-1
1,4,910.569153,359.902557,170.854431,273.588715,0.852265,1,-1
1,5,449.814178,369.425812,94.978729,187.299835,0.838112,1,-1
2,1,158.628540,422.023254,206.783295,246.757263,0.883971,1,-1
2,2,588.005859,391.298035,170.935364,221.537903,0.861844,1,-1
2,3,733.743896,374.269043,118.080017,160.082947,0.862522,1,-1
2,4,911.417114,359.774811,170.854370,273.588715,0.861998,1,-1
2,5,450.116943,369.296021,94.978760,187.299866,0.830986,1,-1
3,1,157.502701,420.527710,208.335068,249.748352,0.895976,1,-1
3,2,587.240967,391.009888,174.270447,221.982544,0.874570,1,-1
3,3,733.074585,374.022186,119.175293,160.337433,0.860060,1,-1
3,4,912.990784,359.478333,170.854431,273.588745,0.859849,1,-1
3,5,450.671875,368.981903,94.978760,187.299835,0.850043,1,-1
4,1,155.744110,418.375610,210.652130,254.052490,0.890391,1,-1
4,2,586.029053,390.470276,179.054565,222.700256,0.860891,1,-1
4,3,732.080505,373.583130,120.801941,160.794922,0.844270,1,-1
4,4,915.070435,358.936615,170.854370,273.588715,0.865878,1,-1
4,5,451.391754,368.394989,94.978729,187.299835,0.852861,1,-1
5,1,153.377808,415.360901,213.636749,259.536682,0.883924,1,-1
5,2,587.919617,389.561127,179.140259,223.764435,0.884490,1,-1
5,3,730.797485,372.878235,122.901428,161.540100,0.845917,1,-1
5,4,917.383606,358.049652,170.854431,273.588715,0.873553,1,-1
5,5,452.174622,367.448761,94.978760,187.299835,0.857165,1,-1
6,1,152.015686,410.576080,214.680084,266.107025,0.909312,1,-1
6,2,589.870911,388.148376,179.140259,225.280945,0.892848,1,-1
6,3,730.797485,371.823761,122.901428,162.676239,0.857782,1,-1
6,4,919.660095,356.715210,170.854431,273.588745,0.885524,1,-1
6,5,452.924805,366.097198,94.978760,187.299835,0.866992,1,-1
7,1,151.185410,404.305054,214.680069,273.703247,0.885469,1,-1
7,2,589.870911,386.107208,179.140259,227.375641,0.890768,1,-1
7,3,730.797485,370.338013,122.901428,164.314819,0.822598,1,-1
7,4,921.680786,354.859222,170.854370,273.588715,0.882560,1,-1
7,5,453.568146,364.362457,94.978729,187.299835,0.862216,1,-1
8,1,150.362503,396.620392,214.680069,282.259369,0.886338,1,-1
8,2,589.870911,383.352509,179.140259,230.168488,0.911700,1,-1
8,3,730.797485,368.358459,122.901428,166.558960,0.833431,1,-1
8,4,922.180725,352.468842,170.854431,273.588715,0.893087,1,-1
8,5,453.860107,362.340302,94.978760,187.299835,0.866512,1,-1
9,1,150.362503,387.762665,214.680069,291.652618,0.884770,1,-1
9,2,589.870911,379.866241,179.140259,233.741974,0.910252,1,-1
9,3,730.797485,365.861115,122.901428,169.481842,0.814227,1,-1
9,4,922.180725,349.620422,170.854431,273.588745,0.894877,1,-1
9,5,453.860107,360.179443,94.978760,187.299866,0.870514,1,-1
10,1,150.362503,378.109375,214.680069,301.670105,0.870724,1,-1
10,2,589.870911,375.712250,179.140259,238.115265,0.864125,1,-1
10,3,730.797485,362.876770,122.901428,173.103394,0.831245,1,-1
10,4,922.180725,346.488800,170.854431,273.588715,0.888700,1,-1
10,5,453.860107,358.042145,94.978760,187.299835,0.856443,1,-1
11,1,150.362503,368.117798,214.680069,312.010315,0.886999,1,-1
11,2,589.870911,371.032806,179.140259,243.233734,0.870929,1,-1
11,3,730.797485,359.494781,122.901428,177.374786,0.802379,1,-1
11,4,922.180725,343.328217,170.854431,273.588715,0.890327,1,-1
11,5,453.860107,356.061340,94.978760,187.299866,0.860921,1,-1
12,1,150.362503,358.251007,214.680069,322.324188,0.890266,1,-1
12,2,589.870911,366.027649,179.140259,248.975098,0.874651,1,-1
12,3,730.797485,355.850189,122.901428,182.174896,0.822569,1,-1
12,4,922.180725,340.423187,170.854431,273.588715,0.902622,1,-1
12,5,453.860107,354.310760,94.978760,187.299835,0.836724,1,-1
13,1,150.362503,348.902740,214.680069,332.278168,0.881530,1,-1
13,2,589.870911,360.924683,179.140259,255.161926,0.881018,1,-1
