1,5,750.436523,410.939148,95.470276,129.516846,0.846604,1,-1
1,4,474.518829,430.241333,83.667755,102.817017,0.849545,1,-1
1,3,627.772461,439.683502,143.380493,190.325714,0.889161,1,-1
1,2,956.204346,433.010376,131.045532,160.260803,0.920819,1,-1
1,1,206.320419,499.864868,187.372910,198.720825,0.935791,1,-1
2,5,760.860535,402.466064,85.993469,131.391724,0.859433,1,-1
2,4,475.636322,427.062775,82.255280,106.307526,0.880025,1,-1
2,3,628.413025,428.826080,141.434631,191.209808,0.905802,1,-1
2,2,954.972107,421.995789,133.343689,172.053772,0.920882,1,-1
2,1,204.892761,483.998993,189.094635,214.761505,0.939097,1,-1
3,5,758.459351,394.339386,87.716736,136.958344,0.848676,1,-1
3,4,475.511230,419.217621,81.950989,114.363007,0.867185,1,-1
3,3,627.747192,418.910492,148.088928,200.767120,0.913700,1,-1
3,2,941.046753,414.753326,159.364990,178.262238,0.935845,1,-1
3,1,203.037109,469.232849,190.530151,215.807922,0.923266,1,-1
4,5,754.651306,388.154846,90.441833,138.763489,0.889813,1,-1
4,4,475.801208,413.663971,82.621887,112.936554,0.843790,1,-1
4,3,628.299805,407.587708,149.091370,210.479553,0.931739,1,-1
4,2,928.591125,409.056396,179.622864,186.573853,0.939919,1,-1
4,1,201.188049,451.887482,192.563660,215.013702,0.939710,1,-1
5,5,750.312622,382.186981,94.360291,146.541351,0.835897,1,-1
5,4,476.163788,407.542175,82.773346,119.325134,0.846267,1,-1
5,3,616.219971,400.817322,161.756531,211.655701,0.884145,1,-1
5,2,918.668579,403.720123,218.175415,195.636261,0.938438,1,-1
5,1,195.425949,436.226257,201.886520,225.779175,0.926246,1,-1
6,5,744.705139,377.591980,102.164001,155.743958,0.743119,1,-1
6,4,475.925262,395.072510,82.965912,131.666931,0.763272,1,-1
6,3,576.059387,394.087372,272.407532,213.605377,0.929991,1,-1
6,2,914.240906,399.208954,220.222961,200.871185,0.912062,1,-1
6,1,193.894470,425.471924,211.966248,237.436523,0.943568,1,-1
7,5,740.463257,372.861816,112.257446,161.454468,0.804449,1,-1
7,4,473.649017,387.500549,92.741669,140.206177,0.861676,1,-1
7,3,565.401917,390.395691,283.836609,220.108459,0.913423,1,-1
7,2,910.686707,396.831238,246.219421,203.376099,0.949553,1,-1
7,1,156.151611,410.212891,254.524658,254.731506,0.942794,1,-1
8,5,735.472107,370.507843,113.877869,163.568817,0.889874,1,-1
8,4,472.273315,380.201904,91.877686,147.104980,0.844302,1,-1
8,3,581.451660,385.896240,214.258911,236.388000,0.908090,1,-1
8,2,907.649231,390.084534,256.054749,210.460205,0.945234,1,-1
8,1,116.935867,406.083130,291.253677,271.463989,0.923440,1,-1
9,5,737.198547,368.371399,111.752075,166.331909,0.843026,1,-1
9,4,469.555023,372.303162,93.256378,154.916565,0.867045,1,-1
9,3,583.810181,383.203918,217.218567,239.296204,0.905757,1,-1
9,2,908.988281,383.360382,260.120483,217.034271,0.941181,1,-1
9,1,98.398193,396.929535,349.834717,288.105255,0.944698,1,-1
10,5,721.617676,366.628387,126.091919,168.157074,0.805563,1,-1
10,4,468.768433,367.009918,107.221436,159.506012,0.664638,1,-1
10,3,594.267822,379.733246,205.229492,242.977142,0.879498,1,-1
10,2,911.161743,375.018188,258.423950,224.937195,0.942783,1,-1
10,1,103.186752,387.117615,347.425552,298.437073,0.947074,1,-1
11,5,737.219849,361.736755,117.720337,173.281372,0.810373,1,-1
11,4,464.721252,362.703308,131.128845,161.388367,0.855363,1,-1
11,3,566.739746,374.699066,236.099365,247.501007,0.891260,1,-1
11,2,914.773315,369.185486,249.326782,231.310059,0.939242,1,-1
11,1,145.632751,379.104614,291.174286,307.077759,0.883953,1,-1
12,5,719.438416,356.895447,124.864624,177.599548,0.758188,1,-1
12,4,457.218781,359.953369,136.688751,159.667297,0.859221,1,-1
12,3,576.316284,367.602051,221.438477,255.333374,0.909747,1,-1
12,2,924.412109,364.953491,224.242065,235.560852,0.942619,1,-1
12,1,145.368683,368.257141,309.339294,317.937378,0.932602,1,-1
13,5,742.720215,353.826233,96.076233,178.839417,0.490477,1,-1
13,4,453.523376,358.649353,138.403015,158.203186,0.862054,1,-1
13,3,568.626038,361.091858,229.176636,260.807983,0.910818,1,-1
13,2,935.974609,363.740234,190.618652,236.134827,0.935586,1,-1
13,1,126.313492,357.978577,326.281723,327.978638,0.944390,1,-1
14,5,749.346313,351.639526,99.724365,183.152100,0.636119,1,-1
14,4,453.200775,358.984680,134.819061,158.904175,0.867069,1,-1
14,3,589.398987,355.452362,238.738770,263.624603,0.751534,1,-1
14,2,953.475769,363.708282,159.880066,235.921906,0.935757,1,-1
14,1,90.169342,347.412933,357.756561,338.368073,0.943159,1,-1
15,5,755.431763,350.999054,111.508057,183.232574,0.922799,1,-1
15,4,453.066498,359.214355,133.873383,162.004639,0.884302,1,-1
15,3,626.094116,354.202484,164.971436,257.152985,0.887655,1,-1
15,2,976.671143,363.016205,129.830444,233.570038,0.947425,1,-1
15,1,65.342194,339.578918,364.008270,341.840759,0.945511,1,-1
16,5,759.257141,350.842834,90.515991,180.430481,0.892410,1,-1
16,4,452.419556,361.555695,138.259094,162.283417,0.903419,1,-1
16,3,655.215759,352.227234,114.499939,255.648682,0.937694,1,-1
16,2,980.869141,361.420685,137.342163,235.721527,0.923544,1,-1
16,1,51.712067,335.426697,347.426178,336.655579,0.952870,1,-1
17,5,757.823059,350.535492,76.098816,182.954254,0.845084,1,-1
17,4,450.752960,363.224243,144.064484,160.398987,0.876927,1,-1
17,3,663.417725,352.593689,95.929932,255.391174,0.861727,1,-1
17,2,981.627686,358.799255,135.954224,250.875916,0.944745,1,-1
17,1,58.555374,334.875610,297.091843,330.130859,0.942392,1,-1
18,5,751.737305,350.778778,92.674683,190.935089,0.805572,1,-1
18,4,449.718567,362.819092,146.300171,160.679565,0.900120,1,-1
18,3,643.221558,353.851654,129.822876,265.290497,0.917875,1,-1
18,2,983.598389,355.547913,124.634521,257.027344,0.942470,1,-1
18,1,103.093155,332.981812,253.509018,332.721985,0.934036,1,-1
19,5,744.424805,352.787720,76.854492,191.531738,0.440532,1,-1
19,4,450.148315,359.482635,143.834900,164.478790,0.908110,1,-1
19,3,639.362915,355.889648,137.653076,275.497070,0.551357,1,-1
19,2,983.620178,354.946167,107.821228,258.505798,0.940375,1,-1
19,1,172.969788,325.393127,187.964294,350.387146,0.928435,1,-1
20,5,742.897156,353.267273,81.215271,191.058044,0.844903,1,-1
20,4,453.253113,356.009430,132.749695,167.694672,0.915464,1,-1
20,3,638.413330,358.370331,104.276550,274.772064,0.881338,1,-1
20,2,983.862549,357.466064,97.722656,256.652283,0.923631,1,-1
20,1,175.769501,318.517029,186.475372,366.942932,0.848509,1,-1
21,5,743.195557,352.141205,78.021057,192.121735,0.907324,1,-1
21,4,453.315826,354.451538,120.182404,168.666565,0.875134,1,-1
21,3,647.291687,360.661285,115.677795,273.311005,0.753244,1,-1
21,2,983.802612,360.627747,106.141235,253.657349,0.929920,1,-1
21,1,206.674683,328.893982,148.532898,356.465149,0.887593,1,-1
22,5,749.062195,349.006104,73.569214,193.739746,0.900275,1,-1
22,4,454.894104,350.676666,106.738892,172.145294,0.923637,1,-1
22,2,982.558411,361.813934,119.868591,248.795746,0.933879,1,-1
22,1,202.037201,330.048981,140.729034,355.336151,0.899605,1,-1
23,5,756.194092,346.046387,69.638062,193.696777,0.917109,1,-1
23,4,461.189056,349.268555,91.836212,169.535278,0.898784,1,-1
23,2,973.590149,360.233063,135.032288,235.496368,0.892326,1,-1
23,1,190.926117,326.396790,156.883240,359.253845,0.922768,1,-1
24,7,660.874573,344.797729,105.112305,287.728027,0.918353,1,-1
24,5,754.196716,344.953766,79.786987,192.044769,0.902610,1,-1
24,4,470.325317,349.374023,76.417114,166.205322,0.913939,1,-1
24,2,964.057678,357.642365,149.532043,234.546173,0.898989,1,-1
24,1,188.874741,320.106934,160.644394,364.515015,0.936476,1,-1
25,7,644.289246,340.543518,142.462280,286.474304,0.840727,1,-1
25,5,741.070862,345.636810,99.875000,187.958160,0.916360,1,-1
25,4,472.394989,350.021881,70.242096,163.086945,0.859996,1,-1
25,2,961.061157,356.393372,152.020142,239.110535,0.885574,1,-1
25,1,190.906509,314.859558,179.537582,361.915466,0.940544,1,-1
26,7,638.145691,338.485901,159.569336,273.194153,0.913786,1,-1
26,5,741.391113,347.415344,107.205811,186.749878,0.913911,1,-1
26,4,474.180695,353.039551,62.263763,159.636658,0.882701,1,-1
26,2,957.546448,355.888245,154.444153,239.994446,0.918809,1,-1
