1,1,591.188721,359.615021,45.251221,136.004883,0.936766,1,-1
1,2,665.624329,393.195557,82.980469,182.422791,0.901592,1,-1
1,3,1142.213745,375.463409,94.994507,197.453400,0.885997,1,-1
1,4,674.988770,340.372406,41.051147,101.796631,0.878388,1,-1
1,5,941.959229,359.005768,62.716187,142.129517,0.876195,1,-1
1,6,808.864929,330.952820,57.077576,125.002502,0.871757,1,-1
1,7,747.629211,356.985748,69.718262,154.479095,0.869837,1,-1
1,8,972.418579,341.541565,51.913513,109.174408,0.848576,1,-1
2,1,591.222168,359.637024,45.510315,136.042175,0.914374,1,-1
2,2,665.953064,393.320587,82.980469,182.422760,0.900774,1,-1
2,3,1142.230103,375.518646,94.961792,197.342987,0.868657,1,-1
2,4,675.158203,340.456665,41.051208,101.870544,0.881203,1,-1
2,5,942.202454,359.031708,62.716187,142.452972,0.869334,1,-1
2,6,808.945190,331.039337,57.078979,124.989441,0.866023,1,-1
2,7,747.900024,357.053528,69.718262,154.567688,0.863971,1,-1
2,8,972.467407,341.553558,51.917542,109.253235,0.828098,1,-1
3,1,591.278870,359.677216,46.039734,136.108795,0.943236,1,-1
3,2,666.562561,393.435455,82.980469,182.422760,0.894703,1,-1
3,3,1142.274780,375.614380,94.872437,197.122742,0.864141,1,-1
3,4,675.468506,340.620209,41.051147,102.008301,0.871223,1,-1
3,5,942.664185,359.073303,62.716187,143.035126,0.866688,1,-1
3,6,809.088867,331.196259,57.083191,124.954895,0.862093,1,-1
3,7,748.388977,356.982300,69.718262,154.733093,0.899151,1,-1
3,8,972.551514,341.571167,51.932129,109.412476,0.828889,1,-1
4,1,591.343689,359.728729,46.852051,136.192566,0.929515,1,-1
4,2,667.372131,393.460510,82.980469,182.372681,0.900922,1,-1
4,3,1142.359863,375.724396,94.685059,196.792877,0.867927,1,-1
4,4,675.872437,340.854340,41.051208,102.192749,0.853932,1,-1
4,5,943.301270,359.115570,62.716125,143.764771,0.866327,1,-1
4,6,809.268372,331.396576,57.092834,124.886017,0.860040,1,-1
4,7,749.009644,356.869507,69.718262,154.958679,0.862741,1,-1
4,8,972.648315,341.583954,51.966919,109.650513,0.824781,1,-1
5,1,591.403809,359.683746,47.945374,136.282532,0.912969,1,-1
5,2,668.336731,393.521851,82.892212,182.250000,0.896976,1,-1
5,3,1142.388916,375.824585,94.354370,196.353882,0.875401,1,-1
5,4,676.320007,341.148560,41.051147,102.403290,0.859954,1,-1
5,5,944.061829,359.147858,62.716125,144.515167,0.873133,1,-1
5,6,809.454468,331.610657,57.111694,124.771790,0.885568,1,-1
5,7,749.670776,356.733337,69.718262,155.231018,0.862279,1,-1
5,8,972.617371,341.581146,52.028809,109.957672,0.854992,1,-1
6,1,591.454407,359.638336,49.285828,136.373352,0.896063,1,-1
6,2,669.431702,393.618561,82.616760,182.056610,0.896050,1,-1
6,3,1142.368896,375.898438,93.840576,195.812378,0.863459,1,-1
6,4,676.771240,341.490692,41.051147,102.620087,0.838878,1,-1
6,5,944.895386,359.503387,62.716187,144.515137,0.870432,1,-1
6,6,809.624939,331.737579,57.143616,124.609192,0.855144,1,-1
6,7,750.302979,356.576630,69.718262,155.544434,0.850806,1,-1
6,8,972.571960,341.554840,52.119629,110.317108,0.823354,1,-1
7,1,591.499634,359.592102,50.797302,136.465820,0.924623,1,-1
7,2,670.601074,393.714447,82.175354,181.864838,0.893322,1,-1
7,3,1142.289673,375.940308,93.119263,195.189026,0.859377,1,-1
7,4,677.231995,341.865295,40.992859,102.828339,0.824776,1,-1
7,5,945.725952,359.791351,62.784912,144.515167,0.867191,1,-1
7,6,809.769043,331.839111,57.191895,124.406128,0.846350,1,-1
7,7,750.873474,356.399750,69.718262,155.898193,0.841172,1,-1
7,8,972.514221,341.501709,52.235107,110.711578,0.823741,1,-1
8,1,591.550659,359.542175,52.364380,136.565674,0.877282,1,-1
8,2,671.820007,393.714447,81.585388,181.864838,0.888463,1,-1
8,3,1142.157104,375.953278,92.192017,194.523407,0.856478,1,-1
8,4,677.745605,342.252258,40.774597,103.021851,0.828199,1,-1
8,5,946.537598,360.032043,62.897705,144.515167,0.866378,1,-1
8,6,809.887756,331.952301,57.257935,124.179749,0.843576,1,-1
8,7,751.469421,356.204285,69.554626,156.289124,0.852222,1,-1
8,8,972.447266,341.422974,52.369019,111.132050,0.820356,1,-1
9,1,591.622864,359.484741,53.851379,136.680542,0.935451,1,-1
9,2,673.064331,393.714447,80.902466,181.864838,0.878946,1,-1
9,3,1141.990601,375.944519,91.094482,193.870117,0.834914,1,-1
9,4,678.274536,342.627563,40.477234,103.205597,0.845113,1,-1
9,5,947.394775,360.266144,62.901245,144.515137,0.869141,1,-1
9,6,809.988586,332.066772,57.343506,123.950806,0.857367,1,-1
9,7,752.084961,356.039185,69.307373,156.619324,0.851578,1,-1
9,8,972.373352,341.322723,52.516846,111.580750,0.821584,1,-1
10,1,592.346680,359.416046,53.907349,136.817932,0.940820,1,-1
10,2,674.265442,393.714447,80.286621,181.864838,0.879457,1,-1
10,3,1141.815674,375.920868,89.897095,193.286163,0.838568,1,-1
10,4,678.817322,342.966553,40.120544,103.396057,0.849782,1,-1
10,5,948.200623,360.533844,63.002197,144.515167,0.865221,1,-1
10,6,810.080994,332.173004,57.452759,123.738342,0.865426,1,-1
10,7,752.754211,356.039185,69.007690,156.619324,0.851838,1,-1
10,8,972.291077,341.205750,52.681396,112.066376,0.810181,1,-1
11,1,593.011719,359.333405,53.907349,136.983215,0.909300,1,-1
11,2,675.159790,393.812866,80.286682,181.864807,0.878623,1,-1
11,3,1141.654663,375.671692,88.695923,193.244629,0.863085,1,-1
11,4,679.370605,343.249207,39.732239,103.616669,0.818016,1,-1
11,5,949.075256,360.859039,63.010742,144.515137,0.861134,1,-1
11,6,810.172546,332.264191,57.594910,123.555969,0.858417,1,-1
11,7,753.518433,356.039185,68.676819,156.619324,0.852366,1,-1
11,8,972.193848,341.075714,52.875854,112.593597,0.799900,1,-1
12,1,593.596008,359.235962,53.907349,137.178101,0.934980,1,-1
12,2,676.062500,393.910126,80.286621,181.864838,0.883048,1,-1
12,3,1141.522095,375.458405,87.588867,193.244598,0.868495,1,-1
12,4,679.929260,343.463928,39.346069,103.890778,0.817741,1,-1
12,5,950.002380,361.243500,63.041992,144.515167,0.851794,1,-1
12,6,810.268127,332.295898,57.786255,123.492554,0.839879,1,-1
12,7,754.405457,356.039185,68.344116,156.619324,0.848925,1,-1
12,8,972.069641,340.934082,53.124329,113.155060,0.808063,1,-1
13,1,594.130005,359.125580,53.907349,137.398865,0.917255,1,-1
13,2,676.975891,393.945953,80.286621,181.864838,0.871785,1,-1
13,3,1141.423218,375.458405,86.650635,193.244598,0.865450,1,-1
13,4,680.438965,343.608673,39.095947,104.234558,0.782220,1,-1
13,5,951.040894,361.671082,63.072937,144.515137,0.851297,1,-1
13,6,810.372009,332.306366,58.045410,123.471619,0.838785,1,-1
13,7,755.425049,356.039185,68.039062,156.619324,0.851120,1,-1
13,8,971.902344,340.780975,53.458862,113.729156,0.830351,1,-1
14,1,594.653442,359.006836,53.907349,137.636353,0.915703,1,-1
14,2,677.897949,394.056976,80.286682,181.864838,0.880584,1,-1
14,3,1141.357300,375.458405,85.915161,193.244598,0.865189,1,-1
14,4,680.861267,343.688690,39.083862,104.653442,0.712431,1,-1
14,5,951.839172,362.116028,63.885071,144.515167,0.856223,1,-1
14,6,810.489746,332.308350,58.387146,123.467651,0.826055,1,-1
14,7,756.568665,355.825745,67.779663,156.619293,0.852572,1,-1
14,8,971.674805,340.616882,53.913940,114.285370,0.830653,1,-1
15,1,595.198242,358.837463,53.907349,137.877258,0.917904,1,-1
15,2,678.823059,394.154572,80.286682,181.864838,0.883014,1,-1
15,3,1141.238770,375.458405,85.538086,193.244598,0.865822,1,-1
15,4,681.319214,343.712585,39.083923,105.143036,0.690795,1,-1
15,5,952.624634,362.552063,65.055969,144.515167,0.849589,1,-1
15,6,810.629089,332.336060,58.813416,123.412231,0.835994,1,-1
15,7,757.813232,355.626282,67.564270,156.619324,0.858869,1,-1
15,8,971.366455,340.444427,54.515869,114.793793,0.825622,1,-1
16,1,595.777710,358.722015,53.907349,138.108154,0.947391,1,-1
16,2,679.782654,394.154572,80.211731,181.864838,0.875985,1,-1
16,3,1141.035400,375.458405,85.538086,193.244598,0.870353,1,-1
