1,1,589.542725,354.880615,50.937500,147.098389,0.908167,1,-1
1,2,939.137817,358.869812,67.494751,149.258057,0.905485,1,-1
1,3,663.476868,388.814148,91.961914,197.419434,0.903698,1,-1
1,4,749.035217,350.563416,78.041016,168.104431,0.897594,1,-1
1,5,1144.353760,377.614380,117.274902,202.426758,0.892630,1,-1
1,6,88.447067,339.248657,51.867798,110.834106,0.754066,1,-1
1,7,803.308350,333.250366,65.402588,128.324707,0.740693,1,-1
1,8,672.613464,338.116516,45.887451,96.232178,0.676548,1,-1
1,9,1.121708,346.531128,35.140617,142.696777,0.669514,1,-1
1,10,46.218307,347.251312,44.494751,107.107056,0.619559,1,-1
2,1,589.851013,354.972870,49.858765,148.050873,0.912346,1,-1
2,2,940.663818,357.282959,65.946167,154.261688,0.900565,1,-1
2,3,663.380676,388.133026,91.508972,197.247467,0.901257,1,-1
2,4,749.156006,349.482849,77.003174,167.882507,0.903436,1,-1
2,5,1144.274536,372.824371,120.298584,207.652679,0.878514,1,-1
2,6,88.780975,338.966522,51.851837,110.797333,0.769494,1,-1
2,7,800.997498,331.621918,68.840149,129.168457,0.787525,1,-1
2,8,672.495361,338.083160,45.690002,88.192383,0.698136,1,-1
2,9,1.090394,346.028992,35.459120,143.101410,0.677527,1,-1
2,10,46.196507,345.159607,44.605099,109.165955,0.683111,1,-1
3,1,590.098145,355.167236,48.648132,148.097809,0.913656,1,-1
3,2,942.780029,356.599518,64.078064,153.348358,0.885716,1,-1
3,3,664.567566,388.078369,90.115967,195.117554,0.893550,1,-1
3,4,747.285767,349.709503,80.392029,169.019073,0.922050,1,-1
3,5,1142.539673,366.602600,134.332886,214.044861,0.904933,1,-1
3,6,89.241402,338.667938,51.729195,110.833252,0.762967,1,-1
3,7,800.558533,329.971344,68.996277,131.972778,0.794438,1,-1
3,8,672.683289,338.417358,45.995300,82.423309,0.756662,1,-1
3,9,1.128222,345.674225,36.272996,142.773865,0.663388,1,-1
3,10,46.711319,343.394501,44.321884,110.726837,0.714434,1,-1
4,1,589.334961,355.198120,48.599121,148.279816,0.906219,1,-1
4,2,942.962158,356.688995,63.755371,151.013184,0.893728,1,-1
4,3,665.806702,387.785645,89.345215,189.935120,0.890380,1,-1
4,4,746.801941,350.866364,83.475403,166.462128,0.922660,1,-1
4,5,1132.448975,367.678528,147.530640,212.574158,0.916453,1,-1
4,6,89.392883,338.534058,51.707672,110.985687,0.775689,1,-1
4,7,805.936829,327.446381,63.418884,132.599548,0.789365,1,-1
4,8,672.493713,338.997437,46.062256,76.905426,0.765676,1,-1
4,9,1.084631,345.405609,36.983553,142.978058,0.669586,1,-1
4,10,46.917797,342.221649,44.087330,111.911987,0.675607,1,-1
5,1,588.949097,355.688263,48.946716,147.690857,0.896371,1,-1
5,2,939.291138,357.583496,69.094299,147.567566,0.878029,1,-1
5,3,667.029114,391.471832,86.238037,182.657257,0.889559,1,-1
5,4,746.970032,353.312347,84.533142,162.522797,0.908235,1,-1
5,5,1120.564941,366.936310,130.877930,213.094818,0.884773,1,-1
5,6,89.653542,338.421600,51.584526,111.174469,0.759969,1,-1
