3,1,589.847351,355.235474,48.943787,148.054138,0.913724,1,-1
3,2,942.673645,356.528778,64.778564,152.729309,0.885688,1,-1
3,3,664.757324,388.131531,89.993530,194.524048,0.893462,1,-1
3,4,747.215820,349.867554,80.438721,169.350525,0.921979,1,-1
3,5,1144.176514,365.135010,133.872437,215.550232,0.904908,1,-1
3,6,89.256439,338.632477,51.815048,110.834259,0.763150,1,-1
3,7,800.607971,329.658600,68.723938,132.658569,0.794317,1,-1
3,9,1.626069,345.631866,35.441092,142.681671,0.663536,1,-1
3,10,46.170811,343.070618,45.539295,111.021973,0.714377,1,-1
3,12,674.634338,338.508026,42.251770,81.584595,0.756250,1,-1
4,1,589.057373,355.126221,48.860962,148.267639,0.906121,1,-1
4,2,942.777954,356.805756,63.859192,150.187408,0.893792,1,-1
4,3,666.470337,387.673950,88.472473,188.677673,0.890262,1,-1
4,4,747.711670,351.181305,82.482727,165.523834,0.922575,1,-1
4,5,1131.723999,369.029419,144.502319,210.977966,0.916380,1,-1
4,6,89.331512,338.479889,51.839523,111.031769,0.775615,1,-1
4,7,805.442078,326.901215,66.034912,132.455750,0.789209,1,-1
4,9,1.703514,345.336334,35.883934,143.034668,0.670296,1,-1
4,10,46.211208,342.100433,45.519550,111.997955,0.675659,1,-1
4,12,674.579407,339.046295,41.800049,76.458893,0.765697,1,-1
5,1,588.940430,355.774353,48.964233,147.439636,0.896423,1,-1
5,2,939.802063,357.928223,67.027954,146.599030,0.878133,1,-1
5,3,667.239624,392.672638,85.200134,181.068085,0.889393,1,-1
5,4,747.926453,353.967346,82.803223,161.390625,0.908289,1,-1
5,5,1110.767578,367.256989,131.738770,212.648956,0.884820,1,-1
5,6,89.488365,338.391205,51.802773,111.208618,0.760068,1,-1
5,7,803.523254,324.116974,66.452637,137.625122,0.792813,1,-1
5,9,1.886881,345.108002,36.368700,143.251770,0.647357,1,-1
5,10,46.396523,342.429626,45.293205,111.830170,0.534749,1,-1
5,12,675.397888,339.901306,43.334045,78.447327,0.460014,1,-1
6,1,589.112549,356.039124,49.939514,147.472015,0.886211,1,-1
6,2,940.193970,357.141266,70.343933,151.562500,0.859443,1,-1
6,3,669.140076,396.835083,80.724121,176.609985,0.883854,1,-1
6,4,748.445068,355.291046,83.734253,155.181763,0.914443,1,-1
6,5,1108.961426,368.053009,130.183838,211.708221,0.577543,1,-1
6,6,89.404221,338.488373,51.680130,110.850739,0.756478,1,-1
6,7,803.173950,323.051056,63.952637,136.069031,0.849620,1,-1
6,9,1.499073,344.769135,36.766739,143.994446,0.645476,1,-1
6,10,46.610409,342.700348,44.864010,111.353180,0.649931,1,-1
6,12,677.115234,341.371613,44.584656,78.704285,0.486536,1,-1
