1,12,672.153992,338.778320,46.064087,93.908264,0.333011,1,-1
1,11,978.672241,335.639587,50.135986,96.635101,0.337051,1,-1
1,10,46.219025,347.248779,44.493446,107.115234,0.619865,1,-1
1,9,1.119249,346.539154,35.154226,142.696136,0.665773,1,-1
1,8,672.610718,338.112366,45.891968,96.248871,0.677568,1,-1
1,7,803.312439,333.250610,65.397705,128.318604,0.740579,1,-1
1,6,88.452469,339.243683,51.863480,110.835785,0.754186,1,-1
1,5,1144.364502,377.611603,117.262451,202.421722,0.892627,1,-1
1,4,749.032166,350.563965,78.035278,168.108765,0.897438,1,-1
1,3,663.466431,388.803589,91.967773,197.440063,0.903557,1,-1
1,2,939.136108,358.867889,67.488220,149.262787,0.905562,1,-1
1,1,589.538147,354.879517,50.935974,147.099609,0.908255,1,-1
2,10,46.219337,344.898132,44.619934,109.472321,0.683384,1,-1
2,9,1.108150,346.010437,35.505764,143.164490,0.679582,1,-1
2,8,672.502075,338.137604,45.656128,86.967957,0.696192,1,-1
2,7,800.675537,331.427582,69.358887,129.306824,0.787741,1,-1
2,6,88.850052,338.975769,51.856979,110.791565,0.769646,1,-1
2,5,1144.287598,372.181763,120.743896,208.399475,0.878385,1,-1
2,4,749.189392,349.367462,76.849670,167.849457,0.903456,1,-1
2,3,663.386902,388.076935,91.439880,197.226715,0.901122,1,-1
2,2,940.918091,357.092682,65.712524,155.026031,0.900483,1,-1
2,1,589.920654,355.036163,49.697815,148.201019,0.912313,1,-1
3,10,46.838413,343.029358,44.229382,111.058929,0.714377,1,-1
3,9,1.115633,345.626892,36.501036,142.653442,0.663536,1,-1
3,8,672.720215,338.523010,46.095825,81.498718,0.756250,1,-1
3,7,800.566345,329.636169,68.796692,132.717407,0.794317,1,-1
3,6,89.321297,338.629486,51.697655,110.835541,0.763150,1,-1
3,5,1141.996582,365.111206,138.283447,215.574585,0.904908,1,-1
3,4,746.738098,349.870117,81.393494,169.354797,0.921979,1,-1
