1,8,967.838074,336.794983,61.076111,118.676361,0.848577,1,-1
1,7,741.483337,350.264862,82.013245,167.915192,0.869777,1,-1
1,6,803.831055,325.516083,67.145447,135.871979,0.871767,1,-1
1,5,936.424377,352.820801,73.783325,154.497162,0.876230,1,-1
1,4,671.369080,335.943939,48.294006,110.656555,0.878413,1,-1
1,3,1133.834229,366.878082,111.751831,214.614655,0.885960,1,-1
1,2,658.308228,385.261963,97.617554,198.284363,0.901587,1,-1
1,1,587.195068,353.699585,53.237061,147.833557,0.936773,1,-1
2,8,967.886475,336.803558,61.080933,118.761963,0.828013,1,-1
2,7,741.754028,350.328705,82.013245,168.011810,0.863987,1,-1
2,6,803.911072,325.603180,67.147156,135.857819,0.865946,1,-1
2,5,936.667603,352.833130,73.783325,154.848419,0.869352,1,-1
2,4,671.538330,336.024902,48.294006,110.736847,0.881217,1,-1
2,3,1133.853271,366.937866,111.713623,214.495056,0.868635,1,-1
2,2,658.636719,385.387238,97.617554,198.284393,0.900742,1,-1
2,1,587.205811,353.720123,53.541687,147.873840,0.914313,1,-1
3,8,967.969177,336.814240,61.098206,118.934967,0.828886,1,-1
3,7,742.242798,350.253113,82.013184,168.192200,0.899186,1,-1
3,6,804.054138,325.761536,67.152344,135.820465,0.862087,1,-1
3,5,937.129272,352.850220,73.783325,155.480682,0.866706,1,-1
3,4,671.848267,336.182251,48.293945,110.886536,0.871204,1,-1
3,3,1133.905762,367.043030,111.608887,214.256470,0.864186,1,-1
3,2,659.245850,385.507568,97.617554,198.284363,0.894725,1,-1
3,1,587.216003,353.757690,54.164124,147.945740,0.943138,1,-1
4,8,968.062866,336.816650,61.138916,119.193604,0.824776,1,-1
4,7,742.863159,350.130188,82.013306,168.438049,0.862757,1,-1
4,6,804.232544,325.964722,67.164001,135.746002,0.860031,1,-1
4,5,937.766235,352.861908,73.783325,156.272888,0.866365,1,-1
4,4,672.251770,336.408203,48.294006,111.086639,0.853962,1,-1
4,3,1134.006714,367.167053,111.389404,213.899109,0.867851,1,-1
4,2,660.054932,385.536194,97.617554,198.227112,0.900910,1,-1
4,1,587.209290,353.805908,55.119568,148.036163,0.929436,1,-1
5,8,968.026489,336.800415,61.211670,119.527557,0.855646,1,-1
5,7,743.524170,349.981842,82.013184,168.734772,0.862213,1,-1
5,6,804.416565,326.183563,67.186768,135.622528,0.885723,1,-1
5,5,938.526855,352.862976,73.783325,157.087280,0.873094,1,-1
5,4,672.698853,336.693207,48.294067,111.314728,0.859998,1,-1
5,3,1134.064575,367.285828,111.001221,213.423401,0.875394,1,-1
