1,12,672.154419,338.777985,46.060547,93.901093,0.332069,1,-1
1,11,978.680725,335.644043,50.122986,96.624268,0.337272,1,-1
1,10,46.218304,347.251312,44.494755,107.107056,0.619559,1,-1
1,9,1.121710,346.531097,35.140615,142.696808,0.669514,1,-1
1,8,672.613464,338.116547,45.887451,96.232147,0.676548,1,-1
1,7,803.308350,333.250366,65.402527,128.324707,0.740693,1,-1
1,6,88.447067,339.248627,51.867798,110.834137,0.754066,1,-1
1,5,1144.353882,377.614410,117.274780,202.426727,0.892630,1,-1
1,4,749.035217,350.563416,78.041016,168.104431,0.897594,1,-1
1,3,663.476868,388.814178,91.961914,197.419403,0.903698,1,-1
1,2,939.137817,358.869781,67.494751,149.258087,0.905485,1,-1
1,1,589.542725,354.880646,50.937439,147.098358,0.908167,1,-1
2,12,672.500305,338.130188,45.659973,86.967255,0.698136,1,-1
2,10,46.216190,344.893005,44.621914,109.479675,0.683111,1,-1
2,9,1.108625,346.004608,35.507654,143.163055,0.677527,1,-1
2,7,800.668335,331.425873,69.363953,129.297028,0.787525,1,-1
2,6,88.854858,338.975647,51.849411,110.791718,0.769494,1,-1
2,5,1144.285522,372.146576,120.759277,208.449005,0.878514,1,-1
2,4,749.197449,349.370300,76.844971,167.848694,0.903436,1,-1
2,3,663.389038,388.081360,91.440002,197.221252,0.901257,1,-1
2,2,940.919373,357.093262,65.710205,155.024170,0.900565,1,-1
2,1,589.921021,355.039062,49.694336,148.195984,0.912346,1,-1
3,12,672.721375,338.517426,46.094116,81.505493,0.756662,1,-1
3,10,46.836281,343.045898,44.233955,111.040741,0.714434,1,-1
3,9,1.118185,345.629578,36.485323,142.653351,0.663388,1,-1
3,7,800.568237,329.632080,68.790039,132.718231,0.794438,1,-1
3,6,89.326401,338.624634,51.695602,110.845856,0.762967,1,-1
3,5,1142.006592,365.117828,138.283936,215.572540,0.904933,1,-1
3,4,746.740295,349.868073,81.394104,169.354584,0.922050,1,-1
3,3,664.883972,388.130768,89.755981,194.527802,0.893550,1,-1
3,2,943.232361,356.531067,63.672607,152.714966,0.885716,1,-1
3,1,590.123535,355.238953,48.389282,148.046326,0.913656,1,-1
4,12,672.440918,339.054810,46.052185,76.424927,0.765676,1,-1
4,10,46.942211,342.103668,44.046558,111.995392,0.675607,1,-1
4,9,1.093750,345.325378,37.092167,143.065521,0.669586,1,-1
4,7,807.865662,326.850647,61.436890,132.388458,0.789365,1,-1
4,6,89.392029,338.478699,51.717361,111.029968,0.775689,1,-1
4,5,1128.761230,369.053833,150.330444,210.951843,0.916453,1,-1
4,4,746.923828,351.182922,84.088318,165.519714,0.922660,1,-1
4,3,666.058594,387.669922,89.306335,188.640686,0.890380,1,-1
4,2,942.724182,356.809540,63.948059,150.175262,0.893728,1,-1
4,1,589.096191,355.114136,48.774536,148.288940,0.906219,1,-1
5,12,673.035400,339.970459,48.496887,79.481384,0.460803,1,-1
5,10,46.787292,342.474854,44.652023,111.827087,0.603988,1,-1
5,9,1.105917,345.108032,37.923914,143.267639,0.647771,1,-1
5,7,805.168518,324.080292,62.972717,137.744812,0.792670,1,-1
5,6,89.604607,338.383789,51.555733,111.220642,0.759969,1,-1
5,5,1116.701050,367.256775,119.336670,212.656433,0.884773,1,-1
5,4,747.222900,353.983093,84.207214,161.365601,0.908235,1,-1
5,3,667.127014,392.713776,85.403442,181.030060,0.889559,1,-1
5,2,937.712036,357.948486,71.171936,146.566895,0.878029,1,-1
5,1,588.811707,355.785583,49.218018,147.421997,0.896371,1,-1
6,12,673.207520,341.516296,52.923706,79.074005,0.486032,1,-1
6,10,46.981976,342.782532,44.097828,111.257568,0.650211,1,-1
6,9,1.091516,344.755127,37.490747,144.057983,0.645555,1,-1
6,7,803.909912,323.076752,62.411438,136.000336,0.849518,1,-1
6,6,89.349052,338.500488,51.755226,110.825592,0.756708,1,-1
6,5,1114.830933,368.393951,119.742676,211.368988,0.571149,1,-1
6,4,747.472839,355.296997,85.692749,155.148682,0.914346,1,-1
6,3,670.072815,396.869324,78.852295,176.610718,0.884696,1,-1
6,2,939.624207,357.133026,71.539062,151.657562,0.859264,1,-1
6,1,588.739929,356.047058,50.702759,147.465149,0.886089,1,-1
7,10,46.948162,342.571716,44.184284,111.461853,0.634145,1,-1
7,9,1.102848,344.672302,37.358780,144.614014,0.644803,1,-1
7,7,803.657959,323.735718,61.758911,138.309082,0.875682,1,-1
7,6,89.341095,338.521545,51.806976,110.745728,0.738770,1,-1
7,5,1112.685425,365.498901,146.245483,212.718628,0.903021,1,-1
7,4,748.011108,355.510254,81.913269,155.002258,0.904244,1,-1
7,3,674.101807,398.644104,77.802795,184.421814,0.922012,1,-1
7,2,943.284180,354.638306,69.248779,156.072632,0.877544,1,-1
7,1,588.869202,356.099487,52.097961,147.201660,0.891659,1,-1
8,11,982.712219,336.941437,42.890442,103.521057,0.408341,1,-1
8,10,47.184727,343.451202,44.145267,110.505585,0.624389,1,-1
8,9,1.119333,344.577026,36.709368,145.531128,0.633641,1,-1
8,7,804.575623,324.475677,60.538391,133.666229,0.853570,1,-1
8,6,89.473770,338.454620,51.664734,110.835724,0.726985,1,-1
8,5,1110.840454,365.796783,157.118774,211.487274,0.908831,1,-1
8,4,748.887390,353.806885,83.308716,157.694153,0.920857,1,-1
8,3,676.578064,399.419678,79.426941,181.149414,0.926974,1,-1
8,2,945.377441,351.164124,70.209839,161.007019,0.896305,1,-1
8,1,588.333069,355.896362,54.460693,147.263672,0.902118,1,-1
9,10,46.935856,343.224060,44.237560,110.675171,0.603832,1,-1
9,9,1.106716,344.540649,36.828274,145.606750,0.621822,1,-1
9,7,804.603516,325.069885,63.213562,128.601013,0.850983,1,-1
9,6,89.442162,338.608612,51.759148,110.700714,0.712686,1,-1
9,5,1110.168213,369.967224,158.012573,208.707336,0.910497,1,-1
9,4,749.112671,351.453003,83.852600,162.848816,0.905606,1,-1
9,3,678.364868,397.768372,78.682800,181.420288,0.922915,1,-1
9,2,946.038879,348.608826,75.030029,157.647705,0.901080,1,-1
9,1,588.240234,355.971130,60.216125,147.159363,0.903491,1,-1
10,12,676.590515,344.464844,46.056152,76.167206,0.604724,1,-1
10,10,46.793491,343.333557,44.673374,110.521698,0.597322,1,-1
10,9,1.109009,344.500488,37.040459,145.750732,0.615710,1,-1
10,7,804.795532,326.022552,66.135071,129.953552,0.890051,1,-1
10,6,89.790291,338.601288,51.420372,110.726166,0.705823,1,-1
10,5,1110.660400,369.489471,143.492798,209.261139,0.910257,1,-1
10,4,749.248901,349.068970,81.986633,166.890015,0.926988,1,-1
10,3,678.346436,396.333435,83.028809,186.215759,0.921464,1,-1
10,2,945.458984,348.348877,78.805664,163.515564,0.894762,1,-1
10,1,587.320679,356.208954,68.722107,146.883392,0.894337,1,-1
11,12,677.694641,342.852509,43.120117,79.468842,0.605426,1,-1
11,10,46.770531,343.548889,45.471840,110.442688,0.662762,1,-1
11,9,1.105982,345.038147,37.882681,145.162354,0.655074,1,-1
11,7,805.818909,327.205719,66.397705,130.209076,0.879821,1,-1
11,6,90.513908,338.790680,50.774681,110.488495,0.715639,1,-1
11,5,1112.104248,369.340210,129.182495,209.968201,0.891930,1,-1
11,4,748.828369,348.264893,81.272461,168.199463,0.933565,1,-1
11,3,676.586182,399.360901,82.532410,181.876892,0.914515,1,-1
11,2,945.206665,349.030182,79.002808,156.043915,0.892622,1,-1
11,1,586.209045,356.961029,69.257690,146.096466,0.905560,1,-1
12,12,678.024231,346.095337,41.926819,75.770203,0.514964,1,-1
12,10,47.263680,344.303680,44.924248,109.420685,0.694027,1,-1
12,9,1.087461,345.917908,38.372713,144.492737,0.669120,1,-1
12,7,806.020569,327.438782,64.117493,128.393829,0.862902,1,-1
12,6,90.266022,338.541992,51.195435,110.482941,0.729837,1,-1
12,5,1114.039062,369.236481,118.385620,210.482635,0.899431,1,-1
12,4,750.364746,348.357941,78.482178,168.520660,0.932116,1,-1
12,3,675.091431,391.214203,82.331543,190.184601,0.923726,1,-1
12,2,944.113220,351.660278,80.367798,154.615051,0.879221,1,-1
12,1,585.416931,356.360840,75.289368,148.206604,0.921048,1,-1
13,12,678.885559,352.931244,39.048035,66.086182,0.494032,1,-1
