1,45,589.542725,354.880615,50.937500,147.098389,0.908167,1,-1
1,46,939.137817,358.869812,67.494751,149.258057,0.905485,1,-1
1,47,663.476868,388.814148,91.961914,197.419434,0.903698,1,-1
1,48,749.035217,350.563416,78.041016,168.104431,0.897594,1,-1
1,49,1144.353882,377.614380,117.274658,202.426758,0.892630,1,-1
1,50,88.447067,339.248657,51.867798,110.834106,0.754066,1,-1
1,51,803.308350,333.250366,65.402588,128.324707,0.740693,1,-1
1,52,672.613464,338.116516,45.887451,96.232178,0.676548,1,-1
1,53,1.121707,346.531128,35.140618,142.696777,0.669514,1,-1
1,54,46.218307,347.251312,44.494751,107.107056,0.619559,1,-1
2,45,589.182617,355.018127,51.235474,148.050842,0.912346,1,-1
2,46,938.821045,357.328186,69.671692,154.261688,0.900565,1,-1
2,47,663.218445,388.178253,91.873413,197.247467,0.901257,1,-1
2,48,748.719116,349.528076,77.916870,167.882507,0.903436,1,-1
2,49,1144.292603,372.869598,120.302368,207.652679,0.878514,1,-1
2,50,88.801559,339.011749,51.850601,110.797333,0.769494,1,-1
2,51,802.487305,331.667145,65.900452,129.168457,0.787525,1,-1
2,52,674.291809,338.128387,42.137024,88.192383,0.698136,1,-1
2,53,1.217318,346.074219,35.245199,143.101410,0.677527,1,-1
2,54,45.852379,345.204834,45.333275,109.165955,0.683111,1,-1
3,45,588.829346,355.197083,51.169922,148.097809,0.913656,1,-1
3,46,940.231506,356.630554,69.106140,153.348358,0.885716,1,-1
3,47,664.184082,388.107880,90.856812,195.117523,0.893550,1,-1
3,48,748.208130,349.739014,78.524536,169.019104,0.922050,1,-1
3,49,1147.499390,366.633270,124.387939,214.044830,0.904933,1,-1
3,50,89.162636,338.697479,51.862297,110.833252,0.762967,1,-1
3,51,801.357483,330.001190,67.362061,131.972778,0.794438,1,-1
3,52,675.886597,338.443146,39.588684,82.423309,0.756662,1,-1
3,53,1.651625,345.703918,35.203394,142.773865,0.663388,1,-1
3,54,45.893883,343.424896,45.927620,110.726837,0.714434,1,-1
