1,219,89.425865,262.857239,233.632515,760.090698,0.935773,1,-1
1,220,333.019043,545.123840,180.867798,439.296997,0.920876,1,-1
2,219,93.693588,280.449371,227.721451,741.569977,0.940773,1,-1
2,220,331.621765,543.600891,181.582947,440.883850,0.918712,1,-1
3,219,95.842262,297.559021,222.028252,724.421326,0.939154,1,-1
3,220,330.563416,541.793152,182.428589,442.589600,0.918844,1,-1
4,219,99.277985,312.904755,216.853241,709.422638,0.949218,1,-1
4,220,329.877106,539.747925,183.500214,444.556396,0.908857,1,-1
5,219,103.299149,324.426636,212.587936,698.027466,0.943396,1,-1
5,220,328.866882,537.609497,184.749023,446.838684,0.911146,1,-1
6,219,106.444778,332.826324,208.861588,689.453217,0.941842,1,-1
6,220,328.773407,535.929688,185.746796,448.469482,0.912403,1,-1
7,219,107.654366,338.477661,205.559319,684.256470,0.938753,1,-1
7,220,329.240936,534.606140,186.439728,449.750000,0.890408,1,-1
8,219,108.113853,344.799713,201.999062,678.549286,0.936973,1,-1
8,220,330.613647,533.129150,187.164062,450.978516,0.902442,1,-1
9,219,106.987137,353.326447,197.569626,668.952240,0.928045,1,-1
9,220,334.105530,531.771790,188.162048,452.310120,0.909005,1,-1
10,219,104.059395,361.277283,192.227531,651.539307,0.937576,1,-1
10,220,339.506226,529.747742,189.944031,454.489746,0.904467,1,-1
11,219,96.817421,368.813507,189.678917,638.909332,0.913865,1,-1
11,220,345.500885,527.388550,192.321320,457.090759,0.897510,1,-1
12,219,90.260750,380.915070,187.736107,625.029205,0.895195,1,-1
12,220,351.927429,525.543274,195.280151,459.783691,0.862594,1,-1
13,219,79.999443,395.221680,186.585823,609.582947,0.938422,1,-1
13,220,357.953308,525.315063,197.649963,460.205566,0.924976,1,-1
14,219,65.612305,409.763214,187.228729,595.172150,0.937706,1,-1
14,220,362.925629,524.584656,200.303131,461.097595,0.948334,1,-1
15,219,50.767132,417.628754,190.787144,586.726471,0.950002,1,-1
15,220,365.050354,523.919495,202.938416,463.157776,0.952030,1,-1
16,219,37.538010,422.916748,195.395538,581.081970,0.951654,1,-1
16,220,366.340485,523.972717,204.659088,464.015259,0.952343,1,-1
17,219,29.672279,426.798126,199.597252,576.899811,0.954231,1,-1
17,220,367.499695,525.393799,205.452759,463.421936,0.950493,1,-1
18,219,24.036894,431.337677,202.728762,572.261444,0.958282,1,-1
18,220,368.652710,526.900879,205.645081,462.002197,0.949282,1,-1
19,219,20.409199,437.223114,204.723782,566.175873,0.957413,1,-1
19,220,369.119446,527.450500,205.977844,461.210632,0.947418,1,-1
20,219,18.545300,442.063690,206.885960,561.129669,0.956241,1,-1
20,220,369.108185,527.007690,206.587738,461.347778,0.946347,1,-1
21,219,16.411773,448.087463,207.934800,554.537537,0.945734,1,-1
21,220,367.986023,524.971191,207.935242,463.215759,0.946939,1,-1
22,219,17.280872,454.169342,208.476299,547.827545,0.948144,1,-1
22,220,366.027466,522.395874,209.608032,465.606934,0.935597,1,-1
23,219,21.135334,458.438599,208.805630,543.982422,0.945036,1,-1
23,220,363.904449,520.150085,211.136078,467.378784,0.941376,1,-1
24,219,31.389204,462.400330,210.187075,540.147278,0.954726,1,-1
24,220,361.332306,519.518494,212.296478,467.698120,0.941963,1,-1
25,219,43.411102,465.854462,213.735413,536.663910,0.958564,1,-1
25,220,359.052490,518.760559,213.526123,467.896790,0.946407,1,-1
26,219,51.821800,469.013702,218.512947,532.443146,0.957320,1,-1
26,220,356.725250,517.252747,215.267365,469.170471,0.935575,1,-1
27,219,55.420685,472.564636,222.916992,527.213196,0.957564,1,-1
27,220,354.721680,514.993042,217.456726,471.641052,0.939580,1,-1
28,219,60.771698,475.375977,228.550842,521.923401,0.958789,1,-1
28,220,352.944427,509.464294,220.727448,477.372375,0.946945,1,-1
29,219,63.051540,477.474243,234.128696,516.250305,0.959567,1,-1
29,220,352.105011,503.664062,223.528229,483.104431,0.947316,1,-1
30,219,60.765503,478.899170,239.708130,512.946350,0.952825,1,-1
30,220,351.914276,499.426178,225.376434,487.436554,0.952806,1,-1
31,219,56.894806,480.161133,244.830841,510.674866,0.955483,1,-1
31,220,349.971710,496.864990,226.939728,490.468384,0.951498,1,-1
32,219,52.396660,481.794647,249.037331,508.585480,0.955671,1,-1
