1,1,89.425865,262.857239,233.632515,760.090698,0.935773,1,-1
1,2,333.019043,545.123840,180.867798,439.296997,0.920876,1,-1
2,1,98.334885,280.550049,218.316483,741.570007,0.940773,1,-1
2,2,330.222717,543.701599,184.258667,440.883789,0.918712,1,-1
3,1,102.646759,297.690674,208.213562,724.421387,0.939154,1,-1
3,2,328.239349,541.930542,186.887543,442.589661,0.918844,1,-1
4,1,106.799728,312.987122,201.567642,709.422668,0.949218,1,-1
4,2,326.515839,539.838318,189.900360,444.556396,0.908857,1,-1
5,1,111.560707,324.510315,195.839439,698.027466,0.943396,1,-1
5,2,325.290222,537.702820,191.539246,446.838745,0.911146,1,-1
6,1,116.261063,332.877502,189.117172,689.453247,0.941842,1,-1
6,2,325.442047,535.989563,192.164642,448.469482,0.912403,1,-1
7,1,120.543640,338.432770,179.591766,684.256500,0.938753,1,-1
7,2,327.101379,534.564575,190.467712,449.750061,0.890408,1,-1
8,1,121.667107,344.674255,174.705879,678.549316,0.936973,1,-1
8,2,328.824829,533.001160,190.629944,450.978455,0.902442,1,-1
9,1,118.766167,353.159485,173.921730,668.952271,0.928045,1,-1
9,2,331.613525,531.597290,193.291138,452.310120,0.909005,1,-1
10,1,109.060753,361.122101,182.461372,651.539337,0.937576,1,-1
10,2,335.249878,529.581543,198.949890,454.489746,0.904467,1,-1
11,1,94.027611,368.687866,195.578926,638.909363,0.913865,1,-1
11,2,338.915771,527.248779,205.568726,457.090759,0.897510,1,-1
12,1,81.142578,380.886658,206.284851,625.029175,0.895195,1,-1
12,2,342.609833,525.504150,213.576263,459.783630,0.862594,1,-1
13,1,64.621582,395.169952,218.466095,609.582916,0.938422,1,-1
13,2,346.776459,525.252502,219.904205,460.205566,0.924976,1,-1
14,1,43.324947,409.598083,233.904392,595.172180,0.937706,1,-1
14,2,351.041168,524.401184,224.187042,461.097656,0.948334,1,-1
15,1,22.625147,417.666687,249.931372,586.726440,0.950002,1,-1
15,2,354.973389,523.947327,223.642090,463.157776,0.952030,1,-1
16,1,6.672699,423.092255,260.147277,581.081940,0.951654,1,-1
16,2,358.416260,524.150391,221.300415,464.015259,0.952343,1,-1
17,1,0.406727,427.014404,260.768260,576.899780,0.954231,1,-1
17,2,361.536774,525.620544,218.501251,463.421936,0.950493,1,-1
18,1,-1.757049,431.545380,256.505477,572.261444,0.958282,1,-1
18,2,364.205353,527.122864,215.733368,462.002197,0.949282,1,-1
19,1,-2.074697,437.336090,251.529958,566.175934,0.957413,1,-1
19,2,365.700104,527.576660,214.020660,461.210632,0.947418,1,-1
20,1,-2.031088,442.224609,249.694143,561.129700,0.956241,1,-1
20,2,366.575653,527.183655,212.970062,461.347778,0.946347,1,-1
21,1,-2.036706,448.141449,245.852487,554.537506,0.945734,1,-1
21,2,365.648956,525.037720,213.435883,463.215820,0.946939,1,-1
22,1,0.969635,454.169983,241.747955,547.827515,0.948144,1,-1
22,2,363.502869,522.406128,215.298523,465.606934,0.935597,1,-1
23,1,9.490191,458.384644,232.455427,543.982361,0.945036,1,-1
23,2,360.900421,520.101807,217.674042,467.378845,0.941376,1,-1
24,1,18.280437,462.277161,236.616199,540.147278,0.954726,1,-1
24,2,357.203522,519.396484,220.855011,467.698059,0.941963,1,-1
25,1,23.153719,465.558350,253.490843,536.663879,0.958564,1,-1
25,2,353.945007,518.457397,223.582397,467.896790,0.946407,1,-1
26,1,24.068529,468.739197,272.244917,532.443176,0.957320,1,-1
26,2,351.071686,516.967163,226.014130,469.170471,0.935575,1,-1
27,1,24.668165,472.427795,282.585375,527.213135,0.957564,1,-1
27,2,349.193268,514.845581,227.841156,471.641052,0.939580,1,-1
28,1,24.968998,475.265411,298.164547,521.923370,0.958789,1,-1
28,2,348.747955,509.343140,228.424103,477.372375,0.946945,1,-1
29,1,24.911928,477.285736,308.683897,516.250275,0.959567,1,-1
29,2,349.914551,503.460632,227.329651,483.104431,0.947316,1,-1
30,1,24.944321,478.764862,310.606094,512.946381,0.952825,1,-1
30,2,351.605988,499.275940,225.840302,487.436523,0.952806,1,-1
31,1,24.718555,480.161407,309.008648,510.674896,0.955483,1,-1
31,2,349.435059,496.854218,228.019958,490.468414,0.951498,1,-1
32,1,24.564543,481.830536,304.766695,508.585480,0.955671,1,-1
32,2,338.556732,497.210663,238.848175,490.364288,0.950911,1,-1
33,1,24.262924,484.545898,297.031418,505.519958,0.955868,1,-1
33,2,325.426361,497.461334,251.999664,490.247406,0.952468,1,-1
34,1,24.127642,487.434357,287.718000,502.659760,0.956795,1,-1
34,2,313.807526,498.894867,263.634369,488.748993,0.952256,1,-1
35,1,24.549160,489.426025,278.772099,501.082031,0.951921,1,-1
35,2,308.750092,504.894073,268.646210,482.667511,0.934113,1,-1
36,1,24.849398,493.231018,268.159697,497.407898,0.949636,1,-1
36,2,309.941772,512.985138,267.343018,474.104340,0.950307,1,-1
37,1,25.324394,497.531342,254.407722,493.351959,0.948997,1,-1
37,2,317.814514,527.433960,259.301514,459.569214,0.952012,1,-1
38,1,24.998737,502.455170,240.281445,488.500031,0.905370,1,-1
38,2,337.751190,542.388977,239.164154,444.449646,0.940778,1,-1
39,1,24.827108,505.252197,224.235056,485.221985,0.942399,1,-1
39,2,362.145355,548.706543,214.341095,437.696960,0.940011,1,-1
40,1,24.311207,507.313141,206.533123,482.819427,0.946863,1,-1
40,2,382.257935,551.678528,194.008423,431.513184,0.935499,1,-1
41,1,24.863937,508.538208,182.476959,481.236084,0.950020,1,-1
41,2,395.213348,553.467773,179.447906,426.588806,0.938303,1,-1
42,1,28.329865,509.542847,169.990158,479.352600,0.920761,1,-1
42,2,397.935791,554.860901,166.032043,423.610291,0.933084,1,-1
43,1,34.545216,510.955933,162.155590,476.757080,0.939808,1,-1
43,2,396.046021,555.790894,163.831238,422.208740,0.934868,1,-1
44,1,37.450760,513.063782,159.790878,473.052246,0.931760,1,-1
44,2,394.140106,556.998596,164.312653,421.138000,0.934900,1,-1
45,1,40.548222,515.585815,158.106762,468.718079,0.944958,1,-1
45,2,391.283112,558.496094,166.281586,419.889160,0.931130,1,-1
46,1,43.205093,517.357117,156.934174,466.617798,0.946668,1,-1
46,2,387.726562,560.007446,169.482910,417.534729,0.934522,1,-1
47,1,44.597000,518.171326,157.703201,465.817261,0.942860,1,-1
47,2,381.351715,561.779114,175.769318,415.761841,0.931203,1,-1
48,1,49.040386,518.183533,154.916889,465.923645,0.939391,1,-1
48,2,371.350525,564.326355,185.728333,413.262939,0.938110,1,-1
49,1,53.908566,518.320251,152.187366,465.849792,0.941590,1,-1
49,2,361.261627,567.193481,195.825104,410.509705,0.940667,1,-1
50,1,60.868484,519.195068,146.489532,465.412231,0.944964,1,-1
50,2,356.286438,569.769653,199.803040,407.939819,0.940718,1,-1
51,1,73.920486,520.500549,134.518036,464.293701,0.914721,1,-1
51,2,356.301727,572.284241,198.760773,405.476257,0.942110,1,-1
52,1,82.301292,522.946594,126.477898,461.841736,0.929071,1,-1
52,2,355.041199,574.050781,198.500977,403.846191,0.946454,1,-1
53,1,87.663223,525.840698,121.310181,459.133301,0.925713,1,-1
53,2,344.410980,573.640564,206.238495,404.121582,0.937844,1,-1
54,1,89.319160,528.718872,120.124748,456.307861,0.925643,1,-1
54,2,320.073151,572.494019,228.363922,404.981873,0.944727,1,-1
55,1,89.725716,530.994446,120.173485,454.139404,0.646353,1,-1
55,2,297.634796,571.490723,244.762054,405.750488,0.951903,1,-1
56,1,89.466934,532.794312,120.915833,452.362061,0.925843,1,-1
56,2,284.846588,571.179749,247.535736,405.718567,0.954127,1,-1
57,1,89.012062,533.898010,121.839577,451.196838,0.900185,1,-1
57,2,275.148346,571.360291,246.471771,404.658997,0.952277,1,-1
58,1,88.938667,534.965820,122.278389,449.959595,0.908370,1,-1
58,2,268.005829,571.855652,242.986542,403.611511,0.946810,1,-1
59,1,88.779388,535.863220,123.397980,449.095215,0.924867,1,-1
59,2,260.662262,572.379456,238.334106,402.949097,0.937542,1,-1
60,1,88.502258,537.361694,128.567139,447.886963,0.934750,1,-1
60,2,254.751083,573.528198,230.747116,401.994690,0.930884,1,-1
61,1,87.979446,538.691528,134.870972,446.284851,0.934739,1,-1
61,2,252.339752,574.407349,214.911530,401.319519,0.934525,1,-1
62,1,88.155632,540.024841,142.836143,443.956360,0.937699,1,-1
62,2,250.981522,574.984009,199.337418,400.777222,0.924743,1,-1
63,1,87.754646,541.224792,150.357811,442.486084,0.930775,1,-1
63,2,247.068909,575.272461,188.568512,400.316040,0.926629,1,-1
64,1,86.947067,542.280640,160.211044,441.057678,0.933821,1,-1
64,2,240.801239,575.942017,180.169098,399.437256,0.927220,1,-1
65,1,86.240494,543.443970,169.922638,439.433838,0.920727,1,-1
65,2,241.761353,576.778870,174.283875,398.586731,0.934323,1,-1
66,1,85.708984,544.672119,179.974792,437.708191,0.926631,1,-1
66,2,242.034134,577.712463,172.319138,397.721436,0.931858,1,-1
67,1,85.654594,545.546326,186.278114,436.554993,0.916336,1,-1
67,2,242.917618,579.043091,171.054123,396.671753,0.913674,1,-1
68,1,86.218246,545.992859,191.898575,435.817688,0.933066,1,-1
68,2,248.484253,580.684387,165.577789,395.032532,0.917596,1,-1
69,1,88.691353,546.499695,191.836296,435.198242,0.943682,1,-1
69,2,256.906723,582.808472,157.389328,393.038147,0.907606,1,-1
70,1,92.365944,546.690247,185.649986,434.935242,0.911121,1,-1
70,2,253.570999,584.489136,160.846756,391.247986,0.925511,1,-1
71,1,96.178642,546.880188,172.792824,434.857056,0.921423,1,-1
71,2,254.995239,586.491272,159.396179,389.336731,0.928844,1,-1
72,1,99.124977,547.081055,168.436241,434.846985,0.938995,1,-1
72,2,256.657074,587.784790,157.890411,388.105652,0.929363,1,-1
73,1,100.866249,547.140564,166.950432,435.015198,0.941554,1,-1
73,2,259.313995,588.944946,155.482025,386.675720,0.930544,1,-1
74,1,101.518669,546.953979,167.765022,434.973145,0.940125,1,-1
74,2,261.966614,589.684143,153.035431,385.565796,0.914804,1,-1
75,1,101.925842,546.950623,168.524933,434.461304,0.942031,1,-1
75,2,259.441345,590.786255,155.460236,384.684937,0.921293,1,-1
76,1,102.041557,546.917847,177.718178,433.767212,0.937829,1,-1
76,2,250.709427,592.025024,163.046585,383.694763,0.933863,1,-1
77,1,102.186859,547.006348,179.971497,433.422119,0.932440,1,-1
77,2,241.372147,592.520874,170.449478,382.887329,0.930302,1,-1
78,1,102.044662,547.301025,180.992111,433.804504,0.936633,1,-1
78,2,232.599396,593.140198,176.118195,381.864624,0.932353,1,-1
79,1,102.145973,547.311768,178.732903,434.665405,0.940196,1,-1
79,2,225.077332,593.849182,179.961548,380.416077,0.932383,1,-1
80,1,102.112511,546.979492,181.295174,435.398010,0.930796,1,-1
80,2,221.455536,594.594788,180.298737,379.156799,0.927557,1,-1
81,1,102.234665,546.666687,180.300125,436.016113,0.931462,1,-1
81,2,221.461044,595.325928,173.643600,378.344055,0.867713,1,-1
82,1,102.134247,546.533447,178.516113,436.648132,0.949457,1,-1
82,2,250.620377,597.023132,138.440475,376.851196,0.915936,1,-1
83,1,102.040756,546.484192,179.340836,437.128967,0.946309,1,-1
83,2,261.164948,598.154907,125.351624,375.546082,0.913544,1,-1
84,1,101.864586,545.959961,176.141609,438.275879,0.944887,1,-1
84,2,264.886108,598.343506,120.999969,375.296631,0.912011,1,-1
85,1,101.585640,545.227905,178.907310,439.315796,0.940108,1,-1
85,2,266.248688,597.973816,119.382294,375.605225,0.911683,1,-1
86,1,101.510498,544.461243,177.019135,440.585083,0.932537,1,-1
86,2,268.591919,597.626709,117.316071,375.668579,0.917665,1,-1
87,1,101.105652,543.127930,175.160980,442.503662,0.940176,1,-1
87,2,270.624725,597.777527,117.303192,375.394836,0.911420,1,-1
88,1,100.503265,541.780945,174.902954,444.131409,0.937493,1,-1
88,2,272.027252,598.258362,122.253143,374.590515,0.908654,1,-1
88,3,4.586745,846.019104,30.218080,99.524353,0.655663,1,-1
89,1,101.000061,540.552246,179.728180,445.035339,0.936392,1,-1
89,2,274.173584,598.362000,130.168640,373.892578,0.919860,1,-1
89,3,3.745558,845.928162,30.769350,99.245728,0.578927,1,-1
90,1,101.793350,538.592957,185.994858,446.891724,0.941875,1,-1
90,2,274.754913,597.815063,141.039825,374.122070,0.920068,1,-1
90,3,3.247590,845.539124,30.600162,99.968750,0.587984,1,-1
91,1,102.024452,536.815186,192.081779,448.621521,0.940380,1,-1
91,2,277.241425,596.899109,151.425323,375.008057,0.925512,1,-1
91,3,2.005726,845.923645,31.149013,99.920227,0.721756,1,-1
92,1,102.253998,535.064026,196.988281,450.712524,0.938092,1,-1
92,2,280.917877,596.724976,158.921112,375.366028,0.927563,1,-1
92,3,2.029800,845.790283,30.922707,100.199158,0.755068,1,-1
93,1,102.578957,533.167175,198.455132,453.096680,0.940483,1,-1
93,2,283.701904,596.798157,166.408386,375.430420,0.917556,1,-1
93,3,2.143606,846.160828,29.618986,99.901794,0.579991,1,-1
94,1,103.058792,531.382263,195.000626,455.741272,0.943568,1,-1
94,2,286.721832,597.279236,174.521942,374.934570,0.899041,1,-1
94,3,2.066543,846.071533,28.564246,100.041870,0.797004,1,-1
95,1,104.158936,529.509399,183.453094,457.757751,0.940724,1,-1
95,2,288.715515,598.139038,185.424286,374.012390,0.901036,1,-1
95,3,1.923825,845.484375,27.364595,100.531921,0.782407,1,-1
96,1,105.829132,527.107239,164.893341,460.476257,0.903141,1,-1
96,2,290.014587,598.708984,197.186066,373.457642,0.882457,1,-1
96,3,1.513573,844.856750,26.061223,100.541931,0.684185,1,-1
97,1,108.060020,524.260559,154.143593,463.014648,0.827329,1,-1
97,2,290.460358,601.332214,208.989227,370.966309,0.877034,1,-1
97,3,1.369424,844.983337,23.833455,99.951843,0.678410,1,-1
