1,1,315.154266,530.270142,175.826843,455.105591,0.920960,1,-1
1,2,85.467545,280.195618,181.069260,665.378113,0.908651,1,-1
2,1,315.348846,530.185425,175.930756,455.231506,0.928231,1,-1
2,2,85.467545,284.042084,181.069260,665.378082,0.907762,1,-1
3,1,315.730927,529.997070,176.174011,455.495728,0.928455,1,-1
3,2,85.467545,291.119934,181.069260,665.378113,0.871351,1,-1
4,1,316.293060,529.674011,176.632874,455.919067,0.929259,1,-1
4,2,85.467545,300.636810,181.069260,664.817719,0.895587,1,-1
5,1,317.036530,529.185669,177.424927,456.522339,0.928290,1,-1
5,2,85.467545,311.707520,181.069260,662.957275,0.833248,1,-1
6,1,317.977325,528.517212,178.692139,457.315125,0.928096,1,-1
6,2,85.467545,323.198151,181.069260,659.813995,0.856319,1,-1
7,1,319.145538,527.682495,180.558960,458.284851,0.923405,1,-1
7,2,85.467545,334.292816,181.069260,655.514984,0.836868,1,-1
8,1,320.577393,526.727844,183.073975,459.393860,0.921057,1,-1
8,2,82.306381,344.574005,183.038956,650.319427,0.873384,1,-1
9,1,322.304047,525.724243,186.154785,460.587402,0.918532,1,-1
9,2,77.024597,354.026611,186.594391,644.462280,0.871668,1,-1
10,1,324.340576,524.749390,189.566345,461.810547,0.921400,1,-1
10,2,69.791252,362.893097,191.355507,638.086212,0.876098,1,-1
11,1,326.676239,523.912476,192.953094,463.026123,0.933887,1,-1
11,2,60.732048,371.456635,197.144600,631.285919,0.880560,1,-1
12,1,329.265045,523.292969,195.924042,464.223267,0.949273,1,-1
12,2,50.233204,379.869659,203.615414,624.190643,0.869045,1,-1
13,1,332.018372,522.674072,198.162842,465.410156,0.803574,1,-1
13,2,38.935410,388.095673,210.284012,617.010284,0.865703,1,-1
14,1,335.341797,522.037964,198.638794,466.597168,0.930840,1,-1
14,2,27.655338,395.974274,216.601910,609.992889,0.835276,1,-1
15,1,338.299530,521.429321,198.662994,467.778687,0.924599,1,-1
15,2,19.244045,403.349548,222.064320,603.326660,0.829940,1,-1
16,1,340.405945,520.759277,198.963684,468.927856,0.888936,1,-1
16,2,16.641383,410.174805,226.323216,597.058594,0.770925,1,-1
17,1,340.390594,520.215881,198.988800,470.005249,0.941634,1,-1
17,2,14.843676,416.534943,229.264921,591.087250,0.826587,1,-1
18,1,340.087738,519.685486,199.484406,470.978271,0.936119,1,-1
18,2,13.768437,422.588287,231.024394,585.231537,0.872382,1,-1
19,1,340.066864,519.189453,199.518585,471.837830,0.938629,1,-1
19,2,13.208982,428.478180,231.939868,579.323029,0.858555,1,-1
20,1,340.004333,518.424133,199.620911,472.607239,0.938432,1,-1
20,2,12.880796,434.265778,232.476900,573.280060,0.887722,1,-1
21,1,339.815857,517.524109,199.929321,473.342041,0.938088,1,-1
21,2,12.472383,439.918854,233.145217,567.123077,0.933943,1,-1
22,1,339.749664,516.459229,200.037628,474.122620,0.908685,1,-1
22,2,11.698851,445.340118,234.410997,560.949799,0.937663,1,-1
23,1,339.435303,515.199585,200.552002,475.039978,0.940524,1,-1
23,2,10.361353,450.412689,236.599630,554.891449,0.944233,1,-1
24,1,338.743805,513.725464,201.683563,476.173096,0.944278,1,-1
24,2,8.404708,455.040131,239.801408,549.073273,0.952066,1,-1
25,1,337.966797,513.725464,202.955017,476.173096,0.940639,1,-1
25,2,8.366281,459.169739,239.864295,543.591858,0.945632,1,-1
26,1,337.119171,513.725464,204.342072,476.173096,0.940671,1,-1
26,2,8.366281,462.800079,239.864295,538.509003,0.941943,1,-1
27,1,335.925018,513.725464,205.700775,476.173096,0.944382,1,-1
27,2,8.366281,465.977325,239.864295,533.854706,0.937650,1,-1
