1,2,333.019043,545.123840,180.867798,439.296997,0.920876,1,-1
1,1,89.425858,262.857208,233.632523,760.090729,0.935773,1,-1
2,2,329.867157,543.368835,184.775360,441.125610,0.918712,1,-1
2,1,99.762955,283.130066,215.982620,738.747803,0.940773,1,-1
3,2,327.956665,541.381653,187.421143,442.967773,0.918844,1,-1
3,1,103.276527,301.043182,206.614830,720.986298,0.939154,1,-1
4,2,326.520996,539.407166,190.373718,444.882874,0.908857,1,-1
4,1,107.228699,314.564819,201.506500,707.904724,0.949218,1,-1
5,2,325.524323,537.320007,191.385712,447.197693,0.911146,1,-1
5,1,112.101189,324.378967,196.079872,698.106567,0.943396,1,-1
6,2,326.134552,535.880188,191.622711,448.497437,0.912403,1,-1
6,1,116.607933,331.626923,188.956673,690.565582,0.941842,1,-1
7,2,328.389923,534.719421,188.994720,449.621399,0.890408,1,-1
7,1,120.705040,336.379120,178.410988,686.537689,0.938753,1,-1
8,2,329.856781,533.155396,190.241486,450.845581,0.902442,1,-1
8,1,120.521263,343.321136,175.547005,680.250580,0.936973,1,-1
9,2,332.856812,531.850769,194.133545,452.244568,0.909005,1,-1
9,1,116.020805,353.056763,176.308479,668.658264,0.928045,1,-1
10,2,336.515656,529.493652,201.165436,454.843201,0.904467,1,-1
10,1,103.489502,360.786102,188.599457,647.732880,0.937576,1,-1
11,2,340.372131,527.000732,208.045349,457.608093,0.897510,1,-1
11,1,86.574028,368.209991,203.484444,637.868805,0.913865,1,-1
12,2,344.070465,525.459656,216.525970,460.284790,0.862594,1,-1
12,1,75.549149,382.500092,212.296890,623.552948,0.895195,1,-1
13,2,348.036530,526.060364,221.661407,459.497559,0.924976,1,-1
13,1,57.348705,397.607239,224.637531,607.587097,0.938422,1,-1
14,2,352.128143,524.985474,224.648346,460.713257,0.948334,1,-1
14,1,33.941212,411.923187,241.345074,593.935822,0.937706,1,-1
15,2,355.561554,524.307800,221.438446,463.413086,0.952030,1,-1
15,1,14.054883,416.394989,257.165393,588.428436,0.950002,1,-1
16,2,358.588867,524.686890,218.411133,463.624939,0.952343,1,-1
16,1,1.440369,420.621338,263.435028,583.892944,0.951654,1,-1
17,2,361.289551,526.729309,215.710449,462.330933,0.950493,1,-1
