3,1,102.633003,301.023346,207.905296,721.006561,0.939154,1,-1
3,2,328.363647,541.388367,186.606262,442.963562,0.918844,1,-1
4,1,107.006172,314.563019,201.944084,707.906158,0.949218,1,-1
4,2,327.053497,539.412170,189.297821,444.879028,0.908857,1,-1
5,1,111.776588,324.385773,196.718620,698.100616,0.943396,1,-1
5,2,325.711426,537.324768,191.008606,447.192810,0.911146,1,-1
6,1,116.009476,331.638580,190.151932,690.555206,0.941842,1,-1
6,2,326.136200,535.879517,191.604645,448.499756,0.912403,1,-1
7,1,119.497498,336.395782,180.836151,686.518402,0.938753,1,-1
7,2,327.692169,534.713196,190.365204,449.626038,0.890408,1,-1
8,1,120.100388,343.328156,176.401321,680.240936,0.936973,1,-1
8,2,329.724152,533.152954,190.474884,450.847839,0.902442,1,-1
9,1,116.451576,353.052338,175.484093,668.669891,0.928045,1,-1
9,2,333.349335,531.846497,193.089935,452.245056,0.909005,1,-1
10,1,105.564644,360.789673,184.490166,647.769714,0.937576,1,-1
10,2,337.769257,529.497925,198.576080,454.834351,0.904467,1,-1
11,1,90.579002,368.217712,195.569496,637.861511,0.913865,1,-1
11,2,341.979797,527.006531,204.735352,457.597778,0.897510,1,-1
12,1,80.086128,382.451172,203.286827,623.582825,0.895195,1,-1
12,2,346.826874,525.457275,210.836761,460.270142,0.862594,1,-1
13,1,59.881638,397.589630,219.627060,607.601044,0.938422,1,-1
13,2,349.310333,526.048462,219.086456,459.510437,0.924976,1,-1
14,1,37.024815,411.909241,235.246578,593.940674,0.937706,1,-1
14,2,352.516632,524.983521,223.865448,460.714111,0.948334,1,-1
15,1,16.015756,416.408783,253.270469,588.414520,0.950002,1,-1
15,2,355.272614,524.306946,222.028534,463.410706,0.952030,1,-1
16,1,2.430068,420.633453,261.468217,583.879791,0.951654,1,-1
16,2,358.297119,524.684509,219.007202,463.627869,0.952343,1,-1
17,1,0.882300,424.125427,258.444727,580.050476,0.954231,1,-1
17,2,361.066345,526.723511,216.171448,462.336975,0.950493,1,-1
18,1,0.704685,429.304291,252.142087,574.811432,0.958282,1,-1
18,2,363.543274,528.123352,213.649170,460.619324,0.949282,1,-1
19,1,1.132042,436.089355,247.079719,567.713562,0.957413,1,-1
19,2,364.517212,528.046509,212.595825,460.303894,0.947418,1,-1
20,1,1.142283,440.568176,246.807943,562.976562,0.956241,1,-1
20,2,365.050690,527.032471,212.060150,461.014832,0.946347,1,-1
21,1,0.891100,447.343933,242.675108,555.413879,0.945734,1,-1
21,2,363.776337,524.179688,213.242706,463.801880,0.946939,1,-1
22,1,5.064500,453.546783,238.811339,548.537018,0.948144,1,-1
22,2,361.364197,521.413330,215.473450,466.398438,0.935597,1,-1
23,1,14.943007,457.015289,229.164338,545.990570,0.945036,1,-1
23,2,358.836914,519.440002,217.933533,467.769348,0.941376,1,-1
24,1,24.895058,460.986237,237.009972,541.935577,0.954726,1,-1
24,2,355.140808,519.714355,221.055420,467.299744,0.941963,1,-1
25,1,28.524443,464.356934,258.524263,538.414368,0.958564,1,-1
25,2,352.504944,518.871582,223.729248,467.478271,0.946407,1,-1
26,1,27.309311,467.546539,277.851028,533.626373,0.957320,1,-1
26,2,350.160706,516.968506,226.037048,469.346924,0.935575,1,-1
27,1,26.673267,471.464264,284.581219,527.759186,0.957564,1,-1
27,2,348.743439,514.353760,227.867523,472.413879,0.939580,1,-1
28,1,27.362818,474.044067,301.356543,522.373840,0.958789,1,-1
28,2,348.758331,507.206635,228.508575,479.746002,0.946945,1,-1
29,1,26.367290,475.948853,309.735920,516.459106,0.959567,1,-1
29,2,350.513611,501.485260,226.912964,485.246063,0.947316,1,-1
30,1,25.259146,477.226746,308.215311,514.290283,0.952825,1,-1
30,2,352.259521,498.288696,225.051880,488.625854,0.952806,1,-1
31,1,24.695829,478.598328,305.211885,512.377258,0.955483,1,-1
31,2,348.500000,496.727295,228.230835,490.849915,0.951498,1,-1
32,1,24.456991,480.594116,300.280710,510.184387,0.955671,1,-1
32,2,334.399078,498.562225,241.177216,489.067902,0.950911,1,-1
33,1,23.798075,483.906616,291.714682,506.450806,0.955868,1,-1
33,2,320.312164,498.543823,255.367401,489.084900,0.952468,1,-1
34,1,23.623735,486.810791,282.505445,503.582825,0.956795,1,-1
34,2,309.799377,500.319183,266.080566,486.998810,0.952256,1,-1
35,1,24.240128,488.332367,274.757462,502.534760,0.951921,1,-1
35,2,308.820709,508.389221,267.167877,478.774048,0.934113,1,-1
36,1,24.404184,493.076355,264.242819,497.654419,0.949636,1,-1
36,2,312.850403,517.049377,263.957336,469.403625,0.950307,1,-1
37,1,24.666655,497.623260,250.524721,493.377350,0.948997,1,-1
37,2,323.852295,534.163269,253.253967,452.453003,0.952012,1,-1
38,1,22.379416,502.852386,240.299631,488.133698,0.905370,1,-1
38,2,347.325439,548.472412,231.483398,438.006287,0.940778,1,-1
