1,14,291.931702,143.641998,94.128326,175.872131,0.849570,1,-1
1,13,826.960083,81.271111,92.929932,237.759041,0.861515,1,-1
1,12,591.152405,124.462494,99.468445,260.648560,0.874702,1,-1
1,11,84.771454,167.170319,144.035568,214.350372,0.888784,1,-1
1,10,645.319519,93.847801,91.140930,184.296181,0.890385,1,-1
1,9,1024.304199,117.799843,130.773315,205.750694,0.899239,1,-1
1,8,512.471527,115.451538,59.592316,164.820374,0.900465,1,-1
1,7,167.573975,122.159126,87.925751,163.656670,0.901596,1,-1
1,6,1119.339355,169.936050,161.605835,330.937485,0.913100,1,-1
1,5,764.541992,174.416290,150.816589,307.980713,0.915503,1,-1
1,4,12.908913,231.009659,214.249550,276.370682,0.922592,1,-1
1,3,967.511780,92.149796,102.919617,180.096115,0.924305,1,-1
1,2,334.641113,140.546967,135.539185,239.933167,0.925306,1,-1
1,1,421.214203,182.131531,161.135712,284.046448,0.934635,1,-1
2,14,287.058380,140.496353,101.030121,179.342117,0.842236,1,-1
2,13,830.720642,84.058609,94.293518,220.321579,0.809922,1,-1
2,12,588.341309,125.607071,105.059021,259.179092,0.866448,1,-1
2,11,83.937691,165.948456,150.830971,216.138092,0.849238,1,-1
2,10,645.495544,95.768593,92.985535,187.591789,0.876836,1,-1
2,9,1026.426392,118.791969,136.899902,205.648552,0.888414,1,-1
2,8,512.537964,117.808167,63.033936,163.321228,0.872078,1,-1
2,7,171.143478,123.207458,89.125290,161.284363,0.890482,1,-1
2,6,1123.710083,165.226929,157.289917,340.202118,0.899708,1,-1
2,5,767.604065,177.088318,156.127686,304.922943,0.891301,1,-1
2,4,35.335365,241.300064,193.041328,271.011124,0.893773,1,-1
2,3,966.577942,93.505005,111.085266,178.947784,0.911230,1,-1
2,2,335.287231,141.309982,134.573975,242.170334,0.878834,1,-1
2,1,423.018341,182.979156,161.469391,284.448059,0.922253,1,-1
3,14,308.131927,140.295502,76.088898,177.600830,0.673646,1,-1
3,13,830.437256,81.029533,93.592285,254.995399,0.860719,1,-1
3,12,595.769226,124.808495,90.192993,265.199684,0.925893,1,-1
3,11,111.416229,190.200851,124.774933,195.945602,0.813013,1,-1
3,10,646.057312,90.278450,93.623413,192.841759,0.895653,1,-1
3,9,1033.149414,119.278778,126.295288,203.680054,0.921299,1,-1
3,8,517.296265,115.303658,59.485352,170.792198,0.894784,1,-1
3,7,173.670212,121.654495,88.694504,168.845413,0.872041,1,-1
3,6,1136.117188,182.639938,144.882812,324.164078,0.876424,1,-1
3,5,771.074768,169.651398,153.962769,318.684143,0.943020,1,-1
3,4,46.352268,237.890396,189.040615,276.642136,0.905761,1,-1
3,3,969.177246,90.822845,111.028809,184.203857,0.916611,1,-1
3,2,336.087006,141.033768,132.463928,246.391251,0.841148,1,-1
3,1,424.763672,184.509964,163.407349,288.539078,0.945241,1,-1
4,14,305.608429,142.559235,89.456024,175.972900,0.862055,1,-1
4,13,836.198486,81.523170,89.271057,223.998985,0.860714,1,-1
4,12,595.507141,124.484184,95.590576,259.347878,0.881120,1,-1
4,11,100.103294,168.352386,140.146797,207.999329,0.891358,1,-1
4,10,651.185059,94.730820,91.363159,186.829178,0.892823,1,-1
4,9,1036.935059,115.956673,134.988403,206.404808,0.903418,1,-1
4,8,521.120972,115.807175,58.287964,163.220749,0.897313,1,-1
4,7,179.284332,123.014923,85.736053,162.433136,0.901251,1,-1
4,6,1145.195679,188.371857,135.804321,316.566223,0.877850,1,-1
4,5,774.456848,172.799240,155.420654,312.181747,0.930898,1,-1
4,4,43.926483,236.287247,193.090836,272.543686,0.908978,1,-1
4,3,973.739929,90.706474,110.531189,180.634590,0.925339,1,-1
4,2,343.390045,141.928375,136.887512,240.210266,0.880355,1,-1
4,1,429.188751,183.835190,158.689056,281.112289,0.942566,1,-1
5,14,312.255981,145.664169,84.960144,176.643387,0.883972,1,-1
5,13,837.958862,82.879997,88.536377,223.923164,0.861904,1,-1
5,12,595.127441,127.379875,97.285278,258.460793,0.892884,1,-1
5,11,102.707962,171.059326,139.708252,208.375305,0.866118,1,-1
5,10,651.712891,95.516579,94.037537,187.550255,0.908938,1,-1
5,9,1047.696899,118.610672,127.131104,205.747574,0.918542,1,-1
5,8,523.691345,118.572601,57.250671,163.846161,0.918089,1,-1
5,7,182.982117,125.300438,84.643555,162.988503,0.892344,1,-1
5,6,1156.552002,199.958923,124.447998,305.710846,0.847165,1,-1
5,5,776.941406,174.609802,156.041199,313.582245,0.928827,1,-1
5,4,62.732014,242.649887,177.360500,267.660782,0.905564,1,-1
5,3,978.546448,92.789749,107.238708,181.999802,0.924909,1,-1
5,2,345.668091,144.313736,138.197693,239.790848,0.920280,1,-1
5,1,432.889984,186.504517,157.672333,280.728973,0.943987,1,-1
6,14,313.653625,148.662430,86.831757,173.385574,0.875803,1,-1
6,13,837.791321,86.876465,88.388306,217.907104,0.838065,1,-1
6,12,593.319092,131.275864,100.867004,254.775742,0.900830,1,-1
6,11,106.347168,174.447754,137.900253,208.891998,0.865346,1,-1
6,10,655.922485,99.789833,90.107239,185.139305,0.896113,1,-1
6,9,1054.963013,120.323914,121.011841,205.170929,0.916614,1,-1
6,8,524.721191,120.380867,57.435974,163.165245,0.908565,1,-1
6,7,186.175034,128.506195,83.337784,160.939117,0.912902,1,-1
6,6,1167.626587,200.923080,113.373413,265.757339,0.831092,1,-1
6,5,782.325378,180.039337,149.875793,305.153961,0.928394,1,-1
6,4,62.431694,238.729904,179.449074,271.461533,0.918178,1,-1
6,3,979.207642,95.760742,107.967773,178.689972,0.936784,1,-1
6,2,348.862000,149.299393,134.640137,235.387650,0.904426,1,-1
6,1,434.718842,189.003403,156.133881,278.644424,0.943778,1,-1
7,14,315.301453,152.379929,84.190399,172.818375,0.884393,1,-1
7,13,835.273743,89.521271,87.843628,235.633850,0.847386,1,-1
7,12,592.213257,135.515656,101.834900,254.493530,0.893489,1,-1
7,11,107.121986,177.747498,137.935265,210.654816,0.852346,1,-1
7,10,656.769348,102.875969,90.468872,186.288521,0.890440,1,-1
7,9,1060.443848,123.717636,117.741699,207.340775,0.924314,1,-1
7,8,524.734375,124.142319,57.650696,163.327713,0.906946,1,-1
7,7,189.052902,133.053955,82.212296,159.002655,0.905219,1,-1
7,6,1174.578125,206.311417,106.421875,263.814041,0.837361,1,-1
7,5,784.245117,184.418121,154.000305,306.693207,0.918527,1,-1
7,4,66.655899,243.081757,176.434708,270.019684,0.906436,1,-1
7,3,979.057861,99.304176,107.492554,179.383385,0.935596,1,-1
7,2,349.008270,152.551971,134.875854,235.803070,0.908301,1,-1
7,1,434.533386,193.190308,157.048584,278.354462,0.942282,1,-1
8,14,317.143463,156.886414,83.522980,176.070740,0.896680,1,-1
8,13,834.039368,95.547981,87.954651,218.525291,0.856227,1,-1
8,12,590.098083,139.926788,104.668457,256.014099,0.887441,1,-1
8,11,108.612411,183.528534,136.660568,212.864807,0.828482,1,-1
8,10,653.379517,106.343338,93.931458,187.115677,0.905067,1,-1
8,9,1068.544800,129.978058,108.687622,205.994781,0.929685,1,-1
8,8,524.321838,130.029755,58.369568,163.481354,0.907344,1,-1
8,7,187.896210,137.127884,83.647888,162.785355,0.911175,1,-1
8,6,1180.701904,212.790207,100.298096,257.223587,0.882609,1,-1
8,5,786.850159,189.609695,146.149475,305.176041,0.934099,1,-1
8,4,71.902061,248.242981,170.924568,269.802673,0.924886,1,-1
8,3,978.347534,104.625954,106.581665,179.108757,0.928000,1,-1
8,2,349.037445,157.355652,132.734161,235.486694,0.902361,1,-1
8,1,433.483246,194.634705,158.784821,282.920441,0.932912,1,-1
9,14,316.619263,160.802734,85.159088,175.977570,0.896578,1,-1
9,13,831.197876,100.476624,87.579285,230.515137,0.837349,1,-1
9,12,587.264343,145.718674,104.787048,252.671219,0.894923,1,-1
9,11,109.143219,186.224991,135.641663,221.259048,0.822465,1,-1
9,10,656.480591,113.587372,90.843201,183.904602,0.906271,1,-1
9,9,1060.688477,133.966843,117.673462,207.316483,0.914075,1,-1
9,8,525.035339,133.713699,57.240906,162.518417,0.906453,1,-1
9,7,189.295990,140.886230,82.672089,162.421875,0.917236,1,-1
9,6,1184.419067,218.238602,96.580933,258.758591,0.911927,1,-1
9,5,788.422546,193.055847,142.968811,305.818298,0.930505,1,-1
9,4,73.733109,251.769302,169.292725,269.509262,0.924303,1,-1
9,3,977.475281,110.626923,105.912537,178.055847,0.945978,1,-1
9,2,349.728912,161.274597,133.778870,235.666016,0.910579,1,-1
9,1,434.857635,201.094620,157.210846,278.942398,0.941797,1,-1
10,14,314.707275,163.526169,87.172241,175.046188,0.883883,1,-1
10,13,830.663086,106.937469,84.614197,214.071228,0.855692,1,-1
10,12,585.380737,150.232635,107.043213,251.177948,0.890321,1,-1
10,11,110.159653,189.055878,134.406616,216.615051,0.826836,1,-1
10,10,656.360046,117.804710,89.241943,182.394691,0.902110,1,-1
