1,6,1135.503296,179.538498,145.482544,292.274002,0.913100,1,-1
1,3,969.919067,92.376549,108.186523,180.801216,0.924305,1,-1
1,2,338.623779,142.485229,134.636963,240.668243,0.925306,1,-1
1,11,94.014122,169.622604,141.756844,211.126511,0.888784,1,-1
1,4,38.031776,236.786697,194.913521,273.036392,0.922592,1,-1
1,14,299.399963,142.827728,89.862274,176.917480,0.849570,1,-1
1,13,829.830872,82.584251,92.388123,224.903084,0.861515,1,-1
1,7,174.407700,123.574104,87.223007,163.206718,0.901596,1,-1
1,12,590.348755,125.972153,99.671509,259.551956,0.874702,1,-1
1,10,650.815796,108.373642,86.173523,159.610855,0.890385,1,-1
1,9,1039.756592,127.753647,117.701416,186.733475,0.899239,1,-1
1,8,510.856018,121.849945,71.394653,154.696320,0.900465,1,-1
1,5,770.827820,173.984528,153.239868,310.522583,0.915503,1,-1
1,1,428.480469,179.279434,154.815430,292.850388,0.934635,1,-1
2,6,1137.871338,180.679688,143.115967,292.273987,0.899708,1,-1
2,3,970.361328,92.818169,108.186523,180.733284,0.911230,1,-1
2,2,339.284180,143.033752,134.636658,240.513947,0.878834,1,-1
2,11,95.093430,170.278778,141.251831,211.126495,0.849238,1,-1
2,4,40.108398,237.335815,193.502716,272.847046,0.893773,1,-1
2,14,300.550018,143.383896,89.315887,176.770126,0.842236,1,-1
2,13,829.877930,83.186462,92.294006,224.903076,0.809922,1,-1
2,7,175.248291,124.062180,86.935181,163.172195,0.890482,1,-1
2,12,590.260986,126.484161,99.847046,259.389526,0.866448,1,-1
2,10,651.231079,108.858650,86.173523,159.610863,0.876836,1,-1
2,9,1040.949707,128.139496,117.701294,186.733490,0.888414,1,-1
2,8,511.309753,122.294983,71.394714,154.696289,0.872078,1,-1
2,5,771.663269,174.603989,153.005554,310.353012,0.891301,1,-1
2,1,428.919983,179.703064,154.815369,292.850372,0.922253,1,-1
3,6,1142.277710,182.750916,138.712036,292.273987,0.876424,1,-1
3,3,970.361328,93.728188,108.186523,180.585808,0.916611,1,-1
3,2,340.490723,144.141663,134.613220,240.188599,0.841148,1,-1
3,11,97.008514,171.564117,140.357742,211.126526,0.813013,1,-1
3,4,43.887897,238.382080,190.922756,272.514984,0.905761,1,-1
