1,1,421.214172,182.131531,161.135742,284.046448,0.934635,1,-1
1,2,334.641113,140.546967,135.539185,239.933167,0.925306,1,-1
1,3,967.511719,92.149788,102.919678,180.096123,0.924305,1,-1
1,4,12.908920,231.009674,214.249542,276.370667,0.922592,1,-1
1,5,764.541992,174.416290,150.816650,307.980713,0.915503,1,-1
1,6,1119.339355,169.936035,161.605957,330.937500,0.913100,1,-1
1,7,167.573975,122.159119,87.925751,163.656677,0.901596,1,-1
1,8,512.471558,115.451538,59.592285,164.820374,0.900465,1,-1
1,9,1024.304260,117.799835,130.773376,205.750702,0.899239,1,-1
1,10,645.319580,93.847809,91.140869,184.296173,0.890385,1,-1
1,11,84.771461,167.170334,144.035576,214.350357,0.888784,1,-1
1,12,591.152344,124.462494,99.468506,260.648560,0.874702,1,-1
1,13,826.960083,81.271118,92.929932,237.759033,0.861515,1,-1
1,14,291.931702,143.641998,94.128296,175.872131,0.849570,1,-1
2,1,423.236938,183.097946,161.425293,284.394943,0.922253,1,-1
2,2,335.658936,141.439957,134.701599,241.874496,0.878834,1,-1
2,3,967.158569,93.556679,110.005493,179.099632,0.911230,1,-1
2,4,32.827038,240.170242,195.845707,271.719803,0.893773,1,-1
2,5,767.656311,176.965881,155.425415,305.327271,0.891301,1,-1
2,6,1123.589233,166.080505,157.860596,338.977051,0.899708,1,-1
2,7,171.128616,123.299706,88.966690,161.598061,0.890482,1,-1
2,8,512.986328,117.727417,62.578857,163.519470,0.872078,1,-1
2,9,1026.602905,118.891647,136.089844,205.662064,0.888414,1,-1
2,10,645.929382,95.745468,92.741638,187.156021,0.876836,1,-1
2,11,84.505096,166.340912,149.932404,215.901703,0.849238,1,-1
2,12,589.170166,125.686607,104.319824,259.373390,0.866448,1,-1
2,13,830.680542,83.920883,94.113220,222.627365,0.809922,1,-1
2,14,288.159912,141.143188,100.117493,178.883270,0.842236,1,-1
3,1,425.269287,184.062332,162.984497,287.642166,0.945241,1,-1
3,2,336.774323,140.983307,132.909119,245.486725,0.841148,1,-1
3,3,969.475525,91.309029,111.189758,183.036064,0.916611,1,-1
3,4,45.308605,238.667404,189.504642,275.346451,0.905761,1,-1
3,5,771.225830,171.191315,154.552490,315.640106,0.943020,1,-1
3,6,1134.375977,178.455933,147.454468,327.983795,0.876424,1,-1
3,7,174.037491,121.886330,88.811142,167.171806,0.872041,1,-1
3,8,517.093994,115.765625,60.385620,169.140381,0.894784,1,-1
3,9,1032.526489,119.064606,128.879150,204.112061,0.921299,1,-1
3,10,646.815002,91.422668,93.510132,191.713104,0.895653,1,-1
3,11,105.891136,184.652206,130.982323,200.474442,0.813013,1,-1
3,12,594.886292,124.879517,93.802368,263.858246,0.925893,1,-1
